smiles,epsilon_HOMO
C#C[C@@]1(C)[C@H](C#N)[N@@H+]1C,-6.865432262420654
CCn1ccc(NC)n1,-5.039548873901367
C[C@]12CN1C(=O)[C@H]2CO,-6.79468297958374
Cc1nc(N)c(O)o1,-5.137509822845459
C1O[C@H]2[C@@H]1C[C@@H]1C[C@H]2O1,-6.220522880554199
CC1=C2C=CC[C@H]2OC1,-5.630035877227783
Nc1ncc(O)nc1O,-5.306220054626465
CC(=O)[C@H]1C[C@H]2C[N@H+]2C1,-6.250455379486084
Cc1cc(N)c(O)o1,-4.857232093811035
CN1C(=O)C=C[C@@H]2C[C@@H]21,-6.163379192352295
C[C@]12CCC[C@H]1[C@H]2CO,-6.775634765625
CCOCCCCCO,-6.764750480651856
C[C@]12C[C@H](C[C@H]1C#N)C2,-8.174300193786621
CC(C)OC1CCCC1,-6.46542501449585
C#C[C@](C)(O)CCC#N,-7.630072593688965
CCOC[C@H]1CO[CH+][NH2+]1,-6.734817981719971
C[C@H]1[C@H]2COCCO[C@@H]12,-6.299435615539551
NC(=O)c1ncco1,-7.053191184997559
CC(C)C1(CC#N)CC1,-7.825994968414307
C[C@H]1O[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,-6.824615955352783
OC[C@]12N[C@H]1[C@H]1C[C@@H]2O1,-6.337531566619873
N#C[C@@H](N)C[NH+]1CC1,-6.859990119934082
CC(=O)N[C@H]1C[C@H]2O[C@@H]12,-6.604203224182129
C1=C[C@@H]2O[C@H](C1)[C@H]1N[C@H]12,-6.397397041320801
Oc1nocc1[C@H]1CN1,-6.411002159118652
CCC(=O)N1C=CCC1,-5.570170402526856
Cc1n[nH]c(N)c1C,-5.444998264312744
C[C@H]1COC[C@H]1[C@H]1CO1,-6.699442863464356
C[NH2+][C@H]1OC[C@H]1C(N)=O,-6.824615955352783
C[C@H]1NC(=O)CC[C@H]1O,-6.440935134887695
CC#C[C@@H](O)CC(C)C,-6.718491554260254
O[C@H]1[C@H]2CO[C@@H]1C21CC1,-6.528011322021484
O=C1[C@@H](O)[C@H]2O[CH+][NH2+][C@@H]12,-6.579712867736816
C[C@@]1(C=O)C=C[C@H]2C[N@H+]21,-6.171542167663574
C[C@@]1(C#CCC#N)CO1,-7.347074508666992
CC([NH-])OC12CC(C1)C2,-6.987883567810059
C#CC(=O)C#C,-7.619187831878662
CNc1nonc1CO,-6.291272163391113
CC[C@]1(O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-5.594660758972168
C[C@@H]1C(=O)OC[C@H]1C#N,-7.779735088348389
O=C1[C@@H]2[C@H](O)[C@@H]2[C@@H]1CO,-6.666789531707764
CCOC[C@H]1C[C@H]1CC,-6.702164173126221
O=C[C@@H]1C[C@@]2(CO2)[C@H]1O,-6.9661149978637695
N#Cc1n[nH]c(N)c1O,-6.23957109451294
CC#Cc1cnc(N)o1,-5.2980570793151855
C[C@]12O[C@H]1CNCC2=O,-6.089908123016357
C[C@H]1C[N@@H+]2[C@@H]3C=C[C@]12C3,-5.727996826171875
CC#C[C@H]1C[C@@H](C)[C@H]1C,-6.405560493469238
N#C[C@H](N)C1(O)CC1,-7.393333435058594
CC#C[C@@]12C[C@]1(O)CO2,-5.8205156326293945
C1O[C@]12[C@@H]1N[C@H]2[C@@H]2O[C@@H]21,-6.557943820953369
CCOCC(C=O)C=O,-6.993326187133789
C[C@H]1C[C@H]2[C@@H](O)C[C@@]12C,-6.683116436004639
N#CC[C@@]1(O)[C@@H]2OC[C@@H]21,-6.914412975311279
Cc1n[nH+]c2n1[CH+]N=N2,-6.166100025177002
O=CN1[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,-6.397397041320801
C[N@H+]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41C,-5.953851222991943
C1=C[C@@H]2O[C@H]1C[C@]21CO1,-6.658626079559326
Nc1n[nH]c2cnoc12,-5.817794322967529
O=C[C@@H]1C[C@@]1(O)C=O,-6.933460712432861
N#C[C@]12CC[NH2+][C@H]1NC2,-6.778356075286865
O[C@H]1C[C@@]12CC[C@@]21CO1,-6.805567264556885
O=C1CCOCOC1=O,-6.985162734985352
CCc1nc(O)nn1C,-6.08174467086792
C1=C[C@H]2[N@H+]3[C@@H]1[C@@]21OC[C@@H]31,-6.108956336975098
OCCC1CCOCC1,-6.661347389221191
O=CC1=C[C@H]2CC[C@H]2C1,-6.721211910247803
OC[C@H]1OC[C@H]2[C@@H](O)[C@H]21,-6.623250961303711
COC[C@@]1(N)COC1=O,-6.816452026367188
C#C[C@]1(C)OC[C@H]1C=O,-7.077681541442871
N[C@H]1CNC(=O)NC1=O,-6.90625
CO[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-5.659968376159668
CC(C)[C@@H](C)[C@@H](O)C=O,-7.319862365722656
CCCc1cc(N)no1,-6.12800407409668
CCCOc1cnco1,-6.019158840179443
Cc1oc(C#N)nc1N,-6.030043125152588
O[C@@H]1[C@@H]2C=CC[C@H]12,-6.098071575164795
C1C[C@H]2C[C@H]2C2(C1)CC2,-6.479031085968018
CNC(=O)[C@H]1CC([NH-])O1,-6.870874881744385
O=C1O[C@H]2C34OC23[C@H]14,-7.009653091430664
CC(C)[C@H]1OCC([NH-])O1,-7.279046058654785
C/N=C(\C=O)N1CCC1,-6.00283145904541
[NH-]C1=CN=C(F)NO1,-7.347074508666992
CC(C)(C)C(CO)CO,-7.134825229644775
N#CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,-6.658626079559326
C[C@H]1[C@H](C=O)C[C@H]1NO,-6.8137311935424805
C[C@@H]1C=C[C@H](C=O)CO1,-6.500800132751465
C#Cc1nnoc1CC,-6.759308338165283
C[C@H]1[C@@H](O)CC12COC2,-6.593318939208984
C[C@@](O)(CCO)[C@H]1CO1,-7.066796779632568
C1=CCC2(CC2)OC1,-6.547059535980225
CC[C@H]1C[C@@]12CC(=O)O2,-7.317142009735107
Cc1nccnc1C#N,-7.401497364044189
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,-5.964735984802246
C[C@H]1CC[C@]23CO[C@]12C3,-6.040927886962891
CCO[C@@]1(C)COC1[NH-],-6.8137311935424805
C#C[C@H](O)[C@H](O)CCC,-6.868154048919678
[NH-][C@H]1OCC(=O)NC1=O,-7.744359970092773
Cc1nc(C#N)[nH]c1N,-5.8205156326293945
CO[C@@H](C=O)C(=O)CO,-6.9661149978637695
C1CC2(C1)OC[C@@H]1C[C@@H]12,-6.53073263168335
C[N@H+]1C[C@H]1C12C[NH+](C1)C2,-6.000110626220703
CC(C)Oc1cnon1,-7.17836332321167
C[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,-6.269503116607666
C1C[C@H]2[C@H]3C[C@H]3C[C@H]2O1,-6.628693580627441
C#Cc1c[nH+]c([NH-])cn1,-5.616430282592773
C[C@H]1O[C@H]1C[C@@H](O)C=O,-7.1184983253479
Nc1cc(=O)cno1,-6.468146324157715
OCC1=C2CO[C@H]2CC1,-6.108956336975098
C1=C2CC[C@@H]2CCOC1,-6.23957109451294
C[C@]12OC[C@]3(O)[C@H]1N[C@@H]32,-6.272224426269531
c1nc(CC2CC2)co1,-6.46542501449585
C[C@@H]1[C@@](C)(O)[C@@H]2C[C@]12O,-6.582434177398682
O[C@@H]1[C@@H]2O[C@@H]3[C@H](O)[C@@H]3[C@H]12,-6.23957109451294
C[C@H]1O[C@H]2[C@@H]3C[C@H]2O[C@@H]31,-6.1579365730285645
OCc1c[nH]c(O)c1,-5.042269706726074
C[C@@]12O[C@]1(C)C[C@@]2(C)O,-6.506242275238037
O=C1CO[C@H]2C=CC[C@@H]12,-6.604203224182129
CC1(O)C23CC12O3,-6.8980865478515625
[NH-]C1CN=CN1CCO,-5.907591819763184
C#C[C@]1(C)C=CC[C@H]1O,-6.694001197814941
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,-6.9008073806762695
C[NH2+]C1CC(C)(C)O1,-6.598761081695557
O[C@H]1C[C@H]2[C@H]3[C@@H]1CC[N@H+]32,-6.02187967300415
C[C@H]1CC12CCCCC2,-6.843663692474365
N#C[C@H]1[C@H]2C[N@@H+]1C21CC1,-6.990605354309082
CC(C)OC1CC=CC1,-6.411002159118652
C[C@]12C=C[C@@H]3[C@H](CC1)[C@@H]32,-5.981062412261963
NC(=O)[C@]12CCC[C@H]1N2,-6.372906684875488
O[C@@]12CO[C@@]34C[N@@H+]([C@H]13)[C@@H]24,-6.653183937072754
CC[C@@]1(CO)OC1(C)C,-6.911692142486572
O=C1CO[C@@H]2C[C@]2(O)C1,-6.253176689147949
C[C@H]1CC23CC[C@]2(C1)N3,-5.733438968658447
N#CC[C@H]1C[C@@H]2C[C@H]1O2,-7.142988204956055
C[C@@H](O)C(C)(C)CC=O,-6.685837745666504
C[C@@]12C=C[C@@]3(CO3)[C@@H]1N2,-6.280387878417969
NC(=O)CCCC(N)=O,-6.54978084564209
O=C1C=CN[C@@H](CO)C1,-5.823236465454102
C#C/C(=N\O)[C@H](C)OC,-6.677673816680908
C[C@@]12C[C@H]3[C@@H]1[C@@]3(C)[C@@H]2O,-6.664068222045898
CC[C@H]1O[C@@H](C)[C@H]1OC,-6.593318939208984
CC[C@@]1(CO)[C@@H](C)[N@H+]1C,-6.008274078369141
C#C[C@H](O)CC(C)=O,-6.658626079559326
C[C@H]1OC2(CCC2)C1=O,-6.677673816680908
O=C1C[C@H]2CCC[C@@H]12,-6.39195442199707
CC1(C)[C@@H]2N=COC[C@@H]21,-6.2450127601623535
C#C[C@@H](C#N)C1CCC1,-7.676331520080566
C#C[C@@H]1C[C@H]2[C@@H]1C2(C)C,-6.7674713134765625
O=C1OC[C@@H]2C[C@H]1N2,-6.604203224182129
C[C@]12C[C@@H](O)[C@H]1[N@H+]1C[C@H]12,-5.910312652587891
C1=Cc2conc2C1,-6.236849784851074
CC(C)CCC(F)(F)F,-8.865469932556152
O=CN[C@H]1C[C@H]2CC[C@H]21,-6.726654529571533
C1=Cc2[nH]nnc2NC1,-5.088529109954834
Oc1nc2c([nH]1)CNC2,-5.243634223937988
C1[NH2+][C@H]2NC[C@]23OC[C@H]13,-6.149773120880127
CO[C@H]1[C@H]2OC3(CC3)[C@H]21,-6.098071575164795
Cc1nc(O)n2c1CC2,-5.145672798156738
C[C@@H]1[C@@H]2O[C@@H]2[C@@H]2[C@H](C)[N@@H+]21,-5.866774559020996
O=C1C[N@H+]2CCC[C@@H]12,-6.228686332702637
C#C[C@@H]1C[N@H+](C)CC1=O,-5.796025276184082
CCC#Cc1cnco1,-6.073581218719482
C#CC1=C(C#N)COC1,-6.8980865478515625
C[C@H]1[C@@H](O)[C@@]12C[N@H+]1C[C@H]12,-6.013716220855713
C[C@H]1C[N@H+]2C[C@H]2CCO1,-6.024600505828857
OC[C@H]1CCOC=N1,-6.764750480651856
C[C@@]12CO[C@@]3(C)C[N@@H+]1[C@@H]23,-6.198753356933594
O=C1CN[C@H]1C1CCC1,-6.541617393493652
C[C@@]1(O)CCC[C@H]1CO,-6.865432262420654
CCC[C@@H](CC)CC=O,-6.713048934936523
CC#CC#CCC#N,-6.745702266693115
Nc1cc(CO)no1,-5.828679084777832
N#CCC(N)CC#N,-7.393333435058594
CC(=N)N(C=O)C(N)=O,-7.064075946807861
CC[C@@H](CO)[C@H](O)CC,-6.963393688201904
CCC[C@@]1(C=O)C[N@H+]1C,-6.440935134887695
CC[C@@H](O)C#CCC=O,-6.865432262420654
CC#Cc1noc(C)n1,-6.857269287109375
CC1(C)[C@]2(O)C[C@@]1(O)C2,-6.574271202087402
N#C[C@H](O)C1NCC[NH2+]1,-6.653183937072754
CC(C)CC(F)(F)F,-9.074996948242188
O=C1CN[C@H]2CN[C@@H]12,-5.657247066497803
COc1c[nH]c(OC)n1,-4.854511260986328
Cc1oc(=O)ccc1F,-6.272224426269531
C[C@H]1CC[C@@]12C[C@H]2C#N,-7.453198432922363
CC(=O)Cc1cnoc1,-6.80828857421875
C#CCCOCCC=O,-6.985162734985352
O=C1[C@H]2[C@@H]3[N@H+]2C[C@]13O,-6.604203224182129
CCCCC[C@@H](C)CC,-7.934839725494385
C[C@@]12C[C@]1(C)[C@H]1C[C@@H]2O1,-6.54978084564209
CCc1cncc(=O)o1,-6.704885482788086
C[C@@]1(CC#CCO)CN1,-6.560665130615234
C[NH+]1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,-5.893986225128174
O=Cc1nccc(O)n1,-7.113056659698486
C1=C[C@@H]2N[C@H]3[C@@H]2N[C@@H]13,-6.185148239135742
CC[C@H]1O[C@@]2(CC)C[C@@H]12,-6.1905903816223145
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23C,-5.951130390167236
CC1=NNC([NH-])=C([NH-])N1,-5.75792932510376
C[C@@H](O)[C@H]1OC(=O)[C@H]1N,-6.889922618865967
C#C[C@H](C)[C@H](O)CCC,-6.908970832824707
Nc1ccn(C=O)c1O,-5.276288032531738
C#C[C@@]12[C@H]3C[C@]1(O)C[N@H+]32,-6.402839183807373
C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2C=O,-6.266781806945801
O[C@H]1[C@H]2[C@H]3C[C@@H]1O[C@H]32,-6.220522880554199
C#C[C@@H]1COCC1=O,-6.628693580627441
CCCOC[C@H]1C[C@H]1O,-6.604203224182129
COC[C@H]1CC[C@@H](C)C1,-6.8001251220703125
CCC(=O)NC=N,-7.012373924255371
CC(C)[C@@H](C)NC=O,-6.751144886016846
O=C1C[C@H]2[C@H]3C[C@@]2(C3)O1,-7.404218196868896
O=CC[C@H]1O[C@H]2C[C@H]2O1,-6.830057621002197
C[C@@H](CO)c1ncco1,-6.525290489196777
C[C@H]1CCC[C@@H]2C[C@H]1O2,-6.454540729522705
[NH-][CH+]OC1(C=O)CNC1,-6.500800132751465
O=CCNc1ccon1,-6.3103203773498535
C1[C@H]2C[C@H]3[C@@H]([C@H]4N[C@@H]14)[N@@H+]23,-5.983783721923828
[NH-]C1O[C@@H]2O[C@H]1CC2=O,-6.985162734985352
COCC[C@@H](O)CCO,-6.786519527435303
C1C[C@]2(CO2)C[C@H]2C[C@@H]12,-6.998768329620361
C[C@H]1[C@H]2CN(C)C(=O)N21,-6.495357990264893
C[NH2+]C1ON=C(OC)O1,-6.4273295402526855
CCC#C[C@@H](C)[C@H]1CO1,-6.699442863464356
C[C@H]1[C@H]2C[C@@H]1[C@@]21CCO1,-6.340252876281738
[NH-]C1NC[C@]2(CO2)C1=O,-6.650462627410889
C[C@]12C=CC(=O)[C@@]1(C)C2,-6.383790969848633
C[C@@H](CNC=O)OC=O,-7.200132846832275
C[C@H]1[C@H]2N[C@]1(C#N)[C@H]2C,-6.979720592498779
O=C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,-6.459982872009277
C#CCCNC(=O)C#C,-6.982441425323486
C[C@H]1C[C@@]12C[C@H]1C[C@@H]2C1,-6.843663692474365
CC([NH-])Oc1ccoc1,-5.760650634765625
C[C@@H]1[C@@H]2[C@@H](O)[C@@H](O)[C@H]12,-6.631414413452148
CCCNC1(C#N)CC1,-6.405560493469238
C[C@@H]1C(=O)O[C@@H]2CC[C@H]12,-7.129383087158203
Cn1cc(O)c(O)c1O,-4.67491626739502
CC[C@]1(C#N)[C@H](N)[C@@H]1N,-6.201474666595459
Cn1ccc(N)cc1=O,-5.431392669677734
C[C@H]1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,-6.136167526245117
OCc1c[nH]cn1,-5.842284679412842
C[C@H]1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,-6.201474666595459
O=C1C=C2NC[C@@H]2OC1,-6.030043125152588
C#C[C@@]12CO[C@@H]1C[C@@H]2O,-6.772913932800293
CC1(C)OC[C@@H]2O[C@@]21C,-6.764750480651856
CC[C@H]1C[NH2+]C(N)C1=O,-6.400117874145508
CCOC(=O)C(C)(C)C,-7.064075946807861
O[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,-6.729375839233398
CCOc1cnnn1C,-6.152494430541992
CC1=C[C@@H]2N[C@H]1[C@@]21CN1,-5.7198333740234375
O=C[C@@]12CCC=C1CO2,-6.459982872009277
O[C@]12CCC=C1CCC2,-6.3130412101745605
CC1=CC[C@H]2C[C@@]12C,-5.864053726196289
O[C@H]1[C@H]2CCOCC[C@@H]12,-6.321204662322998
C1[C@@H]2[C@@H]3[C@H]([NH+]4CC4)[C@H]1[N@@H+]32,-6.359301090240479
C[C@@]12O[C@H]3[C@H](O)[C@@H]1N[C@H]32,-6.1933112144470215
NC(=O)Oc1cn[nH]n1,-6.805567264556885
O=C1[C@H]2C[C@](O)(C2)[C@H]1O,-6.609645366668701
ONC1=C[CH+]NCCC1,-5.0123372077941895
C[NH+]1C(C#N)[NH2+][C@@H]2C[C@@H]21,-6.155215263366699
[NH-]C1O[C@H]2C[C@@H](O1)[C@@H]2O,-6.685837745666504
CC[C@H]1CCO[C@H]1CC,-6.655904769897461
C1C[N@@H+]2[C@@H]3[C@@H]4O[C@@H]4[C@@H]3[C@H]12,-5.581055164337158
CNc1cccn[cH+]n1,-6.481751918792725
CC(C)[C@@H](C)OCCO,-6.941624641418457
C#C[C@@]1(CO)N[C@@H]1C,-6.729375839233398
C[C@@]12[C@H]3C[C@]1(C#N)C[N@H+]32,-6.963393688201904
O=C1[C@@H]2C[C@]3(O)CN1[C@H]23,-6.39195442199707
O=C[C@H](O)C#C[C@H]1CO1,-7.232786178588867
O=C[C@]12OC[C@H]1CC2=O,-6.59604024887085
ON[C@H]1CC[C@H]1C1CC1,-6.511684417724609
CC(=O)[C@](O)(C=O)CO,-6.615087985992432
CCCn1nnc(O)n1,-6.949788093566895
C[C@]1(C=O)C=CC(=O)N1,-6.903528213500977
N#C[C@H](O)[C@]1(CO)CO1,-7.619187831878662
CCC1[NH2+][C@@H](C)[C@@H](C)O1,-6.443655967712402
CC#CCc1ncco1,-6.506242275238037
C[C@@H](C#N)[C@H]1N[C@H]1C=O,-7.159315586090088
O[C@]12CC[C@@H]3[C@H]1[C@]3(O)C2,-6.658626079559326
CC[C@@](C)(C=O)C(N)=O,-6.751144886016846
C[C@]12N[C@H]1[C@@H](C#N)[C@H]2O,-6.941624641418457
C[C@@H]1C=CC=C[C@H](O)C1,-5.877659320831299
COC(C)(C)[C@H]1CCO1,-6.459982872009277
ONC1CC=C[C@H]2C[C@@H]12,-6.130725383758545
N#CC/N=C(\N)CC#N,-7.349795341491699
CCCC#CCO[CH+][NH-],-7.031421661376953
O=C1[C@@H](O)CC[C@H]2N[C@@H]12,-6.261340141296387
C[C@]1(C#N)C(=O)[C@@H]2N[C@@H]21,-7.107614040374756
C[C@H]1[N@H+]2C[C@@H]3[C@H]2[C@@]31CO,-5.934803009033203
OCCC#CCC1CC1,-6.576991558074951
C1=N[C@@H]2[C@@H]3C[C@H](O1)[C@@H]32,-6.473588943481445
C[C@@H](O)[C@H]1C[C@H]1NC=O,-6.582434177398682
C[C@@H](C#CCO)C1CC1,-6.704885482788086
CCC#CC[C@H]1N[C@H]1C,-6.040927886962891
C[C@@H](O)[C@H]1CC[C@@]12CN2,-6.3130412101745605
C1[C@H]2C[C@H]3C[C@H]4C[C@@H]1C234,-5.464046478271484
C#C[C@@H](C#CC)NC=O,-6.857269287109375
C#C[C@](N)(CO)CC#N,-7.061354637145996
C[C@@]12C[C@@]3(C)OC[C@@H]1[C@@H]23,-6.337531566619873
CO[C@H]1C[C@H]2[C@@H](C#N)[C@H]21,-7.006931781768799
COC[C@@H](C)C(C)(C)O,-6.74298095703125
CO[C@H]1CC[C@H]2CO[C@H]21,-6.522569179534912
CCc1n[nH]c(O)c1N,-5.635478019714356
O=C1[C@@H](CCO)[C@H]2CN12,-6.718491554260254
C#Cc1ccoc1C,-5.825957775115967
OCC[N@H+]1C[C@H]1[C@H]1CO1,-6.503520965576172
C[C@@H]1[C@H]([NH-])OCO[C@@H]1[NH-],-7.532111644744873
c1[cH+][nH]n2c1[C@@H]1C[C@@H]12,-6.364743232727051
Cc1nccn1C,-5.727996826171875
Nc1ncn[nH]1,-6.171542167663574
O=CO[C@H]1COC1=O,-7.9049072265625
CO[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1[C@H]42,-6.12800407409668
C1C[N@@H+]2[C@@H]3[C@@H](C[C@@H]32)O1,-5.967456817626953
O=C[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,-6.82189416885376
C[C@@]12[C@@H]3[C@H]4C[C@]3(O)[C@@H]1[N@H+]42,-5.893986225128174
NC(=O)C1=CC[C@H]2C[C@@H]12,-6.440935134887695
N#CC[C@H]1CCCO1,-7.268161296844482
C[NH+]1CC(=O)C(=O)C1,-5.790582656860352
C#CC1=CCCC12CC2,-5.874938488006592
CNc1cnc(N)cn1,-5.023221492767334
Cc1c[nH]c(=O)nc1C,-6.152494430541992
C1=C2C[C@@H]3C[C@H](CC1)[C@H]23,-6.130725383758545
CC1=CC=C[C@H]2C[C@H]2C1,-5.398738861083984
ON[C@@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,-6.411002159118652
N#CCc1coc(N)n1,-6.016437530517578
CO[C@H]1C=C[C@@]2(O)C[C@@H]12,-6.2939934730529785
NC(=O)[C@@H](O)C(=O)C=O,-7.034143447875977
O=CC[C@@H]1C[C@@H]2C[C@]12O,-6.615087985992432
C1=C[C@@]23CC[C@@H]2O[C@H]3C1,-6.2586188316345215
CCCCC1=CCOC1,-6.087186813354492
CC1=C[C@H]2O[C@@H]3C[C@H]2[C@H]13,-6.3075995445251465
CC[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-6.130725383758545
COCc1c[nH]c(O)c1,-4.8599534034729
CC[C@H]1NC(=O)[C@H]1C=O,-6.903528213500977
CN(C=O)CCNC=O,-6.590597629547119
C1=C[C@H]2CCO[C@@H]2CC1,-6.508963584899902
CC1=C(C)C(=O)C(=O)N1,-6.323925971984863
O[C@]12COC[C@@H]3[C@H](C1)[C@@H]32,-6.2749457359313965
C[CH+]1C=NOC([NH-])=N1,-6.968835830688477
N#CC1=NCCC([NH-])N1,-7.145709991455078
CC1(CC#N)COC1,-7.121219635009766
O=CC[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-6.236849784851074
CNc1cc(F)[nH+]cn1,-5.610987663269043
C[NH2+]C1O[C@H]2C[C@H]2[C@H]1O,-6.8354997634887695
OCC1=NC[C@@H](O)CO1,-6.982441425323486
C[C@@]12CC(=O)C[C@]1(C)N2,-6.413723468780518
Oc1nc2n(n1)CCC2,-6.04909086227417
Cc1cc(CC#N)co1,-6.215080738067627
O=CC[C@]12CO[C@H](C1)C2,-6.699442863464356
C[C@@H](CO)OCCO,-7.091287136077881
OCCCOC1CCC1,-6.645020484924316
C[C@H]1C[N@H+](C)[C@@H](C)C1=O,-5.6708526611328125
C#C[C@]12CC[C@](C)(C1)C2,-6.824615955352783
O=C1C[C@@H]2CCC[C@]12O,-6.620530128479004
C[C@H]1COC(=O)C1(C)C,-7.036864280700684
COC[C@H]1CN[C@H]1C#N,-6.7974042892456055
C#CC[C@H](C=O)CC#N,-7.259997367858887
Cc1cnc(O)nn1,-6.419166088104248
CC1=C[C@H]2[C@H]3C[C@]1(C)[N@H+]32,-5.591939926147461
C[C@H]1C[C@H]1c1nn[nH]n1,-7.036864280700684
C[C@@H](O)C1(C)C23CC21O3,-6.421886920928955
CC1=C[C@@H](O)[C@@H]2[C@H]1[N@H+]2C,-6.147051811218262
C#C[C@H]1[C@@H](O)[C@H]1OC=O,-7.219180583953857
O=CNc1conn1,-6.903528213500977
C[NH2+]C1ON=C(O)O1,-6.555222511291504
C[C@@H](O)COC(C)(C)C,-6.802846431732178
CCC[C@@H](C)C1CC1,-7.355237483978271
NC(=O)C#CC#CC=O,-7.393333435058594
Cc1cocc1[C@@H](C)O,-5.929360866546631
O=C1OC[C@@H]2C[C@H]1O2,-6.80828857421875
O[C@H]1CC[C@H]2CCC[C@H]21,-7.129383087158203
N#CCN1CC=CC1=O,-7.211016654968262
C[C@H]1COC1=O,-7.417823791503906
Fc1cncc(F)n1,-7.47496747970581
Nc1cc(=O)nn[nH]1,-6.179705619812012
O=C[C@H]1CO1,-7.172921180725098
CCOCC[C@@H](O)CO,-6.89264440536499
C[C@H]1[C@H]2C[C@](O)(C2)[C@H]1C,-6.89264440536499
COC(C)(C)[C@@H](C)C#N,-7.227344036102295
O=C1[C@H]2[C@H]3C[C@@H]1O[C@@H]2C3,-6.1579365730285645
N#CC#CC1CC(=O)C1,-7.251834392547607
CCCCOC,-6.791961669921875
C1C[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-6.620530128479004
O=COC[C@@]12CC[C@@H]1C2,-7.227344036102295
C[C@H]1C[C@H](C#N)OC=N1,-7.240949630737305
COC(=O)[C@H]1C[C@H]1C,-7.221901416778564
OC[C@]12CO[C@@H]3[C@H]1N[C@@H]32,-6.51712703704834
CC[C@H]1COCCO1,-6.329368591308594
O[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,-6.408281326293945
CC1(C)[C@@H]2C[C@H](O)C[C@@H]21,-6.8001251220703125
CC(C)[C@H]1C[C@H]1C,-7.159315586090088
N#C[C@H]1[C@H]2N[C@@H]1C21CC1,-6.830057621002197
C[C@H]1[C@H]2C[C@@]13C=CC[C@@H]23,-6.283109188079834
C[C@H]1C[C@@]12C[C@H]1C[C@]12C,-6.266781806945801
C[C@H]1CC(=O)C([NH-])[N@H+]1C,-6.057254314422607
CC(=O)CC1=CCOC1,-6.196032524108887
CC[C@@H](O)c1c[nH]nn1,-6.976998805999756
CC1(C)[C@H]2[C@H](O)C(=O)[C@H]21,-6.495357990264893
CN1CC=CCC1=O,-6.4273295402526855
C1[NH2+][C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@H+]12,-5.643641471862793
C#C[C@@H]1C[N@@H+]1C1(C)CC1,-6.027321815490723
NC(=O)[C@@H]1C=CCCC1,-6.315762519836426
C#C[C@]12N[C@H]1[C@H]1[C@@H]2[N@H+]1C,-6.353858470916748
C[N@H+]1C[C@@]12CO[C@H]1C[C@H]12,-6.215080738067627
Nc1nonc1CCO,-6.400117874145508
CNCc1nc[nH]n1,-5.896707534790039
C[C@H]1[C@H]2[C@H]3O[C@H]3C[C@]21O,-6.8137311935424805
C[C@H]1C[C@@](N)(C#N)[C@H]1N,-6.541617393493652
C[C@]1(O)C=C2CO[C@@H]2C1,-6.5633864402771
COc1cncoc1=O,-6.506242275238037
C1CC[C@H]2C[C@H](C2)OC1,-6.359301090240479
C1=C[C@@H](C[C@H]2CO2)CC1,-6.451819896697998
C[C@@H]1CC(=O)C[C@H](C)C1,-6.329368591308594
C#Cc1oc(N)cc1N,-4.6068878173828125
C[C@]12N[C@H]1[C@@]1(C=O)N[C@@H]21,-5.806910037994385
C[C@@]1(CO)COC1=O,-7.4695258140563965
COc1ccn(C)c1N,-4.699406623840332
CCC(CC)C1COC1,-6.544338226318359
CC1(C)[C@H]2C[N@@H+]1CC2=O,-5.847726821899414
C[C@]12C[C@@H]3[N@H+]1[C@H]2C31CC1,-6.2069172859191895
CO[C@H]1[C@@H](O)[C@H]1[C@H]1CN1,-6.283109188079834
OC[C@H]1COCCO1,-6.601481914520264
CC(=O)[C@@H]1C[C@@H]2N[C@@H]2C1,-6.280387878417969
[NH-][CH+]OCCNC=O,-6.522569179534912
C#C[C@@]12N[C@H]3[C@@H]1O[C@]32C,-6.541617393493652
C[C@H]1N=CO[C@H]2CO[C@H]21,-6.666789531707764
