smiles,H
C#C[C@@]12C[C@@H](O1)[C@@]21CO1,-11441.767578125
CC1=C(C)C(=O)CCC1,-10534.6044921875
C[C@@H]1[C@H](C)[C@@]1(C)[C@H]1CO1,-10564.89453125
C#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,-9924.396484375
O=C1[C@H]2C[C@H]2[C@@]12CN2,-9867.2119140625
C[C@H]1C[C@H]2C[C@@H](O)[C@H]2O1,-11543.3544921875
CNC(=O)[C@H]1C[C@]1(C)O,-11981.1240234375
CN(C=O)C1=NCCO1,-12386.1044921875
O=C1C[N@H+]2C[C@@]12C1CC1,-10936.2080078125
[NH-]c1cc(O)[nH+]nc1O,-12789.5078125
NC(=O)NCC[C@H]1CO1,-12417.8984375
O=CN[C@@H](C=O)CCO,-12959.09765625
O=C1C[C@@H]2O[C@H]1C[C@@H]2O,-12489.4091796875
C[CH+]1C(F)N=NOC1[NH-],-13441.9560546875
C[C@H]1CC=C[C@H](C=O)C1,-10533.89453125
Cn1ncc(O)c1N,-10775.115234375
C[C@@H]1[C@@H]2CCCC[C@H]1O2,-10565.779296875
Cn1cc2nnoc2n1,-12214.6015625
O=C[C@H]1CCCOC=N1,-11948.26953125
C[C@H]1CC=C(CO)CO1,-11543.677734375
C#C[C@@]1(C)N[C@@H]1COC,-10967.9794921875
C[C@H]1C[NH2+]C(CO)O1,-10912.1044921875
O=C1[C@H]2CC[C@]23C[C@H]1O3,-11477.1435546875
CC(C)C([NH-])OCC=O,-11980.90625
c1ncc(C2CC2)o1,-9868.8896484375
CC1=CC[C@@H](O)C(=O)N1,-11949.4951171875
C[C@](N)(C#N)CC1CC1,-10429.0244140625
CCC[C@]12COC[C@H]1N2,-11002.30859375
C#C[C@H](OC)C(C)(C)O,-11542.2685546875
C1=N[C@H]2C[C@@H]3N[C@]23CO1,-11373.4091796875
O=C([C@H]1CN1)N1CC1,-10337.1083984375
N#Cc1ccncc1,-9264.1142578125
C1[C@H]2[C@H]3O[C@H]3C3(CC3)[C@@H]12,-10499.298828125
Cc1nc2nn[nH]c2[nH]1,-11674.8896484375
C[C@@H](O)[C@@]12C[C@H]3O[C@@H]1[C@H]32,-11508.8701171875
C#C[C@](O)(C#N)CC#N,-11308.1708984375
CCOC([NH-])CC#N,-10338.6669921875
CC1(C)CC([NH+]2CC2)C1,-10023.845703125
CO[C@H]1C[C@]1(O)CO,-11483.9208984375
O=CN[C@H]1[C@@H](O)[C@H]2O[C@@H]12,-12925.0478515625
C[N@@H+]1C[C@@H](N)[C@]1(C)C#N,-10865.6171875
CCc1ocnc1NC,-11407.8134765625
C[C@]12C=C[C@](C)(N1)[C@H]2O,-10968.9287109375
O=CCCn1ccnn1,-11811.3720703125
CC(C)[C@@]1(C)C[C@H]1C=O,-10565.9345703125
O[C@]12CO[C@H]1[NH2+][C@H]1C[C@H]12,-11913.759765625
O=C[C@H]1C[C@H]2N[C@@H]12,-8830.77734375
C[C@H]1[C@H]2[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@@]24O,-10934.8984375
C[C@@]12[C@@H]3[C@H]4CC[C@@H]3[C@@H]1[C@H]42,-9521.7880859375
C1OC[C@]2(O1)[C@H]1C[C@@H]2C1,-11509.4033203125
C1C[C@]2(C[C@H]3C[C@@H]2C3)O1,-10532.4111328125
[NH-]C1OCC2(COC2)O1,-12925.599609375
C[C@H]1O[C@H]2C[C@@H]1C2,-8427.21875
C1=C[C@]23O[C@H]2C[C@@H]3CC1,-10499.896484375
C[C@@]1(CCO)CCO1,-10506.6513671875
O=c1ccc(=O)onc1,-12860.0576171875
CCO[C@H]1[C@H]2C[C@@H](O)[C@H]21,-11542.4638671875
C#CCC[C@@]1(C#C)CN1,-9924.115234375
COCCOC1CCC1,-11575.271484375
C[C@@]12N[C@H]3[C@@H]1N[C@]32CO,-11403.76171875
OCCCCOCCO,-12586.13671875
C[C@@H]1OC([NH-])[C@H](C)O1,-10912.36328125
CO[C@H]1CCC=C1C,-9496.9033203125
CN1CCn2ncnc21,-11270.98828125
C[C@]12CC[C@H]3O[C@H]3[C@H]1O2,-11510.3720703125
CNC[C@H](C#N)NC,-9829.3203125
O[C@@]12[C@@H]3O[C@]45[NH2+]C34[C@@H]1[C@@H]25,-11877.5830078125
C[CH+]1C=COC([NH-])=C1,-9869.4716796875
O=C1O[C@@]2([C@H]3CN3)C[C@@H]12,-11914.306640625
C1N[C@H]1Cn1nnnn1,-12142.0283203125
O=C1O[C@@H]2CC[C@@H](C2)O1,-12490.5947265625
COC[C@@H](C)C(N)=O,-10944.8642578125
N#C[C@H]1C=CCC(=O)O1,-11883.765625
C[N@H+]1C[C@H]1[C@@](C)(O)C#N,-11406.1494140625
CC[C@@]1(C)O[C@@]2(C)C[C@@H]12,-10565.1025390625
N#CCC[C@H](O)[C@H]1CN1,-11406.505859375
CC1=CCC(C)(C)C1,-8519.6953125
c1cnc2[nH]ncc2n1,-11206.6884765625
O=C1C[C@@H]2CC[C@@]1(O)C2,-11512.162109375
COc1[nH]c(C)nc1C,-11408.04296875
N#CC#C[C@H]1CCOC1,-10904.453125
Cc1ncn(C(N)=O)n1,-12250.42578125
CC[C@H]1CC(=O)C(N)[NH2+]1,-11408.37109375
O=C[C@@]12O[C@H]3CO[C@@H]1[C@H]32,-12454.931640625
OC[C@@]12C=C[C@H]3C[N@@H+]1[C@H]32,-10935.8974609375
CC#CC[C@H]1CC([NH-])O1,-10936.767578125
[NH-][CH+]Oc1cc(N)[nH]n1,-12248.57421875
O=C[C@]12COC[C@H]1N2,-10878.4921875
C[C@H](C=O)OC=O,-10384.1650390625
N#C[C@]12C[C@H]1NCCO2,-11373.728515625
C[C@H]1C[C@@H](O)[C@H]1CCO,-11575.70703125
CCC[C@]12CC(=O)[C@H]1O2,-11510.443359375
Cn1nnc2n[nH]cc21,-11674.125
CO[C@H]1[C@H]2[C@@H](C)C[C@]21C,-10564.7666015625
O1[C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]3[C@H]1[C@H]23,-10902.4306640625
[NH-]c1[nH]cc(N)c(=O)[nH+]1,-12250.169921875
CCCCC1(CC)CC1,-9620.5478515625
N#C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@H+]1C3,-10362.4853515625
CCC#C[C@@]1(CC)CO1,-10531.9443359375
C[C@@H]1C[C@H](C)[C@@H]1C(N)=O,-11003.587890625
N#CC#CC[C@H](O)C#N,-11308.66796875
O=C1O[C@H]2CCN[C@@H]1C2,-11949.2109375
C#C[C@H]1CO[C@H](C#N)C1,-10904.1005859375
CC[N@@H+]1[C@H](C=O)[C@@H]1C=O,-11947.2880859375
C#C[C@H]1CN=COCO1,-11914.0166015625
C1CO[C@H]2CO[C@H]2CO1,-12520.568359375
C[C@@]1(C=O)N[C@H]2CO[C@H]21,-11946.6708984375
CO[C@]12[C@@H]3[NH2+]C[C@H]1[C@H]2O3,-11910.8310546875
C#CC[C@@]12C[C@@H](O1)C2=O,-11442.982421875
O=C1C=CCC[C@H]2N[C@@H]12,-10937.4736328125
O=Cn1nnc(O)n1,-12157.0078125
COCc1nnoc1C,-12384.1513671875
CCC#C[C@@]1(O)C[C@H]1O,-11509.5087890625
C[C@]12C=C[C@](C)(C1)OC2,-10533.375
CCC(CC)CO,-8493.0625
O[C@H]1C[C@H]1[C@H]1CO1,-9404.2236328125
C#CCCN[C@H](C)C#N,-10395.51953125
CC1=C[C@H]2O[C@@]2(C)CC1,-10533.4599609375
CO[C@]1(C#N)[C@H](O)[C@@H]1N,-12383.9423828125
CO[C@@]1(C#N)C[C@H]1CO,-11947.2763671875
O=C1[C@H]2CC[C@H]3CN1[C@H]32,-10937.431640625
CO[C@H]1[C@@H]2[C@H]3CC[C@@H]2[C@H]31,-10531.861328125
CO[C@@H](C)CC1CCC1,-10597.9345703125
CCOCC(F)(F)F,-14457.232421875
O=CNC1C[C@@H](O)C[NH2+]1,-12386.0380859375
CO[C@]12C[C@](O)(C1)C2,-10472.91015625
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)O3,-10465.2509765625
C[C@]12[C@@H]3C[C@@]1(C#N)C[C@@H]32,-9926.16796875
C[C@H]1O[C@H]2[NH2+]CCN[C@H]21,-11406.609375
[NH-][C@H]1N[C@@H]2COC[C@]12O,-12384.5947265625
COC[C@@H]1C=CC(=O)C1,-11511.5546875
N#C[C@@H]1OCO[C@@H]1CO,-12925.599609375
C[C@]12C[C@@H](O)[C@H]1O2,-9404.583984375
C(#C[C@H]1CN1)[C@H]1CN1,-9324.88671875
C[C@H]1[C@@H](O)[C@H]1C(=O)C=O,-12488.9169921875
C1O[C@@H]2[C@H]1C[C@@H]1N[C@H]21,-9899.9296875
CC[C@@]1(O)[C@H]2CC[C@]21C,-10565.0166015625
C1C[C@@H]2[C@H]3COC[C@@]23C1,-10533.361328125
CC(C)Oc1ccn[nH]1,-11407.4580078125
CC(=N)N(C=O)C(C)C,-11440.6455078125
CC1(C)C=C[C@@]2(C)N[C@@H]12,-9991.982421875
CC(=O)[C@H]1N[C@]1(C)C=O,-11948.0732421875
CO[C@@]1(C#N)CN[C@H]1C,-11406.314453125
CC#CC1=C[C@H]2C[C@@H]1C2,-9488.6015625
COc1ccn(C=O)c1,-11916.3212890625
C[C@H]1[C@H]2C=CNC(=O)N21,-11375.0205078125
OC[C@@]12C[NH2+][C@H]3CC1[N@H+]32,-11371.328125
COCC[C@@]12CC[C@@H]1C2,-10564.6162109375
CC1=C[C@H]2C[C@H]2C1=O,-9432.1484375
C[C@H]1[C@@H]2[C@@H]3CC=C[C@@H]3[C@H]12,-9522.07421875
Cc1ncnc(N)c1O,-11813.28125
C1=N\CCCC[NH2+][CH+]N/1,-10798.5068359375
CC1OCC(C)(C)CO1,-11576.775390625
C[C@H]1N[C@H]2CC(=O)O[C@H]21,-11948.72265625
N#C[C@H]1C[C@@]2(C#N)N[C@@H]12,-10767.5
C1=C2CCO[C@@H]2CC1,-9464.412109375
C#Cc1cnc(C=O)[nH]1,-11309.474609375
N#C[C@H]1CCN=COC1,-11374.7880859375
O=CO[C@]12C[C@@H]3[C@H]1C[C@@H]32,-11476.7578125
Nc1conc1N1CC1,-11810.017578125
CC(=O)n1cc(O)nn1,-12789.9482421875
C#C[C@H](C)C(=O)C(C)=O,-11478.1201171875
O=C[C@@H]1C(=O)N2CC[C@H]12,-11915.0341796875
[NH-][C@@H]1OC[C@@H]2C[C@H](O)[C@@H]21,-11948.173828125
O=CN1C[C@@H](O)[C@@H](O)C1,-12959.109375
C#C[C@H]1CCOC12CC2,-10499.1484375
C1C[C@@]2(CO1)C[C@H]1O[C@H]12,-11509.8076171875
C#CC(C#C)CC#CC,-9454.4892578125
[NH-]c1cn[n+](C=O)nn1,-12651.3759765625
CCCC(C)(C)C=O,-9529.939453125
C[C@@]12CC=C[C@@H]1OC2,-9463.9150390625
C#C[C@]12C=C[C@H](C=C1)O2,-10433.115234375
CC1(C)[C@@H](O)C[C@@]12CO2,-11542.7001953125
C#CC#CC#CC#N,-8758.2041015625
O=C1[C@H](O)[C@@H]2[C@H](CO)N12,-12924.6220703125
N#CCC[C@@H]1C=CCO1,-10937.8896484375
C#C[C@H](O)C#CC(C)=O,-11443.8330078125
O=C1[C@@H]2O[C@H]3[C@@H]2[C@@]13CO,-12454.26171875
C[C@H]1C(=O)OCC1(C)C,-11545.1640625
C[C@]12CO[C@H]1[C@H]1N[C@H]1C2,-10969.0966796875
O=CNc1c[nH]cc1O,-12353.619140625
C#C[C@]1(C)O[C@H]2[C@@H](O)[C@H]21,-11475.8203125
C[C@H]1C[C@]2(CO2)C[C@H]1O,-11543.4267578125
O[C@]12CC[C@H]1[C@H]2C1CC1,-10531.6416015625
C[C@]12CC3(CC3)[C@H]1O2,-9462.7041015625
COC[C@@H](C=O)C1CC1,-11542.962890625
C[C@@H]1C(=O)COC[C@@H]1C,-11544.22265625
C#CC1CN(C=O)C1,-9867.525390625
C1=C[C@H]2O[C@@H]1C21COC1,-11476.0126953125
Cc1ccoc1C1CC1,-10501.03515625
CC#Cc1cnnn1C,-10800.3447265625
C[C@@H]1[C@@H]2O[C@@H]2CC[C@@H]1C,-10565.908203125
C[NH2+]C1CC=CCO1,-9901.291015625
N#CC1=C[C@@H](C#N)OC1,-11309.5390625
CC#CCC[C@H](C)CC,-9587.548828125
C1=C[C@@H]2O[C@@H]3C[N@H+](C1)[C@H]23,-10936.2177734375
C[C@@]12CC[C@H]3C[C@@H](O1)[C@H]32,-10532.87109375
C1CC1[C@]12CC[C@H]1CC2,-9554.140625
Cn1c(O)cc(O)c1O,-12926.0810546875
C1O[C@H]2[C@H]3C[C@@H]1[N@@H+]1[C@H]3[C@H]21,-10936.5458984375
C#C[C@]1(C)O[C@H]1C(N)=O,-11914.6845703125
CC1=C[C@H]2CO[C@@H]1[C@H]2O,-11510.876953125
CC(C)c1ncc(O)[nH]1,-11408.18359375
C/C(C[C@H](C)C=O)=N\O,-11979.8369140625
Nc1cnc(O)c(O)n1,-12791.107421875
C[NH2+][C@H]1O[C@H]2C[C@@H](O)[C@H]21,-11947.1767578125
C[C@H]1C[C@@H]2[C@H]1OC2(C)C,-10565.255859375
C#CC[C@@H]1C[C@]1(C)CC,-9554.0966796875
C[C@H]1C=CCC12CC2,-8486.224609375
C#CC1(C#C)C[C@@H]1CC,-9487.7177734375
C[C@H]1C[C@H]2C[N@H+]2[C@H]1C=O,-10969.654296875
C[C@H]1[C@H]2CC(=O)[C@@H]12,-8394.82421875
Cc1cccc(F)c1C,-11156.3798828125
CC1=C[CH+](C)OC([NH-])=N1,-11375.6708984375
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,-9461.6552734375
CC1=NOC(=O)C([NH-])O1,-13330.203125
C#C[C@@]12CC=C[C@@H]1C2,-8419.91796875
C[C@]12[C@H](C[C@]1(C)O)[C@@H]2O,-11542.759765625
C[C@H]1Cc2occc2O1,-11478.7666015625
O=c1onc(N2CC2)o1,-13329.7119140625
O=C(OCCO)C1CC1,-12521.912109375
C[C@H]1C[C@H]1[C@H]1C[C@H]1C=O,-10532.6240234375
C[C@@]12[C@H]3C[C@]1(C)N2C3=O,-10936.7353515625
OC[C@@]1(O)C[C@]1(O)CO,-13530.9111328125
C#C[C@@]1(O)CN[C@@H]1[NH2+]C,-11372.6669921875
O=C1[C@H]2[C@@H]3CO[C@H]2C[C@H]13,-11478.396484375
CCC1=C(C)[C@@H]2C[C@H]1O2,-10532.09765625
CC(C)C[C@H]1O[C@H]1C=O,-11543.33203125
C[NH+]1CC(C)(C(=O)[O-])C1,-11979.7490234375
CO[C@H]1[C@@H]2C=C[C@H]1OC2,-11510.4130859375
C[C@@]1(CO)CCOC1,-10507.228515625
[NH-][C@@H]1O[C@]23CC=C[C@]12C3,-10903.7001953125
C#C[C@H](O)COC(C)C,-11542.251953125
CC(C)(C)C(=O)N1CC1,-11002.796875
C[C@H]1O[C@@]2(C#N)CC[C@@H]12,-10936.9580078125
C[N@@H+]1C[C@@]23CC[N@@H+]2C[C@@H]13,-10426.8857421875
CNC1[NH2+]C[C@@]2(C)O[C@@H]12,-11406.9326171875
C[C@H]1N[C@H]1[C@@](C)(N)C#N,-10865.5732421875
CC1=CC(=O)CC1=O,-10410.9931640625
Nc1cc(OC=O)n[nH]1,-12790.140625
C[C@@]12C[N@H+]3C[C@]1(O)[C@]32C,-10968.10546875
O=C[C@H]1C[C@H]2O[C@H]3[C@@H]1[C@H]32,-11477.482421875
NC1=CC(=O)C[C@H]2N[C@@H]12,-11374.76953125
CNC(=O)[C@H]1CNC1=O,-12386.3623046875
C#CC1=CC[C@H](O)[C@@H]1O,-11477.587890625
CC(=O)[C@@H]1[C@H](C)[C@@H]1C,-9497.171875
O=CCOCCOC=O,-13499.533203125
C[C@]12C[C@H](C1=O)[C@H]1O[C@H]12,-11477.576171875
CCCC#C/C(C)=N/O,-10968.47265625
C[C@]12C[C@H]1[C@H]1COC[C@H]12,-10532.421875
C1O[C@]23C[C@H](C2)O[C@@H]13,-10439.470703125
N#C[C@@H]1CC(=O)[C@H]1O,-10846.5087890625
O=C1C[N@H+]2C[C@@H]3C[C@H]2[C@H]13,-10937.1572265625
C[C@@]12[C@@H]3[CH-][C@H]4C[C@@H]3[N@@H+]1[C@H]42,-9923.2333984375
N[C@H]1C(=O)OC[C@@]12CO2,-12925.9775390625
C1OC[C@H]([C@H]2CN2)O1,-10910.5048828125
N#C[C@]12C[C@H]1C[C@H]1N[C@H]12,-10363.4482421875
O=COC[C@H](O)CCO,-13532.115234375
C[C@@H]1C(=O)N2C=CC[C@H]12,-10938.0419921875
O=C1[C@H]2CC[N@H+]3[C@@H]1C[C@@H]23,-10937.3271484375
CC1=C(C)CCCC=C1,-9555.869140625
O=C[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,-9866.5166015625
CC[C@@H](C)OC1COC1,-11575.5078125
NC1(C(F)(F)F)CCC1,-14952.6279296875
C#C[C@@H]1C[C@@H](C#N)[C@H]1O,-10903.716796875
C1O[C@@H]2C[C@@H]3C[C@H]1[C@@H]3C2,-10533.3701171875
C[C@H]1CC[C@H]1CC=O,-9496.7353515625
CC1=C[C@@H](CO)C(=O)C1,-11511.9033203125
NC(=O)N[C@@H]1C=CCC1,-11408.4453125
C#C[C@]1(C#N)[C@H](O)[C@@H]1N,-11340.2275390625
O[C@H]1[C@H]2C=C[C@@H]1C=C2,-9431.048828125
C#C[C@H](C)[C@H](C=O)OC,-11509.7529296875
Cc1nc(CC=O)co1,-11916.63671875
C#C[C@](C)(O)[C@@H](C)C#N,-10936.7890625
C[C@H]1[C@H]2CCC(=O)C[N@H+]21,-10969.9853515625
CC1=CCCOCC1=O,-11511.5185546875
OC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,-10934.9521484375
O=c1[nH]cncc1F,-11938.6162109375
O[C@@H]1C=C[C@@H]2N[C@@H]2C=C1,-10936.611328125
C[C@H]1CO[C@@H](C=O)C1=O,-12489.5302734375
C[C@@]1(CO)COC(=O)O1,-13500.7880859375
CO[CH+][NH2+]C[C@H]1N[C@H]1C,-11438.5078125
C1C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,-10532.595703125
C#CC(=O)C1(OC)CC1,-11476.8486328125
CC1=C[C@H]2C[C@H]2NC1=O,-10938.5068359375
COc1cc(C)nn1C,-11407.4951171875
[NH-]c1ncnn[nH+]1,-9568.6181640625
C[C@H]1C[C@]2(O)C[C@H]1C2=O,-11511.064453125
CN(C)c1nn[nH]c1O,-12280.3544921875
CCc1cc(O)ncn1,-11376.51953125
CNc1c[nH]ncc1=O,-11812.046875
Nc1cnn(CC=O)c1,-11811.6689453125
O[C@H]1C[C@@]12O[C@H]1C[C@]12O,-12486.5078125
O[C@]12C[C@H]1C[N@H+]1C[C@H]12,-9899.6982421875
[NH-][C@H]1CC[C@H](CO)CO1,-11980.94140625
O=C1[C@H]2[C@@H](O)[C@H]3CN1[C@H]32,-11914.2060546875
CC[C@]12CN1C(=O)[C@H]2O,-11947.2890625
O=c1[nH]nc([C@H]2CO2)[nH]1,-12789.705078125
O=C1NC=C[C@@]12CO2,-10846.6142578125
C[C@H]1[C@H]2[C@H](C=O)[C@@H]3[C@H]2[N@@H+]31,-10935.7109375
Nc1cc(=O)cc(N)[nH]1,-11812.96484375
CO[C@H]1[C@H]2O[C@@H](C)[C@H]21,-10472.9208984375
O=C[C@H]1[C@H]2[C@H]3C(=O)N1[C@H]32,-11881.0478515625
CC[C@@H](C)CC1COC1,-10597.9052734375
CCOc1cn[nH]c1,-10338.1875
c1coc(N2CC2)c1,-9868.12109375
O=C[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-9866.7431640625
C#CC#CC(=O)C(N)=O,-11849.494140625
OCCNC1=C[CH-]CO1,-11948.2509765625
CC(C)([C@H]1CO1)[C@H]1CO1,-11542.2666015625
CCc1c(N)ccn1C,-10429.974609375
CC[C@]12O[C@H]1[C@H]1[C@@H](C)[C@H]12,-10530.97265625
C[C@H]1C[C@H]2O[C@H]2[C@H]2C[C@H]21,-10532.65234375
C[C@]12O[C@H]1C[C@]1(C)O[C@H]21,-11510.5849609375
N#C[C@]1(CN)N[C@H]2C[C@H]21,-10832.0419921875
CC1(C)C[C@H]1NCC#N,-10428.7978515625
COc1noc(C)c1N,-12384.5595703125
O=C1[C@@H]2O[C@@H]2[C@]1(O)CO,-13465.4140625
C[C@H]1CCc2oncc21,-10937.556640625
C1OC[C@H]2C[C@]3(C[C@@H]13)C2,-10531.7666015625
C#C[C@H](C)[C@@]1(C#N)CO1,-10903.35546875
C1OCC2(O1)C13CC21O3,-12486.4775390625
[NH-]C1N=C(N)C=C(F)O1,-13444.23046875
C[C@@]12C[C@H]3C(=O)[C@]1(C)[N@H+]32,-10936.6962890625
O=C[C@@]12[C@@H]3C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-10902.650390625
C[C@H]1OC[C@H]2O[C@H]3[C@@H]1[C@H]32,-11509.7705078125
CCC[C@H]1CCC=C1C,-9588.66796875
C[C@@H](C=O)C1=CCOC1,-11511.119140625
CC#C[C@@]1(C)C[C@H]1C#N,-9926.4111328125
CC#C[C@]1(O)[C@@H]2C[C@H]1N2,-10934.552734375
C[C@@H](CO)CC#N,-8865.0302734375
CCn1nncnc1=O,-12248.4013671875
[NH-]C1O[C@]2(CC2)[C@@]12CC2,-10936.4765625
C[C@@H]1CC[C@]1(O)[C@@H](C)O,-11576.0458984375
CO[C@]12[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@@H]43,-11476.091796875
C#CC1(OC=O)COC1,-12454.7431640625
N#CC[C@@H]1CCC1=O,-9868.9404296875
CC(=O)c1cc(C)on1,-11916.0126953125
O=Cc1nc(=O)nco1,-13298.4970703125
CNc1nc(F)cc[nH+]1,-12466.3134765625
C[C@H]1NC(=O)[C@H]2C[C@H]21,-9902.07421875
CCC1=CC(=O)NCC1,-10971.6171875
C#C[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,-8854.05078125
N#CC1=CCCCOC1,-10937.8583984375
N#CC[C@@H](C#N)[C@H]1CN1,-10800.5634765625
N#CCCC1(O)CCC1,-10970.25
CC1(C)OC2(CC2)[C@H]1O,-11542.873046875
CC1(C#CC#N)CCC1,-9926.419921875
CC(C)[C@H]1[C@H]2CCO[C@H]21,-10565.4951171875
CO[C@H]1CC[C@H]1C(C)C,-10597.9814453125
CC1=C[C@H]2O[C@@]2(C#N)C1,-10904.9052734375
C[C@H]1CO[C@H]2[C@H]3N[C@H]3[C@H]21,-10968.765625
C[C@]12N[C@H]1[C@H]1C(=O)C[C@H]12,-10936.103515625
CCC(C)(CC)CCO,-10631.017578125
CC/C(CC#N)=N/O,-10337.3779296875
OCC[N@H+]1C[C@H]1C1CC1,-11001.171875
C#Cc1c(C)noc1N,-11341.1484375
OC[C@@]12[C@H]3[C@H]4C[N@@H+]1[C@@H]2[C@H]43,-10935.69140625
C1C[C@@H]2[C@H]1CC[C@@H]1O[C@H]21,-10532.8173828125
C1=C[C@@]23CO[C@@H]1[C@@H]2CO3,-11476.0400390625
O[C@]12C=C[C@H](OC1)OC2,-12488.58984375
O=CC[C@@H](O)COC=O,-13499.8642578125
CC[C@@H](O)[C@@H](O)CC#N,-11980.865234375
C[C@@]12O[C@@]3(C)C[C@@H]1O[C@@H]23,-11509.98046875
C#C[C@@H](C#N)[C@@H](C)O,-9867.5361328125
[CH+]1[NH2+][C@@H]2C[C@]23C[C@@H](C3)O1,-10936.0419921875
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4CC[C@@]31[C@@H]42,-9956.5400390625
C[C@]12CNC(=O)C[C@H]1N2,-11407.7705078125
N#C[C@H](O)CO,-8773.4345703125
C#C[C@H]1OC[C@H]2C[C@H]21,-9430.0478515625
Cn1cnc([C@H]2CN2)c1,-10833.7255859375
O=C1C[C@H]2C[C@@H](CO1)C2,-11511.556640625
C#CC1=C[C@@H]2C[C@H]1[C@H]2C,-9488.30859375
C[C@]1(O)[C@H](O)C[C@@]1(C)O,-12553.6083984375
C[C@]1(N)C(=O)O[C@H]1C#N,-12352.931640625
CC#CCOC(=O)CO,-12488.5087890625
C[C@H]1[C@H]2C[C@@H]1[C@@H](O)[C@H]2O,-11543.181640625
CC(C)(C#N)NC(N)=O,-11845.49609375
O=C1NCc2ocnc21,-12321.0361328125
CC1=CC[C@@H](O)[C@H]1CO,-11543.759765625
C[C@]1(N)[C@H](C#N)[C@@H]1N,-9796.767578125
CCC1=CCCCC1=O,-10534.47265625
C[NH2+]C1N[C@@H](C#N)[C@H]1N,-11270.0283203125
C[C@H]1N[C@H]1c1cnoc1,-11373.4677734375
C#CC[C@@H](C#CC)CO,-10498.66015625
COCc1onnc1C,-12384.0849609375
Cc1nc(=O)ncn1C,-11812.9541015625
O=C1[C@@H]2C=CCC[C@H]1N2,-10937.234375
C#C[C@@]12C[C@H]3C[C@@H]1O[C@H]32,-10465.6806640625
C#C[C@H]1O[C@H]2C[C@H](C2)O1,-11476.380859375
Nc1n[nH]c2cc[nH]c12,-11238.4375
C[C@@]12C[C@H]3C[C@]1(O)[C@H]3O2,-11509.978515625
CC1(C)C[C@H]1OCCO,-11575.580078125
C#C[C@@H]1O[C@@]12CCC2=O,-11444.033203125
O=C(C#CCO)N1CC1,-11913.87890625
O=C1O[C@H]2CC[C@@H]1CC2,-11512.794921875
C#CC[NH+]1CC(C=O)C1,-10935.6630859375
O=C[C@H]1CC[C@H](O)CC1,-11544.3759765625
O[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,-11509.927734375
CC1(C)OC12CC(=O)C2,-11510.8916015625
CC(C)C[C@H]1OC1(C)C,-10598.38671875
C[C@@H](O)[C@@]1(C)C[C@H]2C[C@H]21,-10564.890625
C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1[C@H]3C,-10968.0498046875
C[C@@H](O[CH+][NH-])[C@@H](N)C#N,-11843.962890625
CC[C@H]1C[N@H+]1CCO,-9965.294921875
CC#CCC1(O)COC1,-11509.5849609375
CC[C@](C#N)(C=O)CO,-11948.3076171875
Cn1nnc2cc[nH]c21,-11237.7646484375
NC(=O)C/N=C/NC=O,-12823.109375
O=C1O[C@H]2C=C[C@@H]3[C@H]2N13,-11882.9296875
N#CCC[C@]12C[C@H]1CO2,-10936.630859375
C1CC1[C@]12COC[C@H]1N2,-10969.0791015625
CCO[C@H]1C[C@@]2(C)O[C@@H]12,-11542.4619140625
CN/C=N/c1ccno1,-11811.40625
O[C@H]1C[C@]2(CO[CH+][NH2+]2)C1,-11947.896484375
CC(C)(CO)O[CH+][NH-],-10944.0322265625
CC(C#N)(C#N)O[CH+][NH-],-11778.5693359375
CC#CCOCCCO,-11542.2421875
CC[C@H]1O[CH+][NH2+][C@H]1C#N,-11375.1025390625
[NH-]C1=CC(F)=NNO1,-12372.60546875
CC[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,-10968.6630859375
CC[C@]12[C@H]([C@H]3O[C@H]31)[C@@H]2O,-11508.6220703125
C#C[C@H](C)[C@@H](O)C=O,-10441.0986328125
CCc1cnc(F)nn1,-12465.6611328125
C[C@H]1O[C@@H](C=O)[C@H]1C=O,-12488.53515625
C[C@@H]1C(C=O)=C[C@@H]2O[C@@H]21,-11478.318359375
CC(=O)C#C[C@@]1(C)CN1,-10936.4453125
O[C@]12[C@@H]3O[C@H]1[C@H]2[C@@]31CN1,-11911.9375
N#C[C@H](N)c1ccc[nH]1,-10801.6904296875
C#C[C@]12C[C@H](C1)C(=O)N2,-10904.021484375
C[C@H]1C[C@]1(C)C(=O)C#N,-10937.841796875
O=C1COC[C@@H]1CO,-11452.7724609375
