smiles,R^2
C[C@]12O[C@H]1C[C@@]21CN1,842.1268920898438
O[C@@]12C[C@@]3(O)C=C[C@@H]1[C@@H]23,964.5811157226562
C[C@]12CC=CC[C@@]1(O)C2,1095.8643798828125
O=C1NCC[C@H]1[NH+]1CC1,1152.87451171875
Cc1cncc(N)c1,960.7659912109376
O=C[C@H](O)[C@H]1CO[CH+][NH2+]1,1246.8675537109375
O=C1[C@H]2[C@H]3[C@@H]4[C@H](C[N@H+]32)N14,795.07373046875
C[C@H]1CCc2nn[nH]c21,1099.1004638671875
COC(=O)C(=N)NC=O,1437.03369140625
C/N=C(\C#N)NC(C)C,1522.96240234375
OC[C@]12C[C@H]1[C@H]1N[C@H]12,902.1527709960938
C[C@H]1OC=NC[C@H]1C#N,1039.0185546875
c1cnc2oncc2c1,922.7243041992188
CC[C@@H](C)[N@H+]1C[C@H]1C=O,1475.775146484375
O[C@H]1C=CCC[C@@]12CN2,1079.771728515625
C#C[C@H](C=O)OC(C)=O,1258.7220458984375
[NH-]C1=CC=C(F)NO1,848.3836059570312
C[C@]12[C@@H]3C(=O)N1CC[C@@H]32,962.3544921875
C1=C[C@H]2OCO[C@H]3[C@@H]1[C@H]32,855.5783081054688
O[C@]12CO[C@H]1[C@H]1C[C@@H]2C1,922.2398071289062
C1[C@@H]2C[C@H]3[N@@H+]2[C@@H]1C31CC1,989.5878295898438
O=c1ccoccc1=O,1045.9678955078125
Nc1cc(N)oc(=O)n1,1103.652587890625
CNc1[nH]c(C)nc1O,1300.7667236328125
C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@]21C,1050.42724609375
C#C[C@@]12CO[C@]1(C#C)C2,1092.0672607421875
[NH-]c1cncc(F)[nH+]1,837.1207275390625
N#CCNc1cn[nH]n1,1483.3726806640625
O=C1[C@H]2OC[C@@H]1[C@@H]2CO,1113.4412841796875
CC#C[C@@H](C)OC=O,1333.6483154296875
C#C[C@@H]1C[C@H](C)[C@]12CN2,1221.632080078125
C#C[C@@]1(O)[C@@H]2OCC[C@@H]21,1108.236328125
O[C@H]1CNC12COC2,889.0444946289062
O[C@H]1C[N@H+]2[C@@H]([C@H]3CO3)[C@@H]12,1158.0068359375
C[C@]12C[C@@]3(C1)O[CH+][NH2+][C@@H]23,991.4849853515624
C[NH+](C)CC(=O)O[CH+][NH-],1596.679443359375
C#C[C@H]1C[C@@]2(C#N)O[C@@H]12,1226.04931640625
Oc1n[nH]c2occc12,976.7081298828124
C[C@H]1COC2(CCC2)C1,1326.1297607421875
C[C@@]1(O)C(=O)CC12CC2,1091.2938232421875
N#C[C@H](N)[C@@]12CO[C@@H]1C2,1150.23828125
CC([NH-])OC(=O)C1CC1,1479.0343017578125
O=c1nccc(CO)[nH]1,1231.791748046875
C1C[C@]12CO[C@@H]1C[N@H+]2C1,996.1436157226562
C1CCOCC1,545.3619995117188
O=C1C=CCC=CN1,875.0527954101562
O[C@@]12CC[C@@H]3C[C@@H]3[C@@H]1C2,1091.6553955078125
C[C@@H]1[C@H](C#N)[C@@H]1O[CH+][NH-],1217.8448486328125
O=C[C@@H](O)C[C@@H](O)C=O,1510.04345703125
CC1=C[C@H]2CN2C1=O,829.475830078125
N#CCC(=O)C1CC1,1168.5555419921875
NC(=O)[C@]12C[C@](O)(C1)C2,1211.2110595703125
CC(=O)N1C[C@H]1CC=O,1380.7105712890625
CCN[C@@H](C#N)[C@@H](C)N,1582.18359375
C[C@@H](C=O)n1ncnn1,1171.8236083984375
OC[C@H]1OCC[C@@]12CO2,1170.7757568359375
O=CO[C@@]12C[C@@H]1C[C@@H]2O,1212.9957275390625
C[C@H]1C=C2CC[C@H]2C1=O,1148.3255615234375
[NH-]c1cc(N)c(O)[cH+]o1,1134.1876220703125
CC(O)([C@H]1CN1)[C@H]1CN1,1242.398193359375
C#C[C@]1(C#N)C[C@@H]1O,899.6099853515625
C1=C[C@H]2N[C@@]2([C@H]2CN2)C1,1126.424560546875
CC#C[C@H]1C=CC[C@H]1O,1436.7503662109375
O=CO[C@@H]1[C@@H]2OC[C@]12O,1151.556640625
CC(C)Oc1cnc[nH]1,1378.6239013671875
CCOC[C@@]1(O)C[C@H]1O,1651.193603515625
CO[C@@]12C[C@]1(C)OC2[NH-],1129.336181640625
C[C@@H]1COC[C@@H]1[C@@H](C)O,1312.9189453125
C[C@H]1[C@H]2O[C@@H]3[C@H](O2)[C@@]31C,953.7199096679688
CCNC(=O)[C@@H](O)C=O,1519.0494384765625
CC(C)(C)O,449.0573120117188
C[C@H]1[C@H]2C[N@@H+]1[C@H]2C#N,914.4605712890624
C[N@H+]1C[C@@H]2N[C@H](C1)C2=O,993.3078002929688
Cc1nnn(C)c1CO,1188.6258544921875
CO[C@@H]1[C@H]2[C@H]3CC[C@H]3[C@@H]12,1252.148193359375
C[C@]12C=C[C@H](C1)[C@H]2C#N,1019.5396728515624
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2CO3,762.3250122070312
CC1[NH2+]CC2(COC2)O1,1198.18896484375
CCO[C@@H](C)CCOC,2028.48876953125
O=CC1=C[C@H]2C[C@H]2CC1,1223.1800537109375
C[C@]12COC(=O)[C@@]1(C)C2,1068.7735595703125
C[C@@H]1O[C@]1(C=O)[C@@H](C)O,1182.151123046875
CCOc1nc[nH]c1C,1414.659423828125
CC(C)[C@H]1CC[C@H]1NO,1452.4764404296875
O[C@]12C[N@@H+]3[C@H]1C=CC[C@@H]32,933.7081298828124
c1cc2c(o1)[C@@H]1O[C@@H]1C2,959.92529296875
COC[C@H]1[C@H]2CCO[C@H]21,1391.298583984375
C[C@H]1C[C@@H]2[C@H](C#N)[C@@H]2C1,1149.3931884765625
CC(C)[C@]12CC[C@H]1CO2,1192.876953125
CCC[C@H]1O[C@]1(C)CO,1827.4012451171875
N#C[C@@]12OC[C@@H]1[C@@H]2CO,1143.6353759765625
CCCc1conc1C,1481.684326171875
COCCNC(C)=O,1463.324951171875
C#CCC1CCCC1,1210.5709228515625
O=C[C@H]1O[C@H]2CC=C[C@H]21,1001.8873901367188
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H](C[N@@H+]23)[N@@H+]41,906.30810546875
C1=C[C@H]2CC[C@@H]1N=CO2,873.61328125
C[C@H]1CC[C@@](C)(O)CO1,1277.2216796875
CC#C[C@H]1[C@@H](O)C[N@H+]1C,1383.8175048828125
C1=C\CO/C=N\CC/1,841.9517211914062
C[C@@H](CC#N)C1COC1,1538.373291015625
C[C@H]1O[C@H]2C(=O)[C@H](C)[C@@H]12,1150.0150146484375
C[C@@]1(C2=CCOC2)CO1,1254.583251953125
CC#CCC(=O)C#CC,2168.396240234375
O[C@H]1COC[C@@]12CO2,854.6170043945312
CCCO[C@@H]1[C@H](O)[C@@H]1O,1582.741455078125
N#CC[N@@H+]1C[C@@H]1CO,1089.6025390625
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,715.5297241210938
C[N@H+]1C[C@H]1C(=O)C#N,990.5087890625
CC(C)[C@@]12CCC[C@@H]1C2,1316.155517578125
CNC1=CONC=C1[NH-],1160.6319580078125
C[C@H]1C[C@@]2(C=O)O[C@@H]12,985.6475830078124
C[C@H]1OCO[C@H]1C#N,861.663330078125
CCCN(C=O)CCC,1822.82763671875
C/C(=N\O)[C@@H]1[C@H](O)[C@@H]1O,1183.6546630859375
C[C@@H](O)[C@@H]1C=CC(=O)C1,1304.5687255859375
C[C@H]1C[C@H]2OCO[C@@H]12,838.9194946289062
CCn1cnnn1,709.8486938476562
CC[C@@H]1C=C[C@H](O)C1,1209.1470947265625
CCO[C@H]1CN[C@H]1C#N,1390.7362060546875
CNc1cccn[n+]1C,1170.3660888671875
N#C[C@H]1[C@H]2C[N@@H+]1CCN2,1083.7445068359375
C[C@H]1[C@@H](O)[C@]1(N)CC#N,1301.0589599609375
O=C[C@H](O)[C@H]1CCC1=O,1278.3917236328125
Cc1cc(CO)c(C)[nH]1,1391.3402099609375
C[C@@]12COC([NH-])[C@@H]1OC2,1036.8692626953125
O=C1O[C@@]2(CO)C[C@@H]12,921.3460083007812
C[C@H]1O[C@@]12C[C@H]1C[C@]12C,1188.8096923828125
OCCC[C@@]12CC[C@@H]1C2,1810.1627197265625
C[C@]12CO[C@@]1(C#N)CN2,1016.4515991210938
COC1[C@H]2N[C@@H]3[C@H]2N[C@H]13,1022.7811279296876
C[C@H]1OC[C@@]12C[C@H]1O[C@H]12,1088.3033447265625
CC[C@]12C(=O)C[C@H]1[N@H+]2C,1146.9422607421875
OC[C@H]1C[C@H]2C[C@]1(O)C2,1166.4464111328125
C[C@@]1(C[C@@H](O)CO)CN1,1569.4957275390625
CO[C@H]1COC[C@H]2N[C@@H]12,1215.0489501953125
C1=CC2=CCC[C@H]2C1,880.12109375
C[NH2+][CH+]OCC1CCC1,2112.815185546875
CCn1nnc(C)c1O,1234.9613037109375
COCc1conc1C,1443.6763916015625
C#C[C@]1(O)C[C@@H]2C[C@H]1O2,999.0026245117188
C#C[C@H]1[C@@H](C#N)[C@H]1OC,1136.4434814453125
CNC(=O)[C@H]1CC[C@H]1C,1393.7890625
CCNC(=N)[C@@H](O)C#N,1565.413818359375
OC[C@H]1OCC[C@H]1O,973.3455200195312
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23C#N,1132.757080078125
C[C@H]1O[C@]12C(=O)[C@@H]1N[C@@H]12,1074.206787109375
C#Cc1ccnc(=O)[nH]1,1140.1463623046875
O=C1C[C@H]([C@H]2CO2)O1,888.1497802734375
C[C@@]12C=CC[C@@H]1CCO2,1025.79638671875
[NH-][C@H]1O[C@H]2C[C@H]2NC1=O,1008.4915161132812
C[C@@]12C[C@H]3CCO[C@@H]1[C@H]32,1059.3309326171875
C[C@@H]1[C@H](C)[C@@]1(O)CC#N,1323.9449462890625
[CH-]1C[N@H+]2[C@H]3[C@@H]1[C@@]1(CN1)[C@H]32,947.4539184570312
C[C@H]1COC([NH-])[C@@]12CN2,1058.762451171875
O[C@H]1C[C@H]1c1conn1,1165.5987548828125
CC[C@H]1[C@H]2C(=O)CC[N@H+]21,1194.537841796875
C#C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]12,1040.386962890625
CO[C@]12C[C@H]1C[C@H]2C=O,1112.9044189453125
C1CC1[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,1033.0379638671875
OC[C@]12C=C[C@@H]3[C@H](C1)[N@@H+]32,1006.7169799804688
O=c1nc[nH]c(=O)cn1,961.0496215820312
CC[C@@]1(C)C[C@@H](O)[C@H]1O,1316.527587890625
N#C[C@H]1O[C@@]12CCOC2,1187.9698486328125
C[C@H]1CC(=O)N2C[C@@H]12,891.2658081054688
C#CC[N@H+]1C[C@H]1C#C,905.2343139648438
CC[C@]12C[C@H](C1)[C@H]1C[N@H+]12,1125.141845703125
N=CNc1nn[nH]c1N,1117.587646484375
C[C@H]1[C@@H](O)[C@@H](O)C12CC2,1138.1617431640625
C#C[C@]1(O)CC12COC2,1134.94287109375
N#CCN[C@@]12CO[C@@H]1C2,1488.8310546875
O=C1C[C@H]2[C@H]3C[C@H]3[C@@H]12,782.2410278320312
CC[C@H]1O[C@@]2(C)CC[C@@H]12,1305.2303466796875
O=CCC[C@H]1C[C@H]1C=O,1864.2095947265625
Cc1nc(OC=O)n[nH]1,1386.88818359375
C#CCC(=O)N1CC1,968.2590942382812
N#CC1(C=O)CCCC1,1118.5914306640625
CO[C@@]12C=CC[C@@H]1C2,926.077880859375
O=C[C@@H]1C[C@H]2C[C@]1(O)C2,1033.695068359375
NC(N)=[N+]1C=CC(=O)[CH+]1,1250.1727294921875
C[C@]12C[C@@H]3[C@H]1[N@@H+]3[C@H]2C#N,991.7769775390624
CCCN(C=O)C=O,1255.462890625
C#C[C@@H]1C[C@@H]2O[C@@H]2C1,948.3088989257812
O=C[C@@H]1[C@@H]2C[C@H]1OCO2,1037.0860595703125
CC1(C)CCOC=NC1,1166.851806640625
CCOC[C@@H](C)C1CC1,1972.2802734375
OCCOC[C@H]1CO1,1437.12060546875
C#C[C@H]1CC[C@H]([NH-])OC1,1313.9517822265625
C[C@@H]1C(C#N)=C[C@@H]2C[N@@H+]21,1107.4344482421875
O=C1NCc2cn[nH]c21,994.2216186523438
CC[C@H]1[C@H]2CCC[C@]21O,1265.9327392578125
C#CCn1ccc(C)c1,1402.74072265625
O[C@H]1C[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,950.007080078125
C[C@H]1C[C@H]2O[C@H]3C[C@H]3[C@@H]12,1051.900146484375
C1O[C@]23C[C@H](C[C@@H]12)C3,761.1834716796875
CC1=CN(C(N)=O)CC1,1371.43994140625
C[NH2+][CH+]OCCCC#N,2517.3876953125
C[C@H]1C[C@H]1[C@H]1O[C@H]2C[C@@H]12,1230.5086669921875
CC1=CC[C@@]2(O)C[C@H]2C1,1234.2359619140625
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@H]42,736.259521484375
CC[C@]12C[N@H+]1C[C@@H]2NO,1249.0350341796875
C[C@]12[C@H]3[C@H]4[C@@H]5[C@@H]([C@H]1[N@@H+]52)[N@H+]43,825.9338989257812
NCc1onnc1N,890.9506225585938
C1=C[C@@H]2[C@@H]3C[C@H]1C[C@H]2O3,855.4005126953125
C[C@]12O[C@H]1[C@H]1CC[C@]12C,1046.714599609375
C[C@H]1CCC(NO)[C@H]1O,1305.6544189453125
N#C[C@]1(O)[C@H]2[C@H]3N[C@@H]1[C@H]32,934.4251708984376
CC[C@]12N[C@H]1C[C@H]2CO,1331.83984375
C[C@H]1[C@H]2OC(=O)C[C@]21O,1053.283203125
C[C@@]1([C@@]2(O)C[C@H]2O)CN1,1091.5587158203125
CC#CC[C@@](C)(N)C#N,1623.2379150390625
CO[C@@H]1C([NH-])N[C@H]1C=O,1315.0224609375
CC/C(=N/O)[C@H]1C[C@H]1O,1317.648681640625
OCc1ccc(O)[nH]1,1033.5172119140625
O=C1C[C@@H]2N[C@H]1[C@@]21CN1,985.563720703125
C[C@H]1COC[C@@H]([NH-])O1,948.5650024414062
N#C[C@@]1(C2COC2)CO1,1140.0980224609375
C[C@@]12COC[C@@H](CO1)O2,949.2686157226562
C[C@]12O[C@@H]3[C@H]1[C@H]2[C@@]31CN1,1051.741455078125
C#C[C@H]1OCC[C@H]2C[C@H]21,1145.6358642578125
C[C@@]12CCC=C[C@@H]1C2,908.333984375
CC(=O)c1cc[nH]c1O,1129.6534423828125
C[C@H]1O[C@H]2COC([NH-])[C@H]21,1009.4954223632812
C[NH2+]C1O[C@H]2[C@H]3C[C@H]3[C@@H]12,1109.810302734375
N#C[C@@]1(N)[C@@H]2C(=O)O[C@@H]21,1068.3902587890625
C[N@@H+]1[C@@H]2[C@@H]3[C@H](O)[C@@H]3C[C@@H]21,1008.9033203125
N#Cc1c[nH]ccc1=O,1071.1407470703125
CC(C)(O)[C@H]1[C@H]2CC[N@H+]21,1164.4500732421875
N#C[C@H]1C[C@H]2OC[C@H]2O1,947.4216918945312
O[C@H]1C[C@H]1n1nnnn1,1052.1229248046875
CC1(C)OCCCCO1,1187.337646484375
C#C[C@]1(C(N)=O)O[C@@H]1C,1147.14794921875
CC1(C)CO[C@H]1C1CC1,1314.5291748046875
CO[C@@]12CC[C@]1(C#N)C2,1126.499755859375
CNc1n[nH]c(CO)n1,1459.2537841796875
C1C2CN1c1n[nH]nc12,875.7896728515625
O=C1[C@H]2CC[N@@H+]3C[C@H]2[C@H]13,901.3646850585938
C1=NC[C@]23N[C@H]2C[C@@H]3O1,951.1381225585938
CCc1cc(N)[nH]n1,1108.1676025390625
C[C@H]1OC[C@H]2CC[C@]21O,1055.8270263671875
CC[C@@H]1[C@@H]2N[C@H]1[C@@H]2C#N,1289.6650390625
Cc1cnc(O)[nH]1,726.3184814453125
C1C[C@H](COC2CC2)O1,1765.2490234375
C[C@@](C#N)(C=O)/N=C/N,1244.783203125
CCOC([NH-])C(C)(C)C,1518.28564453125
CO[C@@]1(CO)CC1(C)C,1305.45263671875
C[C@]12C=C[C@@H]3[C@H](C1)[N@@H+]32,742.5667724609375
O=COc1ccncc1,1275.3033447265625
Cc1[nH]c(=O)[nH]c1N,950.132080078125
N#C[C@H]1NC1(C#N)C#N,1095.4521484375
C[C@H]1O[C@H]2[C@@H]1[C@]2(C)C=O,1280.0953369140625
C[C@]12O[C@@]1(C=O)C[C@H]2O,1121.2012939453125
OC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[N@@H+]3C2,1078.5059814453125
Cn1cc(N)ncc1=O,1148.9083251953125
O=Cc1ccon1,672.710205078125
[NH3+]C[C@@H](O)CCC(=O)[O-],1883.8126220703125
C#C[C@@H]1CCO[C@@H]1OC,1206.98779296875
c1cc[nH]cncnc1,1008.8809814453124
CN(C)c1cocc1N,1198.703857421875
CC#CC(C#CC)CC,1906.7554931640625
Cc1cc(C)nc(O)c1,1256.217041015625
O=C1C=C[C@H]2CO[C@@H]12,770.5042724609375
CNC(=O)[C@H](C#N)NC,1412.50146484375
N#CC[C@]1(O)[C@H]2C[C@@H]1C2,1129.072265625
C1CCC2(C1)CCC2,995.1834716796876
COC[C@@H](CC#N)OC,1623.02099609375
CC#Cc1n[nH]c(=O)[nH]1,1564.5423583984375
C[C@@H]1[C@H]2[C@H]3OC[C@H](O3)[C@@H]12,1018.2838134765624
C[C@@]12C=C(C#N)C[N@@H+]1C2,1219.2010498046875
Cc1cc(=O)[nH]nc1C,1195.0328369140625
O=C1NC=C[C@@H]2C[C@]12O,968.0241088867188
C[C@H]1C[C@]2(C)C[C@H]1C2=O,1105.1099853515625
C[C@@]1(CNC(N)=O)CN1,1534.600830078125
Cc1ccnc(C)c1,994.1024780273438
C#C[C@]1(C)COC(=O)O1,1072.336669921875
C[C@H]1N=C(N)COC1[NH-],1135.3958740234375
CC(=O)[C@@]1(C)C[NH2+][CH+]O1,1072.4801025390625
Nc1cc(OC=O)c[nH]1,1443.688232421875
C[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,870.35107421875
C[NH2+]C1OC[C@H]2C[C@@]12C,1172.237548828125
CCOC(=O)[C@H]1CCO1,1483.731689453125
C[C@H]1C=CC[C@H]1CCO,1552.4385986328125
CCCC#CC(C)(C)C,2225.109619140625
CO[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,1188.7569580078125
N#C[C@@]12C[C@H]3[C@@H]1CC[N@H+]32,958.0938110351562
CC[C@@]1(C)CO[C@H]1CO,1404.02734375
O=CC#C[C@H](O)[C@H]1CN1,1694.72412109375
C[C@@H]1O[C@H](CO)O[C@@H]1C,1178.522216796875
CNc1cc(=O)ocn1,1234.7705078125
C1N[C@H]2[C@H]3O[C@@]12[C@H]1N[C@@H]31,873.4445190429688
C[C@H]1C[C@H]2CO[C@@H]1C2=O,1008.4356079101562
C#CCCO[CH+][NH-],1200.4852294921875
C[C@]1(O)C[C@@H]2O[C@@H]2C1,851.32080078125
C[C@@]12O[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,893.1862182617188
C1=C[C@H]2O[C@@H]3CC[C@H]2[C@H]13,880.1373901367188
CCCC(=O)C(=O)C#N,1624.4217529296875
[NH-]C1OC[C@]1(C=O)CO,1098.768798828125
C[C@@H](C1CC1)N(C)C=O,1407.145751953125
C[C@]12C[C@H]1[C@H]1C[C@H](C1)O2,1001.8405151367188
C#C[C@H]1OC[C@H]1[NH+]1CC1,1194.51025390625
O=c1cc(CO)nn[nH]1,1188.6673583984375
CC(=O)n1ncc(N)n1,1217.5987548828125
Cn1ccc(O)c1N,920.7009887695312
C[C@H]1C[C@H]1[C@@]1(C)CO1,1018.92626953125
C[C@]12C(=O)[C@@H]3[C@@H]4[C@H]1[N@@H+]4[C@@H]32,888.5814208984375
CNc1oc(N)cc1C,1307.7977294921875
C1[C@H]2[C@H]3O[C@@H]4C[C@@H]([C@H]14)[C@@H]23,828.8969116210938
CCNc1ncc(O)[nH]1,1545.5634765625
CC1=C[C@H]2C(=O)[C@@H]1[C@@H]2O,1061.2259521484375
C#CCNC(=O)C#C,1216.2518310546875
CC1[NH2+][C@H]2[C@@H](C)C[C@H]2O1,1148.3798828125
C[NH2+]C1C=C(F)C=NO1,1213.8753662109375
CC#C[C@H]1CC[C@@H](C)C1,1843.502197265625
C[C@]1(CC#N)C[C@H](O)C1,1373.29736328125
C#Cc1[nH]c(O)nc1N,1186.5697021484375
C1CC2(CC2)[C@H]1[NH+]1CC1,1217.7076416015625
CO[CH+][NH2+][C@@H](C)CC=O,1859.4171142578125
OC1(C2=CCOC2)CC1,1252.343994140625
OC1(C2=CCCC2)CC1,1301.526123046875
C[C@H]1[C@@H]2[C@H]3[N@@H+]2CC[C@@]13O,976.968994140625
Cc1cc(O[CH+][NH-])co1,1490.5675048828125
O[C@H]1[C@H]2CO[C@@H]1[C@H]1N[C@@H]21,905.0540161132812
CNC(=O)OC1CC1,1232.3609619140625
O=C1CC2(CCO1)CC2,1151.1434326171875
O[C@]12[C@H]3C[N@@H+]4[C@H]([C@@H]1O3)[C@@H]42,817.0441284179688
C[C@@H]([C@@H](N)C#N)[NH+](C)C,1402.326904296875
N#C[C@]1(N)C[C@@H](CO)C1,1376.8050537109375
CCC[C@H]1[C@H]2O[C@@H](C)[C@@H]12,1529.4991455078125
OCCCCO,1019.4799194335938
CC1=CC[C@H](C)[C@@H]2O[C@H]12,1236.0987548828125
COCc1nc(N)no1,1323.2430419921875
C[C@@]12C=C[C@@H](C1)OCC2,1002.1146240234376
C[C@H]1O[C@@H](C=O)[C@H]2O[C@H]21,1150.7181396484375
CO[C@H]1C[C@]1(O)C=O,977.7000122070312
Cc1ccnc(CO)n1,1276.5257568359375
C#C[C@@]1(C2CCC2)CN1,1246.73193359375
N#C[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,1115.9136962890625
CCc1cn(CC)nn1,1542.38232421875
C[C@@H]1[C@H]2N[C@]3(C#N)[C@H]2[C@H]13,1142.0518798828125
CC[C@]12C[C@H]1COC2[NH-],1139.6761474609375
C[C@H]1C23OC12[C@H]3O[CH+][NH-],1406.748046875
C#C[C@@H]1CC([NH-])O[C@@H]1C,1217.5277099609375
N#C[C@H]1OC[C@H]2C[C@H]2O1,1112.6778564453125
O=Cn1cn[nH]c1=O,815.8610229492188
COCC(=O)NC=N,1369.990478515625
Cc1nc(O)c(CO)o1,1257.791259765625
C[C@H]1[C@H]2C[C@@]13O[C@H]([NH-])[C@H]23,1060.875732421875
C[C@H]1[C@H]2C[C@@H]3C(=O)[C@H]2[C@H]13,1054.3533935546875
C[C@H]1[C@@H](O)[C@H]2[C@@H](C=O)[N@H+]21,995.4284057617188
C[C@]12OC[C@H]1C[C@H]2C=O,1050.65625
O=C1N[C@H]2CC[C@H]2CO1,1026.06591796875
C[C@H]1[C@H]2CCCO[C@]21C,1143.592529296875
C1=C2CC[C@@H]3C[C@]23CC1,1070.5819091796875
[NH-]C1CO/C=N\CCO1,1004.623291015625
O[C@]12CCC[C@H]1OCC2,1041.6016845703125
C[C@H](C#CC=O)CCO,2116.99951171875
CC1(CC2CC2)COC1,1432.4212646484375
CO[C@H]1C[C@H]2O[C@H]2C1=O,1061.3175048828125
Cc1cnc(O)nc1C,1183.6636962890625
c1nncc([C@H]2CO2)n1,1121.8453369140625
C[C@H]1Cn2nncc21,859.8867797851562
C1O[C@@H]2C[C@@H]3[C@H]1[C@@H]3C2,716.0889892578125
C[C@H]1O[C@H]2CCO[C@@H]1C2,991.6156005859376
C#C[C@H]1NC[C@H]1C#N,905.2532958984376
O[C@]12CO[C@@]13CO[C@@H]2C3,874.6470947265625
C#C[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@]21C,1039.896728515625
O=C1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,918.2169799804688
Nc1nn(C=O)nc1N,1194.4072265625
Oc1n[nH]c2nc[nH]c12,964.0853881835938
O=CN[C@H]1C[C@H](O)C1,1192.5638427734375
O[C@@H]1C=C[C@@H]2C[C@@H]2C1,926.809814453125
CCOC[C@H]1[C@@H]2C[C@H]1C2,1744.8614501953125
C[C@H]1[C@@]2(O)C[C@H]2[C@@]12CO2,1109.4832763671875
O=CC[C@H]1CNC(=O)O1,1411.7320556640625
CCCOC,647.69189453125
C[C@@H](C1COC1)[NH+]1CC1,1386.3243408203125
COC[C@H]1N[C@H]1CC=O,1935.99365234375
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2CO,1174.383544921875
C[C@H]1[C@@]2(CO)CO[C@@]12C,1219.7021484375
C[C@@H]1C(=O)[C@@H]2O[C@H]12,638.0078125
N#C[C@@]1(O)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,947.1878051757812
C[C@H]1[C@@]2(C)N[C@H]2[C@@]12CO2,1138.096435546875
COC[C@H]1[C@@H](C)N1C=O,1249.60498046875
NC(=O)[C@@H](O)C[C@H]1CN1,1349.8311767578125
C[C@H]1[C@H]2C[N@@H+]3[C@H]2[C@]13C=O,1038.38916015625
C[C@H]1[C@@H](C#N)[C@]1(C)CO,1280.835205078125
O[C@@H]1C=CC2(CC1)CC2,1282.2271728515625
C#C[C@H]1C[C@H](CCC)C1,1900.2413330078125
N#CCCc1ccco1,1547.6739501953125
CO[C@@H]1C=CCCCO1,1314.8944091796875
N#C[C@H]1[C@@H]2C=C[C@H]1OC2,941.739990234375
CC1(C)CO[C@]1(C)CO,1213.717041015625
OC[C@@]12CCCC[C@@H]1C2,1273.4349365234375
COCC(=O)C#CCO,2171.64013671875
C#Cc1cn[nH]c1CO,1204.442626953125
N#C[C@@]12OC[C@]1(O)[C@@H]2O,1021.5111083984376
CC1(C)CO[C@]1(C)C#N,1108.9407958984375
C[C@@H]1C=CC(=O)C([NH-])O1,1130.239013671875
O=C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,1053.769775390625
CC1(C)[C@@H]2[C@H](CO)C[C@@H]21,1376.68798828125
CC[C@@]1(CO)OC[C@H]1C,1266.79638671875
C[C@]12CCCOC[C@H]1N2,1154.2178955078125
C[C@@]1(O)C(=O)OC12CC2,1047.7264404296875
C1O[C@]23CO[C@@H]4[C@H]2N[C@@]143,820.8197021484375
Cn1cc(C#N)c(N)n1,1215.7989501953125
C[C@H]1CC[C@@]12C[C@H]1C[C@H]12,1173.8780517578125
CCC[C@]1(C)[C@H](O)[C@@H]1C,1496.739013671875
C[C@H]1CC[C@@H](CC=O)O1,1562.2020263671875
C[C@@H](O)[C@@H](CO)C(N)=O,1269.5706787109375
COC[C@H]1CCC1(C)C,1589.2054443359375
CO[C@]12C[C@H]1C[C@H]2C,970.9918212890624
NC(=O)[C@]12CO[C@H]1CN2,1045.74609375
C1[C@H]2O[C@]34CO[C@H]3[C@H]2[C@H]14,860.3275146484375
N#CC1=CCCN1C=O,1116.90185546875
CCNC1=NC=CNO1,1240.590576171875
CN[C@]12C[C@H]1OC2=O,880.6845703125
C[C@@H](O)[C@@H]1C=C[C@H](O)C1,1180.5103759765625
C/C(C[C@H]1C[C@H]1O)=N\O,1636.294677734375
Cc1nc2c[nH]cc2o1,1087.8934326171875
C[C@]12C[C@H]1CCC[C@H]2O,1162.595458984375
O=C1O[C@H]2[C@@H]3C[C@H]2N[C@H]13,881.510498046875
Cc1c(F)nc[nH]c1=O,1040.6673583984375
C[C@H]1OC([NH-])CN=C1N,1127.7862548828125
O=CC(=O)[C@H]1C[C@H](O)C1,1355.7110595703125
N#CC#CCC=O,1170.3131103515625
C[C@@H]1CO[C@@H]1[C@@H](C)CO,1447.908447265625
N#CC[C@@]1(O)C[C@@H]1O,1032.019287109375
COCC1=NCC(=O)N1,1553.4278564453125
