smiles,Delta_epsilon
C[C@H]1[C@H]2C[C@]1(CO)C2,9.200169563293455
CO[C@]12[C@@H]3[C@H](C)[C@H]1C[C@@H]32,8.740297317504883
C[C@H]1O[C@]1(C#N)C1CC1,7.97021484375
C1C[C@@]23COC[C@@]2(C3)O1,8.552538871765137
C/C(=N\O)C(C)(C)C,7.036864280700684
C[C@@H]1C(=O)O[C@H]1C1CC1,7.597418785095215
ONC1=C[CH-][C@H]2[C@@H](O)[C@@H]12,4.759271144866943
N#C[C@@H]1C[C@]2(O)C[N@H+]1C2,7.216459274291992
O[C@@]12[C@H]3O[C@@H]1[NH2+]C[C@]32O,4.617772102355957
CC[C@@H](C#N)C1(O)CC1,8.41920280456543
C[C@H]1OC(=O)OC1[NH-],7.6273512840271
OCC[C@H]1[C@H]2CO[C@H]21,8.378385543823242
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@H]14,8.955266952514648
C/C(CC(C)C)=N\O,6.938903331756592
CNc1c[nH]c(C)n1,5.885822772979736
O[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,8.606961250305176
C[C@H]1[C@@H](O)[C@@H](N)[C@H]1C#N,7.4205451011657715
C#C[C@]12C[C@H]1CO2,6.718491554260254
CO[C@@H]1C(=O)C[C@H]1C#N,5.439556121826172
O[C@H]1[C@@H]2C=CC=C[C@H]1O2,4.644983291625977
C#CC(=O)C#CC(C)C,5.102134704589844
C#CC[C@]1(C#N)N[C@@H]1C,7.632793426513672
O=C1O[C@@H]2CO[C@@H]2[C@@H]1O,7.19741153717041
Cn1cnc(CC#N)n1,7.26271915435791
CC(C)[C@H]1NCC1=O,5.910312652587891
C[C@H]1[C@@H](O)[C@H]1C#N,8.130762100219727
O=C1C=C[C@@]2(CO)C[C@@H]12,5.123903751373291
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,8.987920761108398
CC[C@@H](CO)C(=O)OC,7.542996406555176
CCCO[C@H]1C[C@H]2N[C@@H]12,8.367501258850098
CO[C@H]1C[C@@H](C)[C@@H](C)O1,9.102209091186523
C1=NCc2ccoc2O1,5.556564807891846
OCCc1nc(O)no1,6.628693580627441
C[C@@]1(C(N)=O)CCCO1,7.181085109710693
CO[C@@H](C=O)C(=O)C=O,3.926602840423584
O=CCCn1cncn1,6.087186813354492
ONC1CCCC12CC2,6.454540729522705
CCOC([NH-])C1CCC1,7.921234130859375
O=CC(=O)C[C@H]1CCO1,4.20688009262085
C1=C\CO/C=N\CCC/1,6.721211910247803
C1CC1[C@H]1[C@H]2C[C@@H]1C2,9.89405918121338
O=C1N[C@H]2C[C@H]3C[C@@H]1[C@H]32,7.216459274291992
c1cc(C[NH+]2CC2)c[nH]1,6.707606792449951
CCC[C@H]1CCC(=O)O1,7.594697952270508
C[C@@]12C[C@]1(CO)C[C@H]2O,8.596076965332031
C[C@@H]1C[C@H]2CC[C@@H](C1)C2,9.81242561340332
O=C[C@]12C[C@H](C1)[NH2+][CH+]O2,5.6844587326049805
N=CNC(=O)NCC=O,5.978341102600098
CC#C[C@@H](O)[C@@H](C)CO,7.817831039428711
C#CC(=O)N1CC=CC1,5.828679084777832
O=C[C@@]12C=CCO[C@@H]1C2,6.095350742340088
C[C@H]1[C@@H]2C=C[C@H]1C([NH-])O2,6.462704181671143
C#CC[C@H](C=O)[NH+]1CC1,5.817794322967529
C#CC#CCC#CC=O,5.194653511047363
C[C@H]1[CH-][C@H]2C[C@@H]3[C@H]2[C@@]31C,4.830020904541016
C[C@H]1O[C@H]2C([NH-])O[C@@]12C,7.153872966766357
N[C@H]1C(=O)O[C@@]12C[C@H]2O,6.944345474243164
[NH-]C1CC/N=C\OCO1,6.8844804763793945
C#C[C@]1([C@@H](C)O)O[C@H]1C,7.567486763000488
C1O[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,8.721248626708984
NC(=O)OC[C@H]1CN1,8.323963165283203
[NH-]C1[C@H](C=O)CN1C=O,5.855890274047852
O=CC(C=O)[C@H]1CCO1,5.444998264312744
OCc1ncn[nH]1,7.387890815734863
CC[C@H]1[NH2+][CH+]OC12CC2,6.993326187133789
C#C[C@]1(C#N)OCC1=O,5.782419681549072
C[C@@H](O)[C@H]1C[C@@]2(C)N[C@@H]12,7.991984367370605
N#C[C@H](N)c1ccco1,6.253176689147949
Cc1cc(O)n(C)c1C,6.394675731658936
C[C@@]12C[C@@H](CC1NO)O2,6.963393688201904
O[C@@H]1[C@@H]2C=CCCC[C@H]12,6.522569179534912
C[C@]1(O)C=CN(C=O)C1,5.733438968658447
CC1(C)OC(=O)N2C[C@H]21,7.899465560913086
N#C[C@@]12C[C@@H](C[C@@H]1O)O2,7.159315586090088
C[C@]12C[C@](O)(C1)[C@H]1O[C@H]12,8.797441482543945
C[C@H]1COC(=O)[C@@]12CO2,6.789240837097168
C[C@H]1CC=C[C@H]2C[C@@]12O,6.617809295654297
[NH-][C@H](OC=O)C(N)=O,5.883101463317871
CC1[NH2+][C@H]2C[C@@H](O1)[C@@H]2C,7.096729278564453
O=COC[C@H]1CCC1=O,6.010994911193848
O=CN[C@@]12CC(=O)[C@@H]1C2,6.187869071960449
OCC1(CO)OCCO1,8.307636260986328
C#CCCC([NH-])OC=O,6.43821382522583
N#C[C@H]1[C@@H](N)[C@@H]2C[C@H]1N2,7.349795341491699
CC[C@H]1[C@@H](O)[C@]1(C)C=O,6.171542167663574
[NH-][C@H]1NC=NC[C@H]2O[C@@H]12,6.054533004760742
C[NH+](C)[C@@H](CO)CC#N,7.025979518890381
O[C@H]1[C@H]2CC[C@H]2[C@@]12CN2,8.100829124450684
[NH-]C1O[C@H]2CC(=O)[C@@H]1O2,5.630035877227783
CC#CC[C@@H](O)C(C)C,7.981099605560303
CCC(=O)OC[C@H]1CO1,7.782456874847412
N#CC1(C#N)COC1=O,7.368843078613281
[NH-]C1=CC(N)=C(F)NO1,4.402801990509033
C[C@@]1(CO)OCOC1=O,7.153872966766357
C#C[C@]1(C)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,7.676331520080566
O=Cc1c[nH]ccc1=O,4.449061393737793
NC1NC(=O)[C@H](CO)[NH2+]1,6.411002159118652
CC(C)[C@H]1C[N@H+]1CC#N,7.404218196868896
CC1(C)CC=C(C=O)C1,5.281730175018311
C#C[C@H](CO)C(=O)NC,7.439593315124512
O=C1N[C@]2(CO)C[C@H]1C2,7.055912017822266
C[C@@H](C=O)[NH+]1CC1,6.106235027313232
C[C@H]1C[C@@]2(C=O)CC[N@@H+]12,5.134788513183594
O=C(CO)c1ccno1,5.2490763664245605
C#C[C@@H](O)COCC=O,6.08174467086792
Cc1ccn(C)c1,6.680395126342773
CC(C)(C)C[C@@]1(C)CO1,8.960708618164062
CO[C@@H](C)[C@H]1O[C@H]2C[C@@H]12,8.4137601852417
C[C@H]1CC=C2C[C@@H](O)[C@H]21,6.7320966720581055
CNc1nc(C#N)c[nH]1,5.529353618621826
CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,6.949788093566895
OC[C@]12CC=C[C@@]1(O)C2,6.737539291381836
C#C[C@@H]1[C@H](C=O)[C@@H]1OC,5.951130390167236
O=C1C[C@@H]2[C@H]3[C@@H]4C[C@]13[N@H+]24,5.904870510101318
O=CO[C@]12CC[C@H]1CC2,7.439593315124512
C[C@H]1[C@@H]2[C@H]3[C@H]([N@H+]31)C2(C)C,8.55798053741455
C[C@H]1C[C@@](C)(C#N)[C@H]1O,8.027358055114746
Cc1cc(F)c(=O)on1,5.053154468536377
Cc1nn[nH]c1N(C)C,6.030043125152588
COC(=O)C(C)(C)OC,7.4069390296936035
Cc1[nH]cc2ncoc12,5.303499221801758
O=CC#Cc1c[nH]nn1,5.020500659942627
C#C[C@@H]1[C@H](C=O)C[N@H+]1C,5.73888111114502
N#CCn1cnc(O)n1,6.416444778442383
c1cc2c([nH]1)OCCC2,6.430050849914551
CC1(C)C(=O)[C@H]2C[N@@H+]1C2,5.570170402526856
O=COc1c[nH]c(O)n1,5.929360866546631
Nc1cc(=O)[nH]nn1,4.729339122772217
Nc1c(O)cccc1F,5.768813610076904
C#CCCCO[CH+][NH2+]C,7.431428909301758
Cc1cc2c(o1)OCO2,5.423229217529297
O=CCOc1cnoc1,5.480372905731201
CC1=CN(C=O)CC1,5.613708972930908
C#CC1(OC)CCC1,7.858648300170898
C[C@@]12CCN(C=O)[C@@H]1C2,7.004210948944092
C#C[C@H]1[C@H](NO)[C@H]2N[C@@H]12,6.42460823059082
CC[N@@H+]1[C@H]2[C@H]3[C@@H]1C[C@]32C,7.989262580871582
CC[C@@H]1C(C)=C[C@@H]2C[C@@H]21,6.639578342437744
C1[C@@H]2[C@H]3C[C@H]4O[C@@H]2[C@@H]1[C@@H]34,8.895401954650879
C1C[C@]2(CN2)[C@@]2(C1)CO2,8.291309356689453
C[C@]12[C@@H]3O[C@H]1[C@H](O)C[C@@H]32,7.790619850158691
Nc1noncc1=O,4.443619251251221
COCC#C[C@H]1CO1,7.344352722167969
O=C1C[C@H]2[C@@H]1[C@@]1(O)C[C@@H]21,5.564728736877441
C[C@@H](O)[C@H]1N[C@H]1C=O,6.11439847946167
O=C[C@@]1([C@H]2CO2)CN1,5.975620269775391
CC#CCC(C)(C)C,8.106271743774414
C[C@H]1C=C[C@@H]2C[C@H]1C2=O,5.877659320831299
O[C@H]1[C@H]2CCN=CO[C@@H]12,6.957951068878174
CC#C[C@@H]1C=CCCC1,7.012373924255371
C#C[C@H](C(N)=O)C1CC1,7.19741153717041
O=C[C@@]1(O)[C@@H]2C[C@H]1C2=O,5.32798957824707
O=C1NCC=CC[C@@H]1O,7.072239398956299
O=CCOc1cnco1,5.2164225578308105
O=C1NCC[C@H]2CCN12,7.962051391601562
C[C@H]1CN1c1ccoc1,5.942966461181641
CC#C[C@@]1(C)CO[C@H]1C,7.989262580871582
OC[C@@]1(O)COC12CC2,7.624630451202393
CC1(C)C[C@H]1CCCO,9.178400039672852
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]1[C@H]2C,9.088603019714355
C[C@@]1(C=O)CCC1=O,5.363364219665527
CC[C@]12N[C@]3(C)C14OC432,7.978377819061279
CCC(=O)CCCC#N,6.411002159118652
CO[C@@]12C[C@H]3C[C@@H](C1)[C@H]32,8.786556243896484
O[C@H]1C[C@@H]2C[C@H]1N=CO2,7.268161296844482
CCC1=CC(C)(C)OC1,6.764750480651856
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(C1)[C@@H]24,8.092665672302246
O[C@H]1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,8.620567321777344
C#Cc1ncc([NH-])[nH+]n1,4.010958671569824
C[C@H]1CO[C@@H]([C@@H](C)O)C1,8.93621826171875
C#CC[C@H]1OC[C@@]12CN2,7.766129493713379
CC1=C[C@@H](O)[C@@H](O)CC1,6.936182498931885
[NH-]C1C=N[CH+](CO)[CH+]O1,4.332052707672119
CCn1cc(OC)nn1,6.038206577301025
COCc1coc(=O)[nH]1,6.587876319885254
CC[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[N@H+]31,8.500837326049805
N#CC[C@H](N)[C@@H](O)C#N,7.094007968902588
N#C[C@H](O)C1CCC1,8.26681900024414
CC1=C[C@@H](O)[C@H]2O[C@@H]12,6.4980788230896
C[n+]1c([NH-])cncc1F,4.323888778686523
NC1=C(CO)C(=O)CC1,5.537517070770264
CC(C)(CO)CO,8.903565406799316
C1=C2[C@H](CC1)C[C@@H]1C[C@H]21,6.642299175262451
C#C[C@]1([C@@H](C)O)N[C@H]1C,7.32258415222168
O=C1O[C@H]2C[C@@H]3CN[C@@]132,6.48447322845459
C[C@H]([C@@H](C)C#N)[NH+]1CC1,7.883138656616211
CC#CCn1cccc1,6.416444778442383
COC(C)(C)C(C)(C)O,8.745738983154297
C[C@@]1(O)[C@H]2C[C@]1(C=O)C2,5.801467418670654
C#C[C@@H]1[C@H](C)OC[C@@H]1C,7.793340682983398
CC[C@H]1CC(C=O)=CN1,4.865396022796631
C#C[C@]1(COCC)CN1,7.562044143676758
N#CC1=C[C@H]2[C@@H](O)[C@H]2C1,5.2980570793151855
CC1=C[C@H]2OCC[C@H]2C1,7.110334873199463
C#CCCCOCC,8.449134826660156
N=CNC(=O)C=O,4.410965919494629
[NH-]C1O[C@@H]2[C@@H]3CC[C@]12C3,7.736196994781494
N=CNc1ocnc1O,6.02187967300415
O=CC(=O)N1CC=CC1,4.702127456665039
CC1[NH2+][C@H]2C[C@@]2(C#N)O1,7.053191184997559
O=Cc1ccnc(O)c1,4.620493412017822
COC1(C(C)=O)CC1,6.06813907623291
C#CCOC(=O)[C@@H](C)O,7.26271915435791
Cn1cc(N)c(C=O)c1,4.704848766326904
C#Cc1[nH]c(O)cc1N,5.140230655670166
OC[C@H]1O[C@H]2C[C@H]21,8.487231254577637
Cc1nc2ccoc2o1,5.918476581573486
Cc1ccc2n1[C@@H]1C[C@H]21,5.796025276184082
O=C[C@]12CC[NH2+][C@H]1OC2,5.763371467590332
C[C@]12C[C@H]1[C@H]1[NH2+][CH+]NN12,6.489915370941162
FC(F)(F)C12C[NH+](C1)C2,8.789278030395508
CCNc1c[cH-]c(=O)o1,5.042269706726074
C[C@H]1[N@@H+](C)[C@@]12CCOC2,8.144367218017578
N#CCCNC(=N)C#N,5.785140514373779
c1ccc2nonc2c1,4.446340084075928
Cc1c[nH+]c([NH-])c(=O)[nH]1,4.617772102355957
C[C@]12C[C@H]1[C@H]1C[C@H]1CO2,7.932118892669678
C1O[C@@]23[C@@H]4[C@H]5[C@@H]4[C@@H]2[C@H]5[C@@H]13,8.06817626953125
CC[C@@]1(C)C[C@@H](C)CO1,8.64233684539795
C#CC1(OC)CC1,7.611024856567383
O[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,8.323963165283203
CC(C)CC1CCCC1,10.095423698425291
C#CCc1cncnc1,5.681737422943115
C1CC1[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,7.834157943725586
COCC#CC(C)=O,5.69262170791626
O=C[C@H]1O[C@H]2CN[C@H]21,5.60010290145874
CC(C)(N)C#N,8.22872257232666
C#CC(C=O)(CO)CO,5.934803009033203
N#CCCCNC(N)=O,7.923955917358398
Oc1n[nH]c2c1COC2,6.756587028503418
O=C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,6.166100025177002
O=C[C@]12C[N@H+](CCO1)C2,4.898049831390381
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21N,6.372906684875488
C[C@H]1[C@@H](O)[C@]1(C)[C@H]1CN1,8.079060554504395
C[NH2+][CH+]OC1CCC1,7.415102958679199
CC1(C)[C@@H]2CCO[C@H]1C2,8.438250541687012
CC(C)(C)C[C@H]1CCO1,8.571586608886719
O=C(CO)[C@H]1OCC1=O,5.651804924011231
CCCC(=O)[C@@H](O)C=O,5.586497783660889
CCC(=O)C#CCO,5.7198333740234375
C[C@H]1[C@H]2CCC[C@]21C=O,6.280387878417969
C[C@H]1[C@H]2OC[C@H]2N1C=O,7.19196891784668
C[C@@H](O)CC[C@H]1C[N@H+]1C,7.820552349090576
C[C@@]1(C#N)N[C@H]1[C@H]1CO1,7.594697952270508
CC[C@@]1(C)CC2(CC2)O1,8.239607810974121
COC[C@H]1C[C@]1(N)C#N,7.447756290435791
C[C@H]1CC=C[C@@H](CO)C1,7.208295822143555
c1occ2c1C[C@H]1N[C@@H]21,6.3783488273620605
CC(=O)[C@]12CO[C@H](C1)C2,6.103513717651367
C[C@@]1(O)C[C@]1(C)O[CH+][NH-],7.458641052246094
C#CC(=N)N(C=N)C=N,5.385133266448975
C[C@H]1CCC=C[C@H]2N[C@@H]12,6.370185375213623
O=CCN[C@H]1C[N@H+]2C[C@@H]12,5.472209930419922
NC(=O)OCCNC=O,7.700821876525879
C[C@H]1CC[C@]1(C)CO,9.113092422485352
CO[C@@H](C)[C@H]1COC1[NH-],7.798782825469971
C1=C[C@H]2[C@@H]3OCC[N@H+]2[C@H]13,5.834120750427246
Cc1ccc(CO)n1C,6.136167526245117
COCC(=O)[C@@]1(C)CO1,6.079023361206055
C#CCC/N=C/NC=O,6.141610145568848
CC[C@H]1O[C@]1(C)C1CC1,9.54847526550293
O[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@]12O,8.149809837341309
CO[C@@]1(C)CC[C@H]2O[C@H]21,9.00152587890625
CC[C@@H](OC)[C@@H](O)C#N,7.382448673248291
Cc1cn(C)c(O)c1C,6.272224426269531
OC[C@@]1(C2COC2)CO1,8.64233684539795
C1=CCC2(C1)C[NH2+][CH+]O2,7.110334873199463
C#CC[C@H]1CC[C@H]1C#N,7.869533061981201
N=C(CCO)NC(N)=O,6.8001251220703125
CC(=O)[C@H]1[NH2+][CH+]NC1=O,5.7878618240356445
C[C@]12CC3(CCC3)[C@H]1O2,8.903565406799316
NC(=O)C[NH+]1CC=CC1,6.250455379486084
[NH-]C1=C[CH-]C(=O)ON=C1,4.802809238433838
NC(=O)[C@H]1OCCC1=O,5.472209930419922
CC#C[C@H](C=O)O[CH+][NH-],5.589218616485596
COc1[nH]ncc1O,6.381070137023926
[NH-][C@@H]1OCC=C[C@@]12CO2,6.587876319885254
O=C1COCOC(=O)C1,5.899428367614746
Cn1ccc(CO)c1N,6.155215263366699
C1=C[C@H]2N[C@]23CO[C@H]1C3,6.152494430541992
C[C@H]1[C@H]2C[C@H]3N[C@H]3[C@]21O,8.084503173828125
CC#C[C@H]1CC(=O)[C@H]1O,5.643641471862793
CC(=O)[C@@H](CO)NC=O,6.23957109451294
CC[C@H]1C=CC[C@H]1C=O,5.904870510101318
O[C@H]1[C@@H]2CO[C@H]1[C@@H](O)C2,8.070897102355957
CC[CH+]1C=NC=C([NH-])O1,4.315725803375244
Cn1nnc2nn[nH]c21,5.913033962249756
C#CC[C@H](N)C#N,7.796061992645264
O=C[C@H]1CC12CCCC2,6.171542167663574
Nc1cncc(O)n1,5.047711849212647
O=C1C[C@@H]2C[C@H](O)[C@H]12,5.923918724060059
C1CC1C1C23CC12O3,8.533491134643555
CC1=C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,5.782419681549072
CC[C@@]1(C)C[C@H]2C[C@@H]1C2,10.060050010681152
C[C@@H](O)C[C@H](C#N)C=O,6.266781806945801
O=C1COC[C@]1(O)CO,5.733438968658447
C[C@@]12C[C@H]3C(=O)C[C@@H]1[C@H]32,6.089908123016357
O=C[C@@H]1CC=C[C@@H]1CO,5.861332416534424
CC1=C[C@@H]2[C@H](C#N)[C@@H]2C1,6.568828582763672
Nc1cnc(O)c(F)c1,4.960635662078857
NC(=O)C1(CCO)CC1,7.464083194732666
C[C@@]1(CO)CO[C@H]1C#N,7.581092357635498
O=c1nccc(O)o1,5.039548873901367
O=C[C@]12N[C@H]1[C@H]1OC[C@H]12,5.700785160064697
CC[N@H+]1C[C@H]1[C@H]1CN1,8.125319480895996
N#C[C@H]1C(=O)[C@H]2CO[C@H]21,5.891264915466309
C[C@@H]1[C@H](C=O)[C@@H]1O[CH+][NH-],6.00283145904541
CO[C@H]1[C@@H](O)[C@H]2CC[C@H]21,8.313077926635742
CCc1c[nH]c(C=O)n1,4.930703163146973
O=C[C@]12[C@@H]3C[C@H]1C[C@H]2C3,5.942966461181641
C[C@H]1OC[C@@]12OCC2=O,5.801467418670654
C[C@@H](O)[C@]1(O)[C@H](O)[C@@H]1O,7.847763538360596
C[C@]12C[N@H+]1C[C@H]1OC[C@H]12,8.285867691040039
CC(C)O[C@H]1C[C@H]2N[C@@H]12,8.223280906677246
Cc1[nH]c(O)c(N)c1O,5.6191511154174805
CC#CCCC#CC=O,5.357921600341797
N#CC1=CCNC(=O)N1,5.126625061035156
CCC[C@H]1C[C@H]2C[C@H]2O1,8.73757553100586
O=c1ccc(O)c(O)o1,4.168784141540527
OCCc1ccncc1,6.250455379486084
O=C1N2CC[C@H]3[C@@H]2[C@@]13O,6.408281326293945
COCCOCC(N)=O,7.311699390411377
O[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,5.877659320831299
O[C@]12C[C@H]1CC21COC1,8.182463645935059
C#C[C@]12C[C@H](CO1)C2,7.428708553314209
COC[C@@H](O)CC(C)=O,6.299435615539551
C#CCC(=O)OCCC,7.567486763000488
CC1(C)CC(C)(O)C1,8.756624221801758
CC#CCOC1COC1,7.646399021148682
N#C[C@]12CO[C@H]1C(=O)C2,5.466767311096191
CNc1nn[nH+]cc1N,4.217764854431152
CCc1cccnc1,6.201474666595459
[NH-]c1cc(N)[nH+]nn1,4.413686752319336
CC[C@]12[C@@H]3N[C@H]1[C@@H]3[N@H+]2C,7.755244731903076
OC[C@H]1C[CH-]C=C1NO,5.246355056762695
[NH-]C1OC[C@H](CO)[C@@H]1O,7.823273181915283
O=CC(=O)[C@@H]1C[C@@H]1C=O,3.8830647468566895
CC(C)(C)C1C23CC12O3,8.337568283081055
CC/N=C(\N)C(=O)CC,5.110298156738281
C[C@]1(C=O)[C@@H]2N[C@H]1[C@@H]2O,6.285830497741699
CC1=C(N)CCC1NO,5.1157402992248535
c1onc2c1OCCC2,5.926640033721924
CC(=O)[C@@]12C[C@H]3[C@@H]1C[N@H+]32,5.776977062225342
C[C@H]1[C@@H](O)[C@H]1[C@H]1CCO1,7.733476161956787
CC(C)[C@]12C[N@H+](C1)[C@H]2C,7.945724487304687
C[C@H]1C[C@H](C#N)OCO1,7.923955917358398
C#CCCCCCCO,8.612403869628906
C#C[C@H](C=O)OC(C)C,5.831399917602539
C[NH+](C)[C@H]1C[C@]1(C)C#N,7.300814628601074
CC(C)C1=CCOC1,6.778356075286865
C[NH2+]C(CC=O)OC,5.926640033721924
CC1[NH2+]C2(COC2)CO1,7.24367094039917
N#CCCC12CC(C1)C2,9.309015274047852
CC(=O)C1=CCOC1,5.1157402992248535
COC[C@H]1C[C@H]1C#N,7.923955917358398
CC#C/C(=N\C)NC=O,5.447719573974609
CC(=O)[C@@]1(C)OC1(C)C,5.9892258644104
C[C@]1(O)C23OC21[C@@H]3CO,8.155252456665039
CC1(O)C=CC=CC=C1,4.898049831390381
O=C1/C=C\C=C/CNC1,4.0000739097595215
CC[C@H]1C=C[C@H]2O[C@@H]12,6.645020484924316
C[C@]12C[C@H]1[C@@H](CO)[C@H]2O,8.119877815246582
CC1=CC[C@H]2C[C@@]12O,6.745702266693115
Cn1nnc(N)c1N,6.185148239135742
N#CCC1[NH2+]C[C@H]2C[N@@H+]12,6.508963584899902
Cc1cc[nH]c1NC=O,5.102134704589844
O=C1OCC[C@@H]2C[C@H]1O2,6.775634765625
OCCOc1cc[nH]c1,6.579712867736816
COCCCNCC#N,7.357958316802978
O[C@H]1[C@H]2C[C@@H]3C[C@]3(O)[C@@H]12,7.975656986236572
CC[C@@]12C[C@@H](CO1)[C@H]2C,8.6559419631958
O=Cc1ccc(=O)oc1,4.936145305633545
C1=C([C@H]2CO2)COCC1,6.702164173126221
CO[C@@]1(CO)CN[C@@H]1[NH-],6.90625
O=C1CCCCCOC1,5.608266830444336
C[C@@](O)(C1CC1)[C@H]1CO1,9.431466102600098
C[C@@]1([C@H]2CN2)CCO1,8.481788635253906
C[C@H]1CN[C@H](C#N)CO1,6.960672855377197
CO[C@@]1(CO)CC[C@H]1C,8.255934715270996
COCC(=O)CCC=O,6.12800407409668
N#CCC#CC#CC=O,4.971519947052002
NC(=O)COC(N)=O,7.488573551177978
CO[C@H]1COCC(=O)C1,5.834120750427246
COC[C@@]1(C)C[C@@H](C)O1,8.726691246032715
C#C[C@H](C(N)=O)[C@H]1CO1,7.202853679656982
CO[C@](C)(C#N)CCO,7.836878776550293
CNc1cc(O)[nH]c1O,5.883101463317871
c1cnn2nncc2c1,4.609609127044678
CC(C)C#CC(C)(C)O,7.8967437744140625
CCc1cnn2c1CC2,7.017816543579102
C1N[C@H]1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,8.155252456665039
C1=CC2(CC2)[C@@H]2O[C@@H]2C1,6.859990119934082
O[C@H]1[C@@H]2CCC[C@H]1C2,8.57702922821045
CC[C@@H](C)C1(CC)CC1,9.406975746154783
COC(=O)[C@@]1(O)C[C@H]1C,6.881759643554688
C#CC(C#C)OC1CC1,7.126662254333496
C[C@H]1C[C@@]12[C@H]1C[C@]2(C)C1,9.379764556884766
c1cnc2cocc2n1,3.910276174545288
N#C[C@H]1C[C@@H]2[C@H]3C[C@@H]2[N@H+]31,7.657283782958984
CC(=O)c1c[nH]c(O)c1,4.941587924957275
C[C@@]12CC[C@]1(O)[C@H]2C=O,6.073581218719482
C#C[C@@H]1OC[C@@H]1C(C)C,7.477688789367676
C[C@@]1(C#N)CC[C@H]1C=O,6.133446216583252
N#C[C@H]1C[N@H+]2CC[C@@H]1C2,7.398775577545166
CCNc1nnn(C)n1,5.608266830444336
C#C[C@@](C)(C=O)CCO,5.964735984802246
CO[C@H]1O[C@H]2C[C@]1(C)C2,9.26275634765625
CC(C)(C)C1(C=O)CC1,6.136167526245117
O=COC[C@]1(CO)CN1,7.246391773223877
CCNC1[NH2+][C@H]2C[C@H]2O1,7.325304985046387
C#C[C@]12C[C@H](C1)[C@H]2C#N,7.668168544769287
N#C[C@@H]1[C@@H]2O[C@@H]2C[C@@H]1O,8.462740898132324
Oc1cc[nH]c1[C@H]1CO1,5.967456817626953
C[C@@H]1C(=O)[C@@H]2C=CC[N@H+]12,5.444998264312744
OC[C@@H](O)c1cc[nH]n1,6.824615955352783
C[C@H]1CC(=O)[C@H]2C[C@]21C,6.1443305015563965
CCC(=O)CCC(C)C,6.394675731658936
C[C@H]1C[C@@H](O)CC[C@H]1O,8.702200889587402
COCCCCC(C)C,9.074996948242188
CC[N@@H+]1[C@H](C=O)[C@@H]1C,5.317104816436768
CC1(C)O[C@]1(C)CCO,9.102209091186523
CO[C@H]1COCCCO1,8.865469932556152
C#CC(=O)CCCCC,5.659968376159668
C[C@H]1CC=CCO1,7.268161296844482
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[N@H+]12,7.597418785095215
C1=Nc2[nH]ncc2CO1,5.219143867492676
C#C[C@H]1CC=C(C)C1,7.072239398956299
CC1([C@@]2(CO)CN2)CC1,8.476346969604492
C#CCC1=C[C@@H](C)OC1,6.615087985992432
[NH-][CH+]OC(=O)NCCO,7.382448673248291
CCC(=O)C[C@@H](C)C#N,6.400117874145508
C[C@@H]1C=CC[C@H](CO)O1,7.224623203277588
O[C@H]1CC=C[C@H]2O[C@@H]12,6.519847869873047
C#C[C@@]1(C)[C@H](C#N)[N@@H+]1C,6.713048934936523
CCn1ccc(NC)n1,6.008274078369141
C[C@]12CN1C(=O)[C@H]2CO,6.247734069824219
Cc1nc(N)c(O)o1,5.649083614349365
C1O[C@H]2[C@@H]1C[C@@H]1C[C@H]2O1,8.33212661743164
CC1=C2C=CC[C@H]2OC1,5.213701248168945
Nc1ncc(O)nc1O,4.5551862716674805
CC(=O)[C@H]1C[C@H]2C[N@H+]2C1,5.779698371887207
Cc1cc(N)c(O)o1,5.793303966522217
CN1C(=O)C=C[C@@H]2C[C@@H]21,5.34159517288208
C[C@]12CCC[C@H]1[C@H]2CO,8.612403869628906
CCOCCCCCO,8.93621826171875
C[C@]12C[C@H](C[C@H]1C#N)C2,9.096766471862791
CC(C)OC1CCCC1,8.579750061035156
C#C[C@](C)(O)CCC#N,8.149809837341309
CCOC[C@H]1CO[CH+][NH2+]1,7.333467960357666
C[C@H]1[C@H]2COCCO[C@@H]12,8.519885063171387
NC(=O)c1ncco1,5.858611106872559
CC(C)C1(CC#N)CC1,8.71580696105957
C[C@H]1O[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,9.532148361206056
