smiles,G
C[C@]12CO[C@H]1COCO2,-12522.037109375
[NH-]C1OC[C@]12C=CCO2,-11916.1650390625
C1=C[C@@H]2CCO[C@H](C1)C2,-10534.810546875
C1C[C@@]23OC[C@@]12[C@H]1O[C@H]13,-11476.2275390625
C[C@H]1CNC(=O)C1(C)C,-11005.552734375
CCCNC(=O)OC,-10946.751953125
Nc1ccc(F)nc1F,-13662.681640625
CCC[C@H]1[C@@H](C#N)[N@H+]1C,-10430.009765625
CC[C@@H](O)C1CCC1,-9530.353515625
O=CC#CCOC1CC1,-11477.900390625
C[C@H]1C[C@H]1OC[C@H]1CO1,-11543.390625
O=C(CCCO)[C@H]1CO1,-12522.240234375
N#CC1=CCCC12CC2,-9928.603515625
CC1=CC(=O)OCC=C1,-11480.59765625
CC1(C)O[C@H]1[C@H]1CO1,-10474.67578125
O=C1[C@@H]2C[C@]2(O)[C@]12CN2,-11914.9033203125
CCc1ccc(=O)oc1,-11481.224609375
N#C[C@@]12CNC(=O)[C@@H]1C2,-11344.05859375
C[C@]12[C@@H]3[C@H](O)[C@H]1C[C@@H]32,-9463.697265625
O=CC(=O)[C@H]1[C@H]2C[N@@H+]1C2,-11914.224609375
COc1ncn2c1CC2,-11375.1884765625
N#CC1=CC(=O)OC1[NH-],-12289.7490234375
C[C@H]1C[C@@]2(C1)O[C@H]1C[C@H]12,-10532.8544921875
C#CCCCCCC#N,-9960.5068359375
C#C[C@@H]1COC(=O)[C@H]1N,-11916.384765625
C[C@H]1C[C@@]2(O)C(=O)N[C@@H]12,-11949.1435546875
C[C@H]1N[C@]2(C#N)C[C@H]1C2,-10397.4130859375
C[C@]1(O)C=CCOCC1,-11544.6552734375
N#C[C@@H]1CC12CC(=O)C2,-10906.06640625
CO[C@H]1[C@H]2COCO[C@H]21,-12521.451171875
C[C@H]1O[C@]12C[C@@H]1O[C@@H]1C2,-11511.5244140625
C[C@@]1(NC=O)COC1=O,-12928.271484375
C1[C@@H]2[C@H]1[C@H]1[C@@H]2C12COC2,-10498.5556640625
CC1(c2cnc[nH]2)CC1,-10398.4208984375
OC[C@H]1C[C@H]2[C@@H]1[C@H]1C[N@H+]12,-10968.8359375
CC1=C[C@@H](C(C)C)OC1,-10567.470703125
O=C1[C@H]2C[C@H]2[C@H]2C[C@@H]12,-9432.29296875
C#CC[C@@H](C#C)O[CH+][NH-],-10903.70703125
C[C@H]1CCC[C@@H](C)OC1,-10600.0634765625
CC[C@@H](C)n1nccn1,-10867.755859375
O=CCCn1nnnn1,-12685.15234375
C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,-8453.03125
CC(=O)CC[C@H]1CCO1,-11545.033203125
C[C@H]1C[C@H]1C12CC(C1)C2,-9554.734375
C1=C[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-10500.421875
C[C@@]1(c2cnno2)CO1,-12352.232421875
CC[N@H+]1[C@@H]2[C@H](C)[C@H]1[C@@H]2O,-11001.568359375
O=C1NC[C@@]12CCO2,-10879.8515625
CCN1C(=O)[C@@H]2C[C@@H]21,-9901.921875
OC[C@H]1[C@H]2N[C@H]2[C@H]2C[N@H+]21,-11406.408203125
Nc1onnc1O,-10684.0576171875
C#C[C@H]1[C@@H]2C34OC23[C@@H]14,-9396.0048828125
Nc1ocnc(=O)c1O,-13332.6708984375
OC[C@H]1C[N@H+]2C[C@@H]12,-8864.0205078125
CC1(C(=O)[C@H]2CN2)CC1,-10970.771484375
C#Cc1ncncn1,-9700.3798828125
CC[C@@H](C)C[C@H]1C[C@H]1C,-9621.8291015625
C1C[C@@]23O[C@@H]4[C@@H](C[C@@H]42)[C@@H]13,-10499.2373046875
C#C[C@]12CC(=O)[C@H](C1)C2,-10468.20703125
O=C1OCC[C@@H]2[C@H](O)[C@H]12,-12490.4072265625
C1C[C@H]2N[C@H]2[C@]2(C1)CO2,-10970.33984375
COCC(C)(C)CC#N,-11004.296875
CCC1=C(C)CCC1,-8520.9169921875
CCn1ncc(O)c1O,-12386.373046875
CN[C@H]1[C@@H](O)[C@]1(N)C#N,-11844.294921875
C[C@H]1CC(=O)[C@@]2(C)N[C@@H]12,-10971.68359375
C1COC([C@H]2CO2)=N1,-10879.6123046875
C[C@@H](CO)C[C@H]1C[N@H+]1C,-11035.515625
C#CC#CCC(C)(C)O,-10500.369140625
C[C@@H](O)c1nonc1O,-13362.7978515625
O[C@@H]1[C@H]([C@H]2CN2)C[C@@H]1O,-11980.361328125
C#CC(=O)NCC(C)C,-10971.3291015625
N#C[C@]12C[C@](CO)(C1)N2,-11373.7666015625
N#C[C@@]12C[N@H+]3CC[C@@H]1[C@H]32,-10364.236328125
CC[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,-11544.4208984375
OC[C@H]1N[C@@]12C[C@H]1N[C@H]12,-11405.732421875
[NH-]C1C=C[C@@H]([C@H]2CN2)O1,-11375.1279296875
CC[C@H]1COC(CO)[NH2+]1,-11982.345703125
C[C@@]12C[C@@H](O)C[C@]1(C)O2,-11545.0205078125
CC1=CC[C@H]2O[C@@]2(C)C1,-10534.65234375
CCc1c(O)c[nH]c1N,-11408.994140625
C#C[C@@]1(C#N)CC(=O)O1,-11850.689453125
CO[C@H]1[C@@H](C)[C@H]1CCO,-11576.607421875
C[C@H]1CC=C(C=O)C1=O,-11480.8818359375
CN(C)C1=NCC(=O)N1,-11846.51953125
Nc1oncc1CO,-11316.6640625
C[C@]1(O)C[C@H](CC=O)C1,-11544.837890625
C[NH+](C)C1(CC#N)CC1,-10429.841796875
N#Cc1ccc(N)[nH]1,-9734.2685546875
N#C[C@@]12NC[C@@H]1[C@@H]2CO,-11374.23046875
C#C[C@@H]1O[C@]1(C=O)CO,-12455.654296875
O=CCCC1(O)COC1,-12522.1494140625
C[C@H]1[C@@H]2[C@@H]3C[C@@]1(C)C[C@@H]32,-9556.984375
CC#C[C@H]1O[C@H]2CO[C@H]21,-11477.3564453125
C[C@H]1CC([NH-])OC1=O,-10881.7626953125
O=C1C[C@H]2CC=C[C@@H]1O2,-11480.2578125
CO,-3148.408203125
Cc1cn2ccoc2n1,-11343.9248046875
CC1(C)O[C@H]1CC(N)=O,-11982.5966796875
NC(=O)CC1=CCCC1,-10972.7705078125
CC1(C)C[C@@]2(C)N[C@@]12C,-10025.451171875
CO[C@H]1[C@@H](N)[C@]1(N)C#N,-11844.2216796875
CCCCN(C)C(C)=O,-11037.728515625
C[C@H]1[C@H]2[C@@H]3C[C@]3(CO)[N@H+]21,-10969.19921875
COCCO[CH+][NH-],-9875.7646484375
O=C1CCNC(=O)CC1,-11950.7724609375
C[N@H+]1CCC(=O)[C@H]1C#N,-11376.19140625
C[C@]12C[C@H]1[N@H+]1C[C@]12CO,-10968.716796875
NC1[NH2+][C@@H](CO)CO1,-11350.173828125
NC(=O)[C@@]1([C@H]2CN2)CO1,-12385.490234375
OC[C@@H]1[C@H]2O[C@@H]1C[C@H]2O,-12521.486328125
C[CH+]1C=C([NH-])OC(=O)O1,-12896.171875
CC[C@H]1N[C@@]12CO[C@H]2C,-11002.837890625
C[C@H]1[C@H]2OC[C@]21O,-9405.11328125
O=CCNc1cnno1,-12789.767578125
CC[C@@]1(O)[C@@H]2C=C[C@H]1C2,-10533.173828125
C[C@H]1[C@H]2CC[C@@H]12,-6381.021484375
CN[C@H]1CO[C@H]1C#N,-10338.3251953125
O=C1NC=NCCO1,-11318.140625
C[N@@H+]1[C@@H]2CC(=O)OC[C@@H]21,-11949.13671875
C[C@@]12C[C@H]3N[C@H]3[C@]1(C)O2,-10970.65234375
C[C@]1(O)C(=O)N2C[C@@]21C,-11948.6298828125
CC1=CC(C)(C)[C@H]2N[C@@H]12,-9993.18359375
O=CC1=C[C@H]2CO[C@@H]1O2,-12457.1171875
C#CCOC(C)[NH2+]C,-9901.28515625
OC[C@@H]1[C@@H]2C[C@H]1C2NO,-11945.83203125
CC(C)n1ccoc1=O,-11950.6787109375
CC[C@H]1C[C@H]2C[C@@]12C,-8519.5234375
CC1=CC[C@@](C)(CO)C1,-10567.4716796875
C[C@H]1C=C[C@]2(C)[C@H]1[C@@H]2O,-10534.1318359375
CCC[NH+]1CC1,-6850.69775390625
O=C[C@]12C=CC[C@H](C1)C2,-10501.6953125
CO[C@H]1CC1(C)C,-8460.9423828125
C[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,-10968.9931640625
CC#CC(=O)[C@H]1CO1,-10409.3974609375
N#C[C@@]12C[C@@H]1CC(=O)O2,-11884.744140625
C1=C[C@]2(CCO2)[C@H]2C[C@@H]12,-10500.84375
COC(=O)NC(=O)CN,-13398.2587890625
CC(C)(C)C(=O)CO,-10508.759765625
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2NO,-12382.3125
O=Cc1cnoc1CO,-12894.2001953125
C#CC1[NH2+][C@@H](C=O)CO1,-11883.240234375
C#CCC(C)(C)CC=O,-10533.8037109375
CC(C)OCCC=O,-10508.6494140625
COc1cccnc1O,-11917.92578125
CC[C@H]1O[C@@H](C#N)C1=O,-11916.578125
C[C@H]1[C@H]2C[C@@]3(O)C[C@H]3[N@H+]21,-10969.6865234375
C#C[C@]1(C)COC([NH-])C1,-10938.265625
CC(C)(O)C(=O)C=O,-11454.130859375
c1[nH]nc2c1OCCO2,-12353.4521484375
C[C@@]12[C@H]3[C@@H]1[C@]1(O)[C@H]3[C@]21C,-10498.6689453125
CNc1ncoc1OC,-12386.21484375
C#CC[C@@H]1CN1C(N)=O,-11374.783203125
c1ccc2c(c1)OCO2,-11448.48046875
O[C@H]1[C@H]2C[C@@H]1[C@]1(CO1)C2,-11510.9140625
CN[C@@]1(C#N)CC[C@H]1O,-11407.71484375
CC1CC(=O)C1,-7360.046875
C#C[C@H](N)C(=O)N1CC1,-11374.0732421875
CNc1ncc(N)o1,-10776.7734375
CC(=O)[C@H]1COC([NH-])N1,-12387.0888671875
N#CC[C@]1(CO)CCO1,-11948.814453125
[NH-]c1[nH+]ncc(N)c1O,-12250.044921875
OCC[C@@]1([C@H]2CO2)CO1,-12521.0283203125
O[C@@H]1C=CCC1,-7359.875
O[C@@]12CO[C@@]34C[C@@H]([C@H]13)[C@@H]24,-11476.46875
CCC(=O)C(=O)NC=N,-12387.4423828125
CCC[C@H]1CC(=O)O1,-10476.7705078125
CC([NH-])Oc1cnoc1,-12353.103515625
C[C@H]1CCO[C@]1(C)CO,-11577.779296875
O=C1C=C[C@H]2O[C@H]3[C@@H]1[C@H]32,-11446.1318359375
C[C@]12N[C@@H]3[C@H]1[NH2+][CH+]O[C@@H]32,-11374.07421875
CC[C@H](C#N)C[C@H]1CO1,-10971.12890625
C[C@@H]1C[C@@H]1[C@@H](C)CC#N,-9993.7431640625
NCC(=O)NC(N)=O,-11788.2158203125
C[C@]12CC=C[C@H](CO1)C2,-10534.91015625
c1cnc2n[nH]nc2n1,-11643.865234375
COc1nc[nH]n1,-9707.4013671875
C[C@H]1OC[C@H]2CO[C@H]21,-10475.3701171875
C1C[C@H]2[C@H]3C[C@H]4[C@@H]1[C@@H]2[C@@H]34,-9522.8193359375
C[C@H]1C=C[C@@]2(C)OC[C@@H]12,-10534.2333984375
C#CC1COC([NH-])=C1C,-10906.0302734375
C[C@@]12C=CC(=O)[C@@H]1CC2,-10502.3662109375
CC[C@@]1(C)CCOC1=O,-11546.3427734375
C[C@]12C[N@H+](C1)[C@H]2CC#N,-10395.9541015625
Cn1nnc(N)c1CO,-12281.912109375
C[C@H]1CCC=C[C@@]12CN2,-9993.146484375
CC(=O)N[C@H](C)[C@@H](C)O,-12015.6689453125
CC(C)(O)[C@@H](O)C#N,-10912.9609375
CC1(C)C[C@H]2CC[C@@H]1O2,-10567.53515625
CC1=CCC2(COC2)C1,-10534.140625
CCc1nccc(C)n1,-10399.73046875
CC(C=O)(C=O)O[CH+][NH-],-12927.0849609375
O=CCCC[C@H]1CO1,-10475.37109375
CO[C@]12CC[C@H]1[C@@H](C)C2,-10566.048828125
C[C@]1(O)[C@H](O)[C@@H]2N[C@@H]21,-10911.224609375
C[C@H]1C[C@@H](C)C(C)(C)C1,-9622.6533203125
CCNC(=O)OC1CC1,-11982.640625
C#C[C@@]1(N)[C@@H]2C(=O)O[C@@H]21,-11882.146484375
C1=CC[C@@H]2O[C@@H]2CC1,-9464.8583984375
Oc1n[nH]cc1[C@H]1CN1,-11812.203125
COc1cccoc1=O,-12458.4814453125
CCC1(CC#N)COC1,-10971.0712890625
CCOC[C@H]1CCC1=O,-11544.888671875
Cc1cc(=O)nco1,-10848.8203125
C[C@]12[C@H]([NH-])O[C@H]1[C@H]2C=O,-11915.833984375
C[C@@H]1C(=O)[C@H]2C[C@@H]1CO2,-11512.779296875
C[C@H]1[C@@H]2C=CC=C[C@H]1C2,-9523.7060546875
C[C@@H]1[C@H](C)C=C[C@@H]1C,-8520.50390625
C/N=C(\N)C=O,-8234.017578125
CC1=C[C@H]2N[C@H]2[C@H]1C=O,-10938.3212890625
C[C@H]1[C@@H](C)[C@@](C)(O)[C@H]1C,-10599.7265625
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-11478.15234375
N#CC(CO)(CO)CO,-12959.3115234375
CCCCC(C#N)C#N,-10398.537109375
O=C1C[C@@H]2C[C@H]1O2,-9373.5380859375
N#C[C@]12[C@@H]3C=C[C@H]1N[C@@H]32,-10331.3935546875
CC(=O)CC1CCC1,-9498.2998046875
Nc1c(O)[nH]ncc1=O,-12791.216796875
COc1conc1C,-10879.5771484375
CC1=CC(=O)[C@@](C)(O)C1,-11513.46484375
CC1=CC=CCOC1=O,-11480.6015625
[NH-]C1OC[C@@]12CC[C@@H]2O,-11948.55859375
N#C[C@@]1(C=O)C=CCC1,-10906.658203125
[NH-]C1N[C@@H]2[C@@H]3N[C@@H]3[C@]12O,-11810.11328125
C#CC[C@]1(O)C[C@H]1C=O,-11478.3134765625
C/C(=N\O)[C@H](C)C(C)C,-11035.9150390625
C[C@@]1(O)C[C@]2(CN2)[C@H]1O,-11980.6337890625
C[C@H]1C[C@H]2C[C@@]2(C#N)O1,-10938.7275390625
CCC[C@H]1[C@@H](O)C1(C)C,-10599.5107421875
CO[C@@H](C)C1COC1,-10507.453125
CCO[C@H]1C[C@]1(O)CC,-11576.943359375
C[C@H]1[C@@H]2[C@H]3[C@@H]4CC[C@@]31[C@@H]42,-9521.61328125
O=C1C=C2C[NH2+]C[C@H]2O1,-11915.326171875
O=C1[C@@H](O)[C@H]2C[C@@H]3[C@H]2N13,-11915.8046875
N#C[C@@H]1OCC[C@@H]1N,-10339.2763671875
C#CC(=O)N/C(N)=N/C,-11812.6376953125
OC[C@]12CO[C@H]1[C@H]1C[C@H]12,-11510.0068359375
NC(=O)C(=O)C1CCC1,-11950.224609375
C#C[C@]1(C)OC12CCC2,-10500.0009765625
C#CC[C@@]12CO[C@]1(C)C2,-10499.5966796875
N#CC#C[C@@H]1[C@H](O)[C@@H]1O,-11882.55859375
Nc1cc(=O)cc(F)o1,-13549.37890625
CCO[C@H]1C23OC12[C@H]3C,-11542.5302734375
C#C[C@H]1C[C@H](C(C)=O)C1,-10501.0087890625
C#C[C@]1(C)[NH2+][CH+]OC1=O,-11883.9072265625
[NH-]C1=C2C=CNC2CO1,-11344.029296875
CC(C)(C#CC=O)CO,-11511.57421875
C#CC[C@]1(C)C[C@H]1C#C,-9489.0234375
O=C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]21,-12488.3837890625
C#C[C@@H]1CCO[C@@H]1CC,-10533.6474609375
C#C[C@@]12CC[C@H](C)[C@@H]1C2,-9523.1005859375
CC1=C[C@@H](C)CC1=O,-9466.6220703125
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,-9924.408203125
[NH-][CH+]O[C@H]1[C@@H]2C[C@H]1[C@H]2O,-11947.318359375
CC[C@@]12COCC[C@@H]1C2,-10566.84375
O=C1C[C@]23CCC[C@]12C3,-10501.4921875
CC1=CC(NO)CN1,-10338.505859375
O=C1C[C@H]2C=CC[C@H]2O1,-11481.138671875
CC(=O)CNC(=N)C#N,-11813.5693359375
CCC1=CC[C@@H](C)[C@H]1O,-10567.5458984375
C[C@]12C[C@H]1CC(=O)CO2,-11512.2861328125
Cc1c(N)ncnc1N,-11273.7724609375
C1=C[C@H]2[C@H]3C[C@@H](C1)O[C@@H]23,-10501.6142578125
N#Cc1cc(N)[nH]n1,-10170.6640625
CC#CC#C[C@@H](N)C#N,-10331.20703125
C[C@@]1(C#N)C=CNC1=O,-11344.3388671875
CNC(=O)[C@@H](O)C(C)=O,-12961.23828125
C/C(=N\O)[C@H]1CN1C=O,-12384.7001953125
N#CC(=O)[C@@H]1N[C@@H]1C=O,-12320.3935546875
O=C1CCOC12CCC2,-11512.5146484375
C[C@@H](CO)CCCCO,-11610.080078125
C#CC(=O)[C@@H](C)[NH+]1CC1,-10936.8798828125
O[C@H]1[C@H]2C[C@]1(O)C21CC1,-11509.9853515625
C[C@H]1O[C@@]12CC[N@H+]1C[C@H]12,-10970.2578125
C1C[C@@H]2C[C@@H]2[C@]2(C1)CO2,-10533.7421875
C#CC(C#C)NC=O,-9835.2314453125
CC(=O)[C@]1(C)[C@H]2C[C@@H]1C2,-10533.2802734375
C#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-9489.380859375
Nc1nc(=O)c(F)co1,-13986.306640625
CCO[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,-10968.2314453125
CCC[C@H]1OC[C@H]1C,-9530.3291015625
C[C@@]1(NC=O)CCOC1,-11982.56640625
OCCC[C@H]1CCO1,-10507.7265625
CCc1ccncc1O,-10940.287109375
COC(=O)N1CC1(C)C,-11982.3291015625
Cc1ncc(N)nc1O,-11814.5146484375
CO[C@H](C=O)CNC=O,-12960.1220703125
CCC1([C@@H](N)C#N)CC1,-10430.26953125
C[C@H]1CC=C[C@H]2CO[C@@H]12,-10534.248046875
NC1=CC(=O)N2CC[C@@H]12,-11376.2509765625
C#CC(=O)[C@@H]1N[C@@H]1CO,-11914.6943359375
C#CC[C@H]([NH2+]C)OC=O,-11916.0146484375
[NH-][C@H]1CCC[C@H]2C[C@H]2O1,-10971.1357421875
C#CC[C@](C)(O)C(C)C,-10566.2197265625
N/C=N/c1ncno1,-11180.712890625
Cc1cnc(O)n1C,-10340.4365234375
Cc1cc2c(o1)CCC2,-10502.8330078125
Oc1ncc(F)nc1O,-13986.76171875
C[C@H]1O[C@]23CC[C@H](C2)[C@@H]13,-10531.228515625
C/C(=N\O)[C@H]1C[C@H]1C#N,-11374.4970703125
CC[NH+]1CC(O)(C=O)C1,-11981.251953125
Cc1cnc([N+](=O)[O-])o1,-13329.7890625
C[C@]1(O)[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,-10970.0478515625
C[C@H]1NCC(=O)NC1[NH-],-11846.4130859375
C[C@@H](O)[C@@]1(O)C[C@H]1O,-11485.4677734375
CC[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,-10968.7880859375
CNC1=CNOC([NH-])N1,-12248.8955078125
Cn1cnc(N)c1C=O,-11814.1318359375
C[C@H]1N[C@H]1C#CC=O,-9868.1611328125
CO[C@H]1[C@H]2CC[C@]21C=O,-11511.30859375
O=C[C@H]1CCC12CC2,-9464.6875
C[C@H]1O[C@@]1(C=O)CC=O,-12489.9736328125
O=C[C@]12C(=O)[C@@H]3C[C@H]1[C@@H]32,-11446.087890625
CC(=O)C[C@H]1[C@H]2C[N@@H+]1C2,-10969.47265625
O[C@]12COC[C@]13C[C@H]2N3,-11946.263671875
CC[C@@H]1[C@H](O)[C@@H]2[C@H](O)[C@H]12,-11543.791015625
CC1(C)C[C@@H]2C[C@H]1O2,-9497.396484375
C[C@]1(CO)C[C@@]2(C)C[N@@H+]12,-11002.7001953125
Nc1nonc1[C@H]1CO1,-12788.5302734375
CC[C@@]1(C#N)OC[C@H]1N,-11407.8779296875
N#C[C@@H](CO)CCC=O,-11949.634765625
C[C@@]12C[C@]1(O)[C@@]1(C)O[C@@H]21,-11510.7060546875
CC[C@@]1(O)CO[C@@H](C)C1,-11577.859375
CC1=CC=C[C@@H](C)OC1,-10534.53125
C#CC1=CC[C@H]2CC[C@@H]12,-9490.3681640625
CCc1cc(C)oc1N,-10972.388671875
C[C@@]1(CC#N)COCO1,-11949.5517578125
C#C[C@@]12C[C@@H](O1)[C@@]2(C)O,-11476.6279296875
OC[C@H]1C=CC[C@H]2O[C@@H]12,-11511.7421875
C#C[C@H]1[C@H]2O[C@H]2[C@H]2C[N@H+]21,-10903.3779296875
[NH-][C@@H]1OC[C@@]1(O)[C@H]1CN1,-12384.8984375
C#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,-10936.787109375
C[C@@]12C(=O)O[C@@H]1C[C@@H]2O,-12490.259765625
CO[C@@]12[C@@H]3[C@@H](O[C@@H]31)[C@H]2C,-11509.78125
C[C@@]1(O)C[C@@H](O)C[C@H]1O,-12555.5
C1C[C@]23[C@@H]4OC[C@H]2[C@@H]4[C@H]13,-10498.4453125
CCc1cc(N)[nH]c1C,-10431.5810546875
CCCC(=O)N(C)C,-9968.5400390625
Cc1c(N)cncc1N,-10836.2783203125
C[C@]1(O)C[C@@]2(C[C@H]2O)C1,-11543.94921875
CCC#C[C@@H](C)C(N)=O,-10971.8798828125
Cc1cncc(=O)o1,-10848.7333984375
COC[C@H](C#N)CC#N,-11375.876953125
CNc1conn1,-9706.0361328125
N#C[C@@H]1NCCN=C1N,-11271.9560546875
C#CCCn1cccn1,-10364.599609375
OC[C@H]1CN2C=CN[C@@H]12,-11375.2998046875
C#Cc1cccc(C)c1,-9459.6298828125
OC[C@]12C=C[C@H](C1)OC2,-11511.681640625
CC(C)[C@@H]1C=CCCC1,-9589.8154296875
CO[C@]12CO[C@H]1[C@H]1C[C@H]12,-11509.826171875
C[C@H]1C[C@H]1c1cnno1,-11374.765625
C[C@]1(O)[C@@H]2C=C[C@H]1C2=O,-11478.982421875
CCC[C@@H](O)CC,-8494.501953125
CC(C)C[C@@]1(C)CCO1,-10599.5546875
CN(C)C(=O)C#CCO,-11948.7890625
C[C@@H](CCO)OCC#N,-11981.69140625
C[C@@]12C[C@H]3C[N@@H+]1[C@]32CO,-10969.4306640625
Cc1ccnc(=O)cc1,-10907.0322265625
O=C1NC[C@@H]2N[C@@H]2[C@@H]1O,-12386.3837890625
N#C[C@H](N)[C@H]1C[C@@H](O)C1,-11407.8232421875
CO[C@@H](C)C[C@@H](C)CO,-11609.9677734375
C[C@@]12C(=O)C=C[C@@H]1[C@@H]2O,-11479.7880859375
C[C@@H](O)CC(C=O)C=O,-12523.154296875
N#C[C@@H]1NCC[C@@H]1O,-10339.2744140625
CN(C)c1c[nH]cn1,-9798.87109375
OCC[C@]1(O)[C@@H]2CC[C@@H]21,-11543.4873046875
CC[C@]12[C@@H]3C[C@H]1[C@H]2CO3,-10533.591796875
O=C[C@@]12O[C@H]3[C@@H](C1=O)[C@H]32,-12423.01171875
Cn1nc(N)c(O)n1,-11213.1083984375
C[C@H]1C[C@@H](O)[C@H](C#N)C1,-10972.1416015625
C#CC[C@@H]1COC1=O,-10409.9921875
C[C@@H]1[C@@H]2[C@H](C)[N@H+]1[C@H]2C=O,-10968.90234375
N#C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@@H]3O,-11341.119140625
CC[C@H]1COCCCO1,-11577.3271484375
COC[C@@H]1C[C@@H]1COC,-11576.322265625
N#CC1=C[C@@H](CO)OC1,-11916.708984375
C1=C[C@@]23N[C@]2(C1)[C@H]1N[C@H]13,-10362.38671875
O=C1NC[C@@]12C[NH2+][CH+]O2,-12354.1044921875
CC[C@@]1(C)C[C@H]2[C@@H](O)[C@H]21,-10566.087890625
C#C[C@H]1[C@@H]2[C@@H]3C[N@H+]1[C@]23C,-9924.9580078125
C[NH2+]C1OC[C@@]2(C)C[C@@H]12,-10971.4951171875
C[C@H]1N[C@]12[C@@H]1C[C@H]2C1=O,-10936.712890625
N#C[C@@]12C[C@@H]1NC(=O)O2,-12321.6416015625
CCOCC(=O)C(N)=O,-12960.7158203125
O=C[C@@H]1C(=O)C=C[C@@H]1O,-12458.046875
CC1(C)[C@H]2[C@H]3CC[C@@H]1[C@H]32,-9556.056640625
O=C1C[C@H]2N1C[C@@]21CO1,-11915.263671875
CC(C)[C@]12C[C@H]1O[CH+][NH2+]2,-10971.2529296875
C1=C[C@H]2[C@H]3O[C@H]4[C@@H]1[C@@H]2[C@@H]34,-10467.3203125
C[C@H]1O[C@H]1[C@H]1CCOC1,-11544.376953125
O=[N+]([O-])c1cnco1,-12260.4140625
O[C@H]1[C@H]2CCCC[C@]21O,-11544.564453125
C1CC12[C@@H]1O[C@H]2[C@@H]2N[C@@H]21,-10935.74609375
C[C@@]12C[C@]1(C)C1(CC1)O2,-10532.9716796875
C[C@H]1OCC[C@@H]2C[C@H]1O2,-11544.3857421875
CN(C=N)c1ncco1,-11813.3740234375
c1cc(C2CC2)ccn1,-9929.2568359375
Cc1ccc2n1CCC2,-9962.2255859375
C1c2n[nH]nc2[C@@H]2N[C@H]12,-11238.1494140625
C[C@H]1C[C@H]1C([NH-])OC=O,-11949.5458984375
NC(=O)CCCCO,-10946.3505859375
N#C[C@H](CO)NC(N)=O,-12824.298828125
C1=C[C@H]2[C@@H]3[C@@H]4C[N@H+]2[C@H]1[C@@H]43,-9927.5283203125
CC(C)[C@H]1C[C@H]1O,-8461.1103515625
CC[C@H]1O[C@H]2C[C@]21C#N,-10937.91015625
C[C@@]12C=CC=CC[C@@H]1C2,-9523.775390625
C[C@H]1O[C@@]12C=CCC2=O,-11479.75390625
C1CC2(CO1)OCCO2,-12522.685546875
OC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,-11511.9443359375
CC1(C)N[C@]12C=CCC2,-9993.3046875
CC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@H]42,-10466.4228515625
CC1(C)CC2(CCC2)O1,-10566.7138671875
Cc1nc(=O)cco1,-10848.861328125
CN1C(=O)[C@@H]2CC[C@H]1C2,-10972.6435546875
C[C@@H](O)c1cnc(O)[nH]1,-12387.2421875
N#C[C@H](O)c1cn[nH]c1,-11780.3427734375
N#C[C@H]1C[C@H]2O[C@H]2CN1,-11375.2578125
N#C[C@@]1(N)[C@@H]2C(=O)N[C@@H]21,-11779.548828125
CC(=O)N1C=C[C@H]2C[C@H]21,-10939.2685546875
ON[C@@H]1[C@H]2N[C@H]2[C@H]2N[C@@H]12,-11809.5302734375
O=C1[C@H]2C[C@@]13CC[C@H]3O2,-11477.8310546875
CCC[C@H]1C[C@H](C#N)N1,-10430.232421875
C1=C\C[C@H]2C[C@H]2CCC/1,-9556.169921875
C[C@@H]1C=C2C[C@H](C)[C@@H]2C1,-9556.1884765625
COCC#C/C(C)=N/O,-11946.89453125
OC[C@H]1CC=CC[C@H]1O,-11544.9580078125
C#Cc1cnc(CC)o1,-10906.2275390625
C[C@@]12C[C@@](O)(CO1)C2=O,-12489.6220703125
CN[C@@H](C)[C@@]1(C#N)CO1,-11407.4658203125
C1[C@@H]2[C@H]3OC[C@H](CO3)[C@H]12,-11511.712890625
CN[C@@H](C#N)C1(C)CC1,-10430.0859375
CNCc1nonc1N,-12280.83203125
C[C@@]1(C#N)C[C@]1(O)C=O,-11916.7724609375
CCC[C@@H](C)COC,-9563.28125
COC1(C#N)C23CC12O3,-11914.20703125
CC[C@H]1C[C@@H](O)C12CC2,-10566.3388671875
c1nc(N2CC2)c[nH]1,-9765.5595703125
CO[C@]12C[C@@H]3[C@H]1[C@H](O)[C@@H]32,-11509.66796875
