smiles,R^2
CC(C)C(C)(O)C(C)C,1384.21337890625
NC(=O)[C@H]1C[C@@H](CO)O1,1305.5843505859375
[NH-]C1O[C@@H]2[C@H](O)[C@H]12,607.4024047851562
Cc1onc(C#N)c1N,1161.8260498046875
CC1=C(C)C(=O)COC1,1192.3304443359375
C1[C@H]2O[C@H]3C[N@H+](C3)[C@@H]12,713.748779296875
CO[CH+][NH2+]CC(=O)OC,1819.062255859375
O=C(CO)C1(O)CCC1,1249.537109375
CO[C@H]1C[C@H]2C[C@@]2(O)C1,1245.9228515625
C#CC[C@H]1[C@@H](C)[C@H]2O[C@@H]12,1226.4256591796875
[NH-][C@H]1C=NC=NOC1=O,945.0615234375
C[C@@]12O[C@H]3CC=C[C@@H]1[C@H]32,1001.3792724609376
OC1=C[CH+]n2ccnc21,942.3604736328124
C[C@H]1C[C@H]2N[C@]1(C)C2=O,1063.4295654296875
CC1=NC[C@@H](N)C(=O)O1,1088.9576416015625
Nc1cc(CCO)c[nH]1,1645.40478515625
CC[C@H]1OC[C@H]2C[C@@H]1C2,1215.695556640625
C[C@H]1C=C[C@@H]2O[C@H]1[C@H]2O,1051.5830078125
C1=C[C@@H]([NH+]2CC2)CCC1,1364.375
C#CCN/C(C#N)=N/C,1595.8570556640625
CN(C)c1ncc(O)[nH]1,1313.020751953125
N#C[C@]12N[C@@H]3[C@H]1CC[C@@H]32,979.439697265625
C[C@@H](C#N)c1ccno1,1167.748779296875
Cc1[nH]cnc(=O)c1N,1082.796630859375
CO[C@]12C[C@H]1N[C@H]2C#N,1114.908447265625
C[C@H]1OC(C)(C)[C@H]2N[C@@H]12,1136.328369140625
CC(C)(C)[C@@](C)(O)C#N,1173.0821533203125
CNc1cc(C#N)on1,1344.4345703125
C[C@@]12C[N@H+]3[C@@H]([C@H]1C#N)[C@H]32,1000.29931640625
CCOC([NH-])CC1CC1,1886.7889404296875
C[C@@]12C=C[C@H]3C(=O)[C@@H]1[N@H+]32,957.0097045898438
O=CO[C@@H]1CN=COC1,1369.372802734375
C[C@]12C[C@@H]3C[N@H+]1[C@@]2(C)C3,1020.151123046875
C[C@H]1[C@H]2OCC[N@@H+](C)[C@@H]12,1107.098876953125
C[CH+]1C(N)=CNOC1[NH-],1092.5018310546875
CC[NH2+][CH+]OCC(C)=O,1768.33154296875
C[C@@]12CC[C@@H](O1)[C@H]2CO,1175.6722412109375
CC[C@@]1(O)CC[C@H]1C,1054.7769775390625
CC[C@@]1(C=O)CNC1=O,1125.0914306640625
O=C[C@@H]1C[C@@H]2CC[C@@]21O,1076.086669921875
N#CC(=O)c1ncc[nH]1,1119.155517578125
c1cc(N2CC2)no1,897.6326904296875
O[C@H]1[C@H]2C[C@@H]1[C@H]2C1CC1,1255.2718505859375
C[C@@]12C(=O)[C@@H]3[C@@H]([C@@H]31)[C@H]2O,986.5612182617188
C#C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,1071.28662109375
CC1=C[C@@H]2O[C@H]1C2(C)C,1118.024169921875
O=C1O[C@H]2C[C@@H]3[C@H]2C[C@H]13,878.7650756835938
N#C[C@H](C=O)OCC=O,1567.0504150390625
O=C[C@]12CC=C[C@H]1CO2,1000.9735717773438
c1cc2n(c1)CCCO2,1049.359130859375
OCc1cocn1,718.2476196289062
OC[C@]12C[N@H+]3C[C@H]3[C@H]1N2,1138.20947265625
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1[C@]2(C)O,1125.0758056640625
O=C1O[C@H]2C[C@@H]3[C@H](C2)[C@H]13,890.7423706054688
O=C1NC[C@H]2OC[C@H]2O1,980.2158203125
COC(CO)(CO)CO,1237.765625
CO[C@H]1C[C@@]12CNC2=O,1304.28564453125
O=C1N[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,886.4630737304688
C#C[C@@H]1C[C@H]2CN2C1=O,1050.57568359375
N#C[C@H]1C=CC[N@H+]2C[C@@H]12,1084.133056640625
COC1([C@@H](C)O)COC1,1200.1004638671875
C[C@]12C[C@H]1C(=O)NC=N2,1042.127197265625
[CH+]1[NH2+]C[C@H](C[C@H]2CO2)O1,1416.658447265625
C[C@@]1(C#N)NC[C@H]1O,889.8452758789062
CC(C)(C)C(=O)NC=O,1370.8062744140625
C#C[C@H](NC)[C@@H](C)C#N,1369.087646484375
C[C@H]1OC(=O)[C@@]12CN2,867.4678955078125
C[N@@H+]1C[C@]23C[C@@H]4[C@H]2C[C@]413,978.4719848632812
C1O[C@H]1c1nnon1,867.7830200195312
C[C@@H](O)C/C(CO)=N/O,1538.422119140625
C[C@H]1OC2(CC2)C1(C)C,1187.633056640625
C#C[C@]12CO[C@@]1(C)[C@@H]2O,1065.995849609375
C[C@H]1CCN(C(N)=O)C1,1408.08935546875
O=C[C@H]1[C@H]2OCCO[C@@H]12,1089.822265625
C[C@@]1(O)[C@H]2O[C@H]2C12CC2,1016.2807006835938
N#CC[C@@H]1NCC1=O,1068.464599609375
CC1(C)Cn2ncnc21,1078.704833984375
C[C@]1(C#N)[C@H](C#N)[C@@H]1O,1143.75
C1O[C@@]23C[C@H]4C[N@@H+]([C@H]12)[C@H]43,891.2514038085938
[NH-]C1=C(O)[C@@H](N)OC=C1,1052.5693359375
C1C[C@@]2(CO1)COCO2,1122.3165283203125
C#C[C@H](C)NC(=O)NC,1613.9559326171875
CC1=C[C@H](C)[C@@H]2C[C@@H]2C1,1254.88134765625
CC(=O)C1(O)CC(=O)C1,1211.2747802734375
O=COC[C@@H]1OC[C@@H]1O,1398.5555419921875
O=CN1C=NCC1=O,848.6011962890625
O=CC1=CNCCC1,1020.5233154296876
C[C@@H]1[C@H](C)[C@@H]2COC[C@H]12,1091.75244140625
Cc1cn[nH]c1C,721.2684936523438
CCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,1162.2869873046875
C[C@H]1NC[C@H]2N[C@@]12C#N,1084.4727783203125
c1ncc([C@H]2CN2)[nH]1,956.2630004882812
NC(=O)OCC(=O)C=O,1388.930419921875
C#C[C@@H](C)CC1CC1,1301.5977783203125
CCC[C@@H](O)COC=O,2006.9239501953125
Nc1occ(CO)c1N,1214.7274169921875
C[C@H]1[C@@H](CO)C12CCC2,1390.22607421875
NC1=CC(=O)C(=O)[C@H]1O,1077.8985595703125
C[NH2+]C1OC[C@H]2O[C@@H]12,907.471923828125
C[N@@H+]1[C@@H]2[C@H](O)C=CC[C@@H]21,1039.2037353515625
CO[C@H]1O[C@H]2C34OC23[C@H]14,1088.5006103515625
CC1=C[C@H]2N[C@H]2[C@@H](O)C1,1187.9488525390625
CC1(C)[N@H+]2C[C@@]13OC[C@@H]23,989.2230224609376
CC1(C)CO[C@H](C=O)C1,1233.1602783203125
O[C@H]1[C@H]2C[C@H]3OC[C@]31N2,899.0811157226562
OC[C@H]1O[C@H]2CN[C@H]21,921.0302124023438
C[C@]12[C@@H]3C(=O)[CH-][C@H]1C[C@@H]32,986.97509765625
Cc1cnoc1C(N)=O,1119.1636962890625
O=CC1=CC(=O)[C@H]2O[C@@H]12,1106.0150146484375
O=C[C@H](O)[C@@]12CO[C@@H]1C2,1182.6888427734375
CC1=C[C@H]2[C@@H](C)[C@H]2CC1,1246.826416015625
CC#C[C@]12OC[C@H]1[C@H]2C,1478.63134765625
C1C[C@@H]2COCOC2[NH2+]1,1063.3724365234375
CCC1=C[C@@H]2O[C@H]1[C@H]2O,1255.7186279296875
Cn1ccc([N+](=O)[O-])c1,1247.948974609375
C#C[C@H](C=O)[C@H]1CN1,986.4647827148438
CNc1cncn[nH+]1,910.0643920898438
O=C1OCC(NO)CO1,1190.768798828125
OC[C@]1(O)[C@@H]2O[C@H]1[C@@H]2O,1083.0091552734375
CCOC[C@H]1C[C@H]1C,1577.7464599609375
C#C[C@@](O)(CC)CCO,1487.820068359375
O=C1OC[C@H]2C=C[C@@H]1C2,919.4566040039062
Cn1c(F)cccc1=O,1044.766845703125
C[C@@]12C[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,932.4415283203124
O[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,913.6455078125
CO[C@H]1C=CC[C@H]2N[C@@H]12,1220.1632080078125
Cc1cc(CC=O)co1,1507.922607421875
C[C@H]1CC(=O)COC1[NH-],1186.6107177734375
Cc1c[nH]cc1O,695.8607788085938
[NH-]C1O[C@H]2COCC[C@@H]12,1040.4630126953125
COC(=O)c1ccn[nH]1,1257.6568603515625
C[C@H]1C[C@H](C#CCO)O1,2016.8780517578125
O=C1Cc2cc[nH]c2O1,1048.7210693359375
[NH-]C1NC(F)N=[NH+]C1=O,1048.1707763671875
C#C[C@@H]1[C@H](C)[N@@H+]1C,748.1060791015625
OCC[C@H]1OCC12CC2,1518.0784912109375
C[C@H]1C[N@H+](C)[C@]1(C)C#N,1166.7664794921875
[NH-]C1OC[C@]2(CN2)C1=O,1048.9759521484375
O=C1OC[C@@]12CCOC2,1090.087646484375
C#CC[C@]1(C)CCO1,1016.5347900390624
C[C@@]1(CO)O[C@H]1C1CC1,1507.890625
C#CCOC1CC=CC1,1530.201171875
NC1=CC(=O)CCOC1,1166.9664306640625
CCO[C@H]1CC[C@@H](C)C1,1683.625244140625
C/N=C(/CC#N)NC=O,1371.5140380859375
CO[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,1089.876220703125
COCC[C@H]1C[C@H]1C=O,2009.5594482421875
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32C,1085.2691650390625
c1cc2n(n1)[C@H]1C[C@H]1N2,938.3778076171876
O=C[C@@]12COC[C@@H]1[C@@H]2O,1054.708984375
O[C@H]1CCC12CC2,726.0814208984375
CN1C=CCC1=O,676.1181030273438
C1C[C@H]2O[C@@H]1[C@H]2[C@H]1CO1,1161.77294921875
O=C1CN[C@H](CO)C1=O,1113.12158203125
C#CC(C)(C=O)C=O,911.9628295898438
C[C@H]1C(C)(C)[C@]1(C)CO,1336.4781494140625
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@]12O,1144.29150390625
C[C@@]12C[C@]1(C)[C@H]1[C@@H](O)[C@H]12,1053.0504150390625
O=C1[C@@H](O)[C@@H](O)[C@]12CN2,1064.3194580078125
CC1(C)[C@H]2N[C@H]2[C@H]2C[N@H+]21,1002.5540161132812
C#Cc1nnn(C)c1N,1163.2451171875
C#CC[C@H](OC)C(C)C,1498.4755859375
C#C[C@]12CO[C@H]1[C@@H](C)C2,1173.95654296875
CO[C@@H](C)[C@H]1C[C@@H](O)C1,1292.6004638671875
C1=CC2(CC1)CCC2,959.5288696289062
C[NH+]1[C@H]2C[C@@H]3O[C@H]2C[C@@H]31,920.4271850585938
O=C1CC[C@H]1[C@H]1CCO1,1310.148681640625
CC#C[C@]1(O)[C@H](O)[C@@H]1C,1363.452880859375
[NH-]C1ON=NC(=O)O1,752.6829223632812
CNC(=O)[C@@]1(C)O[C@H]1C,1256.0032958984375
O=C1C(NO)C[C@H]2C[C@@H]12,1079.625
CC[C@@H](OC)/C(C)=N/O,1490.849853515625
CO[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[N@@H+]32,1020.7786865234376
[NH-]C1OC(=O)NC12CC2,1053.0089111328125
CNC(=O)OC1COC1,1528.18701171875
O=C1COCC/C=C\N1,1096.210693359375
O=C[C@H]1OCC[C@@]12CN2,1059.0068359375
C#CC(C#C)COC,1196.37451171875
[NH-]C1N[CH+][NH2+][C@H]1[C@H]1CO1,1040.1094970703125
CC1(C)C[C@H]1CCC=O,1927.2733154296875
N#C[C@H]1OCC12CC2,889.9691162109375
O=C1CNCC[C@@]12CO2,1080.100830078125
O=CC1=C[C@H]2C[C@@H]1C2,888.7977905273438
C1=C[C@H]2CC[C@@H]1COC2,958.7471923828124
C[C@H]1COCCOC1[NH-],1170.977783203125
C#C[C@]12CC[C@H](C1)O2,850.5050048828125
CC[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2[NH+]3C,1402.0152587890625
OCCOC[C@@H](O)CO,2004.3585205078125
CCCc1c[nH]c(=O)o1,1551.0205078125
Oc1cc2cnoc2[nH]1,1047.112548828125
O=CC[C@H]1CNC1=O,1068.337158203125
CC#C[C@H]1C[C@H](OC)C1,1824.0970458984373
c1nonc1C[C@H]1CO1,1296.3310546875
C[C@@H](O)[C@@H](O)[C@@H](O)C#N,1137.314453125
CC1=C[C@H]2CC=C[C@H]2C1,1184.7816162109375
N#C[C@@H]1CC(=O)[C@@H]2C[N@H+]12,1086.39990234375
O=c1cc(O)[nH]c(O)c1,1132.2174072265625
[NH-]c1cnc(O)n[nH+]1,853.263916015625
C1=CC[C@@H]2C=C[C@H](C1)O2,943.7211303710938
C[C@H]1CCN(C)C1=O,990.39208984375
C[C@H]1C[C@H]([C@H]2CCO2)O1,1288.9161376953125
OC[C@H]1O[C@]12C[C@H](O)C2,1522.8916015625
O=C1COC[C@H]2O[C@H]2C1,1076.567138671875
CC[C@@H](O)CNC=O,1452.2613525390625
CC1(C)C[C@@]12COC2[NH-],1161.9483642578125
CC[C@@H]1C([NH-])O[C@H]1C#N,1311.5753173828125
C#CC[C@H]1O[C@@]2(C)C[C@@H]12,1393.109130859375
C#C[C@@]1(C)C[C@@H]1CC,1210.785888671875
C[C@H]1[C@@H](O)C(C)(C)[C@H]1O,1186.3748779296875
C#CC[C@]12C[C@H](C1)[C@@H]2C,1293.0909423828125
C[C@H]1[C@@H](O)[C@@]2(CO)C[N@@H+]12,1213.26611328125
Cn1cnc2c1COC2,1087.9381103515625
COC[C@@H]1[C@H](C)C[C@@H]1C,1502.6341552734375
N#C[C@H](N)c1ncco1,1132.2591552734375
CCc1nccnc1O,1137.11279296875
CC1(CCCCO)CC1,2181.061767578125
CCNc1nc(N)n[nH]1,1570.621337890625
N#C[C@@]12CC[C@]1(O)[C@@H]2N,1089.75244140625
C[C@]12CC=C[C@H]1O2,643.5451049804688
C[C@H]1C=C[C@H]2N[C@@H]12,657.6353149414062
O=CC[N@H+]1[C@@H]2C=C[C@H]1C2,1255.0535888671875
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[C@]42O,1052.4259033203125
C[C@@H](O)[C@@]1(C)O[C@H]1C#N,1207.1383056640625
CC1(C)[C@H]2C[C@@H]1C21CC1,1169.97705078125
Nc1cc(N)nc(F)c1,1159.76904296875
C#C[C@@]12OC[C@@H]1[C@@H]2O,853.5772094726562
CCC[C@@]1(C#N)CN1,1153.1329345703125
CC1=CC2(CC1)COC2,1321.8720703125
CCC(=O)N1CC[C@H]1C,1464.341064453125
CC[C@@H](C#N)C1CCC1,1495.1527099609375
C1=C/C[N@H+]2C[C@H](C2)OC/1,978.442626953125
CNc1c(O)n[nH]c1N,1160.566162109375
N#C[C@@]12CC=C[C@@H]1NC2,1013.6135864257812
CNc1cnc([NH-])[nH+]n1,1269.7686767578125
c1[nH]nc2c1[C@H]1C[C@@H]2N1,922.0050048828124
N#CC#Cc1cc[nH]n1,1598.3675537109375
CNC(=N)C=O,643.25390625
C[C@H]1CC[C@H]2O[C@H]2C1,967.9526977539062
NC1[NH2+]C[C@H]2O[C@@]12C=O,1000.828125
C[C@H]1[C@@H](O)[C@H]2OC[C@]21O,1036.3038330078125
C[N@@H+]1C([NH-])[C@H](N)[C@@H]1C#N,1129.0426025390625
CCc1ccc(C=O)o1,1345.2801513671875
CCC=O,333.3276062011719
C[C@](O)(CC#N)CCO,1586.92919921875
N#C[C@@]12C=C[C@H]3C[C@@H]1[N@H+]32,958.0366821289062
COC[C@@]1(C)CN1C=O,1492.53125
CCOCC(=O)C#N,1406.285888671875
C1=N\C[C@@H]2C[N@@H+]2CCO/1,1062.92236328125
O=CN[C@@H](C=O)[C@H]1CO1,1227.4744873046875
C[C@]12CC[C@H](CC1)OC2,1044.5625
CC(=O)[C@@]1(C=O)N[C@@H]1C,1186.800048828125
NCC(=O)OCCO,1382.5172119140625
Nc1cnc2n1CCO2,1035.503662109375
C#CCCOC[C@H]1CN1,2171.17138671875
C[C@H]1OC[C@@H](N)[C@H]1C#N,1131.9117431640625
C[C@H]1C[C@H]2CC=CC[C@H]21,1126.413818359375
Cc1ccoc1C=O,922.348388671875
[NH-]C1OCC[C@H]2OC[C@@H]12,1038.9443359375
O=C1CC[C@H](O)C(=O)C1,1157.7689208984375
CO[CH+][NH2+][C@H]1C[C@]1(C)O,1788.439453125
COC[C@@H](C)C(=O)C=O,1575.38720703125
O=C[C@H]1Cn2ccnc21,1090.3768310546875
C[C@H]1OCC12COC2,930.2745971679688
CCC(=O)COC,1119.725830078125
CC[C@H]1[C@@H](C)C[C@H]1OC,1458.7923583984375
O=COCC(=O)CO,1253.1134033203125
CO[C@@H]1[C@]2(C)CC[C@]12C,1233.203125
CCCC[C@H]1[C@@H](C)[N@H+]1C,1945.5782470703125
CC(C)[C@@H](C)[C@@H](O)C#N,1446.1158447265625
[NH-][C@H]1OC[C@@H]2N[C@@H]2CO1,1080.2862548828125
O=CC(=O)CC1CC1,1038.852783203125
O=CCOc1ccoc1,1564.4093017578125
CC(C)(C)[C@H]1OC1(C)C,1384.6766357421875
C#CC1(C#C)CCCO1,1106.4625244140625
[NH-]c1cc(O)[nH+]c(F)n1,1095.6417236328125
C[C@@]12C=CCO[C@]1(C)C2,1088.9578857421875
CO[C@H]1C[C@](C)(C#N)C1,1415.4610595703125
CC1(C)C[C@@H]2O[C@@]21C,897.0850830078125
O=C1CN[C@@H]1C#CCO,1758.2801513671875
C#CCn1cccn1,979.7916870117188
C#Cc1c[nH]c(CC)n1,1424.2452392578125
C[C@@]1(O)C[C@H]1C1CCC1,1482.11572265625
CC1=CC[C@@]2(C)C[C@H]2C1,1289.755615234375
N#C[C@H](N)[C@H]1C[C@H]2N[C@@H]12,1205.495849609375
CC1(C)OCC=C1CO,1240.004150390625
O=C1[C@H]2C[C@H](C2)[C@@]12CO2,950.1361083984376
O=C[C@H]1[C@H]2CC[C@]21C=O,1211.404541015625
C#C[C@@H]1NC(=O)[C@H]1C,1000.5985717773438
CCN(C=O)CC(C)C,1537.810546875
CC[C@H]1[C@@H]2CC[C@H]1C2,1046.813720703125
Nc1cc(O)cnc1N,1164.478271484375
CC[C@]12[NH2+][CH+]O[C@H]1[C@H]2O,1080.74755859375
OCC1(CO)[C@@H]2OC[C@@H]21,1147.79833984375
[NH-]C1C=C(N)CO1,719.021728515625
CC(C)(O)c1cocn1,1162.7279052734375
CC[C@H]1O[C@H]2[C@@H](C)[C@H]21,1022.1970825195312
C[C@@]12C[C@@H]([NH2+][CH+]O1)[C@H]2O,929.01220703125
C/C(=N\O)[C@@H]1O[C@@H]1C,1097.6392822265625
C[C@H]1[C@H]2C[C@]1(CO)C2,991.1456909179688
CO[C@]12[C@@H]3[C@H](C)[C@H]1C[C@@H]32,1144.886474609375
C[C@H]1O[C@]1(C#N)C1CC1,1204.5189208984375
C1C[C@@]23COC[C@@]2(C3)O1,968.4672241210938
C/C(=N\O)C(C)(C)C,1098.62158203125
C[C@@H]1C(=O)O[C@H]1C1CC1,1360.3642578125
ONC1=C[CH-][C@H]2[C@@H](O)[C@@H]12,1087.5745849609375
N#C[C@@H]1C[C@]2(O)C[N@H+]1C2,1084.255615234375
O[C@@]12[C@H]3O[C@@H]1[NH2+]C[C@]32O,881.0772094726562
CC[C@@H](C#N)C1(O)CC1,1302.25341796875
C[C@H]1OC(=O)OC1[NH-],853.1447143554688
OCC[C@H]1[C@H]2CO[C@H]21,1152.004150390625
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@H]14,772.1234130859375
C/C(CC(C)C)=N\O,1314.0318603515625
CNc1c[nH]c(C)n1,1110.19140625
O[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,756.3535766601562
C[C@H]1[C@@H](O)[C@@H](N)[C@H]1C#N,1127.1512451171875
C#C[C@]12C[C@H]1CO2,674.7847900390625
CO[C@@H]1C(=O)C[C@H]1C#N,1277.6009521484375
O[C@H]1[C@@H]2C=CC=C[C@H]1O2,984.989990234375
C#CC(=O)C#CC(C)C,1786.6292724609375
C#CC[C@]1(C#N)N[C@@H]1C,1261.7138671875
O=C1O[C@@H]2CO[C@@H]2[C@@H]1O,953.83251953125
Cn1cnc(CC#N)n1,1323.9169921875
CC(C)[C@H]1NCC1=O,1061.801513671875
C[C@H]1[C@@H](O)[C@H]1C#N,708.073486328125
O=C1C=C[C@@]2(CO)C[C@@H]12,1182.052490234375
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,753.030517578125
CC[C@@H](CO)C(=O)OC,1470.477294921875
CCCO[C@H]1C[C@H]2N[C@@H]12,1767.0250244140625
CO[C@H]1C[C@@H](C)[C@@H](C)O1,1318.5498046875
C1=NCc2ccoc2O1,960.3973999023438
OCCc1nc(O)no1,1489.95849609375
C[C@@]1(C(N)=O)CCCO1,1099.280517578125
CO[C@@H](C=O)C(=O)C=O,1207.0855712890625
O=CCCn1cncn1,1558.6361083984375
ONC1CCCC12CC2,1194.6915283203125
CCOC([NH-])C1CCC1,1639.025634765625
O=CC(=O)C[C@H]1CCO1,1286.231689453125
C1=C\CO/C=N\CCC/1,1105.5753173828125
C1CC1[C@H]1[C@H]2C[C@@H]1C2,984.0106811523438
O=C1N[C@H]2C[C@H]3C[C@@H]1[C@H]32,943.8995971679688
c1cc(C[NH+]2CC2)c[nH]1,1225.861328125
CCC[C@H]1CCC(=O)O1,1520.341552734375
C[C@@]12C[C@]1(CO)C[C@H]2O,1269.69775390625
C[C@@H]1C[C@H]2CC[C@@H](C1)C2,1171.2762451171875
O=C[C@]12C[C@H](C1)[NH2+][CH+]O2,980.1093139648438
N=CNC(=O)NCC=O,1789.2611083984375
CC#C[C@@H](O)[C@@H](C)CO,1774.12646484375
C#CC(=O)N1CC=CC1,1197.757080078125
O=C[C@@]12C=CCO[C@@H]1C2,1068.6888427734375
C[C@H]1[C@@H]2C=C[C@H]1C([NH-])O2,944.1732788085938
C#CC[C@H](C=O)[NH+]1CC1,1312.720703125
C#CC#CCC#CC=O,2236.12451171875
C[C@H]1[CH-][C@H]2C[C@@H]3[C@H]2[C@@]31C,1041.3099365234375
C[C@H]1O[C@H]2C([NH-])O[C@@]12C,1054.550537109375
N[C@H]1C(=O)O[C@@]12C[C@H]2O,1141.089111328125
[NH-]C1CC/N=C\OCO1,1001.3997802734376
C#C[C@]1([C@@H](C)O)O[C@H]1C,1205.522216796875
C1O[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,686.638671875
NC(=O)OC[C@H]1CN1,1267.108154296875
[NH-]C1[C@H](C=O)CN1C=O,1205.7760009765625
O=CC(C=O)[C@H]1CCO1,1200.1981201171875
OCc1ncn[nH]1,692.336669921875
CC[C@H]1[NH2+][CH+]OC12CC2,1210.10791015625
C#C[C@]1(C#N)OCC1=O,1011.2844848632812
C[C@@H](O)[C@H]1C[C@@]2(C)N[C@@H]12,1407.337646484375
N#C[C@H](N)c1ccco1,1161.2916259765625
Cc1cc(O)n(C)c1C,1257.23095703125
C[C@@]12C[C@@H](CC1NO)O2,1094.1134033203125
O[C@@H]1[C@@H]2C=CCCC[C@H]12,1074.0047607421875
C[C@]1(O)C=CN(C=O)C1,1284.1185302734375
CC1(C)OC(=O)N2C[C@H]21,1033.3734130859375
N#C[C@@]12C[C@@H](C[C@@H]1O)O2,985.7421264648438
C[C@]12C[C@](O)(C1)[C@H]1O[C@H]12,1008.8176879882812
C[C@H]1COC(=O)[C@@]12CO2,1029.8155517578125
C[C@H]1CC=C[C@H]2C[C@@]12O,1103.677490234375
[NH-][C@H](OC=O)C(N)=O,958.514404296875
CC1[NH2+][C@H]2C[C@@H](O1)[C@@H]2C,1136.5880126953125
O=COC[C@H]1CCC1=O,1374.568115234375
O=CN[C@@]12CC(=O)[C@@H]1C2,1250.5301513671875
OCC1(CO)OCCO1,1090.671630859375
C#CCCC([NH-])OC=O,1835.887939453125
N#C[C@H]1[C@@H](N)[C@@H]2C[C@H]1N2,1022.4702758789062
CC[C@H]1[C@@H](O)[C@]1(C)C=O,1332.0289306640625
[NH-][C@H]1NC=NC[C@H]2O[C@@H]12,992.4786987304688
C[NH+](C)[C@@H](CO)CC#N,1346.8468017578125
O[C@H]1[C@H]2CC[C@H]2[C@@]12CN2,1060.3541259765625
[NH-]C1O[C@H]2CC(=O)[C@@H]1O2,896.6322021484375
CC#CC[C@@H](O)C(C)C,1961.401611328125
CCC(=O)OC[C@H]1CO1,1841.8302001953125
N#CC1(C#N)COC1=O,988.2822875976562
[NH-]C1=CC(N)=C(F)NO1,1083.3043212890625
C[C@@]1(CO)OCOC1=O,993.781982421875
C#C[C@]1(C)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,1002.5714111328124
O=Cc1c[nH]ccc1=O,1100.8282470703125
NC1NC(=O)[C@H](CO)[NH2+]1,1198.5635986328125
CC(C)[C@H]1C[N@H+]1CC#N,1393.6383056640625
CC1(C)CC=C(C=O)C1,1346.699951171875
C#C[C@H](CO)C(=O)NC,1408.8887939453125
O=C1N[C@]2(CO)C[C@H]1C2,1105.254638671875
C[C@@H](C=O)[NH+]1CC1,837.1624755859375
C[C@H]1C[C@@]2(C=O)CC[N@@H+]12,1165.4117431640625
O=C(CO)c1ccno1,1269.350341796875
C#C[C@@H](O)COCC=O,1469.564453125
Cc1ccn(C)c1,805.9642944335938
CC(C)(C)C[C@@]1(C)CO1,1397.952880859375
CO[C@@H](C)[C@H]1O[C@H]2C[C@@H]12,1247.7220458984375
C[C@H]1CC=C2C[C@@H](O)[C@H]21,1100.6920166015625
CNc1nc(C#N)c[nH]1,1377.5096435546875
CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,880.7476196289062
OC[C@]12CC=C[C@@]1(O)C2,1120.64697265625
C#C[C@@H]1[C@H](C=O)[C@@H]1OC,1232.4508056640625
O=C1C[C@@H]2[C@H]3[C@@H]4C[C@]13[N@H+]24,886.7451171875
O=CO[C@]12CC[C@H]1CC2,1243.7596435546875
C[C@H]1[C@@H]2[C@H]3[C@H]([N@H+]31)C2(C)C,1085.2667236328125
C[C@H]1C[C@@](C)(C#N)[C@H]1O,1125.964599609375
Cc1cc(F)c(=O)on1,1114.5926513671875
Cc1nn[nH]c1N(C)C,1204.971923828125
COC(=O)C(C)(C)OC,1355.2110595703125
Cc1[nH]cc2ncoc12,1022.41259765625
O=CC#Cc1c[nH]nn1,1640.56640625
C#C[C@@H]1[C@H](C=O)C[N@H+]1C,1259.8780517578125
N#CCn1cnc(O)n1,1227.83837890625
c1cc2c([nH]1)OCCC2,1068.0609130859375
CC1(C)C(=O)[C@H]2C[N@@H+]1C2,993.4329223632812
O=COc1c[nH]c(O)n1,1315.65478515625
Nc1cc(=O)[nH]nn1,837.131103515625
Nc1c(O)cccc1F,1075.126953125
C#CCCCO[CH+][NH2+]C,2552.49853515625
Cc1cc2c(o1)OCO2,1120.1595458984375
O=CCOc1cnoc1,1551.410888671875
CC1=CN(C=O)CC1,1083.3463134765625
C#CC1(OC)CCC1,951.5889892578124
C[C@@]12CCN(C=O)[C@@H]1C2,1257.1947021484375
C#C[C@H]1[C@H](NO)[C@H]2N[C@@H]12,1097.3677978515625
CC[N@@H+]1[C@H]2[C@H]3[C@@H]1C[C@]32C,1234.44384765625
CC[C@@H]1C(C)=C[C@@H]2C[C@@H]21,1274.283447265625
C1[C@@H]2[C@H]3C[C@H]4O[C@@H]2[C@@H]1[C@@H]34,835.4224853515625
C1C[C@]2(CN2)[C@@]2(C1)CO2,1056.549560546875
C[C@]12[C@@H]3O[C@H]1[C@H](O)C[C@@H]32,991.1444091796876
Nc1noncc1=O,771.5828857421875
COCC#C[C@H]1CO1,1697.141845703125
