smiles,U_0
C[C@H]1[C@H]2C[N@@H+]1[C@H]2C#N,-9325.7490234375
C[N@H+]1C[C@@H]2N[C@H](C1)C2=O,-11406.4716796875
Cc1nnn(C)c1CO,-11844.328125
CO[C@@H]1[C@H]2[C@H]3CC[C@H]3[C@@H]12,-10531.29296875
C[C@]12C=C[C@H](C1)[C@H]2C#N,-9926.7392578125
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2CO3,-9900.017578125
CC1[NH2+]CC2(COC2)O1,-11948.212890625
CCO[C@@H](C)CCOC,-11608.869140625
O=CC1=C[C@H]2C[C@H]2CC1,-10501.337890625
C[C@]12COC(=O)[C@@]1(C)C2,-11512.451171875
C[C@@H]1O[C@]1(C=O)[C@@H](C)O,-12521.5380859375
CCOc1nc[nH]c1C,-11408.4169921875
CC(C)[C@H]1CC[C@H]1NO,-11001.7861328125
O[C@]12C[N@@H+]3[C@H]1C=CC[C@@H]32,-10935.9453125
c1cc2c(o1)[C@@H]1O[C@@H]1C2,-11445.892578125
COC[C@H]1[C@H]2CCO[C@H]21,-11542.939453125
C[C@H]1C[C@@H]2[C@H](C#N)[C@@H]2C1,-9960.45703125
CC(C)[C@]12CC[C@H]1CO2,-10565.3544921875
CCC[C@H]1O[C@]1(C)CO,-11576.2060546875
N#C[C@@]12OC[C@@H]1[C@@H]2CO,-11914.216796875
CCCc1conc1C,-10970.619140625
COCCNC(C)=O,-10945.1494140625
C#CCC1CCCC1,-8486.0712890625
O=C[C@H]1O[C@H]2CC=C[C@H]21,-11478.3623046875
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H](C[N@@H+]23)[N@@H+]41,-10395.96484375
C1=C[C@H]2CC[C@@H]1N=CO2,-10938.01171875
C[C@H]1CC[C@@](C)(O)CO1,-11577.1513671875
CC#C[C@H]1[C@@H](O)C[N@H+]1C,-10968.814453125
C1=C\CO/C=N\CC/1,-9901.0126953125
C[C@@H](CC#N)C1COC1,-10970.1484375
C[C@H]1O[C@H]2C(=O)[C@H](C)[C@@H]12,-11510.7431640625
C[C@@]1(C2=CCOC2)CO1,-11510.646484375
CC#CCC(=O)C#CC,-10467.142578125
O[C@H]1COC[C@@]12CO2,-11451.7626953125
CCCO[C@@H]1[C@H](O)[C@@H]1O,-12553.333984375
N#CC[N@@H+]1C[C@@H]1CO,-10337.2607421875
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-8888.1767578125
C[N@H+]1C[C@H]1C(=O)C#N,-10305.044921875
CC(C)[C@@]12CCC[C@@H]1C2,-9588.515625
CNC1=CONC=C1[NH-],-11810.7646484375
C[C@H]1C[C@@]2(C=O)O[C@@H]12,-10441.44921875
C[C@H]1OCO[C@H]1C#N,-10879.361328125
CCCN(C=O)CCC,-11036.6025390625
C/C(=N\O)[C@@H]1[C@H](O)[C@@H]1O,-12956.931640625
C[C@@H](O)[C@@H]1C=CC(=O)C1,-11512.1337890625
C[C@H]1C[C@H]2OCO[C@@H]12,-10474.537109375
CCn1cnnn1,-9164.8671875
CC[C@@H]1C=C[C@H](O)C1,-9497.298828125
CCO[C@H]1CN[C@H]1C#N,-11406.552734375
CNc1cccn[n+]1C,-10833.892578125
N#C[C@H]1[C@H]2C[N@@H+]1CCN2,-10832.6953125
C[C@H]1[C@@H](O)[C@]1(N)CC#N,-11406.9375
O=C[C@H](O)[C@H]1CCC1=O,-12489.3681640625
Cc1cc(CO)c(C)[nH]1,-10971.4267578125
C[C@@]12COC([NH-])[C@@H]1OC2,-11948.04296875
O=C1O[C@@]2(CO)C[C@@H]12,-11419.7119140625
C[C@H]1O[C@@]12C[C@H]1C[C@]12C,-10532.2890625
OCCC[C@@]12CC[C@@H]1C2,-10565.0947265625
C[C@]12CO[C@@]1(C#N)CN2,-11373.6611328125
COC1[C@H]2N[C@@H]3[C@H]2N[C@H]13,-11404.8125
C[C@H]1OC[C@@]12C[C@H]1O[C@H]12,-11509.4599609375
CC[C@]12C(=O)C[C@H]1[N@H+]2C,-10969.6279296875
OC[C@H]1C[C@H]2C[C@]1(O)C2,-11543.380859375
C[C@@]1(C[C@@H](O)CO)CN1,-12012.599609375
CO[C@H]1COC[C@H]2N[C@@H]12,-11979.6376953125
C1=CC2=CCC[C@H]2C1,-8454.478515625
C[NH2+][CH+]OCC1CCC1,-11002.4609375
CCn1nnc(C)c1O,-11844.455078125
COCc1conc1C,-11947.8076171875
C#C[C@]1(O)C[C@@H]2C[C@H]1O2,-11476.6904296875
C#C[C@H]1[C@@H](C#N)[C@H]1OC,-10903.5
CNC(=O)[C@H]1CC[C@H]1C,-11003.7001953125
CCNC(=N)[C@@H](O)C#N,-11844.501953125
OC[C@H]1OCC[C@H]1O,-11485.1484375
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23C#N,-9926.3486328125
C[C@H]1O[C@]12C(=O)[C@@H]1N[C@@H]12,-11913.8134765625
C#Cc1ccnc(=O)[nH]1,-11310.1259765625
O=C1C[C@H]([C@H]2CO2)O1,-11419.974609375
C[C@@]12C=CC[C@@H]1CCO2,-10534.076171875
[NH-][C@H]1O[C@H]2C[C@H]2NC1=O,-12352.9443359375
C[C@@]12C[C@H]3CCO[C@@H]1[C@H]32,-10532.650390625
C[C@@H]1[C@H](C)[C@@]1(O)CC#N,-10970.48046875
[CH-]1C[N@H+]2[C@H]3[C@@H]1[C@@]1(CN1)[C@H]32,-10359.587890625
C[C@H]1COC([NH-])[C@@]12CN2,-11407.0341796875
O[C@H]1C[C@H]1c1conn1,-12351.2197265625
CC[C@H]1[C@H]2C(=O)CC[N@H+]21,-10970.31640625
C#C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]12,-9488.52734375
CO[C@]12C[C@H]1C[C@H]2C=O,-11510.1806640625
C1CC1[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,-9923.23046875
OC[C@]12C=C[C@@H]3[C@H](C1)[N@@H+]32,-10936.2490234375
O=c1nc[nH]c(=O)cn1,-12758.2373046875
CC[C@@]1(C)C[C@@H](O)[C@H]1O,-11576.24609375
N#C[C@H]1O[C@@]12CCOC2,-11915.166015625
C[C@H]1CC(=O)N2C[C@@H]12,-9901.55859375
C#CC[N@H+]1C[C@H]1C#C,-8854.990234375
CC[C@]12C[C@H](C1)[C@H]1C[N@H+]12,-9991.0537109375
N=CNc1nn[nH]c1N,-12144.6416015625
C[C@H]1[C@@H](O)[C@@H](O)C12CC2,-11543.060546875
C#C[C@]1(O)CC12COC2,-11476.1796875
N#CCN[C@@]12CO[C@@H]1C2,-11373.0673828125
O=C1C[C@H]2[C@H]3C[C@H]3[C@@H]12,-9430.5146484375
CC[C@H]1O[C@@]2(C)CC[C@@H]12,-10565.5390625
O=CCC[C@H]1C[C@H]1C=O,-11511.3125
Cc1nc(OC=O)n[nH]1,-12790.892578125
C#CCC(=O)N1CC1,-9867.4599609375
N#CC1(C=O)CCCC1,-10938.6982421875
CO[C@@]12C=CC[C@@H]1C2,-9463.77734375
O=C[C@@H]1C[C@H]2C[C@]1(O)C2,-11511.1708984375
NC(N)=[N+]1C=CC(=O)[CH+]1,-11811.38671875
C[C@]12C[C@@H]3[C@H]1[N@@H+]3[C@H]2C#N,-10362.66015625
CCCN(C=O)C=O,-10912.9345703125
C#C[C@@H]1C[C@@H]2O[C@@H]2C1,-9430.396484375
O=C[C@@H]1[C@@H]2C[C@H]1OCO2,-12488.3916015625
CC1(C)CCOC=NC1,-11003.236328125
CCOC[C@@H](C)C1CC1,-10598.2763671875
OCCOC[C@H]1CO1,-11484.0771484375
C#C[C@H]1CC[C@H]([NH-])OC1,-10937.2392578125
C[C@@H]1C(C#N)=C[C@@H]2C[N@@H+]21,-10364.044921875
O=C1NCc2cn[nH]c21,-11780.36328125
CC[C@H]1[C@H]2CCC[C@]21O,-10566.01171875
C#CCn1ccc(C)c1,-9927.015625
O[C@H]1C[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,-11946.412109375
C[C@H]1C[C@H]2O[C@H]3C[C@H]3[C@@H]12,-10532.6376953125
C1O[C@]23C[C@H](C[C@@H]12)C3,-9462.4814453125
CC1=CN(C(N)=O)CC1,-11408.8603515625
C[NH2+][CH+]OCCCC#N,-11407.4853515625
C[C@H]1C[C@H]1[C@H]1O[C@H]2C[C@@H]12,-10531.607421875
CC1=CC[C@@]2(O)C[C@H]2C1,-10533.55859375
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@H]42,-8451.9091796875
CC[C@]12C[N@H+]1C[C@@H]2NO,-11404.9462890625
C[C@]12[C@H]3[C@H]4[C@@H]5[C@@H]([C@H]1[N@@H+]52)[N@H+]43,-10361.703125
NCc1onnc1N,-11211.3017578125
C1=C[C@@H]2[C@@H]3C[C@H]1C[C@H]2O3,-10500.849609375
C[C@]12O[C@H]1[C@H]1CC[C@]12C,-10532.0546875
C[C@H]1CCC(NO)[C@H]1O,-11980.181640625
N#C[C@]1(O)[C@H]2[C@H]3N[C@@H]1[C@H]32,-11340.0869140625
CC[C@]12N[C@H]1C[C@H]2CO,-11001.6630859375
C[C@H]1[C@H]2OC(=O)C[C@]21O,-12489.7158203125
C[C@@]1([C@@]2(O)C[C@H]2O)CN1,-11979.4404296875
CC#CC[C@@](C)(N)C#N,-10396.4130859375
CO[C@@H]1C([NH-])N[C@H]1C=O,-12384.5439453125
CC/C(=N/O)[C@H]1C[C@H]1O,-11979.0849609375
OCc1ccc(O)[nH]1,-10879.8359375
O=C1C[C@@H]2N[C@H]1[C@@]21CN1,-11373.2568359375
C[C@H]1COC[C@@H]([NH-])O1,-10912.0498046875
N#C[C@@]1(C2COC2)CO1,-11914.2568359375
C[C@@]12COC[C@@H](CO1)O2,-12521.9853515625
C[C@]12O[C@@H]3[C@H]1[C@H]2[C@@]31CN1,-10934.951171875
C#C[C@H]1OCC[C@H]2C[C@H]21,-10499.3251953125
C[C@@]12CCC=C[C@@H]1C2,-8486.7265625
CC(=O)c1cc[nH]c1O,-11917.61328125
C[C@H]1O[C@H]2COC([NH-])[C@H]21,-11948.3173828125
C[NH2+]C1O[C@H]2[C@H]3C[C@H]3[C@@H]12,-10936.1865234375
N#C[C@@]1(N)[C@@H]2C(=O)O[C@@H]21,-12319.515625
C[N@@H+]1[C@@H]2[C@@H]3[C@H](O)[C@@H]3C[C@@H]21,-10968.4677734375
N#Cc1c[nH]ccc1=O,-11311.2333984375
CC(C)(O)[C@H]1[C@H]2CC[N@H+]21,-11001.509765625
N#C[C@H]1C[C@H]2OC[C@H]2O1,-11915.2822265625
O[C@H]1C[C@H]1n1nnnn1,-12683.3330078125
CC1(C)OCCCCO1,-11576.9755859375
C#C[C@]1(C(N)=O)O[C@@H]1C,-11914.978515625
CC1(C)CO[C@H]1C1CC1,-10565.275390625
CO[C@@]12CC[C@]1(C#N)C2,-10936.974609375
CNc1n[nH]c(CO)n1,-12281.7255859375
C1C2CN1c1n[nH]nc12,-11235.775390625
O=C1[C@H]2CC[N@@H+]3C[C@H]2[C@H]13,-10936.7578125
C1=NC[C@]23N[C@H]2C[C@@H]3O1,-11373.6259765625
CCc1cc(N)[nH]n1,-9798.009765625
C[C@H]1OC[C@H]2CC[C@]21O,-11543.76953125
CC[C@@H]1[C@@H]2N[C@H]1[C@@H]2C#N,-10395.181640625
Cc1cnc(O)[nH]1,-9270.521484375
C1C[C@H](COC2CC2)O1,-11542.4287109375
C[C@@](C#N)(C=O)/N=C/N,-11812.1630859375
CCOC([NH-])C(C)(C)C,-11036.28515625
CO[C@@]1(CO)CC1(C)C,-11575.71875
C[C@]12C=C[C@@H]3[C@H](C1)[N@@H+]32,-8889.736328125
O=COc1ccncc1,-11884.87109375
Cc1[nH]c(=O)[nH]c1N,-10776.84765625
N#C[C@H]1NC1(C#N)C#N,-11172.2001953125
C[C@H]1O[C@H]2[C@@H]1[C@]2(C)C=O,-11510.4619140625
C[C@]12O[C@@]1(C=O)C[C@H]2O,-12488.3193359375
OC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[N@@H+]3C2,-10969.896484375
Cn1cc(N)ncc1=O,-11813.056640625
O=Cc1ccon1,-9777.22265625
[NH3+]C[C@@H](O)CCC(=O)[O-],-12989.4619140625
C#C[C@@H]1CCO[C@@H]1OC,-11510.2421875
c1cc[nH]cncnc1,-10801.0625
CN(C)c1cocc1N,-11407.2744140625
CC#CC(C#CC)CC,-9521.6728515625
Cc1cc(C)nc(O)c1,-10940.0966796875
O=C1C=C[C@H]2CO[C@@H]12,-10409.5400390625
CNC(=O)[C@H](C#N)NC,-11844.98828125
N#CC[C@]1(O)[C@H]2C[C@@H]1C2,-10936.4296875
C1CCC2(C1)CCC2,-8519.34375
COC[C@@H](CC#N)OC,-11980.5146484375
CC#Cc1n[nH]c(=O)[nH]1,-11779.5810546875
C[C@@H]1[C@H]2[C@H]3OC[C@H](O3)[C@@H]12,-11510.6650390625
C[C@@]12C=C(C#N)C[N@@H+]1C2,-10364.158203125
Cc1cc(=O)[nH]nc1C,-11376.1552734375
O=C1NC=C[C@@H]2C[C@]12O,-11916.4609375
C[C@H]1C[C@]2(C)C[C@H]1C2=O,-10533.841796875
C[C@@]1(CNC(N)=O)CN1,-11877.369140625
Cc1ccnc(C)c1,-8892.7880859375
C#C[C@]1(C)COC(=O)O1,-12456.8359375
C[C@H]1N=C(N)COC1[NH-],-11844.873046875
CC(=O)[C@@]1(C)C[NH2+][CH+]O1,-11949.2060546875
Nc1cc(OC=O)c[nH]1,-12353.6708984375
C[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,-9866.189453125
C[NH2+]C1OC[C@H]2C[C@@]12C,-10970.5966796875
CCOC(=O)[C@H]1CCO1,-12521.9912109375
C[C@H]1C=CC[C@H]1CCO,-10566.1845703125
CCCC#CC(C)(C)C,-9587.9990234375
CO[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,-10531.1181640625
N#C[C@@]12C[C@H]3[C@@H]1CC[N@H+]32,-10362.8896484375
CC[C@@]1(C)CO[C@H]1CO,-11575.9765625
O=CC#C[C@H](O)[C@H]1CN1,-11913.6806640625
C[C@@H]1O[C@H](CO)O[C@@H]1C,-12554.5869140625
CNc1cc(=O)ocn1,-12354.3095703125
C1N[C@H]2[C@H]3O[C@@]12[C@H]1N[C@@H]31,-11370.8330078125
C[C@H]1C[C@H]2CO[C@@H]1C2=O,-11511.73828125
C#CCCO[CH+][NH-],-8831.0927734375
C[C@]1(O)C[C@@H]2O[C@@H]2C1,-10474.7119140625
C[C@@]12O[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,-12487.580078125
C1=C[C@H]2O[C@@H]3CC[C@H]2[C@H]13,-10500.90234375
CCCC(=O)C(=O)C#N,-11916.3544921875
[NH-]C1OC[C@]1(C=O)CO,-12925.8115234375
C[C@@H](C1CC1)N(C)C=O,-11003.275390625
C[C@]12C[C@H]1[C@H]1C[C@H](C1)O2,-10532.6083984375
C#C[C@H]1OC[C@H]1[NH+]1CC1,-10934.84375
O=c1cc(CO)nn[nH]1,-12789.455078125
CC(=O)n1ncc(N)n1,-12249.404296875
Cn1ccc(O)c1N,-10338.767578125
C[C@H]1C[C@H]1[C@@]1(C)CO1,-9496.07421875
C[C@]12C(=O)[C@@H]3[C@@H]4[C@H]1[N@@H+]4[C@@H]32,-10903.0146484375
CNc1oc(N)cc1C,-11407.8955078125
C1[C@H]2[C@H]3O[C@@H]4C[C@@H]([C@H]14)[C@@H]23,-10500.3662109375
CCNc1ncc(O)[nH]1,-11845.0107421875
CC1=C[C@H]2C(=O)[C@@H]1[C@@H]2O,-11478.2412109375
C#CCNC(=O)C#C,-9834.57421875
CC1[NH2+][C@H]2[C@@H](C)C[C@H]2O1,-10970.8798828125
C[NH2+]C1C=C(F)C=NO1,-13005.458984375
CC#C[C@H]1CC[C@@H](C)C1,-9555.5283203125
C[C@]1(CC#N)C[C@H](O)C1,-10970.4814453125
C#Cc1[nH]c(O)nc1N,-11779.375
C1CC2(CC2)[C@H]1[NH+]1CC1,-9990.69140625
CO[CH+][NH2+][C@@H](C)CC=O,-11980.787109375
OC1(C2=CCOC2)CC1,-11510.6484375
OC1(C2=CCCC2)CC1,-10533.3232421875
C[C@H]1[C@@H]2[C@H]3[N@@H+]2CC[C@@]13O,-10969.2265625
Cc1cc(O[CH+][NH-])co1,-11916.109375
O[C@H]1[C@H]2CO[C@@H]1[C@H]1N[C@@H]21,-11947.171875
CNC(=O)OC1CC1,-10912.427734375
O=C1CC2(CCO1)CC2,-11512.0625
O[C@]12[C@H]3C[N@@H+]4[C@H]([C@@H]1O3)[C@@H]42,-11913.4453125
C[C@@H]([C@@H](N)C#N)[NH+](C)C,-10898.70703125
N#C[C@]1(N)C[C@@H](CO)C1,-11406.9794921875
CCC[C@H]1[C@H]2O[C@@H](C)[C@@H]12,-10564.966796875
OCCCCO,-8401.7333984375
CC1=CC[C@H](C)[C@@H]2O[C@H]12,-10533.51953125
COCc1nc(N)no1,-12821.859375
C[C@@]12C=C[C@@H](C1)OCC2,-10533.658203125
C[C@H]1O[C@@H](C=O)[C@H]2O[C@H]21,-12488.765625
CO[C@H]1C[C@]1(O)C=O,-11452.0185546875
Cc1ccnc(CO)n1,-11376.287109375
C#C[C@@]1(C2CCC2)CN1,-9957.7607421875
N#C[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,-10903.4658203125
CCc1cn(CC)nn1,-10866.7607421875
C[C@@H]1[C@H]2N[C@]3(C#N)[C@H]2[C@H]13,-10362.4404296875
CC[C@]12C[C@H]1COC2[NH-],-10970.7392578125
C[C@H]1C23OC12[C@H]3O[CH+][NH-],-11946.01171875
C#C[C@@H]1CC([NH-])O[C@@H]1C,-10937.458984375
N#C[C@H]1OC[C@H]2C[C@H]2O1,-11914.994140625
O=Cn1cn[nH]c1=O,-11721.9951171875
COCC(=O)NC=N,-11348.8251953125
Cc1nc(O)c(CO)o1,-12927.04296875
C[C@H]1[C@H]2C[C@@]13O[C@H]([NH-])[C@H]23,-10934.095703125
C[C@H]1[C@H]2C[C@@H]3C(=O)[C@H]2[C@H]13,-10500.283203125
C[C@H]1[C@@H](O)[C@H]2[C@@H](C=O)[N@H+]21,-11946.67578125
C[C@]12OC[C@H]1C[C@H]2C=O,-11510.650390625
O=C1N[C@H]2CC[C@H]2CO1,-11949.234375
C[C@H]1[C@H]2CCCO[C@]21C,-10565.939453125
C1=C2CC[C@@H]3C[C@]23CC1,-9523.220703125
[NH-]C1CO/C=N\CCO1,-12384.7900390625
O[C@]12CCC[C@H]1OCC2,-11544.466796875
C[C@H](C#CC=O)CCO,-11510.43359375
CC1(CC2CC2)COC1,-10565.021484375
CO[C@H]1C[C@H]2O[C@H]2C1=O,-12488.6552734375
Cc1cnc(O)nc1C,-11376.892578125
c1nncc([C@H]2CO2)n1,-11778.3466796875
C[C@H]1Cn2nncc21,-9763.6611328125
C1O[C@@H]2C[C@@H]3[C@H]1[C@@H]3C2,-9464.458984375
C[C@H]1O[C@H]2CCO[C@@H]1C2,-11544.2099609375
C#C[C@H]1NC[C@H]1C#N,-9293.53125
O[C@]12CO[C@@]13CO[C@@H]2C3,-12485.23828125
C#C[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@]21C,-10464.6904296875
O=C1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,-11478.8076171875
Nc1nn(C=O)nc1N,-12686.1103515625
Oc1n[nH]c2nc[nH]c12,-12216.60546875
O=CN[C@H]1C[C@H](O)C1,-10911.962890625
O[C@@H]1C=C[C@@H]2C[C@@H]2C1,-9464.0830078125
CCOC[C@H]1[C@@H]2C[C@H]1C2,-10564.2861328125
C[C@H]1[C@@]2(O)C[C@H]2[C@@]12CO2,-11509.6025390625
O=CC[C@H]1CNC(=O)O1,-12927.6181640625
CCCOC,-6355.013671875
C[C@@H](C1COC1)[NH+]1CC1,-11001.341796875
COC[C@H]1N[C@H]1CC=O,-11979.794921875
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2CO,-10967.9033203125
C[C@H]1[C@@]2(CO)CO[C@@]12C,-11542.7294921875
C[C@@H]1C(=O)[C@@H]2O[C@H]12,-9372.3203125
N#C[C@@]1(O)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,-11340.369140625
C[C@H]1[C@@]2(C)N[C@H]2[C@@]12CO2,-10968.55859375
COC[C@H]1[C@@H](C)N1C=O,-11980.248046875
NC(=O)[C@@H](O)C[C@H]1CN1,-12417.89453125
C[C@H]1[C@H]2C[N@@H+]3[C@H]2[C@]13C=O,-10936.0751953125
C[C@H]1[C@@H](C#N)[C@]1(C)CO,-10970.4208984375
O[C@@H]1C=CC2(CC1)CC2,-10533.392578125
C#C[C@H]1C[C@H](CCC)C1,-9554.4951171875
N#CCCc1ccco1,-10906.2529296875
CO[C@@H]1C=CCCCO1,-11543.6552734375
N#C[C@H]1[C@@H]2C=C[C@H]1OC2,-10905.126953125
CC1(C)CO[C@]1(C)CO,-11576.1591796875
OC[C@@]12CCCC[C@@H]1C2,-10566.005859375
COCC(=O)C#CCO,-12487.712890625
C#Cc1cn[nH]c1CO,-11341.5234375
N#C[C@@]12OC[C@]1(O)[C@@H]2O,-12891.9296875
CC1(C)CO[C@]1(C)C#N,-10970.3984375
C[C@@H]1C=CC(=O)C([NH-])O1,-11916.416015625
O=C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,-11476.7041015625
CC1(C)[C@@H]2[C@H](CO)C[C@@H]21,-10565.0322265625
CC[C@@]1(CO)OC[C@H]1C,-11576.107421875
C[C@]12CCCOC[C@H]1N2,-11002.412109375
C[C@@]1(O)C(=O)OC12CC2,-12489.21484375
C1O[C@]23CO[C@@H]4[C@H]2N[C@@]143,-11911.05859375
Cn1cc(C#N)c(N)n1,-11239.189453125
C[C@H]1CC[C@@]12C[C@H]1C[C@H]12,-9554.44921875
CCC[C@]1(C)[C@H](O)[C@@H]1C,-10598.4638671875
C[C@H]1CC[C@@H](CC=O)O1,-11544.521484375
C[C@@H](O)[C@@H](CO)C(N)=O,-12992.1357421875
COC[C@H]1CCC1(C)C,-10598.25390625
CO[C@]12C[C@H]1C[C@H]2C,-9495.880859375
NC(=O)[C@]12CO[C@H]1CN2,-12384.68359375
C1[C@H]2O[C@]34CO[C@H]3[C@H]2[C@H]14,-11475.435546875
N#CC1=CCCN1C=O,-11343.1162109375
CCNC1=NC=CNO1,-11810.59375
CN[C@]12C[C@H]1OC2=O,-10878.5576171875
C[C@@H](O)[C@@H]1C=C[C@H](O)C1,-11544.1162109375
C/C(C[C@H]1C[C@H]1O)=N\O,-11979.1953125
Cc1nc2c[nH]cc2o1,-11343.2060546875
C[C@]12C[C@H]1CCC[C@H]2O,-10566.1826171875
O=C1O[C@H]2[C@@H]3C[C@H]2N[C@H]13,-11915.8291015625
Cc1c(F)nc[nH]c1=O,-13008.5185546875
C[C@H]1OC([NH-])CN=C1N,-11844.9189453125
O=CC(=O)[C@H]1C[C@H](O)C1,-12489.0390625
N#CC#CCC=O,-8766.66796875
C[C@@H]1CO[C@@H]1[C@@H](C)CO,-11575.90234375
N#CC[C@@]1(O)C[C@@H]1O,-10878.8115234375
COCC1=NCC(=O)N1,-12386.03125
N#CC[C@@]12C[C@H]3C[C@@H]1[C@H]32,-9926.134765625
CNC(=O)N[C@@H](C)C=O,-12419.1015625
C[C@H]1CC[N@H+]1CCC#N,-10429.2001953125
O=C1[C@@H](CO)[N@H+]2C[C@@H]12,-10877.91796875
C#C[C@]12CC=C[C@H]1O2,-9397.5732421875
C#C[C@@H]1O[C@]2(C)C[C@H]1C2,-10499.28125
c1n[nH]c2c1COC2,-10305.6171875
C1CC2(C1)[C@H]1[C@H]3C[C@@H]2[C@H]31,-9521.0556640625
O[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]13,-8393.6884765625
C[C@H]1C[C@H]2C[C@]21CO,-9496.115234375
Cc1n[nH]c2c1CCO2,-11375.0400390625
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12O,-10968.2783203125
C[C@H]1C[N@H+]2C[C@](C)(C2)O1,-11002.1953125
C[N@@H+]1C[C@@]2(C)OC(=O)[C@@H]12,-11947.9912109375
C[NH2+][C@@H]1CN[C@@H](C)CO1,-11440.025390625
C[C@H]1[C@@H]2CO[C@H](C)[C@H]1C2,-10565.8701171875
CCCC(=O)CO[CH+][NH-],-11981.20703125
CC1(C)COC[C@@H]([NH-])O1,-11981.28515625
N#CC1=NCC(=O)CO1,-12320.4814453125
O=CCOc1cnc[nH]1,-12353.09375
N#C[C@]12C=C[C@H](C=C1)C2,-9894.4716796875
C[C@@H](CC=O)C(C)(C)O,-11576.9384765625
N#C[C@H]1OC[C@@H]2C[C@H]1O2,-11915.02734375
O=C1[C@H]2[C@@H]3C[C@H]2[C@H]1[C@H]3O,-11477.845703125
O=CC#CC1NCC[NH2+]1,-11341.482421875
C#C[C@@H]1OC[C@@]1(C)CO,-11509.4208984375
C#C[C@@]12CC=C(C)[C@@H]1C2,-9489.4423828125
O=C1CNC[C@H](O)C1,-10912.134765625
C[C@H]1CCC12CC(=O)C2,-10533.390625
C#CC#C[C@@]1(O)C[C@@H]1C,-10466.0947265625
C[C@H]1[C@H]2[C@@H](C#N)C(=O)N21,-11341.6455078125
O[C@H]1CCC[C@H]1[C@H]1CO1,-11543.462890625
C#C[C@H]1C(C)=C[C@H]2O[C@H]21,-10466.7119140625
O=CC1=C[C@H]2C[C@@H](C1)C2,-10501.09375
OC[C@H]1N[C@@]12C[C@H]1O[C@H]12,-11945.8740234375
C[C@@H](O)[C@H]1C[C@H]2[C@@H]1[N@H+]2C,-11001.5107421875
O=C1C[C@@H]2[C@@H]3C[C@H]1[N@H+]2C3,-10937.4404296875
O[C@H]1[C@H]2C[C@@H]3[C@H]2[C@@]31O,-10440.4521484375
C[C@@]1(C#N)C[C@H]1CO,-9901.1572265625
C[C@@H]1[C@H](O)[C@@H]2N[C@H]12,-8863.5751953125
CC1=CCC(=O)C12CC2,-10501.541015625
N#CC(=O)[C@H]1O[C@H]2C[C@H]21,-11881.7529296875
OC[C@@]12CCO[C@@H]1CC2,-11543.5498046875
C[C@@]1(O)CC[C@H]1C(N)=O,-11981.6494140625
Nc1ncc(CC=O)o1,-12353.671875
CC[C@H]1[C@@H](O)C1(C)C,-9529.4130859375
C[C@H]1C[C@H]1C(C)(C)C,-8551.646484375
OCC[N@@H+]1C[C@@H]2O[C@@H]2C1,-11979.8662109375
O=C1COC[C@H](O)C1,-11453.0068359375
CC1=CCC(=O)C(=O)C1,-11479.693359375
NCc1nc(O)no1,-11752.9462890625
CC/C(=N\O)[C@H](C)CC,-11034.896484375
CC[C@H]1[N@@H+](C)[C@]1(C)C=O,-11002.5615234375
C[C@H]1C[C@H]1[C@H]1COC1[NH-],-10969.873046875
C1OC[C@]23O[C@]12[C@@H]1N[C@@H]13,-11912.8115234375
C[C@H]1CC(=O)N[C@H]2C[C@H]21,-10971.3017578125
C#CC(C#C)C#CCC,-9454.5517578125
CO[C@@]1(C)[C@@H]2C=C[C@H]1C2,-10532.0302734375
O[C@]12C[N@H+]3[C@@H]4C[C@H]3[C@H]1[C@@H]42,-10936.546875
COC[C@@H](CO)C(C)=O,-12554.3955078125
Nc1ccc(F)c(O)c1,-12571.03515625
C1[C@@H]2[C@@H]3C[C@]4(CN4)[C@H]1[N@H+]23,-10395.0263671875
O=C[C@@]12COCC[C@@H]1C2,-11511.302734375
C#C[C@@H]1C[C@@H]1C#CCC,-9488.2666015625
Oc1cnc(F)cc1O,-13548.9130859375
CO[C@H]1[C@H]2C[C@]1(O)[C@H]2C,-11542.1953125
