smiles,ZPVE
CCOc1nc[nH]c1C,4.335072994232178
CC(C)[C@H]1CC[C@H]1NO,5.229647159576416
O[C@]12C[N@@H+]3[C@H]1C=CC[C@@H]32,4.075531005859375
c1cc2c(o1)[C@@H]1O[C@@H]1C2,3.1352415084838867
COC[C@H]1[C@H]2CCO[C@H]21,4.977152824401856
C[C@H]1C[C@@H]2[C@H](C#N)[C@@H]2C1,4.705392837524414
CC(C)[C@]12CC[C@H]1CO2,5.584211826324463
CCC[C@H]1O[C@]1(C)CO,5.52695894241333
N#C[C@@]12OC[C@@H]1[C@@H]2CO,3.3728785514831543
CCCc1conc1C,4.6331467628479
COCCNC(C)=O,4.450422286987305
C#CCC1CCCC1,4.834619998931885
O=C[C@H]1O[C@H]2CC=C[C@H]21,3.7040140628814697
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H](C[N@@H+]23)[N@@H+]41,4.43474817276001
C1=C[C@H]2CC[C@@H]1N=CO2,4.138253211975098
C[C@H]1CC[C@@](C)(O)CO1,5.596919059753418
CC#C[C@H]1[C@@H](O)C[N@H+]1C,4.595975875854492
C1=C\CO/C=N\CC/1,3.9178953170776367
C[C@@H](CC#N)C1COC1,4.635622978210449
C[C@H]1O[C@H]2C(=O)[C@H](C)[C@@H]12,4.297467231750488
C[C@@]1(C2=CCOC2)CO1,4.306746006011963
CC#CCC(=O)C#CC,3.5682289600372314
O[C@H]1COC[C@@]12CO2,3.546405553817749
CCCO[C@@H]1[C@H](O)[C@@H]1O,4.909832000732422
N#CC[N@@H+]1C[C@@H]1CO,3.5421605110168457
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,3.9159905910491934
C[N@H+]1C[C@H]1C(=O)C#N,2.882093906402588
CC(C)[C@@]12CCC[C@@H]1C2,6.265584945678711
CNC1=CONC=C1[NH-],3.4065935611724854
C[C@H]1C[C@@]2(C=O)O[C@@H]12,3.503901243209839
C[C@H]1OCO[C@H]1C#N,3.238100528717041
CCCN(C=O)CCC,5.876625061035156
C/C(=N\O)[C@@H]1[C@H](O)[C@@H]1O,3.9303038120269775
C[C@@H](O)[C@@H]1C=CC(=O)C1,4.31373929977417
C[C@H]1C[C@H]2OCO[C@@H]12,4.220213890075684
CCn1cnnn1,2.8114259243011475
CC[C@@H]1C=C[C@H](O)C1,4.827544689178467
CCO[C@H]1CN[C@H]1C#N,4.3167595863342285
CNc1cccn[n+]1C,4.045299053192139
N#C[C@H]1[C@H]2C[N@@H+]1CCN2,4.1193952560424805
C[C@H]1[C@@H](O)[C@]1(N)CC#N,4.293439865112305
O=C[C@H](O)[C@H]1CCC1=O,3.631550073623657
Cc1cc(CO)c(C)[nH]1,4.627241611480713
C[C@@]12COC([NH-])[C@@H]1OC2,4.0433125495910645
O=C1O[C@@]2(CO)C[C@@H]12,2.900733709335327
C[C@H]1O[C@@]12C[C@H]1C[C@]12C,4.921940803527832
OCCC[C@@]12CC[C@@H]1C2,5.594851493835449
C[C@]12CO[C@@]1(C#N)CN2,3.693455696105957
COC1[C@H]2N[C@@H]3[C@H]2N[C@H]13,4.408026695251465
C[C@H]1OC[C@@]12C[C@H]1O[C@H]12,4.309249401092529
CC[C@]12C(=O)C[C@H]1[N@H+]2C,4.602778434753418
OC[C@H]1C[C@H]2C[C@]1(O)C2,4.99873161315918
C[C@@]1(C[C@@H](O)CO)CN1,5.253566265106201
CO[C@H]1COC[C@H]2N[C@@H]12,4.6920318603515625
C1=CC2=CCC[C@H]2C1,4.276622772216797
C[NH2+][CH+]OCC1CCC1,5.254164695739746
CCn1nnc(C)c1O,3.997161865234375
COCc1conc1C,3.982848882675171
C#C[C@]1(O)C[C@@H]2C[C@H]1O2,3.676530599594116
C#C[C@H]1[C@@H](C#N)[C@H]1OC,3.313992977142334
CNC(=O)[C@H]1CC[C@H]1C,5.275498867034912
CCNC(=N)[C@@H](O)C#N,3.984726667404175
OC[C@H]1OCC[C@H]1O,4.19969654083252
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23C#N,4.058414936065674
C[C@H]1O[C@]12C(=O)[C@@H]1N[C@@H]12,3.336660146713257
C#Cc1ccnc(=O)[nH]1,2.4628751277923584
O=C1C[C@H]([C@H]2CO2)O1,2.9120264053344727
C[C@@]12C=CC[C@@H]1CCO2,5.020636558532715
[NH-][C@H]1O[C@H]2C[C@H]2NC1=O,3.118125438690185
C[C@@]12C[C@H]3CCO[C@@H]1[C@H]32,5.033725261688232
C[C@@H]1[C@H](C)[C@@]1(O)CC#N,4.587649345397949
[CH-]1C[N@H+]2[C@H]3[C@@H]1[C@@]1(CN1)[C@H]32,3.723959684371948
C[C@H]1COC([NH-])[C@@]12CN2,4.374638557434082
O[C@H]1C[C@H]1c1conn1,3.0579066276550293
CC[C@H]1[C@H]2C(=O)CC[N@H+]21,4.663215160369873
C#C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]12,4.364134788513184
CO[C@]12C[C@H]1C[C@H]2C=O,4.276160717010498
C1CC1[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,4.027040004730225
OC[C@]12C=C[C@@H]3[C@H](C1)[N@@H+]32,4.050605297088623
O=c1nc[nH]c(=O)cn1,2.158896923065185
CC[C@@]1(C)C[C@@H](O)[C@H]1O,5.550497055053711
N#C[C@H]1O[C@@]12CCOC2,3.388688325881958
C[C@H]1CC(=O)N2C[C@@H]12,3.893432140350342
C#CC[N@H+]1C[C@H]1C#C,3.160031080245972
CC[C@]12C[C@H](C1)[C@H]1C[N@H+]12,5.338983058929443
N=CNc1nn[nH]c1N,3.154153347015381
C[C@H]1[C@@H](O)[C@@H](O)C12CC2,4.937860012054443
C#C[C@]1(O)CC12COC2,3.627114534378052
N#CCN[C@@]12CO[C@@H]1C2,3.694571495056152
O=C1C[C@H]2[C@H]3C[C@H]3[C@@H]12,3.5686371326446533
CC[C@H]1O[C@@]2(C)CC[C@@H]12,5.577735424041748
O=CCC[C@H]1C[C@H]1C=O,4.259452819824219
Cc1nc(OC=O)n[nH]1,2.752213954925537
C#CCC(=O)N1CC1,3.1858818531036377
N#CC1(C=O)CCCC1,4.032591342926025
CO[C@@]12C=CC[C@@H]1C2,4.191070556640625
O=C[C@@H]1C[C@H]2C[C@]1(O)C2,4.35080099105835
NC(N)=[N+]1C=CC(=O)[CH+]1,3.387980699539185
C[C@]12C[C@@H]3[C@H]1[N@@H+]3[C@H]2C#N,3.717102527618408
CCCN(C=O)C=O,3.812206029891968
C#C[C@@H]1C[C@@H]2O[C@@H]2C1,3.558405637741089
O=C[C@@H]1[C@@H]2C[C@H]1OCO2,3.7248306274414062
CC1(C)CCOC=NC1,5.299689292907715
CCOC[C@@H](C)C1CC1,6.173229217529297
OCCOC[C@H]1CO1,4.140430450439453
C#C[C@H]1CC[C@H]([NH-])OC1,4.040183067321777
C[C@@H]1C(C#N)=C[C@@H]2C[N@@H+]21,3.733184337615967
O=C1NCc2cn[nH]c21,2.872161626815796
CC[C@H]1[C@H]2CCC[C@]21O,5.616430282592773
C#CCn1ccc(C)c1,3.9962098598480233
O[C@H]1C[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,4.0593671798706055
C[C@H]1C[C@H]2O[C@H]3C[C@H]3[C@@H]12,5.017290115356445
C1O[C@]23C[C@H](C[C@@H]12)C3,4.273657321929932
CC1=CN(C(N)=O)CC1,4.3616042137146
C[NH2+][CH+]OCCCC#N,4.274201393127441
C[C@H]1C[C@H]1[C@H]1O[C@H]2C[C@@H]12,4.964037418365479
CC1=CC[C@@]2(O)C[C@H]2C1,4.9735612869262695
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@H]42,4.227370262145996
CC[C@]12C[N@H+]1C[C@@H]2NO,4.303371429443359
C[C@]12[C@H]3[C@H]4[C@@H]5[C@@H]([C@H]1[N@@H+]52)[N@H+]43,3.764885663986206
NCc1onnc1N,2.959183692932129
C1=C[C@@H]2[C@@H]3C[C@H]1C[C@H]2O3,4.470477104187012
C[C@]12O[C@H]1[C@H]1CC[C@]12C,4.938404083251953
C[C@H]1CCC(NO)[C@H]1O,4.6354594230651855
N#C[C@]1(O)[C@H]2[C@H]3N[C@@H]1[C@H]32,3.0984787940979004
CC[C@]12N[C@H]1C[C@H]2CO,5.277729511260986
C[C@H]1[C@H]2OC(=O)C[C@]21O,3.674135684967041
C[C@@]1([C@@]2(O)C[C@H]2O)CN1,4.608901500701904
CC#CC[C@@](C)(N)C#N,4.2625274658203125
CO[C@@H]1C([NH-])N[C@H]1C=O,3.644883394241333
CC/C(=N/O)[C@H]1C[C@H]1O,4.57105016708374
OCc1ccc(O)[nH]1,3.255978345870972
O=C1C[C@@H]2N[C@H]1[C@@]21CN1,3.760287046432495
C[C@H]1COC[C@@H]([NH-])O1,3.89022159576416
N#C[C@@]1(C2COC2)CO1,3.3683886528015137
C[C@@]12COC[C@@H](CO1)O2,4.376788139343262
C[C@]12O[C@@H]3[C@H]1[C@H]2[C@@]31CN1,4.011475563049316
C#C[C@H]1OCC[C@H]2C[C@H]21,4.3576860427856445
C[C@@]12CCC=C[C@@H]1C2,4.871545314788818
CC(=O)c1cc[nH]c1O,3.38942289352417
C[C@H]1O[C@H]2COC([NH-])[C@H]21,4.051285743713379
C[NH2+]C1O[C@H]2[C@H]3C[C@H]3[C@@H]12,4.030768394470215
N#C[C@@]1(N)[C@@H]2C(=O)O[C@@H]21,2.4190104007720947
C[N@@H+]1[C@@H]2[C@@H]3[C@H](O)[C@@H]3C[C@@H]21,4.673255920410156
N#Cc1c[nH]ccc1=O,2.5087809562683105
CC(C)(O)[C@H]1[C@H]2CC[N@H+]21,5.251634120941162
N#C[C@H]1C[C@H]2OC[C@H]2O1,3.425233125686645
O[C@H]1C[C@H]1n1nnnn1,2.7575745582580566
CC1(C)OCCCCO1,5.585218906402588
C#C[C@]1(C(N)=O)O[C@@H]1C,3.2961695194244385
CC1(C)CO[C@H]1C1CC1,5.570198059082031
CO[C@@]12CC[C@]1(C#N)C2,4.008944511413574
CNc1n[nH]c(CO)n1,3.735714912414551
C1C2CN1c1n[nH]nc12,3.1909432411193848
O=C1[C@H]2CC[N@@H+]3C[C@H]2[C@H]13,4.103123188018799
C1=NC[C@]23N[C@H]2C[C@@H]3O1,3.782546043395996
CCc1cc(N)[nH]n1,3.915391683578491
C[C@H]1OC[C@H]2CC[C@]21O,4.972146034240723
CC[C@@H]1[C@@H]2N[C@H]1[C@@H]2C#N,4.360569953918457
Cc1cnc(O)[nH]1,2.812269449234009
C1C[C@H](COC2CC2)O1,4.945125102996826
C[C@@](C#N)(C=O)/N=C/N,3.299026727676392
CCOC([NH-])C(C)(C)C,5.842447757720947
CO[C@@]1(CO)CC1(C)C,5.502604961395264
C[C@]12C=C[C@@H]3[C@H](C1)[N@@H+]32,3.911799907684326
O=COc1ccncc1,2.788078546524048
Cc1[nH]c(=O)[nH]c1N,3.2624547481536865
N#C[C@H]1NC1(C#N)C#N,1.7814205884933472
C[C@H]1O[C@H]2[C@@H]1[C@]2(C)C=O,4.270881175994873
C[C@]12O[C@@]1(C=O)C[C@H]2O,3.620556592941284
OC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[N@@H+]3C2,4.745883464813232
Cn1cc(N)ncc1=O,3.4162533283233643
O=Cc1ccon1,1.8246866464614868
[NH3+]C[C@@H](O)CCC(=O)[O-],4.6159491539001465
C#C[C@@H]1CCO[C@@H]1OC,4.306991100311279
c1cc[nH]cncnc1,3.456526041030884
CN(C)c1cocc1N,4.3544206619262695
CC#CC(C#CC)CC,4.860933303833008
Cc1cc(C)nc(O)c1,4.025244235992432
O=C1C=C[C@H]2CO[C@@H]12,2.962585210800171
CNC(=O)[C@H](C#N)NC,3.987583637237549
N#CC[C@]1(O)[C@H]2C[C@@H]1C2,4.02097225189209
C1CCC2(C1)CCC2,5.519503116607666
COC[C@@H](CC#N)OC,4.570805072784424
CC#Cc1n[nH]c(=O)[nH]1,2.7622005939483643
C[C@@H]1[C@H]2[C@H]3OC[C@H](O3)[C@@H]12,4.402230739593506
C[C@@]12C=C(C#N)C[N@@H+]1C2,3.7214019298553462
Cc1cc(=O)[nH]nc1C,3.723578929901123
O=C1NC=C[C@@H]2C[C@]12O,3.4251515865325928
C[C@H]1C[C@]2(C)C[C@H]1C2=O,4.971519947052002
C[C@@]1(CNC(N)=O)CN1,4.659650802612305
Cc1ccnc(C)c1,3.893541097640991
C#C[C@]1(C)COC(=O)O1,3.0201916694641118
C[C@H]1N=C(N)COC1[NH-],4.058877468109131
CC(=O)[C@@]1(C)C[NH2+][CH+]O1,3.972943782806397
Nc1cc(OC=O)c[nH]1,3.0731723308563232
C[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2[N@H+]31,3.2295289039611816
C[NH2+]C1OC[C@H]2C[C@@]12C,4.654561996459961
CCOC(=O)[C@H]1CCO1,4.303399085998535
C[C@H]1C=CC[C@H]1CCO,5.60317850112915
CCCC#CC(C)(C)C,6.140357971191406
CO[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,4.94477128982544
N#C[C@@]12C[C@H]3[C@@H]1CC[N@H+]32,3.7759063243865967
CC[C@@]1(C)CO[C@H]1CO,5.562497138977051
O=CC#C[C@H](O)[C@H]1CN1,3.329041004180908
C[C@@H]1O[C@H](CO)O[C@@H]1C,4.94528865814209
CNc1cc(=O)ocn1,3.0899345874786377
C1N[C@H]2[C@H]3O[C@@]12[C@H]1N[C@@H]31,3.77800178527832
C[C@H]1C[C@H]2CO[C@@H]1C2=O,4.380053520202637
C#CCCO[CH+][NH-],3.030259847640991
C[C@]1(O)C[C@@H]2O[C@@H]2C1,4.18353271484375
C[C@@]12O[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,3.706326961517334
C1=C[C@H]2O[C@@H]3CC[C@H]2[C@H]13,4.45926570892334
CCCC(=O)C(=O)C#N,3.2863190174102783
[NH-]C1OC[C@]1(C=O)CO,3.334319829940796
C[C@@H](C1CC1)N(C)C=O,5.254464149475098
C[C@]12C[C@H]1[C@H]1C[C@H](C1)O2,5.018269062042236
C#C[C@H]1OC[C@H]1[NH+]1CC1,3.9774882793426514
O=c1cc(CO)nn[nH]1,2.770146369934082
CC(=O)n1ncc(N)n1,3.0820703506469727
Cn1ccc(O)c1N,3.560392141342163
C[C@H]1C[C@H]1[C@@]1(C)CO1,4.771380424499512
C[C@]12C(=O)[C@@H]3[C@@H]4[C@H]1[N@@H+]4[C@@H]32,3.3964436054229736
CNc1oc(N)cc1C,4.327481269836426
C1[C@H]2[C@H]3O[C@@H]4C[C@@H]([C@H]14)[C@@H]23,4.467728614807129
CCNc1ncc(O)[nH]1,4.040265083312988
CC1=C[C@H]2C(=O)[C@@H]1[C@@H]2O,3.674544095993042
C#CCNC(=O)C#C,2.5223593711853027
CC1[NH2+][C@H]2[C@@H](C)C[C@H]2O1,4.671868324279785
C[NH2+]C1C=C(F)C=NO1,2.694743633270264
CC#C[C@H]1CC[C@@H](C)C1,5.592212200164795
C[C@]1(CC#N)C[C@H](O)C1,4.61774492263794
C#Cc1[nH]c(O)nc1N,2.756023645401001
C1CC2(CC2)[C@H]1[NH+]1CC1,5.299363136291504
CO[CH+][NH2+][C@@H](C)CC=O,4.541879653930664
OC1(C2=CCOC2)CC1,4.320487976074219
OC1(C2=CCCC2)CC1,4.982241153717041
C[C@H]1[C@@H]2[C@H]3[N@@H+]2CC[C@@]13O,4.678018093109131
Cc1cc(O[CH+][NH-])co1,3.3638715744018555
O[C@H]1[C@H]2CO[C@@H]1[C@H]1N[C@@H]21,4.119504451751709
CNC(=O)OC1CC1,3.840234279632568
O=C1CC2(CCO1)CC2,4.370638370513916
O[C@]12[C@H]3C[N@@H+]4[C@H]([C@@H]1O3)[C@@H]42,3.4273557662963867
C[C@@H]([C@@H](N)C#N)[NH+](C)C,5.253647804260254
N#C[C@]1(N)C[C@@H](CO)C1,4.332242965698242
CCC[C@H]1[C@H]2O[C@@H](C)[C@@H]12,5.577163696289063
OCCCCO,3.8561525344848633
CC1=CC[C@H](C)[C@@H]2O[C@H]12,4.972635746002197
COCc1nc(N)no1,3.386184930801392
C[C@@]12C=C[C@@H](C1)OCC2,5.040637016296387
C[C@H]1O[C@@H](C=O)[C@H]2O[C@H]21,3.6513326168060303
CO[C@H]1C[C@]1(O)C=O,3.4637644290924072
Cc1ccnc(CO)n1,3.718000650405884
C#C[C@@]1(C2CCC2)CN1,4.649500370025635
N#C[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,3.420607328414917
CCc1cn(CC)nn1,4.663922786712647
C[C@@H]1[C@H]2N[C@]3(C#N)[C@H]2[C@H]13,3.733511209487915
CC[C@]12C[C@H]1COC2[NH-],4.688358783721924
C[C@H]1C23OC12[C@H]3O[CH+][NH-],3.98244047164917
C#C[C@@H]1CC([NH-])O[C@@H]1C,4.0038018226623535
N#C[C@H]1OC[C@H]2C[C@H]2O1,3.411355495452881
O=Cn1cn[nH]c1=O,2.0080370903015137
COCC(=O)NC=N,3.500744581222534
Cc1nc(O)c(CO)o1,3.359708070755005
C[C@H]1[C@H]2C[C@@]13O[C@H]([NH-])[C@H]23,4.01659107208252
C[C@H]1[C@H]2C[C@@H]3C(=O)[C@H]2[C@H]13,4.3880534172058105
C[C@H]1[C@@H](O)[C@H]2[C@@H](C=O)[N@H+]21,3.96241307258606
C[C@]12OC[C@H]1C[C@H]2C=O,4.295725345611572
O=C1N[C@H]2CC[C@H]2CO1,4.10728645324707
C[C@H]1[C@H]2CCCO[C@]21C,5.619069576263428
C1=C2CC[C@@H]3C[C@]23CC1,5.060039043426514
[NH-]C1CO/C=N\CCO1,3.735225200653076
O[C@]12CCC[C@H]1OCC2,5.0328545570373535
C[C@H](C#CC=O)CCO,4.240785598754883
CC1(CC2CC2)COC1,5.584293365478516
CO[C@H]1C[C@H]2O[C@H]2C1=O,3.6748976707458496
Cc1cnc(O)nc1C,3.7274155616760254
c1nncc([C@H]2CO2)n1,2.786527633666992
C[C@H]1Cn2nncc21,3.295162916183472
C1O[C@@H]2C[C@@H]3[C@H]1[C@@H]3C2,4.303290367126465
C[C@H]1O[C@H]2CCO[C@@H]1C2,5.048120498657227
C#C[C@H]1NC[C@H]1C#N,2.9187748432159424
O[C@]12CO[C@@]13CO[C@@H]2C3,3.708041191101074
C#C[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@]21C,3.628284692764282
O=C1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,3.771416425704956
Nc1nn(C=O)nc1N,2.800215005874634
Oc1n[nH]c2nc[nH]c12,2.5386862754821777
O=CN[C@H]1C[C@H](O)C1,3.862628936767578
O[C@@H]1C=C[C@@H]2C[C@@H]2C1,4.232975959777832
CCOC[C@H]1[C@@H]2C[C@H]1C2,5.606008052825928
C[C@H]1[C@@]2(O)C[C@H]2[C@@]12CO2,4.279507637023926
O=CC[C@H]1CNC(=O)O1,3.38332748413086
CCCOC,3.709483146667481
C[C@@H](C1COC1)[NH+]1CC1,5.272478103637695
COC[C@H]1N[C@H]1CC=O,4.5850911140441895
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2CO,4.639867782592773
C[C@H]1[C@@]2(CO)CO[C@@]12C,4.912933826446533
C[C@@H]1C(=O)[C@@H]2O[C@H]12,2.7377376556396484
N#C[C@@]1(O)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,3.082913875579834
C[C@H]1[C@@]2(C)N[C@H]2[C@@]12CO2,4.61355447769165
COC[C@H]1[C@@H](C)N1C=O,4.588737487792969
NC(=O)[C@@H](O)C[C@H]1CN1,4.347318172454834
C[C@H]1[C@H]2C[N@@H+]3[C@H]2[C@]13C=O,4.01133918762207
C[C@H]1[C@@H](C#N)[C@]1(C)CO,4.595322608947754
O[C@@H]1C=CC2(CC1)CC2,5.008663654327393
C#C[C@H]1C[C@H](CCC)C1,5.56132698059082
N#CCCc1ccco1,3.4116547107696533
CO[C@@H]1C=CCCCO1,4.977941989898682
N#C[C@H]1[C@@H]2C=C[C@H]1OC2,3.4562811851501465
CC1(C)CO[C@]1(C)CO,5.544156551361084
OC[C@@]12CCCC[C@@H]1C2,5.658689498901367
COCC(=O)C#CCO,3.578460454940796
C#Cc1cn[nH]c1CO,3.0737435817718506
N#C[C@@]12OC[C@]1(O)[C@@H]2O,2.69414496421814
CC1(C)CO[C@]1(C)C#N,4.582832336425781
C[C@@H]1C=CC(=O)C([NH-])O1,3.389722347259521
O=C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,3.654516458511353
CC1(C)[C@@H]2[C@H](CO)C[C@@H]21,5.574660301208496
CC[C@@]1(CO)OC[C@H]1C,5.565435886383057
C[C@]12CCCOC[C@H]1N2,5.342710494995117
C[C@@]1(O)C(=O)OC12CC2,3.62776780128479
C1O[C@]23CO[C@@H]4[C@H]2N[C@@]143,3.4318184852600098
Cn1cc(C#N)c(N)n1,3.117173194885254
C[C@H]1CC[C@@]12C[C@H]1C[C@H]12,5.623477935791016
CCC[C@]1(C)[C@H](O)[C@@H]1C,6.1558685302734375
C[C@H]1CC[C@@H](CC=O)O1,4.937070846557617
C[C@@H](O)[C@@H](CO)C(N)=O,4.605636119842529
COC[C@H]1CCC1(C)C,6.178127765655518
CO[C@]12C[C@H]1C[C@H]2C,4.792659759521484
NC(=O)[C@]12CO[C@H]1CN2,3.733429193496704
C1[C@H]2O[C@]34CO[C@H]3[C@H]2[C@H]14,3.753157615661621
N#CC1=CCCN1C=O,3.090641975402832
CCNC1=NC=CNO1,3.3683886528015137
CN[C@]12C[C@H]1OC2=O,3.228222608566284
C[C@@H](O)[C@@H]1C=C[C@H](O)C1,4.973289012908936
C/C(C[C@H]1C[C@H]1O)=N\O,4.576573848724365
Cc1nc2c[nH]cc2o1,3.1355950832366943
C[C@]12C[C@H]1CCC[C@H]2O,5.6387434005737305
O=C1O[C@H]2[C@@H]3C[C@H]2N[C@H]13,3.501234531402588
Cc1c(F)nc[nH]c1=O,2.7706360816955566
C[C@H]1OC([NH-])CN=C1N,4.048999786376953
O=CC(=O)[C@H]1C[C@H](O)C1,3.638434410095215
N#CC#CCC=O,1.7670801877975464
C[C@@H]1CO[C@@H]1[C@@H](C)CO,5.558388233184815
N#CC[C@@]1(O)C[C@@H]1O,3.1854193210601807
COCC1=NCC(=O)N1,3.682707071304321
N#CC[C@@]12C[C@H]3C[C@@H]1[C@H]32,4.056673049926758
CNC(=O)N[C@@H](C)C=O,4.264541149139404
C[C@H]1CC[N@H+]1CCC#N,4.962785720825195
O=C1[C@@H](CO)[N@H+]2C[C@@H]12,3.2249302864074707
C#C[C@]12CC=C[C@H]1O2,2.897930860519409
C#C[C@@H]1O[C@]2(C)C[C@H]1C2,4.316297054290772
c1n[nH]c2c1COC2,3.02394700050354
C1CC2(C1)[C@H]1[C@H]3C[C@@H]2[C@H]31,5.023657321929932
O[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]13,3.4492335319519043
C[C@H]1C[C@H]2C[C@]21CO,4.817612648010254
Cc1n[nH]c2c1CCO2,3.769375562667847
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12O,4.649147033691406
C[C@H]1C[N@H+]2C[C@](C)(C2)O1,5.305050373077393
C[N@@H+]1C[C@@]2(C)OC(=O)[C@@H]12,3.982848882675171
C[NH2+][C@@H]1CN[C@@H](C)CO1,4.988200664520264
C[C@H]1[C@@H]2CO[C@H](C)[C@H]1C2,5.63662052154541
CCCC(=O)CO[CH+][NH-],4.5677032470703125
CC1(C)COC[C@@H]([NH-])O1,4.637037754058838
N#CC1=NCC(=O)CO1,2.419391393661499
O=CCOc1cnc[nH]1,3.065253734588623
N#C[C@]12C=C[C@H](C=C1)C2,3.4483628273010254
C[C@@H](CC=O)C(C)(C)O,5.473543167114258
N#C[C@H]1OC[C@@H]2C[C@H]1O2,3.434267282485962
O=C1[C@H]2[C@@H]3C[C@H]2[C@H]1[C@H]3O,3.7515251636505127
O=CC#CC1NCC[NH2+]1,3.076600790023804
C#C[C@@H]1OC[C@@]1(C)CO,4.250418663024902
C#C[C@@]12CC=C(C)[C@@H]1C2,4.313875198364258
O=C1CNC[C@H](O)C1,3.903364419937134
C[C@H]1CCC12CC(=O)C2,4.9294514656066895
C#CC#C[C@@]1(O)C[C@@H]1C,3.604501485824585
C[C@H]1[C@H]2[C@@H](C#N)C(=O)N21,3.050260305404663
O[C@H]1CCC[C@H]1[C@H]1CO1,5.007411956787109
C#C[C@H]1C(C)=C[C@H]2O[C@H]21,3.660611629486084
O=CC1=C[C@H]2C[C@@H](C1)C2,4.399156093597412
OC[C@H]1N[C@@]12C[C@H]1O[C@H]12,4.008210182189941
C[C@@H](O)[C@H]1C[C@H]2[C@@H]1[N@H+]2C,5.251470565795898
O=C1C[C@@H]2[C@@H]3C[C@H]1[N@H+]2C3,4.119014739990234
O[C@H]1[C@H]2C[C@@H]3[C@H]2[C@@]31O,3.5558478832244877
C[C@@]1(C#N)C[C@H]1CO,3.835934400558472
C[C@@H]1[C@H](O)[C@@H]2N[C@H]12,3.7466540336608887
CC1=CCC(=O)C12CC2,4.322474479675293
N#CC(=O)[C@H]1O[C@H]2C[C@H]21,2.71107029914856
OC[C@@]12CCO[C@@H]1CC2,4.996554851531982
C[C@@]1(O)CC[C@H]1C(N)=O,4.616738319396973
Nc1ncc(CC=O)o1,3.057797908782959
CC[C@H]1[C@@H](O)C1(C)C,5.383201122283936
C[C@H]1C[C@H]1C(C)(C)C,6.03270959854126
OCC[N@@H+]1C[C@@H]2O[C@@H]2C1,4.686671257019043
O=C1COC[C@H](O)C1,3.5520927906036377
CC1=CCC(=O)C(=O)C1,3.658924579620361
NCc1nc(O)no1,2.631232023239136
CC/C(=N\O)[C@H](C)CC,5.842284679412842
CC[C@H]1[N@@H+](C)[C@]1(C)C=O,5.187034606933594
C[C@H]1C[C@H]1[C@H]1COC1[NH-],4.654453277587891
C1OC[C@]23O[C@]12[C@@H]1N[C@@H]13,3.432553291320801
C[C@H]1CC(=O)N[C@H]2C[C@H]21,4.706535339355469
C#CC(C#C)C#CCC,3.5813722610473637
CO[C@@]1(C)[C@@H]2C=C[C@H]1C2,4.960227489471436
O[C@]12C[N@H+]3[C@@H]4C[C@H]3[C@H]1[C@@H]42,4.107640266418457
COC[C@@H](CO)C(C)=O,4.867191791534424
Nc1ccc(F)c(O)c1,3.085771083831787
C1[C@@H]2[C@@H]3C[C@]4(CN4)[C@H]1[N@H+]23,4.429578304290772
O=C[C@@]12COCC[C@@H]1C2,4.370747089385986
C#C[C@@H]1C[C@@H]1C#CCC,4.266636371612549
Oc1cnc(F)cc1O,2.4337046146392822
CO[C@H]1[C@H]2C[C@]1(O)[C@H]2C,4.928961277008057
O=C1C[C@H]2N[C@@H]1[C@H]2O,3.2695295810699463
N#C[C@@H]1[C@@H]2COC([NH-])[N@H+]12,2.7894392013549805
N#CC[C@]1(O)C[C@H]2C[C@H]21,4.006930828094482
C#C[C@@H]1O[C@@H]2[C@H]1O[C@@H]2C,3.6523938179016113
CC1=C[C@@H](O)[C@@H](C)C1,4.809585571289063
C[C@H]1CO[C@@H]2CO[C@H]1C2,5.053480625152588
[NH-]C1O[C@@]2(C=O)CO[C@@H]12,2.713111400604248
C[C@H]1[C@H]2O[C@H]2[C@H]2C[C@]21O,4.327916622161865
C[C@@H]1O[C@H]2[C@@H]1[C@H]2[C@@H](C)O,4.92324686050415
O[C@@H]1[C@@H]2CO[C@H]3[C@@H]2[C@@H]13,3.6038215160369873
CO[C@H]1C=C(C)C[C@H]1O,4.938485622406006
O=C[C@@]12C[N@@H+]1C[C@H]2NO,3.01624608039856
