smiles,epsilon_LUMO
CC#CC(C)(C)COC,1.6626156568527222
C#C[C@@H]1CC=C(C)C1=O,-1.2462815046310425
C[C@@]1(C#N)C[N@H+]1C1CC1,0.6911692023277283
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,1.970104455947876
CC(=O)n1cccc1,-0.8435529470443726
CCOc1cc(C)no1,0.4789204001426697
C/N=C/N1C(=O)C[C@@H]1C,-0.4244976043701172
CC(C)CC#CC=O,-1.5592124462127686
O=C1C[C@@H]2C[C@H](O)C[C@H]12,-0.315652072429657
N#C[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,0.6639577746391296
CN1C(=O)C[C@H]2C[C@@H]1C2,0.876206636428833
COc1[nH]nc(N)c1N,1.121109127998352
C#C[C@H](C)N(C=N)C=N,-0.2993252277374267
C1=C[C@]2(CCC1)CO2,0.2966040968894958
C[C@]12C[C@H]1[C@@]1(C=O)N[C@@H]21,-0.9061391949653624
NC(=O)[C@]12C[C@H]1CCO2,0.876206636428833
[NH-][CH+]O[C@@H]1[C@@H]2COC[C@@H]21,0.5551123023033142
CC[C@@H]1C(=O)O[C@@H]1CO,0.1034032702445983
C[C@]12CO[C@H]1[C@H]2C1CC1,2.1333727836608887
CC1(C)OC(=O)[C@]1(C)O,0.1714317351579666
O[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1O[C@@H]42,1.85581648349762
OC[C@@H]1[C@H](O)[C@@H]1O,1.0530805587768557
CC1(C#N)CCCCC1,1.170089602470398
C#C[C@@H]1C[C@@H]1[C@@H](C)C#C,1.2435603141784668
O=C1NC(CO)=C[C@H]1O,-0.6013716459274292
C[C@@]12C[C@H]3C[C@@H]1C[C@@H]2O3,2.3156890869140625
O[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,1.7496920824050903
Cc1c[nH]nc1C,0.9088602662086488
N#Cc1c(O)n[nH]c1N,0.0353748016059398
C#CC#C[C@@H](O)CC#N,-1.1564838886260986
N#C[C@H]1C(=O)C[C@H]2C[N@H+]21,-1.414992094039917
C[C@@]12C[C@H]3[C@@H](C(=O)O1)[C@H]32,0.3210943639278412
C1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,1.6789425611495972
CC#C[C@H]1[C@H]2C[C@@H](C)[N@H+]21,1.0558017492294312
C1=C[C@H]2[C@H]3OC[C@H]3[N@H+]2C1,0.4870837926864624
N#CC(=O)CC#CCO,-2.4707939624786377
O[C@]12CC=C[C@]13C[C@H]2N3,0.0353748016059398
CC#CCCCO[CH+][NH-],0.5959293246269226
NC(=O)c1c[nH]c(=O)o1,-0.9251871705055236
C1=N\[C@H]2C[C@H](C2)OCO/1,0.1088455468416214
C1[NH2+][C@H]2N[C@@H]3[C@H]4N[C@@]13[C@H]42,-1.4258766174316406
[NH-]c1[nH+]cc(N)[nH]c1=O,-0.6612366437911987
C1O[C@@]23CO[C@@]12[C@@H]1N[C@@H]13,0.9306294322013856
O=C1[C@H]2C[C@@H]3[C@@]2(O)[C@]13O,0.0217691082507371
CO[C@H]1C[C@@H](OC)C1=O,-0.9061391949653624
C/N=C(/NC=N)C(N)=O,-1.102061152458191
CC1=C[C@@H]2O[C@H]1C=C2C,-0.1197301000356674
C#CC1(OC)C23CC12O3,0.8925334811210632
C[C@@]1(C#N)[N@H+]2C[C@]1(N)C2,0.2884406745433807
C1=N[C@H]2CCC2=CCO1,0.1469414830207824
N#C[C@H]1[C@H]2C[C@H]2[C@H]2C[N@H+]21,0.653073251247406
COC(=O)c1ncco1,-1.4612513780593872
CC(C)[C@@]12CC=C[C@@H]1C2,0.6830058097839355
c1c[nH]c(C2CC2)n1,1.0204269886016846
c1noc2c1CCC2,-0.1496626138687133
CC([C@H]1CO1)[C@H]1CO1,2.3347368240356445
CC(=O)C[C@H](C)C1CC1,-0.2204122245311737
C[C@H]1O[C@@]2(C#N)C[C@@]12N,0.0163268316537141
C[C@H]1CO[C@@]12C[C@H]1N[C@H]12,1.9184026718139648
C[C@]12OC[C@H]1[C@H]2CCO,2.1306514739990234
C[C@H]1C=CC[C@]1(C)O,0.6911692023277283
CC1=CN[C@H]2C[C@H]2C1=O,-0.5877659320831299
O[C@H]1[C@@H]2CCC[C@H]1[C@H]2O,1.6626156568527222
C[C@]1(CO)[C@H](O)C[C@@H]1O,1.4013863801956177
[NH-]C1C[C@@]23C[C@@H](N2)[C@H]3O1,0.7918513417243958
C[C@@]12C(=O)O[C@@H]1[C@@H]2O,-0.1632683128118515
C1C[C@H]2OC[C@H]2[N@H+]2C[C@@H]12,2.1197669506073
C#C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,1.3388001918792725
N#CC[NH2+]C1OC=CO1,-0.0625861883163452
C#C[C@@]1(C)OC[C@@]1(C)O,0.5578334331512451
Cc1cnnn(C)c1=O,-1.8911912441253664
C[C@H]1[N@H+]2[C@@H]3C[C@H]2[C@@]1(O)C3,1.961940884590149
CC[C@]1(C)[C@@H]2[C@H]3C[C@@H]2[C@H]31,2.3211312294006348
C#C[C@H](C)O[C@H](C)C=O,-0.7292650938034058
CCO[C@@H](C)C#CCO,0.8408318161964417
C[C@H]1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,2.3320157527923584
O=C1O[C@H]2C=C[C@H]3[C@@H]1[C@H]32,-0.4979683756828308
C[C@@]12C[C@]3(O)[C@@H](C[C@@H]31)O2,1.983709931373596
C[C@H]1C[C@@](C)(C#N)C1=O,-1.2027432918548584
C[C@@H]1C([NH-])O[C@@H]1CC=O,-0.897975742816925
C[C@@H]1[C@H](C)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,2.106161117553711
C1[C@H]2C[C@@H]1c1n[nH]nc12,0.1959219723939895
O=C1CC[C@@]12CO2,-1.096618890762329
OC[C@]12CC[C@H]1OCO2,2.0435750484466557
C[C@H]1OC(=O)CC[C@H]1O,0.4625935852527618
C#CC(=O)[C@@H](O)CC#N,-2.566033840179444
N#C[C@H]1[C@@H]2[C@@H]3C(=O)N1[C@@H]32,-0.9143025279045104
CC(C)(O)[C@H]1C[C@H]2C[N@H+]21,1.635404348373413
O=C[C@]12CC[N@H+]1[C@H]1C[C@H]12,-0.8054569959640503
N#C[C@]12C[C@@H]3[C@H](C1)[C@@H]3O2,0.3809594213962555
[NH-]C1O[C@@]2(CO)CN[C@@H]12,0.337421178817749
C[C@H]1OC[C@@]12C[C@H]2CO,1.812278389930725
C#CCCC(=O)CO,-0.4353821873664856
C[C@H]1C[C@@]12CCCC2=O,-0.2857195436954498
C#C[C@]12C[N@@H+]3[C@H]1C[C@@H]32,0.8353895545005798
CO[C@H]1CCCC1=O,-0.5986504554748535
C1=C[C@H]2C[C@H](O2)[C@H]2O[C@@H]12,-0.5142951607704163
O=CC1=C[C@H]2C34OC23[C@H]14,-1.975546598434448
[NH-]c1c[cH+]onc1N,-1.0748498439788818
C[C@H]1C[N@H+]2C[C@@H](O)[C@H]2[NH2+]1,0.3428634703159332
N#C[C@]12C[C@H](CC1=O)C2,-0.8000147342681885
N[C@H]1COc2n[nH]nc21,-0.2938829660415649
CC[C@@H](C)c1cn[nH]c1,0.7265439629554749
CCOCC#CCCO,1.1319936513900757
C#Cc1ncnn1C,-0.9197447896003724
CN(C)c1ccoc1N,1.0394748449325562
C[N@@H+]1C[C@]23C=C[C@H](O2)[C@@H]13,-0.1823162734508514
[NH-][C@H]1CCC=CCO1,-0.1170089617371559
OC[C@H]1N[C@H]1[C@H]1CN1,1.6735002994537354
COc1cc(C#N)co1,-0.7020537853240967
O=C1C[C@]2(CO2)C12CC2,-0.7564765214920044
C[C@]12O[C@]3(C)[C@H]1[N@@H+]1[C@H]2[C@@H]13,1.885749101638794
C[C@]12[C@@H]3OC[C@H]1[C@H]2C3=O,-0.1659894436597824
COC(=O)[C@H](C=O)CO,-0.7129383087158203
CC(=O)NC(=N)CO,-0.3102098107337951
CC1=C[C@H]2NC[C@@H]1C2=O,-0.0217691082507371
C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,2.1633050441741943
CC#C[C@H](C)CCOC,1.6816636323928833
COC1NC(=O)[C@H](C)[NH2+]1,0.0707496032118797
O[C@@H]1[C@@H]2C[C@@]3(C[C@@H]3O)[C@H]12,1.736086368560791
C[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[C@]23O,1.847653150558472
C[C@@]12CN3C(=O)C[C@@H]1[C@H]32,-0.2204122245311737
Nc1noc(=O)c(N)n1,-1.711596131324768
C1OC2(COC2)[C@H]2C[C@@H]12,2.054459571838379
CCNC(=O)C([NH-])OC,-0.7074960470199585
C[C@@]12C[C@]1(O)CN2C=O,0.631304144859314
C[C@@]12C[C@H]3C[C@@H]1C[C@H]32,2.6177351474761963
C[C@H]1COC[C@@]2(C)O[C@@H]12,2.272150754928589
O=C1C[C@]23CC[N@@H+]2[C@H]1C3,-0.3673537075519562
C1[C@@H]2[C@H]3[C@@H]4[N@H+]5C[C@]4([C@H]12)[C@@H]35,2.307525396347046
N#CC(=O)C(=O)C(N)=O,-3.621835470199585
O=C1C[C@@H]2N[C@]12CO,-0.5986504554748535
C#C[C@@]1(O)CCC[C@@H]1O,0.7374285459518433
C/N=C/N(C=N)C=N,-0.4027284979820251
C[C@H]1COC([NH-])=C([NH-])N1,-0.8136204481124878
NC(=O)C[C@@]1(CO)CN1,0.606813907623291
C[C@H]1C[C@]2(C[NH2+][CH+]O2)C1,0.7401496767997742
C[C@@]1(COCC#N)CO1,0.1523837596178054
CO[C@]12C[C@H]1[C@H]1C[C@@H]2O1,2.394601821899414
C[C@H]1C[C@@]12CCO2,2.220449209213257
C[C@]12C[C@]3(C)[C@H](O1)[C@]23O,1.7687400579452517
CC1(C)CC1(CO)CO,1.5945872068405151
C#Cc1ccc(N)n1C,0.3074886798858642
C1[C@@H]2[C@H]3O[C@@H]4O[C@H]3[C@H]1[C@@H]42,2.4354190826416016
O=C1CC[C@H](O)COC1,-0.5415065884590149
NC(=O)[C@@]12C[C@@H](N1)[C@H]2O,0.4353821873664856
CCC(=O)CC(C)(C)C,-0.2585081458091736
CC[C@@H](C)OCCOC,2.378274917602539
CC[C@]12C[C@H](C1=O)[C@H]2O,-0.0435382165014743
CO[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,2.6041297912597656
CC[C@H]1C[C@@H](O)[C@H]1O,1.5483278036117554
C[C@H]1C[C@H]2OC(=O)[C@H]2N1,0.1741528660058975
OC[C@]12C[C@H](C1)[C@]21CC1,1.9809889793396
C[C@@H]1C(N)=CC(=O)N1C,0.0435382165014743
CC[C@H]1[C@H]2O[C@H]3C[C@H]3[C@@H]12,2.2286124229431152
ONC1[C@@H]2C[C@@H](O2)[C@H]1O,-0.1632683128118515
O=c1[nH]nc(CCO)[nH]1,0.5796024799346924
CC[C@@]12C[C@]1(C)C(=O)O2,0.2204122245311737
C[C@]12N[C@H]1[C@H]1C[C@@H]2[C@H]1O,1.8911912441253664
CC1=CC[C@H]2O[C@@]12CO,0.2557870149612427
[NH-]C1NC(=O)[C@H]2C[C@@H]12,-0.4707569777965545
CO[C@H]1[CH-][C@H]2C[C@H]3[C@@H]1[C@H]32,-0.8272261619567871
C[N@H+]1C[C@@]2(C)C[C@@]12C#N,0.2367390543222427
Cn1cc(C(N)=O)nn1,-0.4381033182144165
C[C@]12CC[C@H]1[C@H]2CC#N,1.1374359130859375
N#CCCC(=O)C1CC1,-0.7700822353363037
C[C@H]1CO[C@H]1C(C)(C)O,1.6871058940887451
C#C[C@H]1[C@@H](CC)[C@H]2O[C@@H]12,1.1347148418426514
C1=C\[C@H]2C[C@H]2COCC/1,0.4081707894802093
C[C@H]1CO[C@H]1CCC#N,1.0585229396820068
C[C@@H]1[C@H](O)[C@@H]2O[C@H]1C2=O,-0.6884480714797974
C[C@H]1C[C@@]2(C#N)NC[C@@H]12,0.3047675192356109
C#CC(=O)OCC(N)=O,-1.1592049598693848
CC1(C)OC[C@H]2C[C@]21O,1.8068360090255735
CCO[C@]12CO[C@H](C1)C2,2.1524205207824707
C#Cc1c[nH]c(N)c1C,0.5551123023033142
CC1(C)O[C@@]1(C#N)CO,0.0571439079940319
N#CC1(OC=O)CC1,-0.5796024799346924
CCC1=NCC(=O)N1,-0.2040853947401046
[NH-][CH+]Oc1c[nH]c(O)c1,0.6421887278556824
[NH-]C(C=O)OCC(N)=O,-2.1306514739990234
c1cc2c([nH]1)CCC2,1.371453881263733
C#CC1(O)COCOC1,0.6476309895515442
C[C@@]1(C#N)N[C@H]1CO,0.280277281999588
N[C@H]1CC2(CC2)OC1=O,0.2503447532653808
CC1(C)[C@@H]2C=C[C@H]1OC2,0.2557870149612427
CC(C)(O)c1cnon1,-1.2217912673950195
[NH-]C1CC[C@@H]([NH-])OCO1,0.0
CC[NH2+][CH+]OC[C@@H](C)O,0.7918513417243958
CC1(C)C[C@H]2[C@@H]1[C@]2(C)O,2.136093854904175
CCC(C)(C)[C@@H](C)C=O,-0.4843626618385315
CCN1CCNC1=O,1.7823457717895508
C/C(=N\O)C(=O)N1CC1,-1.2898197174072266
CC(C)C1=CCCC1=O,-1.0530805587768557
CCC1=C2CO[C@H]2CC1,0.3047675192356109
O[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,1.9483351707458496
C[C@H]1CC2(CC2)C(=O)O1,0.4326610565185547
Cc1cc2c(o1)OCC2,1.0258692502975464
[NH-][CH+]OC12C[NH+](C1)C2,0.3891228139400482
O=CN1C[C@H]2[C@H]3C[C@H]3[C@H]21,0.7265439629554749
C#CC[N@@H+]1C[C@]1(C)CC,1.077570915222168
c1cc2nccn2nn1,-2.1197669506073
C#CC[C@@](O)(C#N)C=O,-2.0952765941619877
CC#C[C@]12C[C@H]1O[CH+][NH2+]2,0.2966040968894958
C[C@H]1OC[C@@]2(C#N)C[C@@H]12,0.6802846789360046
CC(C)[NH2+][C@H]1NC[C@H]1O,0.7401496767997742
CO[C@@H]1C(=O)C[C@@H]2C[C@@H]21,-0.6666789054870605
CCN[C@@H](C#N)C(C)=O,-1.1592049598693848
COC1=NCC[C@H]2CN12,0.8217839002609253
N#CCC1(CO)CCC1,0.5496699810028076
CC[C@H]1[C@H]2[N@@H+]1C[C@@]21CO1,2.0653443336486816
O=c1[nH]cc([C@H]2CN2)o1,0.30204638838768
CC1=C[C@@H]2C[C@H]1CO2,0.4707569777965545
C1O[C@H]1[C@@]12C[C@H]3O[C@@H]1[C@H]32,1.9238449335098269
O=CC#CC1(O)COC1,-2.021806001663208
C#C[C@]1(CC)C[NH2+][CH+]O1,0.4435455799102783
C[C@H]1[C@H]2C(=O)N[C@]21CO,0.2122488021850586
CCC[C@@H](O)CC#N,0.8108992576599121
CCCCC1CC1,2.544264554977417
CC(=O)[C@H]1O[C@H]1CCO,-0.8870911598205566
CC#C[C@@H](C)C1COC1,1.507510781288147
C#C[C@H]1[C@@H](C=O)[C@H]2N[C@@H]12,-0.6476309895515442
CNC1=CC(=O)O[C@H]1C,-0.1414992064237594
O=C1COC(=O)OCO1,-0.761918842792511
C[N@H+]1C[C@H]1CCC1CC1,2.272150754928589
C[C@]12CCC[C@]13C[C@H]2C3,2.263987302780152
O=C1C[C@H]2C[C@H]2OCO1,0.1741528660058975
C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]2O1,2.108882427215576
Cc1cnnn1C1CC1,0.1496626138687133
N#CCCC(=O)C=O,-3.102097988128662
CCCC[C@H]1COCO1,2.394601821899414
C#C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,0.6694000959396362
[NH-]C1OC(=O)C[C@H]1C=O,-1.3605693578720093
C1OC[C@]23CN[C@]12CO3,1.3741750717163086
C#CC1([C@H]2CO2)COC1,0.9251871705055236
C[C@H]1CO[C@H]2C[C@H]2[C@H]1O,1.6789425611495972
C[C@]12CO[C@H]1C[C@H]2C#N,0.5496699810028076
C[C@H]1[C@H]2CN2C(=O)N1C,0.9197447896003724
C[C@H]1CC[C@H]2CN2C1=O,0.2068065404891967
O=C1CC[C@H](O)[C@@H]2N[C@H]12,-0.6176984906196594
C[C@@H](C#N)c1cocn1,-0.3238154947757721
CC1=C[C@H]2C[C@H]2CC1=O,-1.2081855535507202
CC(=O)[C@@]1(O)C[C@H]1C#N,-1.0013790130615234
CC1=CNC(=O)COC1,-0.2258545011281967
O=C[C@H]1C[C@H]2N[C@H]2CO1,-0.7319862842559814
CC(=O)[C@]12C=C[C@H](C1)C2,-0.3428634703159332
O=C[C@H]1[C@H]2CCCC[N@H+]21,-0.9006969332695007
NC(=O)C[NH+]1CC(O)C1,0.8707643747329712
C#C[C@@]1(C)CCC=C1C,0.6585155129432678
C[C@@]12C[C@H]3CC[C@]31CO2,2.092555522918701
C1C[C@]2(C1)O[C@@]21COC1,1.7632977962493896
C[C@@]1(C#N)C[C@H]2C[C@H]2C1,1.145599365234375
C#CCNC[C@H](O)C#N,0.291161835193634
[CH+]1[NH2+][C@@H]2CCO[C@@H]2O1,0.4462667405605316
C#C[C@H]1CO[C@H]2C[C@H]2N1,1.0694074630737305
CC1=CC(C)(C)CC1=O,-1.0204269886016846
CC#C[C@@H](C)[C@@H](C)C#N,0.7728033661842346
OC[C@H]1[NH2+][C@H]2[C@H]3C[N@@H+]1[C@H]32,-0.2149699330329895
C1=C[C@]2(COCC1)CO2,0.1605471819639206
CCO[C@H]1[C@H]2C34OC23[C@H]14,2.187795400619507
C[C@@]12C[C@H]3[C@@H](O[C@H]1[NH-])[C@H]32,0.7483131289482117
O=C1CC[C@H]2CCC=C12,-1.3850595951080322
N#CC(C#N)[NH+]1CC1,-0.7020537853240967
C#C[C@H](CO)/C(C)=N/O,0.0517016351222991
C#CC(=O)C(=O)CCO,-2.83270525932312
ONC1CCOC=NC1,0.1387780755758285
C[C@]12C[C@]3(C)[C@H]4[C@H]([C@H]41)[C@H]23,2.595966100692749
C#C[C@@H]1CC(=O)[C@@H]2N[C@H]12,-0.653073251247406
C[N@H+]1[C@H]2[C@@H]1[C@@]1(C)C[C@@]21C,2.27759313583374
OC[C@H]1C[C@H]1C1(O)CC1,1.8911912441253664
C[C@@H]1C[C@H](C)N(C)C1=O,1.0231480598449707
OCC1N[C@@H]2C[C@@H]2[NH2+]1,0.5823236703872681
C#C[C@H](O)c1cnoc1,-0.5142951607704163
Cc1c[nH]c(C#N)c1C,-0.4272187352180481
NC(=O)[C@H](N)C(F)(F)F,0.2258545011281967
CNc1ncoc1N,0.39456507563591
C1O[C@H]2[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@]12[N@@H+]45,1.4313188791275024
CNc1ccc(C)n1C,1.4258766174316406
O=C1NC[C@H]2OCC=C12,-0.9387927651405334
CC(C)c1cn[nH]c1N,0.993215560913086
C#CCCNC=O,0.6122562289237976
Cc1ncc(F)c(F)n1,-1.2898197174072266
C[C@@H](CC#N)C[C@@H](C)O,1.0503594875335691
Nc1cc(F)coc1=O,-1.2979830503463743
CC1=C(N)COC1=O,-0.2775561511516571
Cc1nnn2c1[C@@H](O)C2,-0.0163268316537141
N#C[C@H]1C=C[C@H]2CC[N@@H+]12,-0.1986431181430816
C[N@H+]1CC[NH2+][C@@H]1NC=O,-0.0897975713014602
Nc1n[nH]nc1[N+](=O)[O-],-2.3211312294006348
[NH-]C1OC[C@@H]2C[C@H]1C2=O,-0.8353895545005798
C[C@]12C[C@H]1C1(CCC1)C2,2.50888991355896
C#CCc1c[nH]c(N)c1,1.3442424535751345
C[C@@H]1O[C@H](C)[C@@H]1C#N,0.5306220054626465
C[C@@H]1[C@@H]2CC[C@]12[C@@H](C)O,1.9973156452178955
C[C@@H]1CC([NH-])N(C=O)C1,-0.5659968256950378
O=C[C@@]1(O)CC[C@@H]1NO,-1.229954719543457
CC[C@@]1(CCO)C[N@H+]1C,2.3347368240356445
C[C@H]1[C@@H](O)[C@H]2CC=C[C@@H]12,0.4108919501304626
C#CC[C@]12CC=C[C@H]1O2,-0.0190479699522256
C#C[C@H]1C=CCC(=O)N1,0.0163268316537141
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CN2)[C@@H]13,1.975546598434448
Cc1cnco1,0.1795951426029205
C#C[C@H]1[C@H]2C=C[C@@H]1[N@@H+]2C,-0.1006821244955062
CCC1=CC[C@H]2C[C@H]2C1,0.9006969332695007
C[C@H]1OCOC12COC2,1.8585376739501955
CC1(C)CC(N)=CC1=O,-0.2367390543222427
C#C[C@@H]1[C@@H]2CC[C@@]1(C)C2,1.257166028022766
C#C[C@@H]1CO[C@@]2(C)C[C@@H]12,1.3551270961761477
C[C@H]1C=CC(=O)C[C@H]1O,-1.5728180408477783
C1[C@@H]2[C@H]1C1(CC1)[C@]21CO1,2.220449209213257
CC(=O)[C@H]1CCN1C=O,-0.8245050311088562
CC#CC#C[C@H]1C[C@H]1O,-0.1687105894088745
C1C[C@@H]2[C@@H]3CO[C@@H]3[C@@H]2O1,1.668057918548584
C[C@H]1[C@H]2C=C[C@@H](C)[C@@H]12,0.5768813490867615
C1=C[C@H]2CC=C[C@H]2C1,0.7728033661842346
CCC[NH+]1CC2(CO2)C1,2.266708374023437
Cc1cc(C(C)C)n[nH]1,0.8000147342681885
C[C@]1(O)[C@@H]2C[C@H]1[C@@H]1C[C@@H]12,2.0462961196899414
C1CC1[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,2.223170042037964
CN[C@]12C[C@H]1COC2[NH-],0.6802846789360046
ONC1COC[C@H]2O[C@@H]12,-0.3074886798858642
C[C@H]1[C@H]2COC3(CC3)[C@@H]12,2.187795400619507
CC/C(CCOC)=N\O,0.2938829660415649
C[C@H]1[C@H]2C[C@@H](CCO)[C@@H]12,2.217727899551392
CCO[C@](C)(C#N)CC,0.6911692023277283
CCC1=CCOC1=O,-0.9959367513656616
[NH-]C1=NNNC(=O)N=C1,-2.756513357162476
c1cc2c(o1)C[C@@H]1CN21,0.4462667405605316
C[C@@]12[C@H]3[C@@H]4[CH-]C[N@@H+]([C@@H]41)[C@H]32,-1.1047823429107666
C#C[C@H](N)[C@@H](N)C#N,0.5115740299224854
C[C@]12C[C@H](C1)NC(=O)O2,1.442203402519226
Nc1cnc(F)c(=O)o1,-1.7905092239379885
C[C@]12COC[C@H]1[N@H+]1C[C@H]12,2.174189567565918
O=C1[C@H]2N[C@H]2[C@@]2(O)C[C@@H]12,-0.7156594395637512
CO[C@H]1CC[C@]1(C)C#N,0.9006969332695007
[NH-]C1OC(=O)N[C@@H]1CO,-0.1932008415460586
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C#N,-0.1714317351579666
CC(=O)N1C=C(C)CC1,0.1877585649490356
O=CCC1(CO)COC1,-1.4068286418914795
CC1=CC[C@H]2C=C[C@@H]1C2,0.4000073671340942
N#C[C@@H]1[C@@H]2CC(=O)C[N@H+]12,-1.0394748449325562
N#C[CH+]1C=C([NH-])ON=N1,-3.654489040374756
C[C@H]1CC[C@@H]2N[C@H]1C2=O,-0.405449628829956
C#C[C@@]1(C)N[C@@]1(C)C#C,0.6585155129432678
C#CC[C@@H]1CN(C)C1=O,0.8870911598205566
CC[C@H]1O[C@H]1[C@H]1CN1,2.3510637283325195
CC[C@H]1Cn2cncc21,1.0938977003097534
N#C[C@H]1[C@H]2CC[N@@H+]1CC2,0.631304144859314
CCC(=O)C1(C=O)CC1,-0.7591976523399353
O=C1C[C@H]2C[C@H]2N=CO1,-0.6802846789360046
O=CN1CCNC1=O,-0.3047675192356109
COC[C@]12N[C@H]1[C@H]1C[C@H]12,2.0000369548797607
C[C@@]12[C@@H]3[C@H]4[C@H](O)[C@@H]([C@@H]31)[N@H+]42,1.8830279111862185
NC(=O)NCC(=O)CO,-1.012263536453247
CCc1[nH]nc(N)c1N,1.077570915222168
C[C@@H](C=O)[NH+]1CC(=O)C1,-0.9714465141296388
CO[C@H]1[C@H]2N[C@@H]1[C@]21CN1,1.953777551651001
N#Cc1cc(N)[nH]c1O,0.30204638838768
NC(=O)[C@H]1[C@@H]2C=C[C@H]1C2,0.0816341564059257
C[C@H]1O[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,1.983709931373596
O[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3C[C@@H]12,1.755134344100952
C[C@]12CCC(=O)[C@H]1N2,-0.5687179565429688
[NH-]C1C[N@H+]2C[C@H]2CO1,0.5959293246269226
C[C@H]1C[C@H]2NC(=O)N[C@@H]12,1.7224806547164917
O=C[C@]12C[C@H]1[C@H]1C[C@H]12,-0.4272187352180481
[NH-]C1N[C@H]2CN[C@H]2C1=O,-1.5564912557601929
[NH-][C@@H]1CCOC(=O)CO1,-0.1986431181430816
CC#CC#CCOCC,-0.3074886798858642
CC(=O)[C@@H]1C([NH-])O[C@@H]1C,-0.6394675374031067
C[C@@H]1N[C@@H]1C(=O)[C@@H](C)O,-0.8272261619567871
CNC1=C[CH+](C)C=CO1,-0.9768887758255004
CC(=O)[C@@H]1[C@H](C#N)[N@@H+]1C,-1.2490025758743286
Cc1c[nH]c2occc12,0.8843700289726257
COc1cnc[nH]c1=O,-0.8816488981246948
CC[C@H]1OCO[C@H]1C#N,0.3564691543579101
C[C@@H]1[C@H](O)C(=O)N[C@@H]1C,0.5959293246269226
C[C@H]1[C@H]2O[C@H]3C[N@@H+]1[C@]32C,1.9320085048675537
C[C@@]1(O)CN[C@H]1CC#N,0.9986578226089478
C#Cc1cn(C)c(C)n1,0.315652072429657
C#C[C@@H](C)N[C@@H](C)C#N,0.538785457611084
CCC[C@@H](O)C#N,0.3401423394680023
COC(=O)[C@]12CC[C@H]1N2,0.0979609861969947
OC[C@H]1[C@H]2OC[C@@H](O)[C@@H]12,1.6898270845413208
O=C[C@]12O[C@H]1[C@H]1CO[C@H]12,-1.2898197174072266
CC(=O)C[NH+]1CC(O)C1,-0.4163342118263244
CC#CC(=O)C1(O)CC1,-1.4177131652832031
COC[C@]1(O)C=CCC1,0.6884480714797974
C[C@H]1C=Cc2cn[nH]c21,-0.0870764330029487
C#C[C@]1(O)CN[C@H]1C#N,-0.0979609861969947
C#C[C@@H]1[N@H+](C)C12COC2,0.6476309895515442
C[C@H]1C=CC(=O)[C@H]2C[N@H+]21,-1.4612513780593872
CC[C@@H]1C(=O)C[C@@H]2C[N@@H+]21,-0.6557943820953369
C[C@]1(C#N)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,0.8000147342681885
CC(C)(C)C1OCCO1,2.2340545654296875
CC(C)(C#N)NC1CC1,0.968725323677063
O=CN1C[C@]1(C=O)CO,-1.5646547079086304
O=C1C[C@@]23OC[C@@H]2C[C@@H]13,-0.7700822353363037
C#C[C@H](C=O)O[CH+][NH-],-1.499347448348999
CCc1ccncn1,-0.9796098470687866
CCc1c[nH]c(CC)n1,1.0585229396820068
CCC1=C[C@@H](O)COC1,0.269392728805542
N/C(CO)=N\C1COC1,0.3537480235099792
C[C@@H](O)[C@@H](C)CC1CC1,1.899354696273804
C[C@H]1[C@H]2N(C=O)C[C@@]12O,0.6476309895515442
C[NH2+][C@H]1CNC[C@@H](C)O1,0.6367464065551758
N#C[C@H]1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.7755244970321655
CC(=O)NCC(C)C,1.0313115119934082
C[C@@]1([NH+]2CC2)C[C@H]1C=O,-0.4843626618385315
O=C1C=C[C@H]2[C@@H]1C[C@@H]2O,-1.3279155492782593
C/N=C(\N)C(=O)C1CC1,-1.3034253120422363
C#C[C@@H](C)CCCCO,1.5728180408477783
C[C@H]1C[C@H]2OCC[C@H]2O1,2.253102779388428
C[C@@]12C[C@]1(O)C[C@H]2NO,0.4598723948001861
C#C[C@@H]1CC2(CC2)[C@H]1C,1.3932229280471802
