smiles,mu
C1=CC[C@@H]2O[C@@H]2CC1,1.6448999643325806
Oc1n[nH]cc1[C@H]1CN1,2.8447999954223637
COc1cccoc1=O,5.045899868011475
CCC1(CC#N)COC1,4.709799766540527
CCOC[C@H]1CCC1=O,2.127700090408325
Cc1cc(=O)nco1,5.536799907684326
C[C@]12[C@H]([NH-])O[C@H]1[C@H]2C=O,3.156500101089477
C[C@@H]1C(=O)[C@H]2C[C@@H]1CO2,3.5864999294281006
C[C@H]1[C@@H]2C=CC=C[C@H]1C2,0.5546000003814697
C[C@@H]1[C@H](C)C=C[C@@H]1C,0.2157000005245208
C/N=C(\N)C=O,2.7488999366760254
CC1=C[C@H]2N[C@H]2[C@H]1C=O,3.3833999633789062
C[C@H]1[C@@H](C)[C@@](C)(O)[C@H]1C,1.3179999589920044
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,1.2163000106811523
N#CC(CO)(CO)CO,5.974800109863281
CCCCC(C#N)C#N,4.616799831390381
O=C1C[C@@H]2C[C@H]1O2,2.9154999256134038
N#C[C@]12[C@@H]3C=C[C@H]1N[C@@H]32,4.686699867248535
CC(=O)CC1CCC1,2.4479000568389893
Nc1c(O)[nH]ncc1=O,3.4651999473571777
COc1conc1C,3.5601999759674072
CC1=CC(=O)[C@@](C)(O)C1,3.5703001022338867
CC1=CC=CCOC1=O,4.204400062561035
[NH-]C1OC[C@@]12CC[C@@H]2O,2.616300106048584
N#C[C@@]1(C=O)C=CCC1,3.476599931716919
[NH-]C1N[C@@H]2[C@@H]3N[C@@H]3[C@]12O,4.974100112915039
C#CC[C@]1(O)C[C@H]1C=O,4.07289981842041
C/C(=N\O)[C@H](C)C(C)C,0.4708999991416931
C[C@@]1(O)C[C@]2(CN2)[C@H]1O,3.5559000968933105
C[C@H]1C[C@H]2C[C@@]2(C#N)O1,4.879199981689453
CCC[C@H]1[C@@H](O)C1(C)C,1.2836999893188477
CO[C@@H](C)C1COC1,3.0106000900268555
CCO[C@H]1C[C@]1(O)CC,1.6390999555587769
C[C@H]1[C@@H]2[C@H]3[C@@H]4CC[C@@]31[C@@H]42,0.1925999969244003
O=C1C=C2C[NH2+]C[C@H]2O1,13.46339988708496
O=C1[C@@H](O)[C@H]2C[C@@H]3[C@H]2N13,3.178100109100342
N#C[C@@H]1OCC[C@@H]1N,3.213000059127808
C#CC(=O)N/C(N)=N/C,0.7796000242233276
OC[C@]12CO[C@H]1[C@H]1C[C@H]12,2.609800100326538
NC(=O)C(=O)C1CCC1,0.9937000274658204
C#C[C@]1(C)OC12CCC2,1.7894999980926514
C#CC[C@@]12CO[C@]1(C)C2,1.3813999891281128
N#CC#C[C@@H]1[C@H](O)[C@@H]1O,6.811699867248535
Nc1cc(=O)cc(F)o1,5.1596999168396
CCO[C@H]1C23OC12[C@H]3C,2.6205999851226807
C#C[C@H]1C[C@H](C(C)=O)C1,2.663599967956543
C#C[C@]1(C)[NH2+][CH+]OC1=O,1.583400011062622
[NH-]C1=C2C=CNC2CO1,5.37529993057251
CC(C)(C#CC=O)CO,2.98799991607666
C#CC[C@]1(C)C[C@H]1C#C,0.3097000122070312
O=C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]21,3.834100008010864
C#C[C@@H]1CCO[C@@H]1CC,1.1527999639511108
C#C[C@@]12CC[C@H](C)[C@@H]1C2,0.993499994277954
CC1=C[C@@H](C)CC1=O,3.227299928665161
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,1.871999979019165
[NH-][CH+]O[C@H]1[C@@H]2C[C@H]1[C@H]2O,2.749300003051758
CC[C@@]12COCC[C@@H]1C2,1.3260999917984009
O=C1C[C@]23CCC[C@]12C3,3.4576001167297363
CC1=CC(NO)CN1,2.804500102996826
O=C1C[C@H]2C=CC[C@H]2O1,4.346199989318848
CC(=O)CNC(=N)C#N,4.504899978637695
CCC1=CC[C@@H](C)[C@H]1O,1.409999966621399
C[C@]12C[C@H]1CC(=O)CO2,2.492000102996826
Cc1c(N)ncnc1N,3.7472000122070312
C1=C[C@H]2[C@H]3C[C@@H](C1)O[C@@H]23,1.2825000286102295
N#Cc1cc(N)[nH]n1,7.548099994659424
CC#CC#C[C@@H](N)C#N,3.3039000034332275
C[C@@]1(C#N)C=CNC1=O,5.836900234222412
CNC(=O)[C@@H](O)C(C)=O,0.982200026512146
C/C(=N\O)[C@H]1CN1C=O,3.589099884033203
N#CC(=O)[C@@H]1N[C@@H]1C=O,4.103400230407715
O=C1CCOC12CCC2,1.7002999782562256
C[C@@H](CO)CCCCO,0.0693999975919723
C#CC(=O)[C@@H](C)[NH+]1CC1,2.089600086212158
O[C@H]1[C@H]2C[C@]1(O)C21CC1,1.812999963760376
C[C@H]1O[C@@]12CC[N@H+]1C[C@H]12,2.623199939727783
C1C[C@@H]2C[C@@H]2[C@]2(C1)CO2,2.0699000358581543
C#CC(C#C)NC=O,3.308900117874145
CC(=O)[C@]1(C)[C@H]2C[C@@H]1C2,2.564500093460083
C#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,0.9169999957084656
Nc1nc(=O)c(F)co1,6.496699810028076
CCO[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,1.5676000118255615
CCC[C@H]1OC[C@H]1C,1.6663999557495115
C[C@@]1(NC=O)CCOC1,4.020999908447266
OCCC[C@H]1CCO1,2.6328001022338867
CCc1ccncc1O,3.843600034713745
COC(=O)N1CC1(C)C,2.2142999172210693
Cc1ncc(N)nc1O,2.734100103378296
CO[C@H](C=O)CNC=O,5.064000129699707
CCC1([C@@H](N)C#N)CC1,2.838099956512451
C[C@H]1CC=C[C@H]2CO[C@@H]12,1.366199970245361
NC1=CC(=O)N2CC[C@@H]12,6.176700115203857
C#CC(=O)[C@@H]1N[C@@H]1CO,4.0777997970581055
C#CC[C@H]([NH2+]C)OC=O,2.226599931716919
[NH-][C@H]1CCC[C@H]2C[C@H]2O1,2.4182000160217285
C#CC[C@](C)(O)C(C)C,1.5296000242233276
N/C=N/c1ncno1,5.2729997634887695
Cc1cnc(O)n1C,2.552500009536743
Cc1cc2c(o1)CCC2,0.4131999909877777
Oc1ncc(F)nc1O,0.6025000214576721
C[C@H]1O[C@]23CC[C@H](C2)[C@@H]13,1.722499966621399
C/C(=N\O)[C@H]1C[C@H]1C#N,4.473499774932861
CC[NH+]1CC(O)(C=O)C1,2.539999961853028
Cc1cnc([N+](=O)[O-])o1,5.677499771118164
C[C@]1(O)[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,1.753499984741211
C[C@H]1NCC(=O)NC1[NH-],1.8449000120162964
C[C@@H](O)[C@@]1(O)C[C@H]1O,3.3980000019073486
CC[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,3.765899896621704
CNC1=CNOC([NH-])N1,2.678299903869629
Cn1cnc(N)c1C=O,3.6552000045776367
C[C@H]1N[C@H]1C#CC=O,4.332699775695801
CO[C@H]1[C@H]2CC[C@]21C=O,2.5636000633239746
O=C[C@H]1CCC12CC2,2.8696999549865723
C[C@H]1O[C@@]1(C=O)CC=O,2.442600011825561
O=C[C@]12C(=O)[C@@H]3C[C@H]1[C@@H]32,3.1410000324249268
CC(=O)C[C@H]1[C@H]2C[N@@H+]1C2,1.8877999782562256
O[C@]12COC[C@]13C[C@H]2N3,1.570199966430664
CC[C@@H]1[C@H](O)[C@@H]2[C@H](O)[C@H]12,2.640700101852417
CC1(C)C[C@@H]2C[C@H]1O2,1.6265000104904177
C[C@]1(CO)C[C@@]2(C)C[N@@H+]12,0.8313000202178955
Nc1nonc1[C@H]1CO1,4.150599956512451
CC[C@@]1(C#N)OC[C@H]1N,5.170400142669678
N#C[C@@H](CO)CCC=O,2.183300018310547
C[C@@]12C[C@]1(O)[C@@]1(C)O[C@@H]21,0.9053999781608582
CC[C@@]1(O)CO[C@@H](C)C1,1.5745999813079834
CC1=CC=C[C@@H](C)OC1,1.1017999649047852
C#CC1=CC[C@H]2CC[C@@H]12,0.7713000178337097
CCc1cc(C)oc1N,1.2935999631881714
C[C@@]1(CC#N)COCO1,4.378799915313721
C#C[C@@]12C[C@@H](O1)[C@@]2(C)O,1.7894999980926514
OC[C@H]1C=CC[C@H]2O[C@@H]12,0.4979999959468841
C#C[C@H]1[C@H]2O[C@H]2[C@H]2C[N@H+]21,1.327399969100952
[NH-][C@@H]1OC[C@@]1(O)[C@H]1CN1,1.063099980354309
C#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,0.9027000069618224
C[C@@]12C(=O)O[C@@H]1C[C@@H]2O,3.560699939727783
CO[C@@]12[C@@H]3[C@@H](O[C@@H]31)[C@H]2C,2.500099897384644
C[C@@]1(O)C[C@@H](O)C[C@H]1O,1.3925000429153442
C1C[C@]23[C@@H]4OC[C@H]2[C@@H]4[C@H]13,1.500499963760376
CCc1cc(N)[nH]c1C,1.561900019645691
CCCC(=O)N(C)C,3.2945001125335693
Cc1c(N)cncc1N,3.6656999588012695
C[C@]1(O)C[C@@]2(C[C@H]2O)C1,1.3157999515533447
CCC#C[C@@H](C)C(N)=O,3.900199890136719
Cc1cncc(=O)o1,3.5539000034332275
COC[C@H](C#N)CC#N,6.741099834442139
CNc1conn1,4.368800163269043
N#C[C@@H]1NCCN=C1N,2.6907999515533447
C#CCCn1cccn1,1.9392999410629272
OC[C@H]1CN2C=CN[C@@H]12,3.924000024795532
C#Cc1cccc(C)c1,0.9384999871253968
OC[C@]12C=C[C@H](C1)OC2,2.673500061035156
CC(C)[C@@H]1C=CCCC1,0.2362000048160553
CO[C@]12CO[C@H]1[C@H]1C[C@H]12,2.2446999549865723
C[C@H]1C[C@H]1c1cnno1,4.288599967956543
C[C@]1(O)[C@@H]2C=C[C@H]1C2=O,3.539599895477295
CCC[C@@H](O)CC,1.356600046157837
CC(C)C[C@@]1(C)CCO1,1.6086000204086304
CN(C)C(=O)C#CCO,3.631999969482422
C[C@@H](CCO)OCC#N,4.0243000984191895
C[C@@]12C[C@H]3C[N@@H+]1[C@]32CO,1.7541999816894531
Cc1ccnc(=O)cc1,5.431099891662598
O=C1NC[C@@H]2N[C@@H]2[C@@H]1O,4.941599845886231
N#C[C@H](N)[C@H]1C[C@@H](O)C1,4.645100116729736
CO[C@@H](C)C[C@@H](C)CO,1.347000002861023
C[C@@]12C(=O)C=C[C@@H]1[C@@H]2O,3.3333001136779785
C[C@@H](O)CC(C=O)C=O,1.3456000089645386
N#C[C@@H]1NCC[C@@H]1O,4.493599891662598
CN(C)c1c[nH]cn1,2.816699981689453
OCC[C@]1(O)[C@@H]2CC[C@@H]21,2.148900032043457
CC[C@]12[C@@H]3C[C@H]1[C@H]2CO3,1.6468000411987305
O=C[C@@]12O[C@H]3[C@@H](C1=O)[C@H]32,4.060999870300293
Cn1nc(N)c(O)n1,1.1035000085830688
C[C@H]1C[C@@H](O)[C@H](C#N)C1,3.3010001182556152
C#CC[C@@H]1COC1=O,3.949700117111206
C[C@@H]1[C@@H]2[C@H](C)[N@H+]1[C@H]2C=O,2.2439000606536865
N#C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@@H]3O,5.008500099182129
CC[C@H]1COCCCO1,0.9114999771118164
COC[C@@H]1C[C@@H]1COC,1.813599944114685
N#CC1=C[C@@H](CO)OC1,1.7143000364303589
C1=C[C@@]23N[C@]2(C1)[C@H]1N[C@H]13,2.141200065612793
O=C1NC[C@@]12C[NH2+][CH+]O2,3.9382998943328857
CC[C@@]1(C)C[C@H]2[C@@H](O)[C@H]21,1.469599962234497
C#C[C@H]1[C@@H]2[C@@H]3C[N@H+]1[C@]23C,1.877699971199036
C[NH2+]C1OC[C@@]2(C)C[C@@H]12,2.897599935531616
C[C@H]1N[C@]12[C@@H]1C[C@H]2C1=O,3.726900100708008
N#C[C@@]12C[C@@H]1NC(=O)O2,5.413000106811523
CCOCC(=O)C(N)=O,0.493800014257431
O=C[C@@H]1C(=O)C=C[C@@H]1O,6.060699939727783
CC1(C)[C@H]2[C@H]3CC[C@@H]1[C@H]32,0.218199998140335
O=C1C[C@H]2N1C[C@@]21CO1,2.469899892807007
CC(C)[C@]12C[C@H]1O[CH+][NH2+]2,1.2720999717712402
C1=C[C@H]2[C@H]3O[C@H]4[C@@H]1[C@@H]2[C@@H]34,1.4917000532150269
C[C@H]1O[C@H]1[C@H]1CCOC1,2.5931999683380127
O=[N+]([O-])c1cnco1,2.889899969100952
O[C@H]1[C@H]2CCCC[C@]21O,1.0542999505996704
C1CC12[C@@H]1O[C@H]2[C@@H]2N[C@@H]21,1.4890999794006348
C[C@@]12C[C@]1(C)C1(CC1)O2,1.6519999504089355
C[C@H]1OCC[C@@H]2C[C@H]1O2,2.212599992752075
CN(C=N)c1ncco1,2.1424999237060547
c1cc(C2CC2)ccn1,2.916100025177002
Cc1ccc2n1CCC2,2.121799945831299
C1c2n[nH]nc2[C@@H]2N[C@H]12,2.0215001106262207
C[C@H]1C[C@H]1C([NH-])OC=O,2.477299928665161
NC(=O)CCCCO,2.1900999546051025
N#C[C@H](CO)NC(N)=O,4.417300224304199
C1=C[C@H]2[C@@H]3[C@@H]4C[N@H+]2[C@H]1[C@@H]43,1.4407000541687012
CC(C)[C@H]1C[C@H]1O,1.3865000009536743
CC[C@H]1O[C@H]2C[C@]21C#N,3.108999967575073
C[C@@]12C=CC=CC[C@@H]1C2,0.5169000029563904
C[C@H]1O[C@@]12C=CCC2=O,3.4526000022888184
C1CC2(CO1)OCCO2,2.4921998977661133
OC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,2.2018001079559326
CC1(C)N[C@]12C=CCC2,1.3652000427246094
CC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@H]42,3.0546000003814697
CC1(C)CC2(CCC2)O1,1.3944000005722046
Cc1nc(=O)cco1,5.058599948883057
CN1C(=O)[C@@H]2CC[C@H]1C2,3.7223000526428223
C[C@@H](O)c1cnc(O)[nH]1,0.9132000207901
N#C[C@H](O)c1cn[nH]c1,5.03249979019165
N#C[C@H]1C[C@H]2O[C@H]2CN1,4.434700012207031
N#C[C@@]1(N)[C@@H]2C(=O)N[C@@H]21,2.137500047683716
CC(=O)N1C=C[C@H]2C[C@H]21,2.9456000328063965
ON[C@@H]1[C@H]2N[C@H]2[C@H]2N[C@@H]12,2.763799905776977
O=C1[C@H]2C[C@@]13CC[C@H]3O2,2.671099901199341
CCC[C@H]1C[C@H](C#N)N1,5.123199939727783
C1=C\C[C@H]2C[C@H]2CCC/1,0.2188999950885772
C[C@@H]1C=C2C[C@H](C)[C@@H]2C1,0.4395999908447265
COCC#C/C(C)=N/O,1.6754000186920166
OC[C@H]1CC=CC[C@H]1O,0.1711000055074691
C#Cc1cnc(CC)o1,1.1610000133514404
C[C@@]12C[C@@](O)(CO1)C2=O,1.7105000019073486
CN[C@@H](C)[C@@]1(C#N)CO1,4.603700160980225
C1[C@@H]2[C@H]3OC[C@H](CO3)[C@H]12,2.21370005607605
CN[C@@H](C#N)C1(C)CC1,3.074700117111206
CNCc1nonc1N,5.083000183105469
C[C@@]1(C#N)C[C@]1(O)C=O,3.115600109100342
CCC[C@@H](C)COC,0.9171000123023988
COC1(C#N)C23CC12O3,4.43310022354126
CC[C@H]1C[C@@H](O)C12CC2,1.5571000576019287
c1nc(N2CC2)c[nH]1,2.8808999061584477
CO[C@]12C[C@@H]3[C@H]1[C@H](O)[C@@H]32,2.4688000679016118
C[C@H]1[N@H+]2C[C@]3(CO3)[C@@]12C,0.8299999833106995
CC#CCC#CC=O,4.0854997634887695
ON[C@H]1[C@@H]2COC[C@H]1O2,0.4878999888896942
CC[C@@](C)(O)[C@H]1N[C@H]1C,2.5738000869750977
O=C1[C@H]2[C@H]3OC[C@@H]1[C@H]32,3.3125
C[C@H]1[C@H]2C[C@H]3CC[C@H]3[C@@H]12,0.1906999945640564
C#C[C@@]1(C)O[C@@H]1C,1.830199956893921
CO[C@@]1(C)C[C@]1(C)C#N,4.495100021362305
CC1=CC[C@H](C(N)=O)C1,3.2348999977111816
C[C@H]1COC2(CC2)[C@H]1C,1.5440000295639038
CC(C)[N@@H+](C)[C@@H](C)C#N,4.281400203704834
Cc1cc(C)c(CO)[nH]1,1.8971999883651731
C1=Cc2c[nH]nc2NC1,1.381500005722046
O=C[C@H]1CCN=CO1,0.3673999905586242
CO[C@@H]1C=C[C@@H](C#N)O1,3.758699893951416
CC#CC[C@@H](O)[C@@H](C)O,2.5434000492095947
CC(=O)C12CC[NH+]1CC2,2.4921998977661133
C[C@H]1[C@H]2C[C@]3(C)[C@H]2[C@]13C,0.3113999962806701
CO[C@H]1C[C@@](C)(O)C1=O,2.1333000659942627
FC(F)(F)c1cnco1,0.9282000064849854
C[C@H]1C[C@@H]2[C@H]1[C@@]1(C)O[C@@H]21,1.965399980545044
[NH-]c1[nH]c(=O)[nH+]nc1O,3.3159000873565674
C[C@@H](C#CC=O)[C@H]1CN1,3.824700117111206
CCC(=O)N[C@H]1C[C@H]1O,3.8970000743865967
C1C[C@H]2[C@@H]1C[C@H]1OC[C@@H]21,1.6855000257492063
C[C@]12O[C@H]1CC=C[C@H]2O,2.203399896621704
COc1[nH]cnc1CO,3.367300033569336
C#C[C@@H](CCC)OCC,0.7450000047683716
CC[N@H+]1[C@H]2[C@@H](O)C[C@]21C,2.155600070953369
CNc1nc(N)c[cH+]o1,5.258600234985352
COC[C@H]1C[C@@H](C)C1,0.8561000227928162
C1CO[C@H]2C[C@H]3[C@@H](C1)[C@H]32,1.3176000118255615
C[C@H]1C23OC12[C@]3(C)CO,1.5885000228881836
N#CCc1cc[nH]c1,5.490900039672852
C[C@@]1(C#N)O[C@@]2(C)C[C@@H]12,4.09060001373291
CC1=C(C#N)CCC1=O,2.0088000297546387
CC1=C[C@@H]2C[C@H]1OC2[NH-],3.27620005607605
COc1ccc(C)nc1,1.3417999744415283
N#CC1=CCOCCC1,3.993200063705444
CC#C[C@@H](O)C[C@H]1CN1,3.5622000694274902
N#C[C@@H](O)COCC=O,3.6040000915527344
CC[C@@H](O)c1ccn[nH]1,3.887200117111206
OCCC[C@H]1C[NH2+][CH+]O1,2.317600011825561
C1CC12C[C@H]1C[C@@H](C2)C1,0.1291999965906143
CC[C@H]1C23OC12[C@H]3O,1.712399959564209
CC[C@H]1[C@H]2C[C@H]3C[C@H]3[C@H]21,0.2081000059843063
O=C1COCOC1,1.9881999492645264
CC(=O)[C@H]1C[C@H](C#N)O1,2.450700044631958
O=C1C=CNC[C@@]12CO2,5.623000144958496
C1=C[C@@H]2[C@@H]3[C@H]1[C@H]1C[N@@H+]3[C@@H]21,1.4976999759674072
C[C@H]1[C@@H](O)[C@@]2(O)CC[C@@H]12,1.3615000247955322
NC(=O)[C@H]1C[N@H+]1CCO,4.324699878692627
C#Cc1[nH]cc(O)c1C,0.6367999911308289
N#C[C@]1(N)CC[C@@H](O)C1,2.58459997177124
Cn1cc(O)cc1O,2.077399969100952
O=C[C@@H]1C[C@@H]1[C@@H](O)C=O,3.641700029373169
C[C@@H]1NC(=O)[C@@H]2OC[C@H]12,4.5507001876831055
CCC(=O)[C@@H](O)C(C)=O,0.4550999999046325
N#C[C@@]12C[C@@H]3C[N@@H+]3[C@@H]1C2,4.213699817657471
N#C[C@@H]1C[C@@H]2C[C@@H]2C1,4.132599830627441
CNc1cc(O)[nH]n1,2.3552000522613525
C1Oc2n[nH]nc2O1,1.5290000438690186
O=CC1=CNC(=O)[C@@H]1O,4.874000072479248
Cc1c[n+]2cc[nH]c2o1,4.435800075531006
O=C1Cc2cc[nH]c2N1,4.051400184631348
CC(=O)[C@@]1(C)N[C@@H]1C,2.6152000427246094
C[C@H]1[C@H]2[N@@H+]1[C@H]1CO[C@]12C,0.4898000061511993
Cn1cnc(CO)c1O,2.4586000442504883
O[C@@H]1CO[C@@H]2[C@H]1C[C@@H]2O,2.515399932861328
C[C@@]12[C@H](O)[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,1.3478000164031982
O=C1CCC=C[C@@]12CO2,3.795799970626831
O[C@@]12CO[C@]13C[C@H](C2)C3,2.766700029373169
C[C@H]1NC[C@@H](O)CC1=O,3.834100008010864
C[N@H+]1[C@H]2CC3(CC3)[C@]21C,0.9628000259399414
O=C1NC[C@H]2O[C@@H]1C2=O,3.9135000705718994
ON[C@H]1C[C@@H](O)C[C@H]1O,2.6442999839782715
[NH-]C1O[C@@H]2[C@H](O)[C@]12O,1.4854999780654907
C[C@]12OC[C@@]13C=C[C@@H]2N3,1.1090999841690063
CC(C)(C)NC(=O)C=O,2.3357999324798584
C[C@@]12CC[C@H]3O[C@@H]1[C@H]3C2,1.5657000541687012
NC1[NH2+]CC2(CC2)C1=O,0.7730000019073486
CC1(C)CC[C@@](C)(O)C1,1.3702000379562378
O=C[C@]12CC[C@H]1OC2=O,3.5436999797821045
CO[C@@]1(C)C[C@H]1C(N)=O,4.651199817657471
C1CC1[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,1.607100009918213
O=C1CCC2(CCC2)C1,2.889400005340576
CC[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]31,1.3492000102996826
O=C1N[C@@H]2C[C@H]1C[C@@H]2O,4.232399940490723
CC(C)[C@H]1[C@@H](C)[C@]1(C)O,1.430999994277954
Nc1cc(CO)c(O)o1,3.6835999488830566
[NH-]C1O[C@H]2CC3(CC3)[C@@H]12,2.657599925994873
COCC1(CO)COC1,3.5553998947143555
C[NH2+]C1COC(=O)CN1,3.822400093078613
Cc1nc([C@@H](C)O)n[nH]1,4.5929999351501465
C#CC1(C#C)C23CC12O3,1.6670000553131104
N#C[C@@]12OC[C@@H]1NC2[NH-],6.736400127410889
C[C@@]12C=CC[C@@H]1CC2,0.1237000003457069
CC(C)[C@@H](O)COC=O,5.397200107574463
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21C,4.434899806976318
C[C@]12C[C@H](C[C@H]1CO)C2,1.346500039100647
O[C@H]1C[C@H]1c1c[nH]nn1,5.117099761962891
CCc1c[nH]nc1NC,1.5776000022888184
CCC[C@H](C#N)CCO,2.968100070953369
Cc1cnn(C)c1C#N,2.0994999408721924
C#C[C@@H]1C[C@@H]2C[C@@H]2[C@@H]1C,0.7497000098228455
N#CC[C@@]12C[C@H]3C[N@@H+]1[C@H]32,4.747499942779541
N#CC1=C[C@H]2OC[C@@H]1O2,2.594500064849853
C/[NH+]=C(\N)[C@@H](O)C(=O)[O-],8.875200271606445
CCC(=O)[C@H]1C[C@H]1CO,1.924999952316284
OCCc1nc(O)co1,1.4953999519348145
O=C[C@]12N[C@H]1C[C@@]21CO1,2.075599908828736
C[C@H]1OCC12CC(=O)C2,1.3681000471115112
O[C@H]1C[N@H+]2[C@@H]([C@H]3CN3)[C@@H]12,1.8762999773025515
CC#CCn1ncnn1,3.3039000034332275
C#C[C@@H]1CC[C@@H]2[C@H](O)[C@@H]21,1.2237999439239502
C[C@]1(O)[C@@H]2C[C@@H]2[C@@]1(C)O,1.5047999620437622
O[C@H]1C[C@H]2CCC=C21,1.434399962425232
CNc1cc(C#N)[nH]n1,3.657700061798096
Oc1cc2c([nH]1)NCC2,0.9718999862670898
O[C@H]1CC[C@]12C=CCO2,2.2462000846862797
C[CH+]1NO[CH+]C(F)=C1[NH-],1.2373000383377075
C#C[C@@]12[C@H]3O[C@@H]1C[C@]32C,1.621999979019165
CN1CCC(NO)C1=O,3.607800006866455
C[C@@]1(O)[C@H]2CC[C@@H]1OC2,1.571499943733215
CC[C@H]1[C@H]2[C@H]3C[N@H+]3[C@]21C,1.4883999824523926
C#C[C@@H]1OC[C@@H]1O[CH+][NH-],3.009500026702881
C#C[C@H]1[C@@H](C)C[C@H]2C[N@H+]21,1.7342000007629397
N#C[C@]1(O)CCC(=O)C1,2.8571999073028564
O=C1CNC(=O)OCO1,1.7043999433517456
C#CC[C@H]1CC2(CC2)O1,1.9800000190734863
CNc1onc[n+]1C,3.5560998916625977
N#C[C@H]1CO[C@H]2C[C@H]2C1,3.7374000549316406
C1C[C@@]23C[C@@H]([C@H]4O[C@H]42)[N@H+]13,1.523300051689148
C[C@H]1[C@H]2OC[C@]1(C)[C@H]2C,1.7539000511169434
C[C@H]1O[C@H]1C(=O)C=O,1.8241000175476076
COCc1cn[nH]c1,1.9987000226974487
CC#C[C@H]1[N@H+]2C[C@]1(C)C2,2.0480000972747803
C[C@H]1Cn2nnc(O)c21,3.96399998664856
O=CC1=C(C=O)NCC1,2.9133999347686768
Cc1[nH]c(O)cc1O,1.788699984550476
C[C@H]1O[C@@H](C=O)[C@H]1O,1.531599998474121
OC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,1.7503999471664429
CC[C@@H](O)CC#CCO,3.01419997215271
CCc1ccnc(=O)o1,5.922200202941895
O=C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,2.19379997253418
C#CCO[C@@H](C#C)CC,1.0398999452590942
C[C@]12CN1C(=O)NC2=O,1.9875999689102173
Cn1cccc(F)c1=O,4.708899974822998
N#C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,4.346099853515625
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[C@@]13O,2.487600088119507
C[C@H]1C[C@H]1[C@H](C#N)CO,3.635499954223633
C#CC1(CC#N)COC1,3.250600099563598
C[C@@H](O)[C@H]1[C@H]2CC[C@@]12C,1.5281000137329102
O=C1NCC[C@@]12C[C@@H]2O,2.762399911880493
C#CC[C@@]1([C@H]2CN2)CO1,1.9119999408721924
C#C[C@H]1CNC(=O)O1,4.803699970245361
Cc1cc(C#N)n(C)c1,4.588799953460693
N#C[C@@H]1C=C[C@@H]2[C@H](O)[C@@H]21,4.962200164794922
C#C[C@]1(CCC)CO1,1.6256999969482422
N#C[C@@]12[NH2+][CH+]N[C@@H]1[C@@H]2O,5.389100074768066
CC(C)C[C@H]1O[C@H]1C,1.6057000160217283
CC[C@@H]1C=CCCCO1,1.1542999744415283
Nc1nc(O)[nH]c1C=O,3.64520001411438
CO[C@]12C[C@H]1N(C=O)C2,3.9899001121521
O=C1[C@H]2C[C@H]3C=C[C@@H]1[C@H]32,2.8671000003814697
N#C[C@@H]1[C@@H]2[CH-]C=C([NH-])N12,4.2368998527526855
CO[C@H]1CC[C@@H](C)CC1,1.010599970817566
O=C1NCCN1C1CC1,3.6810998916625977
N#Cc1onnc1CO,2.755599975585937
C[C@H]1C[C@@H](O)C(=O)N1,3.933500051498413
C[C@@H](CO)c1ccn[nH]1,2.4567999839782715
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23O,1.2491999864578247
O[C@H]1CC=CC[C@H]2N[C@@H]12,2.711199998855591
CNc1oc(=O)[cH-]c1C,3.189199924468994
CC(C)(CO)CC=O,3.2509000301361084
C[C@@]1([NH+]2CC2)C[C@H]2O[C@H]21,1.7075999975204468
CO[CH+][NH2+][C@H](C=O)CO,3.880000114440918
C1=Cc2c[nH]cc2NC1,1.8279999494552608
O=C1C=C(CO)[C@@H]2C[C@H]12,5.381700038909912
N#C[C@H]1[C@H]2COC[C@@H]12,5.198100090026856
C[N@@H+]1C[C@H]2N[C@@H](C=O)[C@H]21,3.6210999488830566
C[C@]12CCC[C@H](C1)C2=O,2.8996999263763428
C[C@@H](O)C[C@H]1CO[CH+][NH2+]1,2.4955999851226807
C#C[C@]1(C)C[C@@H]2C[C@H]1O2,1.158400058746338
C[C@@H](O)[C@@H](C)CCCO,0.1997999995946884
c1c[nH+]c2cc[nH]c2n1,6.472099781036377
Cc1n[n+]2[nH]nnc2o1,6.396100044250488
CC(C)C[C@@H](C)CCO,1.3969000577926636
