smiles,H
C1O[C@H]2[C@@H]1[C@H]1[C@H]3C[C@@H]2[C@H]31,-10499.1318359375
CN1C[C@@](C)(O)C1=O,-10912.11328125
O=C[C@H](O)C1(CO)CC1,-12520.9423828125
C[C@@]12C[N@H+]3[C@@H]1C[C@@]3(C)C2,-9991.1943359375
CC#CC#CCCC,-8452.6640625
C[C@@]1(O)[C@H]2OC[C@]21O,-11450.80859375
CC[NH2+]C1OCC1(C)C,-11002.865234375
C[C@H]1CC2(C1)[C@@H]1C[C@H]2C1,-9553.6552734375
CC1=C[C@@H]2C[C@@H]2[C@@H]1C,-8486.4091796875
Cc1cnoc1NC=N,-11811.1552734375
C[C@]12CC[C@H]1[N@H+]2CC#N,-10395.58203125
COc1[nH]c(N)cc1N,-11844.0322265625
[NH-]C1=CC(N)=C(N)NO1,-12248.0302734375
O=C1O[C@H]2CN=CO[C@@H]12,-12893.8359375
ONC1C=CC[C@H]2C[C@@H]12,-10936.51953125
O[C@H]1[C@H]2OC[C@]1(O)[C@H]2O,-13498.216796875
O=COCCCOC=O,-13500.2626953125
CC[C@@]1(C)COC12CC2,-10564.9296875
CC1=CCN=CNC1=O,-11375.609375
Cc1cocc1NC=O,-11916.748046875
C#C[C@@](C)(N)C(F)(F)F,-14919.1455078125
C#CC1=C[C@@]2(C)O[C@H]2C1,-10466.8564453125
CCCC([NH-])OC=O,-10912.421875
C[C@H]1C[C@H]2[C@@H](C)C[C@H]2O1,-10565.8125
C[C@@H](C#N)[C@H]1NC1(C)C,-10429.1865234375
C[C@H]1CCOC(C=O)=N1,-11948.6572265625
C1OC[C@@H]2OC[C@@]23C[C@@H]13,-11509.890625
C[C@@H]1[C@H](C)[C@@H]2O[C@H]1C2=O,-11510.712890625
C#CC1=CCCC1NO,-10903.166015625
N#CCC(=O)CC1CC1,-10937.7119140625
C#C[C@]12N[C@]3(C)[C@H]1N[C@@H]32,-10359.845703125
O=CC#CC#CCCO,-11444.2109375
C#CC(=O)C(=O)CCC,-11478.009765625
C[C@H]1[C@H]2OCCO[C@@H]12,-10473.7119140625
CC[N@@H+]1C[C@H]2OC([NH-])[C@H]21,-11405.9228515625
CC1(CO)CCOCC1,-11576.345703125
CO[C@]12[C@@H](O)[C@@H]3C14OC342,-12485.5322265625
C[C@@H]1O[C@]1(C)[C@@H]1N[C@@H]1C,-11001.6591796875
O=C(C#CCCO)CO,-12487.8037109375
O=CC[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,-10934.6259765625
C#C[C@@]1(C)OCC=C1C,-10499.705078125
C#CCOCC[NH+]1CC1,-10967.5537109375
CC#C[C@@]12C=C[C@@H](C1)O2,-10465.6630859375
O=CCc1nnon1,-11718.830078125
Nc1c[nH]c(O)c1N,-10775.2470703125
CNc1[nH+]c(O)no1,-11752.537109375
C[C@H]1O[C@@H](C=O)C12CC2,-11510.2421875
NC1=CC(=O)[C@@H](O)C1=O,-12894.5615234375
C#CC1=CC[C@H](CO)C1,-10499.8330078125
C#Cc1ocnc1C,-9835.9189453125
N#C[C@@]1(O)C=CCNC1,-11374.4609375
Cc1[nH]ccc1C=O,-9869.982421875
O=C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@]13O,-11476.7412109375
CC[C@]12N[C@H]1[C@H]1O[C@]12C,-10967.4892578125
C[C@@]12C[C@H](O)C=C[C@@H]1C2,-10533.166015625
Cc1oc(=O)n(C)c1C,-11949.8828125
C[C@H]1OC2(CC2)[C@H]1C,-9496.0009765625
C[C@@H]([C@H]1C[C@H]1O)[NH+]1CC1,-11001.1650390625
CC1=C(C#N)C[C@H]2O[C@@H]12,-10905.109375
CCCCC[C@H]1C[C@H]1C,-9620.53125
O[C@]12CCC=C[C@H](C1)C2,-10532.9970703125
CC1(C)[C@H]2NC(=O)[C@]21O,-11947.640625
C/[N+](=C\N)C(C#N)C#N,-11237.4404296875
CC[C@]12C[C@H]1C1(CC1)O2,-10531.6318359375
N#C[C@@]12C[CH-][C@H]3C[N@@H+]1[C@H]32,-10328.0224609375
C(#C[C@H]1CO1)[C@H]1CCO1,-11475.931640625
Cc1cc[nH]c1N1CC1,-10396.4892578125
O=C1O[C@H]2[NH2+]C[C@@H]3[C@H]2N13,-12318.013671875
CC(C)C(C)(O)C(C)C,-10631.2939453125
NC(=O)[C@H]1C[C@@H](CO)O1,-12958.71875
[NH-]C1O[C@@H]2[C@H](O)[C@H]12,-9808.693359375
Cc1onc(C#N)c1N,-11778.86328125
CC1=C(C)C(=O)COC1,-11511.8447265625
C1[C@H]2O[C@H]3C[N@H+](C3)[C@@H]12,-9899.1435546875
CO[CH+][NH2+]CC(=O)OC,-12958.8125
O=C(CO)C1(O)CCC1,-12521.4111328125
CO[C@H]1C[C@H]2C[C@@]2(O)C1,-11543.1689453125
C#CC[C@H]1[C@@H](C)[C@H]2O[C@@H]12,-10498.3876953125
[NH-][C@H]1C=NC=NOC1=O,-12755.5869140625
C[C@@]12O[C@H]3CC=C[C@@H]1[C@H]32,-10499.908203125
OC1=C[CH+]n2ccnc21,-11310.38671875
C[C@H]1C[C@H]2N[C@]1(C)C2=O,-10970.0458984375
CC1=NC[C@@H](N)C(=O)O1,-12386.0478515625
Nc1cc(CCO)c[nH]1,-11407.6171875
CC[C@H]1OC[C@H]2C[C@@H]1C2,-10565.57421875
C[C@H]1C=C[C@@H]2O[C@H]1[C@H]2O,-11510.3857421875
C1=C[C@@H]([NH+]2CC2)CCC1,-9991.724609375
C#CCN/C(C#N)=N/C,-10799.900390625
CN(C)c1ncc(O)[nH]1,-11844.4990234375
N#C[C@]12N[C@@H]3[C@H]1CC[C@@H]32,-10362.7158203125
C[C@@H](C#N)c1ccno1,-11341.9306640625
Cc1[nH]cnc(=O)c1N,-11813.1689453125
CO[C@]12C[C@H]1N[C@H]2C#N,-11372.7724609375
C[C@H]1OC(C)(C)[C@H]2N[C@@H]12,-11002.517578125
CC(C)(C)[C@@](C)(O)C#N,-11003.228515625
CNc1cc(C#N)on1,-11778.615234375
C[C@@]12C[N@H+]3[C@@H]([C@H]1C#N)[C@H]32,-10362.44921875
CCOC([NH-])CC1CC1,-11002.66796875
C[C@@]12C=C[C@H]3C(=O)[C@@H]1[N@H+]32,-10904.1728515625
O=CO[C@@H]1CN=COC1,-12926.5224609375
C[C@]12C[C@@H]3C[N@H+]1[C@@]2(C)C3,-9992.6181640625
C[C@H]1[C@H]2OCC[N@@H+](C)[C@@H]12,-11001.7978515625
C[CH+]1C(N)=CNOC1[NH-],-11811.12109375
CC[NH2+][CH+]OCC(C)=O,-11980.7646484375
C[C@@]12CC[C@@H](O1)[C@H]2CO,-11543.06640625
CC[C@@]1(O)CC[C@H]1C,-9529.3125
CC[C@@]1(C=O)CNC1=O,-11948.73046875
O=C[C@@H]1C[C@@H]2CC[C@@]21O,-11510.3505859375
N#CC(=O)c1ncc[nH]1,-11747.669921875
c1cc(N2CC2)no1,-10304.220703125
O[C@H]1[C@H]2C[C@@H]1[C@H]2C1CC1,-10530.9541015625
C[C@@]12C(=O)[C@@H]3[C@@H]([C@@H]31)[C@H]2O,-11477.4423828125
C#C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,-9924.177734375
CC1=C[C@@H]2O[C@H]1C2(C)C,-10532.0498046875
O=C1O[C@H]2C[C@@H]3[C@H]2C[C@H]13,-11478.5341796875
N#C[C@H](C=O)OCC=O,-12892.953125
O=C[C@]12CC=C[C@H]1CO2,-11478.2568359375
c1cc2n(c1)CCCO2,-10938.431640625
OCc1cocn1,-9810.4052734375
OC[C@]12C[N@H+]3C[C@H]3[C@H]1N2,-11405.3349609375
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1[C@]2(C)O,-11977.9921875
O=C1O[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-11479.849609375
O=C1NC[C@H]2OC[C@H]2O1,-12926.470703125
COC(CO)(CO)CO,-13563.6708984375
CO[C@H]1C[C@@]12CNC2=O,-11947.5625
O=C1N[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,-10904.169921875
C#C[C@@H]1C[C@H]2CN2C1=O,-10903.79296875
N#C[C@H]1C=CC[N@H+]2C[C@@H]12,-10363.546875
COC1([C@@H](C)O)COC1,-12552.92578125
C[C@]12C[C@H]1C(=O)NC=N2,-11375.64453125
[CH+]1[NH2+]C[C@H](C[C@H]2CO2)O1,-11947.5771484375
C[C@@]1(C#N)NC[C@H]1O,-10337.6015625
CC(C)(C)C(=O)NC=O,-11982.0927734375
C#C[C@H](NC)[C@@H](C)C#N,-10395.5341796875
C[C@H]1OC(=O)[C@@]12CN2,-10878.7802734375
C[N@@H+]1C[C@]23C[C@@H]4[C@H]2C[C@]413,-9955.1240234375
C1O[C@H]1c1nnon1,-11717.8076171875
C[C@@H](O)C/C(CO)=N/O,-12989.6962890625
C[C@H]1OC2(CC2)C1(C)C,-10565.15234375
C#C[C@]12CO[C@@]1(C)[C@@H]2O,-11476.1083984375
C[C@H]1CCN(C(N)=O)C1,-11441.25390625
O=C[C@H]1[C@H]2OCCO[C@@H]12,-12488.0400390625
C[C@@]1(O)[C@H]2O[C@H]2C12CC2,-11509.2763671875
N#CC[C@@H]1NCC1=O,-10305.40625
CC1(C)Cn2ncnc21,-10833.26953125
C[C@]1(C#N)[C@H](C#N)[C@@H]1O,-11341.9130859375
C1O[C@@]23C[C@H]4C[N@@H+]([C@H]12)[C@H]43,-10934.630859375
[NH-]C1=C(O)[C@@H](N)OC=C1,-12353.1357421875
C1C[C@@]2(CO1)COCO2,-12521.4248046875
C#C[C@H](C)NC(=O)NC,-11407.0263671875
CC1=C[C@H](C)[C@@H]2C[C@@H]2C1,-9555.64453125
CC(=O)C1(O)CC(=O)C1,-12489.390625
O=COC[C@@H]1OC[C@@H]1O,-13498.9580078125
O=CN1C=NCC1=O,-11285.0166015625
O=CC1=CNCCC1,-9902.0673828125
C[C@@H]1[C@H](C)[C@@H]2COC[C@H]12,-10565.701171875
Cc1cn[nH]c1C,-8292.001953125
CCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,-10499.2705078125
C[C@H]1NC[C@H]2N[C@@]12C#N,-10833.146484375
c1ncc([C@H]2CN2)[nH]1,-9764.5478515625
NC(=O)OCC(=O)C=O,-13904.876953125
C#C[C@@H](C)CC1CC1,-8484.966796875
CCC[C@@H](O)COC=O,-12554.6806640625
Nc1occ(CO)c1N,-12385.1494140625
C[C@H]1[C@@H](CO)C12CCC2,-10564.876953125
NC1=CC(=O)C(=O)[C@H]1O,-12894.33203125
C[NH2+]C1OC[C@H]2O[C@@H]12,-10878.5126953125
C[N@@H+]1[C@@H]2[C@H](O)C=CC[C@@H]21,-10969.25
CO[C@H]1O[C@H]2C34OC23[C@H]14,-12486.6083984375
CC1=C[C@H]2N[C@H]2[C@@H](O)C1,-10969.78125
CC1(C)[N@H+]2C[C@@]13OC[C@@H]23,-10965.052734375
CC1(C)CO[C@H](C=O)C1,-11544.1123046875
O[C@H]1[C@H]2C[C@H]3OC[C@]31N2,-11945.1748046875
OC[C@H]1O[C@H]2CN[C@H]21,-10909.837890625
C[C@]12[C@@H]3C(=O)[CH-][C@H]1C[C@@H]32,-10465.8857421875
Cc1cnoc1C(N)=O,-12353.265625
O=CC1=CC(=O)[C@H]2O[C@@H]12,-12423.5625
O=C[C@H](O)[C@@]12CO[C@@H]1C2,-12487.4921875
CC1=C[C@H]2[C@@H](C)[C@H]2CC1,-9555.560546875
CC#C[C@]12OC[C@H]1[C@H]2C,-10498.615234375
C1C[C@@H]2COCOC2[NH2+]1,-11948.3623046875
CCC1=C[C@@H]2O[C@H]1[C@H]2O,-11509.7314453125
Cn1ccc([N+](=O)[O-])c1,-12351.1259765625
C#C[C@H](C=O)[C@H]1CN1,-9866.5947265625
CNc1cncn[nH+]1,-10201.265625
O=C1OCC(NO)CO1,-13903.4560546875
OC[C@]1(O)[C@@H]2O[C@H]1[C@@H]2O,-13496.99609375
CCOC[C@H]1C[C@H]1C,-9528.841796875
C#C[C@@](O)(CC)CCO,-11542.3447265625
O=C1OC[C@H]2C=C[C@@H]1C2,-11479.49609375
Cn1c(F)cccc1=O,-12570.9541015625
C[C@@]12C[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,-11509.880859375
O[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,-11476.4638671875
CO[C@H]1C=CC[C@H]2N[C@@H]12,-10969.2216796875
Cc1cc(CC=O)co1,-11479.462890625
C[C@H]1CC(=O)COC1[NH-],-11948.921875
Cc1c[nH]cc1O,-8832.873046875
[NH-]C1O[C@H]2COCC[C@@H]12,-11947.9716796875
COC(=O)c1ccn[nH]1,-12353.701171875
C[C@H]1C[C@H](C#CCO)O1,-11509.400390625
O=C1Cc2cc[nH]c2O1,-11884.3115234375
[NH-]C1NC(F)N=[NH+]C1=O,-13880.58203125
C#C[C@@H]1[C@H](C)[N@@H+]1C,-7852.314453125
OCC[C@H]1OCC12CC2,-11542.3466796875
C[C@H]1C[N@H+](C)[C@]1(C)C#N,-10429.0380859375
[NH-]C1OC[C@]2(CN2)C1=O,-12351.9521484375
O=C1OC[C@@]12CCOC2,-12489.4873046875
C#CC[C@]1(C)CCO1,-9462.7294921875
C[C@@]1(CO)O[C@H]1C1CC1,-11542.615234375
C#CCOC1CC=CC1,-10499.2861328125
NC1=CC(=O)CCOC1,-11948.4677734375
CCO[C@H]1CC[C@@H](C)C1,-10598.853515625
C/N=C(/CC#N)NC=O,-11812.28125
CO[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,-11508.154296875
COCC[C@H]1C[C@H]1C=O,-11543.1015625
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32C,-10532.4599609375
c1cc2n(n1)[C@H]1C[C@H]1N2,-10800.62890625
O=C[C@@]12COC[C@@H]1[C@@H]2O,-12488.6298828125
O[C@H]1CCC12CC2,-8426.9189453125
CN1C=CCC1=O,-8833.2578125
C1C[C@H]2O[C@@H]1[C@H]2[C@H]1CO1,-11509.5419921875
O=C1CN[C@H](CO)C1=O,-12926.0322265625
C#CC(C)(C=O)C=O,-10408.5810546875
C[C@H]1C(C)(C)[C@]1(C)CO,-10598.0361328125
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@]12O,-11542.7001953125
C[C@@]12C[C@]1(C)[C@H]1[C@@H](O)[C@H]12,-10531.8857421875
O=C1[C@@H](O)[C@@H](O)[C@]12CN2,-12924.62890625
CC1(C)[C@H]2N[C@H]2[C@H]2C[N@H+]21,-10427.9052734375
C#Cc1nnn(C)c1N,-11236.8701171875
C#CC[C@H](OC)C(C)C,-10564.6005859375
C#C[C@]12CO[C@H]1[C@@H](C)C2,-10498.6181640625
CO[C@@H](C)[C@H]1C[C@@H](O)C1,-11575.6748046875
C1=CC2(CC1)CCC2,-8486.296875
C[NH+]1[C@H]2C[C@@H]3O[C@H]2C[C@@H]31,-10969.3046875
O=C1CC[C@H]1[C@H]1CCO1,-11510.5205078125
CC#C[C@]1(O)[C@H](O)[C@@H]1C,-11509.6171875
[NH-]C1ON=NC(=O)O1,-12697.0400390625
CNC(=O)[C@@]1(C)O[C@H]1C,-11981.228515625
O=C1C(NO)C[C@H]2C[C@@H]12,-11914.4267578125
CC[C@@H](OC)/C(C)=N/O,-12012.001953125
CO[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[N@@H+]32,-11945.9091796875
[NH-]C1OC(=O)NC12CC2,-12353.599609375
CNC(=O)OC1COC1,-12958.7861328125
O=C1COCC/C=C\N1,-11948.5498046875
O=C[C@H]1OCC[C@@]12CN2,-11947.2275390625
C#CC(C#C)COC,-9428.86328125
[NH-]C1N[CH+][NH2+][C@H]1[C@H]1CO1,-11811.1103515625
CC1(C)C[C@H]1CCC=O,-10565.826171875
N#C[C@H]1OCC12CC2,-9867.5048828125
O=C1CNCC[C@@]12CO2,-11947.6572265625
O=CC1=C[C@H]2C[C@@H]1C2,-9430.9248046875
C1=C[C@H]2CC[C@@H]1COC2,-10533.3193359375
C[C@H]1COCCOC1[NH-],-11980.7548828125
C#C[C@]12CC[C@H](C1)O2,-9429.9033203125
CC[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2[NH+]3C,-9989.4541015625
OCCOC[C@@H](O)CO,-13563.884765625
CCCc1c[nH]c(=O)o1,-11949.708984375
Oc1cc2cnoc2[nH]1,-12319.466796875
O=CC[C@H]1CNC1=O,-10879.599609375
CC#C[C@H]1C[C@H](OC)C1,-10531.8193359375
c1nonc1C[C@H]1CO1,-12350.47265625
C[C@@H](O)[C@@H](O)[C@@H](O)C#N,-12958.470703125
CC1=C[C@H]2CC=C[C@H]2C1,-9523.5419921875
N#C[C@@H]1CC(=O)[C@@H]2C[N@H+]12,-11341.8583984375
O=c1cc(O)[nH]c(O)c1,-12894.9248046875
[NH-]c1cnc(O)n[nH+]1,-11179.4462890625
C1=CC[C@@H]2C=C[C@H](C1)O2,-10500.755859375
C[C@H]1CCN(C)C1=O,-9935.23046875
C[C@H]1C[C@H]([C@H]2CCO2)O1,-11542.7275390625
OC[C@H]1O[C@]12C[C@H](O)C2,-12520.2177734375
O=C1COC[C@H]2O[C@H]2C1,-12488.390625
CC[C@@H](O)CNC=O,-10944.9638671875
CC1(C)C[C@@]12COC2[NH-],-10969.841796875
CC[C@@H]1C([NH-])O[C@H]1C#N,-11374.65625
C#CC[C@H]1O[C@@]2(C)C[C@@H]12,-10498.4765625
C#C[C@@]1(C)C[C@@H]1CC,-8485.1435546875
C[C@H]1[C@@H](O)C(C)(C)[C@H]1O,-11575.908203125
C#CC[C@]12C[C@H](C1)[C@@H]2C,-9520.3662109375
C[C@H]1[C@@H](O)[C@@]2(CO)C[N@@H+]12,-11978.9990234375
Cn1cnc2c1COC2,-11374.8662109375
COC[C@@H]1[C@H](C)C[C@@H]1C,-10597.892578125
N#C[C@H](N)c1ncco1,-11779.41796875
CCc1nccnc1O,-11376.21484375
CC1(CCCCO)CC1,-10598.017578125
CCNc1nc(N)n[nH]1,-11740.8515625
N#C[C@@]12CC[C@]1(O)[C@@H]2N,-11373.65625
C[C@]12CC=C[C@H]1O2,-8394.876953125
C[C@H]1C=C[C@H]2N[C@@H]12,-7853.60986328125
O=CC[N@H+]1[C@@H]2C=C[C@H]1C2,-10935.658203125
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[C@]42O,-11474.6982421875
C[C@@H](O)[C@@]1(C)O[C@H]1C#N,-11947.6181640625
CC1(C)[C@H]2C[C@@H]1C21CC1,-9553.2275390625
Nc1cc(N)nc(F)c1,-12467.236328125
C#C[C@@]12OC[C@@H]1[C@@H]2O,-10406.7763671875
CCC[C@@]1(C#N)CN1,-9359.8408203125
CC1=CC2(CC1)COC2,-10532.9873046875
CCC(=O)N1CC[C@H]1C,-11003.470703125
CC[C@@H](C#N)C1CCC1,-9992.5205078125
C1=C/C[N@H+]2C[C@H](C2)OC/1,-10967.728515625
CNc1c(O)n[nH]c1N,-12281.037109375
N#C[C@@]12CC=C[C@@H]1NC2,-10363.7705078125
CNc1cnc([NH-])[nH+]n1,-11707.40234375
c1[nH]nc2c1[C@H]1C[C@@H]2N1,-10799.6611328125
N#CC#Cc1cc[nH]n1,-10735.7548828125
CNC(=N)C=O,-8232.822265625
C[C@H]1CC[C@H]2O[C@H]2C1,-9496.916015625
NC1[NH2+]C[C@H]2O[C@@]12C=O,-12352.302734375
C[C@H]1[C@@H](O)[C@H]2OC[C@]21O,-12520.3447265625
C[N@@H+]1C([NH-])[C@H](N)[C@@H]1C#N,-11270.19140625
CCc1ccc(C=O)o1,-11479.71484375
CCC=O,-5253.6796875
C[C@](O)(CC#N)CCO,-11980.7646484375
N#C[C@@]12C=C[C@H]3C[C@@H]1[N@H+]32,-10330.279296875
COC[C@@]1(C)CN1C=O,-11980.0625
CCOCC(=O)C#N,-10878.9765625
C1=N\C[C@@H]2C[N@@H+]2CCO/1,-11405.91796875
O=CN[C@@H](C=O)[C@H]1CO1,-12925.859375
C[C@]12CC[C@H](CC1)OC2,-10566.5126953125
CC(=O)[C@@]1(C=O)N[C@@H]1C,-11948.1591796875
NCC(=O)OCCO,-11922.53515625
Nc1cnc2n1CCO2,-11811.970703125
C#CCCOC[C@H]1CN1,-10967.8662109375
C[C@H]1OC[C@@H](N)[C@H]1C#N,-11407.357421875
C[C@H]1C[C@H]2CC=CC[C@H]21,-9555.447265625
Cc1ccoc1C=O,-10410.5078125
[NH-]C1OCC[C@H]2OC[C@@H]12,-11947.7841796875
O=C1CC[C@H](O)C(=O)C1,-12490.2353515625
CO[CH+][NH2+][C@H]1C[C@]1(C)O,-11979.8359375
COC[C@@H](C)C(=O)C=O,-12521.5634765625
O=C[C@H]1Cn2ccnc21,-11341.8037109375
C[C@H]1OCC12COC2,-10473.3505859375
CCC(=O)COC,-9438.2998046875
CC[C@H]1[C@@H](C)C[C@H]1OC,-10597.9951171875
O=COCC(=O)CO,-12430.67578125
CO[C@@H]1[C@]2(C)CC[C@]12C,-10564.8916015625
CCCC[C@H]1[C@@H](C)[N@H+]1C,-10056.7724609375
CC(C)[C@@H](C)[C@@H](O)C#N,-11003.078125
[NH-][C@H]1OC[C@@H]2N[C@@H]2CO1,-12384.021484375
O=CC(=O)CC1CC1,-10441.951171875
O=CCOc1ccoc1,-12456.451171875
CC(C)(C)[C@H]1OC1(C)C,-10598.28125
C#CC1(C#C)CCCO1,-10465.6865234375
[NH-]c1cc(O)[nH+]c(F)n1,-13444.0263671875
C[C@@]12C=CCO[C@]1(C)C2,-10532.916015625
CO[C@H]1C[C@](C)(C#N)C1,-10969.9765625
CC1(C)C[C@@H]2O[C@@]21C,-9496.103515625
O=C1CN[C@@H]1C#CCO,-11913.6728515625
C#CCn1cccn1,-9294.185546875
C#Cc1c[nH]c(CC)n1,-10364.29296875
C[C@@]1(O)C[C@H]1C1CCC1,-10565.029296875
CC1=CC[C@@]2(C)C[C@H]2C1,-9555.7353515625
N#C[C@H](N)[C@H]1C[C@H]2N[C@@H]12,-10832.1318359375
CC1(C)OCC=C1CO,-11543.6708984375
O=C1[C@H]2C[C@H](C2)[C@@]12CO2,-11477.6943359375
O=C[C@H]1[C@H]2CC[C@]21C=O,-11477.966796875
C#C[C@@H]1NC(=O)[C@H]1C,-9868.0224609375
CCN(C=O)CC(C)C,-11036.28515625
CC[C@H]1[C@@H]2CC[C@H]1C2,-8518.767578125
Nc1cc(O)cnc1N,-11813.0048828125
CC[C@]12[NH2+][CH+]O[C@H]1[C@H]2O,-11947.625
OCC1(CO)[C@@H]2OC[C@@H]21,-12519.69921875
[NH-]C1C=C(N)CO1,-9269.6982421875
CC(C)(O)c1cocn1,-11948.853515625
CC[C@H]1O[C@H]2[C@@H](C)[C@H]21,-9495.6103515625
C[C@@]12C[C@@H]([NH2+][CH+]O1)[C@H]2O,-11947.908203125
C/C(=N\O)[C@@H]1O[C@@H]1C,-10909.9541015625
C[C@H]1[C@H]2C[C@]1(CO)C2,-9495.1953125
CO[C@]12[C@@H]3[C@H](C)[C@H]1C[C@@H]32,-10531.3251953125
C[C@H]1O[C@]1(C#N)C1CC1,-10936.8828125
C1C[C@@]23COC[C@@]2(C3)O1,-11510.53515625
C/C(=N\O)C(C)(C)C,-9965.5595703125
C[C@@H]1C(=O)O[C@H]1C1CC1,-11511.45703125
ONC1=C[CH-][C@H]2[C@@H](O)[C@@H]12,-11913.828125
N#C[C@@H]1C[C@]2(O)C[N@H+]1C2,-11373.5830078125
O[C@@]12[C@H]3O[C@@H]1[NH2+]C[C@]32O,-12888.7783203125
CC[C@@H](C#N)C1(O)CC1,-10970.0302734375
C[C@H]1OC(=O)OC1[NH-],-11858.623046875
OCC[C@H]1[C@H]2CO[C@H]21,-10472.921875
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@H]14,-9488.5888671875
C/C(CC(C)C)=N\O,-9965.6103515625
CNc1c[nH]c(C)n1,-9798.1640625
O[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,-10440.3955078125
C[C@H]1[C@@H](O)[C@@H](N)[C@H]1C#N,-11406.943359375
C#C[C@]12C[C@H]1CO2,-8360.0830078125
CO[C@@H]1C(=O)C[C@H]1C#N,-11915.30078125
O[C@H]1[C@@H]2C=CC=C[C@H]1O2,-11477.5615234375
C#CC(=O)C#CC(C)C,-10466.412109375
C#CC[C@]1(C#N)N[C@@H]1C,-10362.5185546875
O=C1O[C@@H]2CO[C@@H]2[C@@H]1O,-13466.955078125
Cn1cnc(CC#N)n1,-11238.91015625
CC(C)[C@H]1NCC1=O,-9933.638671875
C[C@H]1[C@@H](O)[C@H]1C#N,-8831.9541015625
O=C1C=C[C@@]2(CO)C[C@@H]12,-11478.5380859375
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,-8451.5927734375
CC[C@@H](CO)C(=O)OC,-12554.88671875
CCCO[C@H]1C[C@H]2N[C@@H]12,-11001.107421875
CO[C@H]1C[C@@H](C)[C@@H](C)O1,-11576.5966796875
C1=NCc2ccoc2O1,-11883.43359375
OCCc1nc(O)no1,-13362.79296875
C[C@@]1(C(N)=O)CCCO1,-11981.974609375
CO[C@@H](C=O)C(=O)C=O,-13466.4873046875
O=CCCn1cncn1,-11812.0810546875
ONC1CCCC12CC2,-10969.1435546875
CCOC([NH-])C1CCC1,-11002.7333984375
O=CC(=O)C[C@H]1CCO1,-12488.5859375
C1=C\CO/C=N\CCC/1,-10969.857421875
C1CC1[C@H]1[C@H]2C[C@@H]1C2,-8484.2587890625
O=C1N[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10937.98828125
c1cc(C[NH+]2CC2)c[nH]1,-10396.3544921875
CCC[C@H]1CCC(=O)O1,-11545.25390625
C[C@@]12C[C@]1(CO)C[C@H]2O,-11542.623046875
C[C@@H]1C[C@H]2CC[C@@H](C1)C2,-9589.037109375
O=C[C@]12C[C@H](C1)[NH2+][CH+]O2,-11915.2333984375
N=CNC(=O)NCC=O,-12822.7275390625
CC#C[C@@H](O)[C@@H](C)CO,-11542.615234375
C#CC(=O)N1CC=CC1,-10904.6162109375
O=C[C@@]12C=CCO[C@@H]1C2,-11478.0869140625
C[C@H]1[C@@H]2C=C[C@H]1C([NH-])O2,-10937.7900390625
C#CC[C@H](C=O)[NH+]1CC1,-10935.552734375
C#CC#CCC#CC=O,-10400.0703125
C[C@H]1[CH-][C@H]2C[C@@H]3[C@H]2[C@@]31C,-9519.9736328125
C[C@H]1O[C@H]2C([NH-])O[C@@]12C,-11947.412109375
N[C@H]1C(=O)O[C@@]12C[C@H]2O,-12925.3828125
[NH-]C1CC/N=C\OCO1,-12384.814453125
C#C[C@]1([C@@H](C)O)O[C@H]1C,-11509.4267578125
C1O[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,-9900.0361328125
NC(=O)OC[C@H]1CN1,-11348.8125
[NH-]C1[C@H](C=O)CN1C=O,-12352.857421875
O=CC(C=O)[C@H]1CCO1,-12488.373046875
OCc1ncn[nH]1,-9706.4501953125
CC[C@H]1[NH2+][CH+]OC12CC2,-10970.123046875
C#C[C@]1(C#N)OCC1=O,-11848.5517578125
C[C@@H](O)[C@H]1C[C@@]2(C)N[C@@H]12,-11001.5517578125
N#C[C@H](N)c1ccco1,-11342.4091796875
Cc1cc(O)n(C)c1C,-10971.1484375
C[C@@]12C[C@@H](CC1NO)O2,-11946.3525390625
O[C@@H]1[C@@H]2C=CCCC[C@H]12,-10532.8046875
C[C@]1(O)C=CN(C=O)C1,-11948.869140625
CC1(C)OC(=O)N2C[C@H]21,-11948.689453125
N#C[C@@]12C[C@@H](C[C@@H]1O)O2,-11914.857421875
