smiles,epsilon_HOMO
O=C1C[C@H]2CO[C@@H]1OC2,-6.318483829498291
C#C[C@H](N)[C@H](C#N)CO,-7.148430824279785
COCC[C@H]1N[C@H]1C=O,-6.791961669921875
O=CC#CCC(=O)C=O,-7.341631889343262
C#CC1=CCC[C@@H]1OC,-6.215080738067627
O[C@H]1C=C[C@H]2[NH2+][CH+]O[C@@H]12,-7.004210948944092
C[N@@H+]1[C@H]2[C@@H]3N[C@@]2(C#N)[C@@H]31,-6.479031085968018
[NH-][C@H]1CN(C=O)CCO1,-6.8354997634887695
CCOC1=NCC(=O)N1,-6.639578342437744
CCC[C@]12COC[C@H]1O2,-6.838221549987793
N#C[C@@H](O)C[C@@H](O)C#N,-8.514442443847656
C#C[C@]12C[C@](O)(C1)C2,-6.8137311935424805
C#CCNC(=O)NC=O,-6.952508926391602
C#CC(=O)NC(=O)NC,-7.012373924255371
C[C@H]1C[C@@H](O)[C@H]1C=O,-6.503520965576172
C[NH2+][CH+]OC[C@@H](O)CO,-6.87359619140625
C[C@@H](O)c1cn[nH]c1N,-5.485815525054932
C1COCC(N2CC2)=N1,-6.220522880554199
O=CC[C@]12C[C@H]1C(=O)N2,-6.9661149978637695
N#Cc1oc(N)nc1O,-5.9892258644104
C[N@@H+]1CCC(=O)[C@H]2C[C@H]21,-5.763371467590332
C#C[C@H](C)[C@H]1OC1(C)C,-6.982441425323486
C[C@H]1C23OC12[C@]3(C)C#N,-7.159315586090088
CCC#CCCOC=O,-7.025979518890381
CCCOCC1(C)CC1,-6.770192623138428
C1=C[C@@H]2O[C@@H]2COC1,-6.694001197814941
C[N@@H+]1CC[C@]1(C)C=O,-5.7715349197387695
C[C@H]1COCC(=O)[C@H]1O,-6.2749457359313965
C[C@@H]1C=C[C@H](CO)CO1,-6.691279888153076
NC(=O)[C@@]1(O)COC1=O,-7.175642490386963
CC(C)Cc1cn[nH]c1,-6.315762519836426
O[C@@]12CCOC[C@@H]1OC2,-6.576991558074951
CC(C)Nc1ncn[nH]1,-5.766092300415039
N#Cc1c[nH]c(N)c1,-5.782419681549072
CC[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,-6.125282764434815
CCOc1nn[nH]c1C,-5.806910037994385
C[C@@H]1C(=O)C[C@@H]2[C@H](C)[N@H+]12,-5.9892258644104
C[C@H]1C=CC[C@H]1CC#N,-6.816452026367188
C[C@]12[C@H]3[C@@H]4[N@H+]([C@]31C)[C@@]42C,-5.483094215393066
COC1CCCC1,-6.645020484924316
CC1=C(CO)[C@H]2N[C@H]2C1,-5.809630870819092
C[N@H+]1CC12CC(=O)C2,-6.408281326293945
C[C@H](C#N)NC1CC1,-6.242291927337647
C[C@H]1C=C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-6.2450127601623535
CC1(C)C[C@H]1[C@@]1(C)CO1,-6.762029647827148
C1=N[C@@H]2[C@@H]3OC[C@H](O1)[C@H]23,-6.503520965576172
CC1(C)O[C@@]12C[C@H]1C[C@H]12,-6.639578342437744
C[C@]12C[C@H]1[C@H]1O[C@H]1[C@H]2O,-6.786519527435303
C[C@H]1C[C@H]2[C@@H](O[CH+][NH-])[C@H]21,-6.88720178604126
C1=C2C[N@H+]3C[C@@H](CC1)[C@@H]23,-5.855890274047852
CC[C@@H](C)CNC(C)=O,-6.536174774169922
CO[C@H]1C=C(C)NC1=O,-5.951130390167236
N#CC#CC(=N)NC=O,-7.434150695800781
[NH-][CH+]Oc1nc[nH]c1N,-5.673573970794678
C[C@H]1O[C@]12[C@@H]1C[C@H]2O1,-6.590597629547119
O[C@]12C[C@H](C[C@@]13CC3)C2,-6.625972270965576
CCNc1nc(C)no1,-6.163379192352295
NC(=O)[C@H]1CC[C@@]12CN2,-6.321204662322998
CC[N@@H+](C)CC(=O)OC,-5.817794322967529
C[N@H+]1[C@@H](C=O)[C@]1(C)C=O,-6.636857032775879
CC[C@](O)(C=O)COC,-6.547059535980225
C#CCc1ncnn1C,-6.957951068878174
CC1(C)O[C@@]12C[C@H]1O[C@H]12,-6.816452026367188
O=C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,-5.972899436950684
CC[C@H]1C[C@](C)(OC)C1,-6.576991558074951
C[C@H]1N[C@H]1C#C[C@H]1CN1,-6.3075995445251465
N#Cc1cnc(=O)on1,-8.362058639526367
O=CCCC1=CCCC1,-6.359301090240479
CNc1c[nH]cc1N,-4.691242694854736
C[C@@H]1OC([NH-])[C@H](C#N)O1,-7.885859489440918
C#C[C@H]1O[C@]1(C#C)C#N,-7.67905330657959
CN(C)c1cncnn1,-6.019158840179443
CC(=O)C[C@H](C)C#N,-7.216459274291992
CCC(=O)c1ncon1,-7.273603439331055
OCCC1=CCCC1,-6.168820858001709
O=C1C[C@@H]2NC(=O)[C@@H]2C1,-6.7974042892456055
OCc1ncccc1O,-6.179705619812012
O=C1C[C@@H]2C[C@]2(CO)O1,-7.445035457611084
CC[C@@]1(CCO)CCO1,-6.560665130615234
C[C@@]1(O)CC(=O)NC1[NH-],-7.083124160766602
[NH-]C1C=CN=CC(=O)N1,-7.102171897888184
[NH-][C@H]1OCOC[C@H]2N[C@H]21,-6.922576904296875
C1O[C@H]1C[C@H]1[C@@H]2C[C@H]1C2,-7.134825229644775
CC[C@H]1[C@@H](O)[C@H]1OC,-6.17426347732544
Cc1[nH]c(C#N)cc1N,-5.409623622894287
C[C@H]1CN1C(=O)NC=O,-6.8137311935424805
C[C@]12C[C@]3(O)[C@@H]4[C@H]1[C@H]2[C@@H]43,-5.8205156326293945
C#C[C@H](C)[C@@]12CO[C@@H]1C2,-6.342973709106445
O[C@@]12CCCC[C@]1(O)C2,-6.204195976257324
O=C1[C@@H]2C[C@@H]2[C@@]12C[C@@H]2O,-6.459982872009277
O[C@H]1CC[C@H]2C=C[C@@H]1C2,-6.329368591308594
C[C@@]1(C#N)NC[C@H]1N,-6.8001251220703125
C[C@@H]([C@@H](O)C#N)[NH+](C)C,-6.576991558074951
[NH-][CH+]O[C@H]1CCNC1=O,-6.617809295654297
c1cn2c(n1)CNCC2,-5.790582656860352
C#C[C@@H]1C[C@@]12OC[C@@H]2C,-6.119840621948242
O=C[C@@H]([C@H]1CN1)[C@H]1CO1,-6.557943820953369
CN(C)C(=O)CC(N)=O,-6.666789531707764
C1[C@H]2[N@@H+]1[C@H]1[C@@H]3[N@H+]4C[C@]32[C@@H]14,-6.291272163391113
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1O[C@H]42,-6.500800132751465
CC1=N[C@@H]2CC[C@@H](C2)O1,-6.443655967712402
CNc1conc1NC,-5.825957775115967
O=C1CCCCC12CC2,-6.386512279510498
C[C@H]1[C@H]2C[C@H]3[N@@H+]1[C@@]3(C)C2,-6.277666568756104
C[C@@H]1C=C[C@]2(C1)C[C@H]2O,-5.937524318695068
O=C[C@@]1(O)CCC[C@@H]1O,-6.745702266693115
NC(=O)O[C@@]12CC[C@@H]1C2,-6.857269287109375
C1=C2C[C@H]3CC[C@@]23OC1,-5.763371467590332
C[C@H]1CN(C=N)C(=O)O1,-6.889922618865967
CC(=O)O[C@H](C)[C@@H](C)O,-7.317142009735107
C[C@H]1[C@@H](C#N)[C@H]2C[C@]21O,-7.292651653289795
CO[C@H]1C[C@]1(O)CC=O,-6.288550853729248
C#C[C@]1(C)OC[C@H]2N[C@H]21,-6.625972270965576
CN1C(=O)N2C[C@@H]3[C@H]1[C@@H]32,-6.040927886962891
CCc1ccnoc1=O,-7.211016654968262
CC(C)CCNCC#N,-6.694001197814941
C[C@@H](CO)C(CO)CO,-6.658626079559326
CC(C)n1nnnn1,-8.533491134643555
C#CC(C#C)CCOC,-6.936182498931885
CC([NH-])OCC#CC=O,-7.330747127532959
N#C[C@](N)(CN)[C@H]1CN1,-6.729375839233398
CC1=CC[C@@]23CC[C@@]12O3,-6.070860385894775
C/C(C#CCC=O)=N\O,-6.370185375213623
CC[C@@H](C)[C@H]1C[C@]1(C)O,-6.672231674194336
CC[C@H]1C[C@H]2CCC[C@H]21,-7.382448673248291
O=C[C@H]1CC2=CCO[C@H]21,-6.321204662322998
C[C@@]1(O)[C@H]2C[C@]1(C)[C@H]2O,-6.413723468780518
N#C[C@@H](N)CC[NH+]1CC1,-6.533453464508057
C#C[C@]1(O)CCNC1=O,-6.7974042892456055
COC[C@@]1(C)C[C@H]2C[C@H]21,-6.791961669921875
O[C@H]1CC[C@H]2C=C[C@@H]1O2,-6.435492515563965
CC[C@H]1C[C@H](C#N)C1,-8.220560073852539
C1CC1[C@]12O[C@H]1[C@H]1N[C@H]12,-5.951130390167236
C1=C[C@H]2[C@H]3[C@H]4[C@@H](C1)[C@@H]2[C@@H]34,-6.23957109451294
COc1c(N)n[nH]c1N,-5.265403270721436
Cc1nc(F)cnc1N,-5.964735984802246
C[C@H]1C[C@H]2C[C@@H]3O[C@H]2[C@@H]31,-6.402839183807373
C1=C2C[C@@H]3C[C@]23OCC1,-5.828679084777832
CC(=O)CC1(CO)CC1,-6.721211910247803
C#CC[C@H](CC)NC=O,-6.805567264556885
CC(=O)c1cc(N)no1,-6.615087985992432
C#C[C@@H]1OCOC[C@@H]1C,-6.947066307067871
C1=Cc2nn[nH]c2CC1,-5.817794322967529
N#Cc1nccnc1N,-6.598761081695557
C1=C[C@H]2C[C@@H](C1)[C@H]1C[C@H]12,-6.370185375213623
C#CC(C)(C#C)[C@H]1CO1,-7.077681541442871
O[C@@H]1C[C@@H]2C[C@H](C1)O2,-6.397397041320801
O=CN[C@@]12C[C@H]3O[C@@H]1[C@H]32,-6.321204662322998
C#CC1[NH2+][C@H](C)[C@@H]2C[N@H+]12,-6.636857032775879
CC(=O)N/C=N/C1CC1,-6.381070137023926
OC[C@@]12OC[C@H]3O[C@@H]1[C@H]32,-6.057254314422607
C[C@]12[C@@H]3[C@H](CO)[N@H+]1C[C@@H]32,-6.389233112335205
CC#C/C(CC=O)=N/O,-6.42460823059082
N#C[C@H](CO)CC(N)=O,-7.235507011413574
CC[C@H]1[C@H]2O[C@H]2C12CC2,-6.74298095703125
CC[NH2+]C1OCO[C@H]1C,-6.838221549987793
N#CC[C@H](O)[C@@H](O)C=O,-7.915791988372803
CC[C@H]1O[C@@H](C=O)[C@H]1O,-6.90625
C[C@H]1COC[C@H]2C[N@H+]21,-5.923918724060059
O=C[C@H]1NC12COC2,-6.917134761810303
CC(C)CCCC1CC1,-7.3361897468566895
CC[C@H]1COCC[C@H]1C,-6.500800132751465
C[C@@H]1C=C([C@H]2CN2)CC1,-5.986505031585693
CC(=O)C(CO)C(C)=O,-6.930739879608154
N#CCCN1CCC1=O,-7.096729278564453
CCC1=C[C@H]2C[C@@]2(O)C1,-5.850448131561279
C1=C[C@H]2[N@@H+](C1)C21COC1,-6.136167526245117
O=CN1C[C@]12[C@@H]1C[C@H]2O1,-6.990605354309082
COC(=O)C1CCCC1,-7.205575466156006
C#C[C@@]1(O)CN=COC1,-6.762029647827148
O=C[C@]1(O)COC1=O,-7.583813190460205
C[C@]12[C@@H]3C[C@H]([C@H]1O)[C@H]2C3,-6.620530128479004
CN(C)c1cn[nH]c1O,-5.752487182617188
CC[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,-7.483131408691406
C#C[C@@H]1COC[C@@H]1OC,-6.770192623138428
Cc1[nH]cc2c1CC=C2,-4.936145305633545
C#C[C@]1(C(N)=O)C[C@H]1O,-6.397397041320801
NC(=O)c1cc(N)[nH]n1,-5.937524318695068
C[C@@H](C=O)[NH+]1CCC1,-6.163379192352295
C[C@H]1[C@H](C#N)C[C@H]2C[N@H+]21,-6.759308338165283
N#C[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(O)[C@H]32,-6.723933219909668
O=C1CC[C@@]12CCO2,-6.223243713378906
O[C@@H]1[C@H]2CC[C@]23C[C@H]1O3,-6.353858470916748
CN[C@@]1(C#N)CNC1[NH-],-6.699442863464356
C[C@@]12C[N@H+]3[C@H]4[C@@H]1[C@H]4[C@]32C,-5.760650634765625
C[C@H]1[C@H]2N[C@H]2[C@@]2(C)N[C@@H]12,-5.953851222991943
O=C1CO[C@@H](CO)CN1,-6.628693580627441
C#C[C@H]1N[C@]12[C@H]1C[C@@H]2C1,-6.511684417724609
CC#C[C@H]1NC(=O)[C@H]1O,-6.536174774169922
CC#Cc1ccccn1,-6.283109188079834
CNc1occ(C)c1C,-4.702127456665039
C#CCNC(=O)CC,-6.729375839233398
C#CC[C@@H](O)CO[CH+][NH-],-7.042306423187256
CCC#Cc1ncc[nH]1,-5.66541051864624
C#CC#C[C@H](C)[C@H]1CN1,-6.674952983856201
CC#C[C@H]1[C@H]2C34OC23[C@H]14,-6.250455379486084
C1O[C@@]23C[C@H]4C[C@@]12C[C@H]43,-6.462704181671143
C#C[C@]1(C)O[C@H]1CO,-7.058633804321289
O[C@H]1[C@H]2C[C@]3(O)[C@H]2[C@]13O,-6.223243713378906
CCC1CCCC1,-8.212396621704102
CO[CH+][NH2+]C/C(C)=N/O,-6.4273295402526855
CN1CC([NH-])OCC1=O,-6.786519527435303
COC(=O)COC(N)=O,-7.341631889343262
CNc1noc(N)n1,-5.809630870819092
CC1(C)C[C@H]2N[C@]21C#N,-6.8354997634887695
CC[C@H]1CC=CC(=O)N1,-6.457261562347412
C[C@H]1C[C@H](C(N)=O)O1,-6.345695018768311
O=C1C[C@H]2[C@H]3CC[C@@H]1[N@H+]32,-6.3620219230651855
[NH-]c1c(O)c[nH+]nc1N,-4.775598526000977
O=C[C@]12C[C@H]1[C@H]1C[N@H+]1C2,-6.212359428405762
C#C[C@@H]1OC[C@]2(C)O[C@H]12,-6.88720178604126
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@H]13,-6.459982872009277
CO[C@@H](C=O)[C@H]1CCO1,-6.609645366668701
C[C@H]1COC(=O)OCO1,-7.428708553314209
CC1COC(C)(C)OC1,-6.832778930664063
C[C@]12N[C@H]1[C@H]1C[C@]12O,-5.542959213256836
C/N=C(\N)C(=O)[C@H]1CO1,-6.699442863464356
NC(=O)C[C@@H](O)CCO,-6.468146324157715
O[C@]12[C@H]3[C@@H]4[C@H](C[C@H]31)[C@@]42O,-5.774256229400635
C#C[C@H]1C[C@H]2OC[C@@H]12,-6.631414413452148
N#CC[C@H]1C[C@H]2C[C@@H]12,-7.3525166511535645
C[C@H]1O[C@]12[C@H](O)[C@@H]1O[C@@H]12,-6.645020484924316
N[C@]12[C@@H]3N[C@H]1[C@H]2NC3=O,-5.904870510101318
O=C1C[N@H+]2C[C@H]2CO1,-6.506242275238037
C[C@@H]1C=CCN(C=O)C1,-6.500800132751465
O=CC[C@H]1C=C[C@H]2O[C@@H]12,-6.857269287109375
C[C@]12C=C[C@@]3(CC[C@H]13)O2,-6.111677169799805
O=c1ccnco1,-7.32802677154541
C1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-6.013716220855713
C[C@H]1C=CC[C@H]2O[C@@]12C,-6.568828582763672
C#C[C@H](C)C[C@H](C)OC,-6.759308338165283
N#C[C@@H]1OC([NH-])C[C@@H]1O,-7.632793426513672
CC1=C[C@@]2(C)C=C[C@@H]1O2,-5.711669921875
C[CH+]1C=C(NO)C=CO1,-5.251797676086426
C1=c2cc[nH]c2=NON1,-7.121219635009766
C[C@H]1C(=O)[C@@H](O)[C@@]12CO2,-6.737539291381836
N#C[C@@H]1C[C@H](O)[C@@H]1NO,-7.47496747970581
COC[C@]12C[C@H](C1)C2=O,-6.555222511291504
O[C@@]12C=C[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,-6.285830497741699
C[C@H]1C[C@]2(O1)[C@@H]1CC[C@@H]12,-5.959293365478516
C[NH+](C)C[C@@](C)(N)C#N,-6.196032524108887
C[C@H]1C[C@@]2(C=O)O[C@@]12C,-6.925297737121582
OC[C@H]1CO[C@@H](CO)C1,-6.650462627410889
O=C[C@H]1C[C@H]2C[C@H]21,-6.511684417724609
O=C1OC[C@@]12C[C@@H]2CO,-7.276324272155762
C#C[C@H](C)[N@@H+](C)CC=O,-6.152494430541992
O[C@]12CC[C@H]1[C@H]2[NH+]1CC1,-6.389233112335205
CC[C@@]1(C)CC(=O)N1C,-6.435492515563965
C[C@H]1O[C@@H](CO)[C@@]12CO2,-6.90625
C[C@H](C=O)CC1COC1,-6.819173336029053
CC1(C)C[C@]1(C)C1CC1,-6.636857032775879
C#C[C@]12C[C@](C#C)(C1)O2,-6.699442863464356
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1[C@@H]2O,-6.770192623138428
C[C@@H]1C=C(C=O)CCC1,-6.674952983856201
CC1=C(C=O)C[C@H]2O[C@@H]12,-6.737539291381836
N#C[C@H]1[C@@H](O)[C@H]2CC[N@H+]21,-6.3130412101745605
C/C(CNC(N)=O)=N\O,-6.604203224182129
CC/C(C#CCO)=N\O,-6.182426929473877
CCOC[C@@]1(C)C[N@H+]1C,-6.008274078369141
C1O[C@H]2NNN3C[C@@H]1[C@@H]23,-6.264060974121094
COCC[C@H]1CC([NH-])O1,-7.047749042510986
C[C@@H]1C(=O)[C@@H]2CC=C[C@H]12,-6.386512279510498
C[C@@H](O)[C@H]1C[C@@]2(O)C[C@@H]12,-6.645020484924316
C[C@@H]1CO[C@]12C[C@H](C)C2,-6.39195442199707
CC[C@@]1(O)CC[C@]1(C)O,-6.522569179534912
O=CN1CC[C@@H]2[C@H](O)[C@@H]21,-6.122561454772949
C[C@H]1[C@H]2O[C@@H]1[C@@]21CO1,-6.669510841369629
C1C[C@H]2O[C@@H]3C[C@]23CO1,-6.280387878417969
C[C@H]1[C@H]2C34OC23[C@]14O,-6.179705619812012
CC/C(CC(C)=O)=N\O,-6.419166088104248
O=CC1=CC=CCC=C1,-6.3266472816467285
O=C1CCO[C@H]2CO[C@@H]12,-6.636857032775879
OC[C@@]12C[C@H]3[C@@H]1C[N@H+]3C2,-5.918476581573486
C[C@H]1C[C@@H](COC=O)O1,-7.047749042510986
CC(=O)Nc1c[nH]nn1,-6.231407165527344
C[C@@H](CO)C[C@H]1O[C@H]1C,-6.985162734985352
O=C1C[N@H+]2C[C@H]2C1=O,-6.3783488273620605
C#CCC#C[C@]1(C)CO1,-6.895365238189697
C[N@H+]1[C@@H]2C[C@H]1[C@@H]2CC#N,-5.918476581573486
CC1=CC[C@@H]2C(=O)N[C@H]12,-6.59604024887085
O=C1NCC2=C1COC2,-6.645020484924316
C[C@H]1N[C@@]12C[C@H]1N[C@]12C,-6.062696933746338
O=C1CC[C@@]23CC[C@@]12O3,-6.593318939208984
C[C@H](C#CCCO)C=O,-6.653183937072754
CC[C@H]1CC[C@@](C)(O)C1,-7.047749042510986
C[C@H]1[C@H]2C[C@@H]1[C@H]2O,-6.832778930664063
COC1(CCO)COC1,-6.786519527435303
CO[C@]1(C#N)[C@H](N)[C@@H]1N,-6.231407165527344
C#C[C@@H]1CC[C@@H]1C#C,-6.832778930664063
OCCc1ccn[nH]1,-6.372906684875488
CO[C@@]1(C#N)CCOC1,-7.126662254333496
C#CCC(=N)NC=O,-6.952508926391602
C1[C@@H]2[C@@H]3CC4(CC4)[C@H]1[N@H+]23,-6.217801570892334
C[C@]1(O)[C@@H]2C[C@H]1C21CC1,-6.666789531707764
C[C@H]1CCCC[C@H]1O,-6.968835830688477
[CH+]1[NH2+][C@@H]2[C@H](O1)[C@@H]2C1CC1,-6.560665130615234
CO[C@@]12C[N@H+]3C[C@]1(O)[C@H]32,-5.855890274047852
O=CC[N@H+]1C[C@@]2(O)C[C@@H]12,-6.02187967300415
N#CC#CCC(=O)C=O,-7.529390335083008
C[C@@H]1[C@]2(C)COC[C@]12C,-6.54978084564209
CNc1[nH+]c(=O)nno1,-7.300814628601074
CO[C@]1(C)C[C@](C)(O)C1,-6.631414413452148
Cc1n[nH]c(NC=N)n1,-6.054533004760742
CC[C@@H](O)C12C[NH+](C1)C2,-6.098071575164795
CO[C@]12C(=O)[C@@H]3N[C@H]1[C@@H]32,-5.934803009033203
C[C@H]1N[C@H](C#N)C[C@H]1O,-6.694001197814941
O=CC[C@]12N[C@H]1CC2=O,-6.669510841369629
O=C1C=CCO[C@@H]1CO,-6.576991558074951
C#C[C@H](OC=O)[C@H]1CN1,-6.985162734985352
C[C@H]1CC=C[C@H]2O[C@@]12C,-6.397397041320801
O=C[C@H]1C[C@H]1[C@H]1CO1,-6.579712867736816
N#C[C@]1(O)C[C@H]1NC=O,-7.102171897888184
C1C[C@]23C[C@]2(CO3)O1,-6.201474666595459
C[C@]12[NH2+][CH+]O[C@H]1[C@H]1N[C@H]12,-6.446377277374268
[NH-]c1cno[cH+]c1F,-6.680395126342773
O=CC(C=O)NC1CC1,-6.302156925201416
C[C@@]1(O)[C@H]2[N@H+]3C[C@H]3[C@]21O,-5.6545257568359375
CC1(C)C[N@@H+]2[C@@H]3[C@H]1C[C@@H]32,-6.318483829498291
CC1=C[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,-6.027321815490723
ONC1CC=C[C@H]1O,-6.7674713134765625
C1OCC1NC1COC1,-6.269503116607666
N#CC[C@]12C[C@@H]3[C@H]1C[C@@H]32,-8.182463645935059
CC1(OC=O)CC(=O)C1,-7.080402374267578
[NH-]c1[nH+]c(=O)[nH]cc1F,-6.334810733795166
OC[C@]12CC[C@@H]3[C@H](C1)[C@@H]32,-6.775634765625
C#C[C@]12C[C@H](CC1=O)C2,-6.383790969848633
C[N@H+]1C[C@@]12C[C@H]1C[C@]12C,-5.972899436950684
N#C[C@@H]1NC[C@@H]2C[C@@]21N,-6.449098587036133
C#CC(=O)[C@@H]1[C@H](C)[C@@H]1C,-6.9661149978637695
[NH-]C1OC[C@H]2N[C@H]2C1=O,-6.936182498931885
C[C@H]1C(=O)C=C[C@@]12CO2,-6.658626079559326
C[C@H]1[C@H]2C(=O)NC[C@]21C,-6.3783488273620605
CNC(=N)C(=O)CC=O,-6.457261562347412
CCC#C[C@@H](O)C#N,-7.567486763000488
O=C[C@@]1(C[NH+]2CC2)CN1,-6.544338226318359
CCCn1cnc(O)c1,-5.314383506774902
C[C@@]12O[C@@H]3[C@H]4[C@@H]3[C@]1(O)[C@H]42,-5.967456817626953
C[NH+]1CC2(CC(=O)N2)C1,-6.1443305015563965
O=C1CN=C(CO)O1,-7.366122245788574
C#C[C@H](C)OC(=O)CC,-7.224623203277588
CCCC(=O)[C@H]1N[C@H]1C,-6.443655967712402
O=CC[C@H](CO)OC=O,-7.102171897888184
C1=C[C@H]2O[C@@H]1C21CCC1,-6.364743232727051
Oc1ccc2n1CC=C2,-4.579676151275635
N#C[C@]1(O)[C@@H]2CC[C@H]1C2,-7.760687351226807
[NH-]C1OC[C@@H]2[C@H](O)[C@@H]2O1,-6.990605354309082
C[CH+]1NO[CH+]C=C1NO,-5.855890274047852
C[C@]12CN1C(=O)[C@H]1N[C@H]12,-6.479031085968018
C[C@H]1O[C@@]2(C)C[N@H+](C)[C@@H]12,-5.69806432723999
O=C1[C@H]2CC[C@]1(O)CC2,-6.582434177398682
C[C@H]1O[C@@]2(C#N)C[C@@H]12,-7.061354637145996
CCC[NH2+][CH+]OCCO,-6.8980865478515625
CN1CCc2[nH]ccc21,-4.378312110900879
ONC1CC[C@]2(CO2)C1,-6.582434177398682
O=C1O[C@H]2C[C@]1(CO)C2,-7.32802677154541
COC(=O)C1(C=O)CC1,-6.957951068878174
C#C[C@H]1N[C@H]1C#CC#N,-7.306257247924805
CO[C@@]1(C)CC[C@]1(C)O,-6.51712703704834
Cc1ccc2n1CCO2,-4.726617813110352
C[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@]2(C)O,-6.824615955352783
C#CCCCCOC,-6.90625
N#C[C@]12C=CC[C@H](C1)O2,-7.115777492523193
CC1=CCOC(=O)CC1,-6.963393688201904
C1O[C@H]2C[C@@H]1[C@H]1C[C@H]1O2,-6.462704181671143
C1O[C@H]1[C@@]12CC[N@@H+]1C2,-6.451819896697998
C[C@@]1(C2=CCCC2)CN1,-5.929360866546631
O=c1[nH]c2c([nH]1)COC2,-5.284451007843018
C#C[C@@H](O)CC[NH+]1CC1,-6.353858470916748
C#CC(=O)CNC(C)=O,-6.688558578491211
CO[C@@]1(C)C=CCC1=O,-6.495357990264893
CO[C@H]1C[C@]1(C)CC#N,-6.9008073806762695
COC(=O)[C@@H]1C=CCC1,-6.5633864402771
OC[C@]12C[C@H]1[C@]1(CN1)C2,-6.495357990264893
C#C[C@H](CC#N)CCO,-7.4232659339904785
C[C@@H]1[C@H](CC#N)C[C@@H]1C,-8.013752937316895
C#C[C@]1(CCO)CCO1,-6.9008073806762695
C1C[C@H]([C@H]2C[C@H]3O[C@@H]23)O1,-6.4980788230896
C1COC(C2CC2)OC1,-7.006931781768799
C[C@@H]1[C@@H]2C[N@@H+]3[C@H]1[C@]23CO,-6.481751918792725
C1C[N@@H+]2CCOC2[NH2+]1,-5.885822772979736
C#C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-6.7974042892456055
C1OC[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-6.625972270965576
C[NH+](C)[C@@H]1C(=O)[C@@H]2O[C@H]12,-5.534795761108398
[NH-]c1[nH]cc(CO)c1O,-6.095350742340088
OCC[C@H]1C[C@@H](CO)C1,-7.115777492523193
C[NH2+]C1O[C@H]2[C@H]3C[N@H+]3[C@@H]12,-6.625972270965576
C1CC1[C@]12COC[C@H]1O2,-6.868154048919678
CC1=CC[C@@H](O)COC1,-6.43821382522583
C[C@@H](OCCO)[C@H]1CO1,-7.080402374267578
CO[C@@H]1C(=O)C=C[C@@H]1O,-6.43821382522583
COC[C@H]1OC(=O)[C@H]1C,-7.300814628601074
C[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[C@@]32C,-6.42460823059082
O=C1C=CC[C@@]12CCO2,-6.141610145568848
O=Cn1cc(O)c(O)c1,-5.836842060089111
C[N@@H+]1CC(=O)OC([NH-])C1,-6.658626079559326
[NH-]C1OC[C@@H]1O,-7.393333435058594
C[C@H]1O[C@H]2C[C@H]2[C@@H](C)O1,-6.680395126342773
O=C1[C@@H]2C[C@@H]3N[C@H]1[C@@H]3N2,-6.016437530517578
CC1=Cc2cccn2C1,-4.868116855621338
C[C@@]1(CC2(O)CC2)CO1,-6.590597629547119
C[CH+]1NO[CH+]C(N)=C1[NH-],-5.831399917602539
CC1=C(C)C(=O)[C@@H](C)C1,-6.228686332702637
c1cnc2cnnn2c1,-6.541617393493652
C#C[C@H]1[CH-][C@H]2C[N@H+]3[C@@H]1[C@@H]23,-5.934803009033203
NC(=O)[C@H]1CO[C@H]1CO,-6.7320966720581055
CC[C@@H]1C=CCCOC1,-6.337531566619873
C[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,-6.857269287109375
O[C@@]12CCOC[C@@H]1CC2,-6.514405727386475
CC1(C)OCC1=O,-6.865432262420654
CC[C@@H](C)CC(C)=O,-6.579712867736816
C1C[C@@]23C[C@H](C[C@@H]2O3)O1,-6.879037857055664
CCC(C)(C)NCC#N,-6.566107273101807
CC([NH-])Oc1cocn1,-6.2450127601623535
O=CNc1cncnc1,-6.876317024230957
CC/N=C(\C)NC(N)=O,-6.386512279510498
C[C@]12O[C@H]1[C@@H](O)[C@H]1C[C@H]12,-6.7484235763549805
N#C[C@]12[C@@H]3C[N@H+]([C@H]1[NH-])[C@@H]32,-7.303536415100098
O=C[C@H](CCO)[NH+]1CC1,-6.729375839233398
CC1(C)CC[C@]1(O)C=O,-6.74298095703125
C[N@H+]1C[C@H]2NC[C@@H]1C2=O,-5.575613021850586
CC#CC(=O)C[C@H]1CN1,-6.685837745666504
COc1[nH]c(=O)[nH]c1C,-5.023221492767334
