smiles,U
c1ncc2c(n1)CCN2,-10802.5263671875
OC[C@H]1CC12CCCC2,-10565.60546875
C#CCC#CCCCO,-10498.421875
C#C[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-8820.72265625
O=C(NC1CC1)N1CC1,-11406.6748046875
C[C@@]12CC[C@@H](O1)[C@H]1N[C@H]12,-10969.708984375
[NH-]C1O[C@H]2CCN[C@@H]12,-10338.005859375
CO[CH+][NH2+][C@H](C)COC,-12012.5732421875
O=C1C[C@@H]2C[C@H]1[C@@]21CO1,-11477.798828125
CC[C@]1(O)[C@@H]2C(=O)N[C@@H]21,-11947.59375
C[C@H]1[C@@H](C)[C@]23C[N@H+](C2)[C@@H]13,-9987.9443359375
COC[C@H]1C[C@@]12CCO2,-11542.1240234375
O[C@H]1[C@H]2CC[C@@H]3O[C@H]2[C@H]13,-11510.083984375
CC[C@H]1OCCCC1=O,-11544.453125
CC(CO)(CO)OC=O,-13532.1181640625
Nc1cc(O)cnc1F,-13007.6875
C#CC(=O)[C@H](O)C(C)=O,-12455.763671875
N#C[C@]12C[N@H+](C[C@@H]1N)C2,-10832.6708984375
C#C[C@@]12C[C@]1(O)C(=O)N2,-11880.984375
C#Cc1ccn(C)c1C,-9927.2568359375
CC([NH-])O[C@@H]1C[C@@H]1C,-9933.6171875
C#CCCOCCOC,-11541.9208984375
c1nc2c([nH]1)C[C@@H]1C[C@H]21,-10364.5927734375
CO[C@@H]1[C@@H]2N[C@H]1[C@@H]2C=O,-11945.404296875
C[C@]12C[C@H]3O[C@H](C[C@H]31)O2,-11511.19921875
OC[C@H]1N[C@H]1C[NH+]1CC1,-11437.6591796875
CC1=C[C@@](C)(O)[C@H]2N[C@@H]12,-10969.759765625
CCOC(CC)[NH2+]C,-9966.654296875
CC[C@@H](O)CC(C)C,-9562.3818359375
O[C@H]1C[C@H]2OCCC[C@@H]12,-11543.462890625
C/N=C/N(C=N)CC#N,-11270.65625
C#CC(=O)C#CCC=O,-11411.5009765625
C[C@@H](O)[C@H]1OC[C@H]1CO,-12553.2314453125
C#CC#C[C@H](O)C(C)C,-10498.9365234375
C[C@@H]1C=C2CC=C[C@@H]2C1,-9523.2373046875
NC(=O)[C@H]1NCC1=O,-11316.4169921875
O[C@@]12C[C@H]3[C@H]4C[C@H]4[C@@H]1[C@H]32,-10498.9970703125
NC(=O)C#C[C@H]1C[C@H]1O,-11914.744140625
[NH-]C1ON=NC(O)=C1N,-13225.4169921875
C[C@@H](O)[C@@](C)(O)CCO,-12586.671875
O=C[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,-11913.3759765625
CC(=O)NC[C@@H]1N[C@@H]1C,-11439.984375
C1O[C@@H]2[C@H]1[C@@H]1CO[C@@H]12,-10439.787109375
C#C[C@@]1(C)C(=O)O[C@@H]1C,-11478.2138671875
NC(=O)CCC#CC=O,-11915.6142578125
O=C[C@@]12C[C@@H](CC1=O)N2,-11915.08984375
CC[C@H]1[C@H]2[N@H+]3C[C@H]3[C@@]12O,-10967.154296875
N#C[C@@H]1[C@@H]2N[C@@H]([NH-])[C@]12O,-11777.82421875
C#C[C@@H]1OCC1(C)C,-9462.6494140625
O=C1C=CC(=O)CNC1,-11915.9638671875
O[C@@H]1[C@H]2CO[C@@H]1C[C@@H]2O,-12521.4033203125
O=C1OCC[C@@]12CCN2,-11948.560546875
O[C@H]1[C@H]2O[C@H]3CC[C@H]3[C@@H]12,-11509.951171875
C1COC[C@]2(C1)CCO2,-11543.380859375
Cc1conc(O)c1=O,-12893.2861328125
O=C[C@]1(O)C[C@H]1[NH+]1CC1,-11946.7138671875
C#CC(=O)C[C@H]1CCO1,-11477.0009765625
[NH-]C1=NC(F)=CNO1,-12373.2177734375
C[C@H]1C[C@@]2(C)C[C@@H](O)[C@@H]12,-10565.09375
C[C@H]1OC([NH-])COC1[NH-],-12385.44140625
C[C@@]1(O)C[C@H]1[C@H]1CO1,-10473.478515625
CO[C@@H](CO)C(=O)C#N,-12925.5927734375
NC1=CC(=O)[C@@H]2C[C@H]1N2,-11374.392578125
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)C2,-8518.8291015625
Nc1n[nH]c2nc[nH]c12,-11675.4375
Cc1nonc1CC=O,-12351.6435546875
O[C@]12C[C@@H]3[C@H]1OCC[C@@H]32,-11509.8310546875
C[C@H]1[C@H]2CCO[C@]21C=O,-11510.947265625
O=C1O[C@@H]2C[C@@H]2[C@H]1NO,-12892.4287109375
C[C@@H]1[N@H+](C)[C@@H]2[C@H](C)[C@]12O,-11001.103515625
C[C@H]1O[C@H]2[C@H]3C[C@H](C3)[C@@H]12,-10532.318359375
C[C@@]1(C#N)C[C@H]1NC=O,-11375.0625
O=C[C@H]1[C@H]2CC(=O)C[C@@H]12,-11479.0166015625
C[C@H]1C[C@@H](O)[C@H](C#N)N1,-11407.349609375
CN1C[C@@H](C2CC2)C1=O,-10970.2626953125
CC1(C)CC[C@H]1OC=O,-11544.1767578125
OC[C@H]1C[C@]12C=CCC2,-10532.8212890625
CC[C@H]1[C@H]2OC[C@@H](O)[C@@H]12,-11543.0166015625
N#C[C@H]1C[C@H]2C[N@@H+](C1)C2,-10396.15234375
C#CC1=C[C@H](O)[C@@H]2C[C@H]12,-10466.6240234375
C[C@]1(O)C(=O)[C@@H]2N[C@@H]21,-10877.8681640625
C#CC[C@@H]1CCC(=O)C1,-10500.53515625
C[C@H]1OC[C@H]1C[C@H]1CO1,-11542.3955078125
C#CCC[C@@H]1C[C@@H]1O,-9462.548828125
C/N=C/NC(N)=O,-9739.87109375
O=C[C@@H]1[C@@H]2O[C@@H]2C[C@@H]1O,-12488.755859375
CC[C@@H](OC)[C@@]1(C)CO1,-11575.501953125
O=C1CN[C@@H]2CO[C@H]1C2,-11948.314453125
C[C@]1(O)C=C[C@@]2(C)O[C@@H]12,-11510.5927734375
Nc1n[nH]c(=O)[nH]c1=O,-13228.30859375
C[C@H]1C[C@](O)(C2CC2)C1,-10565.185546875
O=C[C@@H]1CC=C[C@@H]1O,-10442.330078125
C#C[C@H]1CO[C@H]2CO[C@H]21,-11476.8056640625
C1C[C@]23CC[C@H]2[N@@H+]2[C@H]1[C@@H]23,-9958.0869140625
C[C@@]12C[C@H]3C[C@@H]1[C@@H]2CO3,-10533.5068359375
C[C@]12C[C@H](C1)[C@@]21CCO1,-10531.505859375
[NH-]C1Cc2[nH]nnc2O1,-12215.501953125
O=C1[C@H]2[C@@H]3N[C@H]2CO[C@H]13,-11914.2578125
CCC(C=O)(C=O)CO,-12521.5859375
CC[C@H]1CC(=O)[C@H]1C#N,-10938.0703125
C1OC[C@@H]2C[C@H](CO1)O2,-12520.455078125
CN1C(=O)N[C@H]2C[C@]21C,-11408.0458984375
COCc1cn(C)cn1,-11407.623046875
C[C@@H]1[C@@H]2C[C@H]1OC[C@@H]2O,-11543.099609375
C1OC[C@]12[C@@H]1C[N@H+]2C1,-9898.0234375
C[C@@H]1[C@H](C=O)[C@@H]2[C@H](C)[N@@H+]21,-10968.8271484375
C[C@@]12C[C@@H]([NH2+][CH+]N1)C2=O,-11374.5400390625
O=C(CO)C(F)(F)F,-15402.4033203125
C[C@@H](OCC#N)[C@H]1CO1,-11947.0810546875
NC(=O)[C@H]1CC(=O)CO1,-12927.287109375
O=C1NC=C[C@@H]2[C@H](O)[C@H]12,-11916.099609375
C[N@H+]1C[C@H]1[C@@]1(C)CN1,-9390.984375
CC1[NH2+]C[C@@H]2C(=O)C[N@H+]12,-11374.716796875
N#CC1(C(F)(F)F)CC1,-14887.6279296875
C[C@@H](O)[C@]12CC(=O)[C@H]1N2,-11947.1708984375
N#C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[N@H+]2C3,-10362.767578125
NC(=O)[C@]12CC[C@@]1(O)C2,-11948.1640625
Cc1ccnc(C#N)n1,-10770.0947265625
C[C@H]1N[C@]1(C)CO,-8896.607421875
NC1=NCc2ncoc21,-11779.57421875
Nc1nn[nH]c(=O)n1,-11616.8603515625
C1C[C@@H]2[C@@H]3[C@H](C1)[C@@H]1[C@H]2[C@H]31,-9521.8359375
NC(=O)[C@H]1C[C@]2(CO2)C1,-11947.9404296875
CC1=CCCN[C@H]1C#N,-10397.033203125
C1OCC12NC[C@]21CN1,-11404.724609375
C[C@]12C[C@@H](O)C(=O)[C@H]1N2,-11948.080078125
C[C@H]1OC[C@]1(C)C1CC1,-10564.923828125
CCOC1(C=O)COC1,-12520.6630859375
N#CC1=C[C@H](O)[C@@H]2N[C@H]12,-11341.42578125
OCCC1=CCOC1,-10474.3818359375
Cc1cc(F)cnc1N,-12030.0302734375
C1OC[C@]23N[C@]12[C@@H]1O[C@@H]13,-11912.6923828125
CO[C@]12C[C@@H]3[C@H]1[C@]3(C)C2,-10531.580078125
c1n[nH]c([C@H]2CN2)n1,-10201.3876953125
C#C[C@@H]1C=CC2(CC2)O1,-10466.2744140625
CC(=O)[C@@H]1[C@H](C)O[C@@H]1C,-11543.8505859375
[NH-]C1OC[C@H](O)C12CC2,-11948.0087890625
C[C@]12C[C@]3(C)[N@H+]1C[C@]23O,-10967.916015625
C[C@]12CC[C@H]1C(=O)N2,-9901.453125
OCC[C@]12CCC[C@H]1O2,-11543.4921875
CC(C)[C@H]1COC1=O,-10475.5185546875
C[C@H]1[C@@H]2C[C@@](C)(O2)[C@H]1O,-11543.349609375
COc1cccc(O)c1,-11479.9345703125
C[C@@]1(c2ncn[nH]2)CN1,-11270.6259765625
CC[C@H]1C[C@@H](C#N)[C@H]1O,-10970.2431640625
C#C[C@@H]1C[N@@H+]2[C@H]1[C@@H]2C#C,-9890.8310546875
C[C@H]1COc2n[nH]cc21,-11374.8037109375
C[C@]12COC[C@@H]3[C@H](C1)[N@@H+]32,-10969.0849609375
CCC(=O)NC=O,-9844.0244140625
N#C[C@@]12N[C@@H]1CC[C@@H]2N,-10833.4296875
CCC#CC#CCC#N,-9893.3642578125
CO[C@H]1C[C@@H](C)CO1,-10507.4658203125
CCCn1cc[nH]c1=O,-11408.755859375
O[C@H]1C[C@H]2O[C@H]2[C@H]2N[C@H]21,-11946.7333984375
C#C[C@@H]1C[C@@](C)(O)C1=O,-11477.423828125
Cc1cc([NH-])c(F)n[nH+]1,-12465.58984375
OCCC#C[C@H]1CCO1,-11509.2802734375
CC[C@H]1C[C@]1(C)CC=O,-10565.830078125
CN[C@@H]1[C@H](C#N)C[C@@H]1O,-11406.6025390625
C[C@H]1C[C@H]1[C@H]1CO[CH+][NH2+]1,-10970.025390625
C[CH+]1[CH+]OC([NH-])C=N1,-10306.037109375
O[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,-11946.3974609375
C#CC/C(=N/C)NC=O,-11373.9658203125
C#CC(=O)N1CC[C@@H]1C,-10936.8662109375
N#CC1(N)CC1,-7221.96044921875
Cn1ncc2cnoc21,-11778.154296875
C[C@@H](O)c1cnn(C)n1,-11844.1875
CC1=CC2(CC2)[C@H]2C[C@@H]12,-9522.365234375
CC1=CC[C@H]2CN2C1=O,-10937.873046875
N#C[C@@H]1C[C@@H]2C[C@@H]2C1=O,-10905.6240234375
C1=C\C[C@@H]2C[C@H](\C=C/1)O2,-10500.0888671875
CC1(C)[C@H]2N[C@@H]3[C@H]2O[C@@H]31,-10968.380859375
C[C@H]1OCOC1[NH-],-9842.9716796875
CC1=C[C@H]2[C@H]3C[CH-][C@@H]1[C@@H]23,-9488.3876953125
C1=CCc2n[nH]nc2C1,-10801.5966796875
OC[C@]1(O)[C@H](O)[C@@H]2N[C@@H]21,-12956.861328125
COC[C@H]1CNC(=O)N1,-12418.580078125
N#C[C@H](C=O)NCCO,-12384.578125
O=CO[C@H]1[C@@H]2C=C[C@H]1C2,-11477.859375
C[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,-7818.18603515625
CC(C)[C@H]1O[C@H]2C[C@]21C,-10564.896484375
C1O[C@H]2C[C@@]3(CO2)C[C@@H]13,-11510.3408203125
CC(C)(C)c1cnoc1,-10970.1396484375
C[C@@]12C[C@@H](CO1)[C@H]2O,-10474.0693359375
C#Cc1[nH]nc(C)c1N,-10800.6484375
C1=C[C@@H]2C=C[C@H](C1)C2,-8454.0078125
CO[C@@]12C=C[C@H](C)[C@@H]1C2,-10532.6455078125
CC1=C(C)[C@H]2C[C@@H]1O2,-9463.0908203125
C[C@H]1[C@H]2OC[C@@H](O)[C@]21O,-12520.615234375
Cn1cncc1CCO,-11407.8349609375
O=C[C@@H]1[C@H](C=O)C[C@@H]1O,-12488.6396484375
COC[C@@]1(N)C[C@H]1C#N,-11406.431640625
Cc1c[nH]c(O)n1,-9270.3642578125
C1CC1CCC1COC1,-10564.712890625
O=C1C[C@]23O[C@@H]4[C@H]2O[C@@]143,-12418.5791015625
COC[C@@H](O)C1CCC1,-11575.431640625
C#Cc1cc(=O)cn[nH]1,-11308.8447265625
O=C1C=CCC12CCC2,-10501.19140625
N#CC1(C#N)[C@H]2CC[N@H+]21,-10767.1494140625
CCCC1=C[C@H]2O[C@H]2C1,-10532.974609375
C[C@]12[C@@H]3[C@H](O)[C@H]1CO[C@@H]32,-11510.01953125
C[C@H]1C[C@@]12CC[N@H+]1C[C@H]12,-9991.4306640625
C#C[C@@]1(O)C[C@@H]2C[C@@]21O,-11476.1748046875
C#C[C@@H]1O[C@@]2(C=O)C[C@@H]12,-11443.482421875
C[C@@]12OC[C@]1(O)[C@H]1O[C@H]12,-12487.1865234375
COC(=O)N(C=N)C=N,-12822.70703125
OC[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,-10969.8642578125
C[C@H]1C[C@@H](C#N)C12CC2,-9959.4423828125
CCC(CC)(CC)OC,-10630.990234375
CC[C@]12CC[C@H]1[C@H]1C[C@H]12,-9553.919921875
NC(=O)CC1=CCOC1,-11948.8818359375
C[C@@]1(C(C=O)C=O)CN1,-11947.517578125
CC#C[C@@H](C)C(C)(C)O,-10565.275390625
C/C(=N\O)C1(CO)CC1,-11979.06640625
N#C[C@@H]1C=C[C@@H]2C[C@]12O,-10904.8125
C[C@H]1O[C@@]12C=CC[C@H]2O,-11510.708984375
C#C[C@H](C)c1ncon1,-11340.7763671875
C[NH+]1CC(C=O)(C=O)C1,-11947.44140625
CN(C)c1n[nH]c(N)n1,-11740.6513671875
COC[C@@]12CCO[C@@H]1C2,-11542.85546875
N#C[C@]12CC=C[C@H]1N2,-9294.69140625
O=CN1C=CCOCC1,-11948.486328125
O[C@H]1C[C@H]2OC[C@@H]12,-9404.33984375
Cc1cccc(O)c1,-9433.4873046875
O=C1[C@@H]2C[C@H]3[C@@H]2[C@@]13CO,-11477.240234375
C1=C[C@@H]2[C@@H]3[C@H]4C[C@H]([C@@H]14)[C@H]23,-9489.568359375
C[C@@H]1C[C@@H]1OC[C@@H](C)O,-11575.560546875
C#Cc1c[nH]c(=O)o1,-10814.173828125
C[NH2+][CH+]O[C@H]1C[C@H]2C[C@H]21,-10969.0
C[C@@H](C#N)[C@H](C=O)CO,-11948.1962890625
C#CC#C[C@H](O)[C@H]1CO1,-11443.0224609375
Cc1cc2onnc2[nH]1,-11778.5244140625
O=C1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,-11479.0712890625
O=COC[C@@H]1C[C@@H]1CO,-12521.296875
C[NH2+][C@@H]1O[C@H]2C[C@]21C,-9900.2158203125
C[C@H]1OC[C@@H](O)[C@H]1O,-11485.138671875
CC#CC1=CC([NH-])OC1,-10904.95703125
C#C[C@@H]1CCC[C@H]1NO,-10935.759765625
N#C[C@@]12CN[C@@H]1[C@@H]2C=O,-11340.7822265625
OCCC[C@H]1C[C@H]1CO,-11575.408203125
CC(=O)c1ccn(C)c1,-10939.09375
CC(C)[C@H]1COC([NH-])C1,-11003.595703125
c1noc(C[C@H]2CN2)n1,-11810.5908203125
FC(F)(F)c1ncc[nH]1,-15325.5029296875
COCc1coc(C)n1,-11948.6728515625
N#C[C@]12CC=C[C@H]1CN2,-10363.802734375
CCC1=CC(=O)NC1=O,-11917.7099609375
CC1(C)CC[C@]2(C)O[C@H]12,-10566.1767578125
C[C@H]1CO[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-10968.77734375
C[C@@H](O)[C@@H](C)NCC#N,-11439.66015625
O=C1C(=O)N2[C@H]3[C@@H]1C[C@H]32,-11882.2451171875
O=C1[C@@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,-11914.470703125
C[C@H]1CCC(N)=C1C=O,-10971.2109375
O[C@H]1CC[C@]1(O)[C@H]1CN1,-11979.3330078125
CC1=C[C@@H](O)C[C@@]12CN2,-10969.6767578125
C[C@H]1C=CCO[C@@H](C)C1,-10565.95703125
O=C1N2C[C@@H]2[C@@]12C[C@@H]2O,-11913.9677734375
C[C@H]1OC(=O)C[C@H]1CO,-12522.734375
C#CCO[C@@H](CC)CO,-11542.1328125
C[C@H]1[C@H]2C3(CC3)C[C@@]12O,-10531.75
CNc1c(O)noc1C,-12384.6455078125
[NH3+]C1=C2NON=C2[CH-][CH-]1,-11775.734375
C#CCO[C@@]12CO[C@@H]1C2,-11475.3291015625
O=C1C[C@H]2O[C@H]2C12CC2,-11478.3505859375
C#C[C@H]1[C@@H](CC)[C@H]1OC,-10531.4892578125
CC1=C[C@](N)(C#N)CC1,-10397.201171875
CCC(=O)c1cnoc1,-11915.736328125
C#CC(=O)C#CC#CC,-10400.4794921875
C[C@H]1CC[C@@](C)(O)[C@H]1C,-10599.013671875
OCC[C@H]1C[C@H]1O,-9437.392578125
C1C[C@@H]2COC[C@H](C1)O2,-11544.0693359375
COC[C@@H](CO)CC#N,-11980.400390625
N#CC1=CCC(=O)[C@@H]1O,-11883.5126953125
C[C@@]1(OC=O)CNC1=O,-12926.8701171875
C1[C@@H]2[C@H]3[C@@H]4[C@@H]5C[C@]13[C@H]2[N@H+]45,-9924.8759765625
CCC1=NCCCCO1,-11003.2470703125
NC(=O)O[C@H]1C[C@H]2C[C@H]21,-11948.341796875
CCOCc1ncno1,-12384.6240234375
N#C[C@]12C[C@H](C1)C2=O,-9835.1630859375
CC(C)[C@@H](C)C1(O)CC1,-10598.0595703125
O[C@H]1CCCOCC1,-10507.251953125
N#CC#CC(CO)CO,-11914.5576171875
C[C@@]12O[C@@]3(C)C[C@]1(O)[C@@H]23,-11509.4091796875
[NH-]C1OC[C@@]12CN2,-9268.03515625
[CH+]1[NH2+][C@H]2[C@@H]3CC[C@]2(C3)O1,-10937.0419921875
C[C@H]1OC(=O)[C@]1(C)O,-11453.2666015625
C1C[C@@]23O[C@@H]2CO[C@H]3O1,-12488.4384765625
C1=CC2=CCOC[C@H]2C1,-10501.0087890625
C[C@H]1[C@@H]2[C@@H]3O[CH+][NH2+][C@@H]3[C@H]12,-10936.9296875
Cc1nn[nH]c1O[CH+][NH-],-12248.3115234375
CO[C@@H](C)C1OCCO1,-12553.765625
N#Cc1coc(C=O)c1,-11851.38671875
CC(C)O[C@H]1C[C@H]1C,-9528.99609375
CC(C)(O)[C@H]1O[C@H]2C[C@H]21,-11542.4833984375
CCn1cc(O)c(C)n1,-11407.69140625
CCC(C#CC#N)CC,-9959.5390625
O=C[C@]12COC(=O)N1C2,-12893.7080078125
CC#C[C@@H](C)[C@H]1CO1,-9462.826171875
CC1=CC(C)(C)CCC1,-9588.884765625
C[C@H]1[C@@H](C#N)[N@H+]1CC#N,-10800.4677734375
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-10499.421875
c1nc2n[nH+]ncc2[nH]1,-11642.4873046875
c1cnc2occc2n1,-11311.046875
COC1N[C@@H]2C[C@]2(C)[NH2+]1,-11407.064453125
[NH-]C1O[C@@H]2CC=C[C@]12N,-11374.4912109375
N#CC[C@@](O)(C#N)CN,-11811.669921875
O=C1N[C@H]2[C@H]3OC[C@@H]1[C@@H]23,-11915.8662109375
O=CNCC#CCCO,-11947.529296875
COC1CC[C@H](CO)[NH2+]1,-11981.0595703125
CCn1cccc1CO,-10970.7333984375
C[C@H]1C=C[C@@](C)(O)[C@H]1O,-11543.919921875
O[C@]12[C@@H]3C=C[C@]14N[C@H]2[C@H]34,-10901.0107421875
C[C@H]1Cc2cnoc2O1,-11915.04296875
C#CCC[C@H](O)CC#C,-10498.45703125
C[N@H+]1[C@@H]2[C@@]3(C)C[C@]2(O)[C@@H]13,-10967.4521484375
CC1=C[C@H]2C[C@H](C2)[C@H]1O,-10533.0869140625
COc1cc(C#N)n[nH]1,-11779.205078125
C[C@H]1C23OC12[C@H]3CCO,-11541.4052734375
C#C[C@@H]1C[C@@H]1[C@@H](N)C#N,-10362.580078125
N=C(C=O)NC(=O)CO,-13363.1279296875
N#C[C@@H]1CCC[C@@H]1CO,-10970.732421875
C[C@H]1[C@H]2O[C@H]3C[C@H](C3)[C@H]21,-10532.0556640625
C[C@]12C=C[C@](O)(C=C1)C2,-10500.0830078125
O[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,-11511.0693359375
C[C@]12C=C[C@H](C1)[N@H+]1C[C@H]12,-9958.69921875
N#C[C@@]12NC[C@]1(O)[C@@H]2N,-11809.9130859375
O=C1C[C@@]23C[C@@]12[NH2+][CH+]O3,-11881.71484375
O=C[C@@]1(O)[C@@H]2C=CC[C@@H]21,-11478.4384765625
O=C1N2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,-11880.205078125
C[C@H]1C[C@@H](O)CC(=O)N1,-11982.0048828125
Cc1nocc1[C@H]1CO1,-11914.5654296875
N#C[C@H]1[C@H]2O[C@H]2C12CC2,-10903.412109375
[NH-]C1O[C@@H]2C[C@@]1(O)[C@H]2O,-12925.388671875
COCc1cc(C)no1,-11947.6416015625
N#CC(=O)[C@H]1CCCO1,-11915.8134765625
C#CCC#CC#CCO,-10432.333984375
C1O[C@@H]2C[C@]2([C@H]2CO2)O1,-12487.2841796875
C#C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,-9889.75
[NH-]c1[nH+]c(N)cc(=O)o1,-12791.2392578125
CC#CC1=CCC(=O)C1,-10468.2353515625
C[C@@]12N[C@]1(C)[C@H]1N[C@H]12,-9358.259765625
C[C@@H]1C(=O)[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10500.0703125
O[C@]12C[C@H]1O[C@H]1C[C@H]12,-10440.642578125
OC[C@]12C[C@H]1[C@H]1CC[C@H]12,-10531.4453125
Cc1ncc(C#N)n1C,-10802.5859375
CCCCOCC(N)=O,-12013.84375
O[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,-11476.1083984375
CC1(NC(N)=O)CCC1,-11440.6162109375
COC(=N)NC(N)=O,-11786.634765625
CC(C)[C@H]1C[C@H]2O[C@@H]12,-9495.79296875
C[C@@H]1[C@H](C)[C@H]2[C@@H]3C[C@H]2[C@H]13,-9554.4658203125
C[C@H]1C[C@H]2C[C@]21[C@H]1CO1,-10531.7255859375
CC#CCOC(=O)C#N,-11882.59765625
C[C@H]1C[C@H]2[C@@H]1C[C@@]21CO1,-10531.845703125
[NH-][C@H]1O[C@H]2C[C@H]2[N@H+]2C[C@@H]12,-11373.2216796875
C[C@H]1CC12CCOCC2,-10565.7744140625
CNC(=O)C(C)(C)OC,-12014.0087890625
C[C@H]1OCC=C1C(N)=O,-11949.0517578125
C[C@@]1(O)C=C[C@H]2C[C@@H]1C2,-10532.9814453125
NC(=O)C1CCCC1,-9935.1904296875
OC[C@H]1C[C@H]2C[C@@H]3[C@H]2[N@H+]13,-10968.8837890625
CCOCc1conn1,-12384.0185546875
O=C1N[CH+][C@@H]2C[C@H](O)[C@H]12,-11915.2607421875
CC[C@]12C[N@H+]1C[C@H]1N[C@H]12,-10427.921875
C[N@@H+]1[C@@H]2[C@H](CC#N)C[C@@H]21,-10395.4130859375
C1=Cc2n[nH]nc2NC1,-11238.1416015625
CC1([C@H]2CN2C=O)CC1,-10969.4765625
C[C@@H]1C(=O)[C@@]2(C)[C@@H]1[N@H+]2C,-10969.3349609375
CO[C@H]1CC(=O)[C@H]1OC,-12520.65625
N#C[C@H](O)[C@H]1CN1C=O,-12351.919921875
CC[C@@H](O)CC#CC#N,-10937.1279296875
CNc1ccnc[cH+]n1,-10800.7431640625
C[C@H]1[C@H]2C[C@]1(NC=O)C2,-10969.470703125
COc1ncoc1C,-10879.65625
C[C@]12CC[C@H]1[N@H+]2CC=O,-10969.0166015625
C[C@@]12O[CH+][NH2+][C@H]3C[C@@H]1[C@H]32,-10937.0
O[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,-11510.8583984375
O=C1C=CC[C@@H]1CCO,-11511.763671875
CO[C@H]1CCCOC1[NH-],-11980.7509765625
O[C@H]1C[C@H]2COC[C@@H]1O2,-12521.6240234375
CC1=CCC(=O)N1C=N,-11375.6552734375
C#Cc1cnc(=O)oc1,-11850.41015625
C[NH2+]C1OC[C@@]2(O)C[C@@H]12,-11947.7841796875
Cc1[nH]cnc1C=O,-10306.8720703125
C[C@H]1[C@H]2OC[C@]3(C)[C@H]2[N@H+]13,-10968.9521484375
C1C[C@]12C[C@@H]1C[C@H]2C1,-8485.6220703125
C[NH2+]C1C[C@@H](CO)O1,-10911.2880859375
CCCC1=CCCOC1,-10566.107421875
CCC(=O)CC(=O)NC,-11982.138671875
CC(C)C1=C[C@@H](C)OC1,-10566.173828125
CCCOC(=O)CCC,-11577.61328125
O=C([C@H]1CN1)N1CCC1,-11406.654296875
C#C[C@@H]1O[C@@H]1C(C)(C)C,-10531.640625
O=C1N/C=N\CCCO1,-12385.791015625
C[C@H]1O[C@H]2[C@@H]1C21COC1,-11508.9599609375
CC1=C[C@H]2C[C@H]2[C@@H](C)C1,-9555.685546875
COCC[C@H]1OC[C@H]1C,-11575.4169921875
C[C@@H](O)[C@@](C)(O)CC#N,-11980.9873046875
N/C=N/c1nc[nH]n1,-10639.2431640625
O=CNc1c[nH]c(=O)o1,-13332.2216796875
COC[C@@H](O)[C@H]1C[N@H+]1C,-12011.62109375
CCc1oc(O)nc1C,-11949.431640625
C[C@]12CC[C@]3(O)C14OC423,-11509.650390625
O=C1CN=CNC12CC2,-11374.7255859375
CCC#CCC1(C)CC1,-9554.4296875
N#C[C@]12C[N@H+]1C[C@H]1N[C@H]12,-10799.71484375
C#Cc1ocnc1CO,-11882.3603515625
N#C[C@@H]1COCC(N)=N1,-11811.806640625
NC1=C(O)N2CC[C@@H]2N1,-11811.1533203125
CCC[C@H](C=O)CCO,-11576.44921875
CC1=NCCOCO1,-10911.8037109375
C[C@H]1OC[C@H]2C[C@]21C#N,-10937.8173828125
C[N@H+]1[CH+][NH2+]C[C@]1(C)C#N,-10834.0302734375
CC(C)(C#N)C1CCC1,-9992.572265625
O=C1[C@H]2C[C@@H]3[C@H]2CO[C@H]13,-11478.318359375
[NH-]C1=C([NH-])OC=NC=N1,-12215.810546875
C[C@@]12CO[C@H]3[C@@H](C1)[C@H]3O2,-11510.771484375
C[C@@]1(C#N)N[C@H]2C[C@]21O,-11373.1982421875
C1C[C@@H]2[C@H]3CO[C@@H]2[C@H]3C1,-10532.9580078125
CC[C@@](C)(O)CCC=O,-11576.6806640625
CC(=O)[C@@]1(C)CC[C@H]1O,-11543.9833984375
[CH-]1CC[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]13,-9924.4150390625
C[C@H]1C[C@H]2NC(=O)O[C@@H]12,-11949.22265625
C[C@]1(C#N)[C@H](O)[C@@H]2N[C@@H]21,-11373.4677734375
C#CC[N@@H+]1[C@H](C=O)[C@@H]1C,-10935.619140625
OCCOc1ccno1,-12925.21484375
C[C@@H](O)C#CCCO,-10473.54296875
