smiles,alpha
C#C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,81.69999694824219
CC1=C[C@@H]2O[C@H]1C2(C)C,83.37000274658203
O=C1O[C@H]2C[C@@H]3[C@H]2C[C@H]13,70.87999725341797
N#C[C@H](C=O)OCC=O,64.22000122070312
O=C[C@]12CC=C[C@H]1CO2,73.2699966430664
c1cc2n(c1)CCCO2,78.69999694824219
OCc1cocn1,50.9900016784668
OC[C@]12C[N@H+]3C[C@H]3[C@H]1N2,73.75
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1[C@]2(C)O,76.44000244140625
O=C1O[C@H]2C[C@@H]3[C@H](C2)[C@H]13,70.72000122070312
O=C1NC[C@H]2OC[C@H]2O1,64.23999786376953
COC(CO)(CO)CO,70.16000366210938
CO[C@H]1C[C@@]12CNC2=O,74.94999694824219
O=C1N[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,71.0199966430664
C#C[C@@H]1C[C@H]2CN2C1=O,74.58000183105469
N#C[C@H]1C=CC[N@H+]2C[C@@H]12,77.47000122070312
COC1([C@@H](C)O)COC1,74.12000274658203
C[C@]12C[C@H]1C(=O)NC=N2,74.80999755859375
[CH+]1[NH2+]C[C@H](C[C@H]2CO2)O1,72.30999755859375
C[C@@]1(C#N)NC[C@H]1O,65.20999908447266
CC(C)(C)C(=O)NC=O,77.7699966430664
C#C[C@H](NC)[C@@H](C)C#N,82.23999786376953
C[C@H]1OC(=O)[C@@]12CN2,61.7599983215332
C[N@@H+]1C[C@]23C[C@@H]4[C@H]2C[C@]413,84.5999984741211
C1O[C@H]1c1nnon1,52.63999938964844
C[C@@H](O)C/C(CO)=N/O,74.7699966430664
C[C@H]1OC2(CC2)C1(C)C,85.62000274658203
C#C[C@]12CO[C@@]1(C)[C@@H]2O,76.86000061035156
C[C@H]1CCN(C(N)=O)C1,80.11000061035156
O=C[C@H]1[C@H]2OCCO[C@@H]12,70.13999938964844
C[C@@]1(O)[C@H]2O[C@H]2C12CC2,75.0999984741211
N#CC[C@@H]1NCC1=O,63.0099983215332
CC1(C)Cn2ncnc21,77.37999725341797
C[C@]1(C#N)[C@H](C#N)[C@@H]1O,71.9000015258789
C1O[C@@]23C[C@H]4C[N@@H+]([C@H]12)[C@H]43,73.91000366210938
[NH-]C1=C(O)[C@@H](N)OC=C1,75.77999877929688
C1C[C@@]2(CO1)COCO2,70.31999969482422
C#C[C@H](C)NC(=O)NC,80.36000061035156
CC1=C[C@H](C)[C@@H]2C[C@@H]2C1,92.01000213623048
CC(=O)C1(O)CC(=O)C1,69.76000213623047
O=COC[C@@H]1OC[C@@H]1O,65.94999694824219
O=CN1C=NCC1=O,57.5
O=CC1=CNCCC1,75.94999694824219
C[C@@H]1[C@H](C)[C@@H]2COC[C@H]12,83.80999755859375
Cc1cn[nH]c1C,63.02999877929688
CCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,80.41999816894531
C[C@H]1NC[C@H]2N[C@@]12C#N,77.37999725341797
c1ncc([C@H]2CN2)[nH]1,67.94999694824219
NC(=O)OCC(=O)C=O,59.540000915527344
C#C[C@@H](C)CC1CC1,81.12999725341797
CCC[C@@H](O)COC=O,77.51000213623047
Nc1occ(CO)c1N,71.88999938964844
C[C@H]1[C@@H](CO)C12CCC2,86.23999786376953
NC1=CC(=O)C(=O)[C@H]1O,69.55999755859375
C[NH2+]C1OC[C@H]2O[C@@H]12,64.58999633789062
C[N@@H+]1[C@@H]2[C@H](O)C=CC[C@@H]21,79.69999694824219
CO[C@H]1O[C@H]2C34OC23[C@H]14,67.7699966430664
CC1=C[C@H]2N[C@H]2[C@@H](O)C1,80.9800033569336
CC1(C)[N@H+]2C[C@@]13OC[C@@H]23,79.69000244140625
CC1(C)CO[C@H](C=O)C1,78.1500015258789
O[C@H]1[C@H]2C[C@H]3OC[C@]31N2,71.86000061035156
OC[C@H]1O[C@H]2CN[C@H]21,63.65999984741211
C[C@]12[C@@H]3C(=O)[CH-][C@H]1C[C@@H]32,81.55000305175781
Cc1cnoc1C(N)=O,70.08999633789062
O=CC1=CC(=O)[C@H]2O[C@@H]12,67.37000274658203
O=C[C@H](O)[C@@]12CO[C@@H]1C2,69.12000274658203
CC1=C[C@H]2[C@@H](C)[C@H]2CC1,92.30999755859376
CC#C[C@]12OC[C@H]1[C@H]2C,88.44000244140625
C1C[C@@H]2COCOC2[NH2+]1,72.41999816894531
CCC1=C[C@@H]2O[C@H]1[C@H]2O,77.29000091552734
Cn1ccc([N+](=O)[O-])c1,74.19000244140625
C#C[C@H](C=O)[C@H]1CN1,67.36000061035156
CNc1cncn[nH+]1,69.77999877929688
O=C1OCC(NO)CO1,61.86000061035156
OC[C@]1(O)[C@@H]2O[C@H]1[C@@H]2O,64.37999725341797
CCOC[C@H]1C[C@H]1C,80.37999725341797
C#C[C@@](O)(CC)CCO,80.91999816894531
O=C1OC[C@H]2C=C[C@@H]1C2,71.87999725341797
Cn1c(F)cccc1=O,72.11000061035156
C[C@@]12C[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,73.48999786376953
O[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,73.08000183105469
CO[C@H]1C=CC[C@H]2N[C@@H]12,81.51000213623047
Cc1cc(CC=O)co1,77.33000183105469
C[C@H]1CC(=O)COC1[NH-],73.54000091552734
Cc1c[nH]cc1O,59.45000076293945
[NH-]C1O[C@H]2COCC[C@@H]12,72.38999938964844
COC(=O)c1ccn[nH]1,70.83999633789062
C[C@H]1C[C@H](C#CCO)O1,82.6500015258789
O=C1Cc2cc[nH]c2O1,67.97000122070312
[NH-]C1NC(F)N=[NH+]C1=O,61.27999877929688
C#C[C@@H]1[C@H](C)[N@@H+]1C,67.23999786376953
OCC[C@H]1OCC12CC2,79.41000366210938
C[C@H]1C[N@H+](C)[C@]1(C)C#N,83.41000366210938
[NH-]C1OC[C@]2(CN2)C1=O,69.30000305175781
O=C1OC[C@@]12CCOC2,67.45999908447266
C#CC[C@]1(C)CCO1,73.22000122070312
C[C@@]1(CO)O[C@H]1C1CC1,79.77999877929688
C#CCOC1CC=CC1,83.43000030517578
NC1=CC(=O)CCOC1,78.68000030517578
CCO[C@H]1CC[C@@H](C)C1,90.11000061035156
C/N=C(/CC#N)NC=O,74.87999725341797
CO[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,75.44999694824219
COCC[C@H]1C[C@H]1C=O,82.37999725341797
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32C,81.2300033569336
c1cc2n(n1)[C@H]1C[C@H]1N2,74.16999816894531
O=C[C@@]12COC[C@@H]1[C@@H]2O,69.4800033569336
O[C@H]1CCC12CC2,64.23999786376953
CN1C=CCC1=O,59.84999847412109
C1C[C@H]2O[C@@H]1[C@H]2[C@H]1CO1,74.44999694824219
O=C1CN[C@H](CO)C1=O,65.62000274658203
C#CC(C)(C=O)C=O,64.79000091552734
C[C@H]1C(C)(C)[C@]1(C)CO,89.86000061035156
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@]12O,79.04000091552734
C[C@@]12C[C@]1(C)[C@H]1[C@@H](O)[C@H]12,82.04000091552734
O=C1[C@@H](O)[C@@H](O)[C@]12CN2,66.55000305175781
CC1(C)[C@H]2N[C@H]2[C@H]2C[N@H+]21,81.08000183105469
C#Cc1nnn(C)c1N,79.0999984741211
C#CC[C@H](OC)C(C)C,88.45999908447266
C#C[C@]12CO[C@H]1[C@@H](C)C2,82.41000366210938
CO[C@@H](C)[C@H]1C[C@@H](O)C1,81.97000122070312
C1=CC2(CC1)CCC2,80.51000213623047
C[NH+]1[C@H]2C[C@@H]3O[C@H]2C[C@@H]31,77.36000061035156
O=C1CC[C@H]1[C@H]1CCO1,76.19000244140625
CC#C[C@]1(O)[C@H](O)[C@@H]1C,81.66999816894531
[NH-]C1ON=NC(=O)O1,50.36000061035156
CNC(=O)[C@@]1(C)O[C@H]1C,76.7699966430664
O=C1C(NO)C[C@H]2C[C@@H]12,73.94999694824219
CC[C@@H](OC)/C(C)=N/O,82.76000213623047
CO[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[N@@H+]32,70.45999908447266
[NH-]C1OC(=O)NC12CC2,68.2699966430664
CNC(=O)OC1COC1,69.79000091552734
O=C1COCC/C=C\N1,75.79000091552734
O=C[C@H]1OCC[C@@]12CN2,72.44999694824219
C#CC(C#C)COC,72.95999908447266
[NH-]C1N[CH+][NH2+][C@H]1[C@H]1CO1,71.0
CC1(C)C[C@H]1CCC=O,88.47000122070312
N#C[C@H]1OCC12CC2,65.29000091552734
O=C1CNCC[C@@]12CO2,71.91000366210938
O=CC1=C[C@H]2C[C@@H]1C2,73.1500015258789
C1=C[C@H]2CC[C@@H]1COC2,81.22000122070312
C[C@H]1COCCOC1[NH-],76.79000091552734
C#C[C@]12CC[C@H](C1)O2,70.68000030517578
CC[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2[NH+]3C,87.22000122070312
OCCOC[C@@H](O)CO,72.72000122070312
CCCc1c[nH]c(=O)o1,75.56999969482422
Oc1cc2cnoc2[nH]1,65.83000183105469
O=CC[C@H]1CNC1=O,62.52999877929688
CC#C[C@H]1C[C@H](OC)C1,89.20999908447266
c1nonc1C[C@H]1CO1,66.58000183105469
C[C@@H](O)[C@@H](O)[C@@H](O)C#N,67.58999633789062
CC1=C[C@H]2CC=C[C@H]2C1,89.41999816894531
N#C[C@@H]1CC(=O)[C@@H]2C[N@H+]12,69.69000244140625
O=c1cc(O)[nH]c(O)c1,67.66999816894531
[NH-]c1cnc(O)n[nH+]1,61.7400016784668
C1=CC[C@@H]2C=C[C@H](C1)O2,80.05000305175781
C[C@H]1CCN(C)C1=O,72.8499984741211
C[C@H]1C[C@H]([C@H]2CCO2)O1,78.4800033569336
OC[C@H]1O[C@]12C[C@H](O)C2,72.55999755859375
O=C1COC[C@H]2O[C@H]2C1,67.81999969482422
CC[C@@H](O)CNC=O,70.0199966430664
CC1(C)C[C@@]12COC2[NH-],81.38999938964844
CC[C@@H]1C([NH-])O[C@H]1C#N,75.26000213623047
C#CC[C@H]1O[C@@]2(C)C[C@@H]12,81.58999633789062
C#C[C@@]1(C)C[C@@H]1CC,82.7699966430664
C[C@H]1[C@@H](O)C(C)(C)[C@H]1O,81.51000213623047
C#CC[C@]12C[C@H](C1)[C@@H]2C,88.7300033569336
C[C@H]1[C@@H](O)[C@@]2(CO)C[N@@H+]12,75.05999755859375
Cn1cnc2c1COC2,75.20999908447266
COC[C@@H]1[C@H](C)C[C@@H]1C,89.83999633789062
N#C[C@H](N)c1ncco1,67.56999969482422
CCc1nccnc1O,78.76000213623047
CC1(CCCCO)CC1,90.04000091552734
CCNc1nc(N)n[nH]1,76.30999755859375
N#C[C@@]12CC[C@]1(O)[C@@H]2N,75.58000183105469
C[C@]12CC=C[C@H]1O2,60.88999938964844
C[C@H]1C=C[C@H]2N[C@@H]12,64.87999725341797
O=CC[N@H+]1[C@@H]2C=C[C@H]1C2,77.23999786376953
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[C@]42O,71.55999755859375
C[C@@H](O)[C@@]1(C)O[C@H]1C#N,72.87999725341797
CC1(C)[C@H]2C[C@@H]1C21CC1,90.9800033569336
Nc1cc(N)nc(F)c1,73.55999755859375
C#C[C@@]12OC[C@@H]1[C@@H]2O,65.27999877929688
CCC[C@@]1(C#N)CN1,72.66999816894531
CC1=CC2(CC1)COC2,85.55999755859375
CCC(=O)N1CC[C@H]1C,84.58999633789062
CC[C@@H](C#N)C1CCC1,86.7300033569336
C1=C/C[N@H+]2C[C@H](C2)OC/1,80.44999694824219
CNc1c(O)n[nH]c1N,71.79000091552734
N#C[C@@]12CC=C[C@@H]1NC2,76.95999908447266
CNc1cnc([NH-])[nH+]n1,79.5
c1[nH]nc2c1[C@H]1C[C@@H]2N1,74.44999694824219
N#CC#Cc1cc[nH]n1,86.37000274658203
CNC(=N)C=O,49.61000061035156
C[C@H]1CC[C@H]2O[C@H]2C1,73.94999694824219
NC1[NH2+]C[C@H]2O[C@@]12C=O,68.08000183105469
C[C@H]1[C@@H](O)[C@H]2OC[C@]21O,70.33000183105469
C[N@@H+]1C([NH-])[C@H](N)[C@@H]1C#N,75.62999725341797
CCc1ccc(C=O)o1,82.44000244140625
CCC=O,35.83000183105469
C[C@](O)(CC#N)CCO,75.77999877929688
N#C[C@@]12C=C[C@H]3C[C@@H]1[N@H+]32,73.88999938964844
COC[C@@]1(C)CN1C=O,78.5199966430664
CCOCC(=O)C#N,64.91999816894531
C1=N\C[C@@H]2C[N@@H+]2CCO/1,76.55999755859375
O=CN[C@@H](C=O)[C@H]1CO1,66.38999938964844
C[C@]12CC[C@H](CC1)OC2,83.4800033569336
CC(=O)[C@@]1(C=O)N[C@@H]1C,74.7300033569336
NCC(=O)OCCO,61.709999084472656
Nc1cnc2n1CCO2,70.41000366210938
C#CCCOC[C@H]1CN1,83.22000122070312
C[C@H]1OC[C@@H](N)[C@H]1C#N,75.05999755859375
C[C@H]1C[C@H]2CC=CC[C@H]21,89.26000213623047
Cc1ccoc1C=O,68.95999908447266
[NH-]C1OCC[C@H]2OC[C@@H]12,72.31999969482422
O=C1CC[C@H](O)C(=O)C1,69.51000213623047
CO[CH+][NH2+][C@H]1C[C@]1(C)O,84.23999786376953
COC[C@@H](C)C(=O)C=O,73.75
O=C[C@H]1Cn2ccnc21,72.69999694824219
C[C@H]1OCC12COC2,67.08999633789062
CCC(=O)COC,62.09000015258789
CC[C@H]1[C@@H](C)C[C@H]1OC,89.9000015258789
O=COCC(=O)CO,56.52999877929688
CO[C@@H]1[C@]2(C)CC[C@]12C,86.94000244140625
CCCC[C@H]1[C@@H](C)[N@H+]1C,93.79000091552734
CC(C)[C@@H](C)[C@@H](O)C#N,82.54000091552734
[NH-][C@H]1OC[C@@H]2N[C@@H]2CO1,69.97000122070312
O=CC(=O)CC1CC1,65.87000274658203
O=CCOc1ccoc1,68.41999816894531
CC(C)(C)[C@H]1OC1(C)C,89.19000244140625
C#CC1(C#C)CCCO1,80.13999938964844
[NH-]c1cc(O)[nH+]c(F)n1,65.9800033569336
C[C@@]12C=CCO[C@]1(C)C2,84.18000030517578
CO[C@H]1C[C@](C)(C#N)C1,80.43000030517578
CC1(C)C[C@@H]2O[C@@]21C,74.33999633789062
O=C1CN[C@@H]1C#CCO,76.83999633789062
C#CCn1cccn1,68.77999877929688
C#Cc1c[nH]c(CC)n1,86.11000061035156
C[C@@]1(O)C[C@H]1C1CCC1,86.9800033569336
CC1=CC[C@@]2(C)C[C@H]2C1,92.04000091552734
N#C[C@H](N)[C@H]1C[C@H]2N[C@@H]12,75.75
CC1(C)OCC=C1CO,80.95999908447266
O=C1[C@H]2C[C@H](C2)[C@@]12CO2,72.41999816894531
O=C[C@H]1[C@H]2CC[C@]21C=O,76.23999786376953
C#C[C@@H]1NC(=O)[C@H]1C,68.62999725341797
CCN(C=O)CC(C)C,87.25
CC[C@H]1[C@@H]2CC[C@H]1C2,81.41999816894531
Nc1cc(O)cnc1N,78.08999633789062
CC[C@]12[NH2+][CH+]O[C@H]1[C@H]2O,71.02999877929688
OCC1(CO)[C@@H]2OC[C@@H]21,70.8499984741211
[NH-]C1C=C(N)CO1,60.68000030517578
CC(C)(O)c1cocn1,72.93000030517578
CC[C@H]1O[C@H]2[C@@H](C)[C@H]21,74.56999969482422
C[C@@]12C[C@@H]([NH2+][CH+]O1)[C@H]2O,70.68000030517578
C/C(=N\O)[C@@H]1O[C@@H]1C,69.05000305175781
C[C@H]1[C@H]2C[C@]1(CO)C2,75.76000213623047
CO[C@]12[C@@H]3[C@H](C)[C@H]1C[C@@H]32,82.69000244140625
C[C@H]1O[C@]1(C#N)C1CC1,76.9800033569336
C1C[C@@]23COC[C@@]2(C3)O1,73.47000122070312
C/C(=N\O)C(C)(C)C,77.68000030517578
C[C@@H]1C(=O)O[C@H]1C1CC1,76.30999755859375
ONC1=C[CH-][C@H]2[C@@H](O)[C@@H]12,76.52999877929688
N#C[C@@H]1C[C@]2(O)C[N@H+]1C2,71.91000366210938
O[C@@]12[C@H]3O[C@@H]1[NH2+]C[C@]32O,63.470001220703125
CC[C@@H](C#N)C1(O)CC1,79.19999694824219
C[C@H]1OC(=O)OC1[NH-],55.81999969482422
OCC[C@H]1[C@H]2CO[C@H]21,67.6500015258789
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@H]14,79.51000213623047
C/C(CC(C)C)=N\O,78.3499984741211
CNc1c[nH]c(C)n1,72.76000213623047
O[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,63.5
C[C@H]1[C@@H](O)[C@@H](N)[C@H]1C#N,75.04000091552734
C#C[C@]12C[C@H]1CO2,61.560001373291016
CO[C@@H]1C(=O)C[C@H]1C#N,71.4000015258789
O[C@H]1[C@@H]2C=CC=C[C@H]1O2,74.62999725341797
C#CC(=O)C#CC(C)C,89.25
C#CC[C@]1(C#N)N[C@@H]1C,79.52999877929688
O=C1O[C@@H]2CO[C@@H]2[C@@H]1O,60.459999084472656
Cn1cnc(CC#N)n1,71.8499984741211
CC(C)[C@H]1NCC1=O,72.44000244140625
C[C@H]1[C@@H](O)[C@H]1C#N,58.2400016784668
O=C1C=C[C@@]2(CO)C[C@@H]12,75.0199966430664
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,73.4800033569336
CC[C@@H](CO)C(=O)OC,75.83999633789062
CCCO[C@H]1C[C@H]2N[C@@H]12,83.80000305175781
CO[C@H]1C[C@@H](C)[C@@H](C)O1,81.72000122070312
C1=NCc2ccoc2O1,67.48999786376953
OCCc1nc(O)no1,63.5
C[C@@]1(C(N)=O)CCCO1,74.29000091552734
CO[C@@H](C=O)C(=O)C=O,64.44999694824219
O=CCCn1cncn1,71.55000305175781
ONC1CCCC12CC2,82.80999755859375
CCOC([NH-])C1CCC1,84.55999755859375
O=CC(=O)C[C@H]1CCO1,69.63999938964844
C1=C\CO/C=N\CCC/1,81.66000366210938
C1CC1[C@H]1[C@H]2C[C@@H]1C2,78.77999877929688
O=C1N[C@H]2C[C@H]3C[C@@H]1[C@H]32,74.37000274658203
c1cc(C[NH+]2CC2)c[nH]1,81.73999786376953
CCC[C@H]1CCC(=O)O1,78.9000015258789
C[C@@]12C[C@]1(CO)C[C@H]2O,79.0199966430664
C[C@@H]1C[C@H]2CC[C@@H](C1)C2,90.77999877929688
O=C[C@]12C[C@H](C1)[NH2+][CH+]O2,68.12000274658203
N=CNC(=O)NCC=O,71.9800033569336
CC#C[C@@H](O)[C@@H](C)CO,84.18000030517578
C#CC(=O)N1CC=CC1,78.20999908447266
O=C[C@@]12C=CCO[C@@H]1C2,75.30000305175781
C[C@H]1[C@@H]2C=C[C@H]1C([NH-])O2,76.54000091552734
C#CC[C@H](C=O)[NH+]1CC1,78.37000274658203
C#CC#CCC#CC=O,91.1999969482422
C[C@H]1[CH-][C@H]2C[C@@H]3[C@H]2[C@@]31C,89.08999633789062
C[C@H]1O[C@H]2C([NH-])O[C@@]12C,73.5199966430664
N[C@H]1C(=O)O[C@@]12C[C@H]2O,65.87000274658203
[NH-]C1CC/N=C\OCO1,69.87000274658203
C#C[C@]1([C@@H](C)O)O[C@H]1C,78.4000015258789
C1O[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,66.02999877929688
NC(=O)OC[C@H]1CN1,62.060001373291016
[NH-]C1[C@H](C=O)CN1C=O,70.2300033569336
O=CC(C=O)[C@H]1CCO1,69.16999816894531
OCc1ncn[nH]1,50.790000915527344
CC[C@H]1[NH2+][CH+]OC12CC2,79.62999725341797
C#C[C@]1(C#N)OCC1=O,67.29000091552734
C[C@@H](O)[C@H]1C[C@@]2(C)N[C@@H]12,83.02999877929688
N#C[C@H](N)c1ccco1,72.3499984741211
Cc1cc(O)n(C)c1C,84.2300033569336
C[C@@]12C[C@@H](CC1NO)O2,75.30999755859375
O[C@@H]1[C@@H]2C=CCCC[C@H]12,84.23999786376953
C[C@]1(O)C=CN(C=O)C1,78.0199966430664
CC1(C)OC(=O)N2C[C@H]21,71.33999633789062
N#C[C@@]12C[C@@H](C[C@@H]1O)O2,68.80000305175781
C[C@]12C[C@](O)(C1)[C@H]1O[C@H]12,73.8499984741211
C[C@H]1COC(=O)[C@@]12CO2,67.77999877929688
C[C@H]1CC=C[C@H]2C[C@@]12O,83.12999725341797
[NH-][C@H](OC=O)C(N)=O,54.95000076293945
CC1[NH2+][C@H]2C[C@@H](O1)[C@@H]2C,79.37000274658203
O=COC[C@H]1CCC1=O,70.3499984741211
O=CN[C@@]12CC(=O)[C@@H]1C2,72.16999816894531
OCC1(CO)OCCO1,66.56999969482422
C#CCCC([NH-])OC=O,74.01000213623047
N#C[C@H]1[C@@H](N)[C@@H]2C[C@H]1N2,75.48999786376953
CC[C@H]1[C@@H](O)[C@]1(C)C=O,80.61000061035156
[NH-][C@H]1NC=NC[C@H]2O[C@@H]12,73.58000183105469
C[NH+](C)[C@@H](CO)CC#N,79.6500015258789
O[C@H]1[C@H]2CC[C@H]2[C@@]12CN2,78.05999755859375
[NH-]C1O[C@H]2CC(=O)[C@@H]1O2,61.970001220703125
CC#CC[C@@H](O)C(C)C,91.5500030517578
CCC(=O)OC[C@H]1CO1,73.66000366210938
N#CC1(C#N)COC1=O,60.56999969482422
[NH-]C1=CC(N)=C(F)NO1,68.05999755859375
C[C@@]1(CO)OCOC1=O,63.5
C#C[C@]1(C)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,80.88999938964844
O=Cc1c[nH]ccc1=O,73.72000122070312
NC1NC(=O)[C@H](CO)[NH2+]1,67.61000061035156
CC(C)[C@H]1C[N@H+]1CC#N,83.51000213623047
CC1(C)CC=C(C=O)C1,87.12999725341797
C#C[C@H](CO)C(=O)NC,75.87999725341797
O=C1N[C@]2(CO)C[C@H]1C2,72.18000030517578
C[C@@H](C=O)[NH+]1CC1,61.7599983215332
C[C@H]1C[C@@]2(C=O)CC[N@@H+]12,79.27999877929688
O=C(CO)c1ccno1,66.87999725341797
C#C[C@@H](O)COCC=O,72.16999816894531
Cc1ccn(C)c1,68.20999908447266
CC(C)(C)C[C@@]1(C)CO1,88.61000061035156
CO[C@@H](C)[C@H]1O[C@H]2C[C@@H]12,78.69000244140625
C[C@H]1CC=C2C[C@@H](O)[C@H]21,84.97000122070312
CNc1nc(C#N)c[nH]1,77.02999877929688
CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,66.88999938964844
OC[C@]12CC=C[C@@]1(O)C2,76.41000366210938
C#C[C@@H]1[C@H](C=O)[C@@H]1OC,76.79000091552734
O=C1C[C@@H]2[C@H]3[C@@H]4C[C@]13[N@H+]24,73.05999755859375
O=CO[C@]12CC[C@H]1CC2,75.94000244140625
C[C@H]1[C@@H]2[C@H]3[C@H]([N@H+]31)C2(C)C,84.95999908447266
C[C@H]1C[C@@](C)(C#N)[C@H]1O,78.58000183105469
Cc1cc(F)c(=O)on1,65.08000183105469
Cc1nn[nH]c1N(C)C,79.69999694824219
COC(=O)C(C)(C)OC,75.94999694824219
Cc1[nH]cc2ncoc12,74.61000061035156
O=CC#Cc1c[nH]nn1,80.19000244140625
C#C[C@@H]1[C@H](C=O)C[N@H+]1C,79.95999908447266
N#CCn1cnc(O)n1,64.33999633789062
c1cc2c([nH]1)OCCC2,78.01000213623047
CC1(C)C(=O)[C@H]2C[N@@H+]1C2,78.11000061035156
O=COc1c[nH]c(O)n1,62.52999877929688
Nc1cc(=O)[nH]nn1,61.36000061035156
Nc1c(O)cccc1F,72.77999877929688
C#CCCCO[CH+][NH2+]C,87.80999755859375
Cc1cc2c(o1)OCO2,69.36000061035156
O=CCOc1cnoc1,64.58999633789062
CC1=CN(C=O)CC1,76.22000122070312
C#CC1(OC)CCC1,73.68000030517578
C[C@@]12CCN(C=O)[C@@H]1C2,81.48999786376953
C#C[C@H]1[C@H](NO)[C@H]2N[C@@H]12,75.7699966430664
CC[N@@H+]1[C@H]2[C@H]3[C@@H]1C[C@]32C,86.69999694824219
CC[C@@H]1C(C)=C[C@@H]2C[C@@H]21,91.38999938964844
C1[C@@H]2[C@H]3C[C@H]4O[C@@H]2[C@@H]1[C@@H]34,76.61000061035156
C1C[C@]2(CN2)[C@@]2(C1)CO2,77.77999877929688
C[C@]12[C@@H]3O[C@H]1[C@H](O)C[C@@H]32,73.38999938964844
Nc1noncc1=O,57.810001373291016
COCC#C[C@H]1CO1,72.88999938964844
O=C1C[C@H]2[C@@H]1[C@@]1(O)C[C@@H]21,71.86000061035156
C[C@@H](O)[C@H]1N[C@H]1C=O,66.16000366210938
O=C[C@@]1([C@H]2CO2)CN1,61.79999923706055
CC#CCC(C)(C)C,86.93000030517578
C[C@H]1C=C[C@@H]2C[C@H]1C2=O,80.08999633789062
O[C@H]1[C@H]2CCN=CO[C@@H]12,72.22000122070312
CC#C[C@@H]1C=CCCC1,94.11000061035156
C#C[C@H](C(N)=O)C1CC1,78.44000244140625
O=C[C@@]1(O)[C@@H]2C[C@H]1C2=O,66.72000122070312
O=C1NCC=CC[C@@H]1O,73.37000274658203
O=CCOc1cnco1,64.95999908447266
O=C1NCC[C@H]2CCN12,75.95999908447266
C[C@H]1CN1c1ccoc1,78.51000213623047
CC#C[C@@]1(C)CO[C@H]1C,87.58000183105469
OC[C@@]1(O)COC12CC2,71.58000183105469
CC1(C)C[C@H]1CCCO,90.73999786376952
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]1[C@H]2C,88.91000366210938
C[C@@]1(C=O)CCC1=O,66.30999755859375
CC[C@]12N[C@]3(C)C14OC432,79.26000213623047
CCC(=O)CCCC#N,80.83000183105469
CO[C@@]12C[C@H]3C[C@@H](C1)[C@H]32,81.72000122070312
O[C@H]1C[C@@H]2C[C@H]1N=CO2,70.36000061035156
CCC1=CC(C)(C)OC1,89.25
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(C1)[C@@H]24,81.72000122070312
O[C@H]1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,72.69000244140625
C#Cc1ncc([NH-])[nH+]n1,82.47000122070312
C[C@H]1CO[C@@H]([C@@H](C)O)C1,81.80999755859375
C#CC[C@H]1OC[C@@]12CN2,76.86000061035156
CC1=C[C@@H](O)[C@@H](O)CC1,81.12000274658203
[NH-]C1C=N[CH+](CO)[CH+]O1,73.91999816894531
CCn1cc(OC)nn1,76.38999938964844
COCc1coc(=O)[nH]1,67.91999816894531
CC[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[N@H+]31,79.4000015258789
N#CC[C@H](N)[C@@H](O)C#N,70.02999877929688
N#C[C@H](O)C1CCC1,68.62999725341797
CC1=C[C@@H](O)[C@H]2O[C@@H]12,65.4800033569336
C[n+]1c([NH-])cncc1F,73.87999725341797
NC1=C(CO)C(=O)CC1,78.19000244140625
CC(C)(CO)CO,63.40999984741211
C1=C2[C@H](CC1)C[C@@H]1C[C@H]21,88.41000366210938
C#C[C@]1([C@@H](C)O)N[C@H]1C,82.33999633789062
O=C1O[C@H]2C[C@@H]3CN[C@@]132,68.5999984741211
C[C@H]([C@@H](C)C#N)[NH+]1CC1,83.54000091552734
CC#CCn1cccc1,86.7300033569336
COC(C)(C)C(C)(C)O,84.69999694824219
C[C@@]1(O)[C@H]2C[C@]1(C=O)C2,76.87999725341797
C#C[C@@H]1[C@H](C)OC[C@@H]1C,83.91000366210938
CC[C@H]1CC(C=O)=CN1,87.44999694824219
C#C[C@]1(COCC)CN1,81.91000366210938
N#CC1=C[C@H]2[C@@H](O)[C@H]2C1,77.48999786376953
