smiles,U
CO[C@]12C[C@H]1NC2=O,-10878.134765625
C[C@H]1[C@H]2C[C@@H]1[N@@H+]1[C@H]2[C@@H]1C,-9990.33984375
[NH-][C@@H]1O[C@@]2(CO)C[C@@]12N,-12383.7529296875
O=C1C[C@@H]2[C@@H]3N[C@@H]3[C@]12O,-11913.5615234375
[NH-]C1=C(O)C=CC(F)O1,-13547.974609375
CCC1CN(C=O)C1,-9934.0732421875
O=C[C@@H]1C[C@@H]1CCCO,-11543.3271484375
CC1=NCC(=O)O1,-9811.5859375
CC[C@H]1[C@H]2[C@@H]3C[C@]3(C)[N@H+]21,-9990.607421875
N=C(CO)N1C=NCC1,-11843.95703125
c1n[nH]c2c1N1CC2C1,-10798.978515625
CCC[C@H]1C[C@@H](C)CO1,-10598.9697265625
C[C@@H](C=O)[C@H]1C[C@H]1C#N,-10937.7431640625
C1OC[C@@H]2O[C@@H]2CO1,-11451.541015625
COc1cocnc1=O,-12893.8798828125
CC1(C)CC(C)(C=O)C1,-10566.08984375
C1OCC(C2CC2)CO1,-11543.1962890625
C1=C[C@H]2C[C@@H]1[C@@H]2[NH+]1CC1,-9957.4208984375
O=CC[C@H]1CCO1,-9405.1748046875
NC(=O)Cc1cn[nH]n1,-12249.4580078125
N#C[C@H]1O[C@H]2CO[C@H]21,-10845.0009765625
CC1=CC[C@@H]2CC[C@H]1C2,-9556.3349609375
N#C[C@@H]1[C@@H]2[CH-]C[N@@H+]3[C@H]1[C@H]23,-10327.9501953125
O=C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,-10935.8310546875
Cc1nonc1N(C)C,-11842.8349609375
CC(C)(CC#N)C1CC1,-9992.4296875
Cc1nc(F)c[nH]c1=O,-13007.8046875
C[C@@]12C[C@H]3[C@@H]1N[C@]32C=O,-10935.1259765625
CC1(C)[C@H]2C[C@@H](C#N)[N@H+]21,-10395.67578125
C#CC(=O)C(=O)N1CC1,-11881.50390625
O[C@H]1[C@H]2OCC=C[C@]21O,-12487.8671875
O=C1C[C@H]2C=C[C@@H]1C=C2,-10468.66015625
Cc1ccn(C)c1N,-9361.0458984375
O=c1ccoc(=O)[nH]1,-11826.6162109375
O[C@]12[C@@H]3[C@H]4[C@H]([CH-]C[C@H]41)[C@@H]32,-10464.2265625
C[C@@]12C(=O)C[N@@H+]1[C@@H]2C#N,-11341.2802734375
C[C@@H]1[C@@H]2[C@H]1[C@@H]1O[C@H](C)[C@@H]12,-10531.5302734375
O=C1C[C@H]2C[C@@H]12,-7325.75537109375
C[C@]1(O)C[C@](C)(CO)C1,-11575.9736328125
N#CC1(CC(N)=O)CC1,-11375.3984375
N#CCN[C@@H](C=O)CO,-12384.6220703125
N#C[C@@]1([C@H]2CN2)CN1,-9763.0859375
COCC(=O)[C@@H](C)C#N,-11948.232421875
[NH-][C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-9867.8837890625
CC(C)[C@H]1CNC1=O,-9934.5244140625
O=CCOCC1COC1,-12520.4599609375
O=C1CC[C@@]12NC[C@@H]2O,-11947.314453125
CN(C)c1cccnc1,-10397.7060546875
O=CCCC(=O)CC=O,-12489.66796875
C[C@@H]1[C@H]2C=C[C@@H]1C[C@@H]2C,-9555.69140625
[NH-][CH+]OC[C@]12C[C@H]1CO2,-11946.38671875
C#C[C@H](O)C1(C#C)CC1,-10465.2001953125
N#C[C@]1(O)CC12CCC2,-10936.9130859375
NC(=[NH2+])c1c[nH]nn1,-10638.3681640625
C[C@H]1[C@@H](O)[C@]12C[C@H](C)C2,-10565.07421875
C[C@H]1C(=O)[C@H]2O[C@]21C=O,-12455.529296875
C[C@H]1O[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-11510.3251953125
C[C@]12OCC[C@H]1[C@H]2C=O,-11510.98046875
[CH+]1[NH2+][C@@]23CCO[C@@H]2[C@H]3O1,-11914.958984375
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](C)[C@@H]21,-11001.251953125
C1C[C@@]2(CO1)C[C@H]1N[C@H]12,-10968.7734375
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]([C@@H]31)[C@@H]2[N@H+]54,-9925.0361328125
OC[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,-11508.1865234375
Oc1n[nH]nc1N1CC1,-12247.3896484375
C[C@H]1CC[C@H]1O,-7391.04443359375
CC(C)[C@H]1CC2(CC2)O1,-10565.056640625
C#CC#C[C@]12CC[C@H]1O2,-10432.525390625
C[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@]13C,-8920.755859375
c1cc(C[C@H]2CN2)co1,-10937.2314453125
CCn1c(O)cnc1O,-12385.9384765625
C[C@@]1(C#N)C[C@H]2C[N@@H+]1C2,-10395.9306640625
CC[C@@H](C)CC1CC1,-8551.4248046875
C[C@H]1[C@H]2CC3(CC3)C[C@@H]12,-9554.94140625
C#C[C@@H]1OC[C@]1(C)OC,-11508.9423828125
O[C@@]12[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@]13O,-12453.4501953125
c1ncc([C@H]2CO2)cn1,-11342.357421875
C[C@]12C[C@H]1[C@]1(C[C@H]1O)C2,-10531.7841796875
C[C@H]1COC(=O)C1,-9407.05859375
c1noc2c1CCN2,-10304.9599609375
CO[C@@H](C#N)[C@@H](O)C=O,-12925.63671875
Cc1nn(C)c(N)c1C,-10866.9765625
O=CC1=CC=CCOC1,-11478.6953125
[NH-]C1Cn2ccnc2N1,-11239.1103515625
CC[C@@H](CC=O)OC=O,-12522.353515625
NC(=O)[C@@H]1[C@H](O)[C@@H]1O,-11889.7666015625
C1CC1[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@@H]31,-9956.26953125
CCC#CC[C@@H](C)C=O,-10532.810546875
C#C[C@@]12C[C@@H](C1=O)[N@H+]2C,-10902.16015625
C#C[C@@H]1COC[C@@H]1O,-10440.8095703125
O=C1CO[C@@H]1C1(O)CC1,-12488.0048828125
C[C@@H](CO)CNC=O,-10944.7646484375
N#C[C@]1(C=O)C[NH2+][CH+]N1,-11779.2607421875
Cc1[nH]nc2nc[nH]c12,-11238.6357421875
CC1=CC[C@@H](O)C12CC2,-10533.1767578125
O[C@H]1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,-12487.5576171875
CC#CC[C@@H]1[C@H](O)[C@@H]1O,-11509.38671875
C[C@@]1(O)C[C@]1(N)CC#N,-11406.7744140625
C[C@H]1C[C@H]2CNC(=O)[C@H]21,-10971.2080078125
C[C@H]1CO[C@@H]2C[N@H+]1[C@H]2C,-11001.7431640625
O=CCCO,-7300.17822265625
O=COC[C@]12CC[C@H]1O2,-12488.224609375
CCC[C@H]1[NH2+][CH+]OC1=O,-11949.4248046875
CNc1cncc(F)c1,-12029.4775390625
C[C@@H]1O[C@H](C)[C@@]1(C)CO,-11575.896484375
[NH-]C1=CN=C([NH-])N=CN1,-11675.126953125
CC(=O)[C@H](O)[C@@H]1C[N@@H+]1C,-11980.0224609375
COC[C@@H](C=O)C(C)=O,-12521.8125
CNc1nc(F)nn[nH+]1,-13338.427734375
CC[C@H]1[C@H]2[C@H]3N[C@H]3[C@]21O,-10967.240234375
N=CN1[C@@H]2C(=O)[C@H]1[C@@H]2O,-12349.9814453125
C[C@H]1OC[C@H]1C(=O)CO,-12521.2626953125
CC[C@@]12COC[C@]1(C)O2,-11543.5439453125
NC(=O)[C@H]1OC[C@H]1NO,-13361.56640625
C[C@H]1OC([NH-])C2(CC2)O1,-11948.1650390625
Nc1nn2c([nH+]1)N=C[CH+]2,-11675.5439453125
CC1(/N=C(\N)C#N)CC1,-10833.3974609375
C#CCCC(=N)NC=O,-11374.34375
CNC1=C([NH-])OC=CO1,-12352.2451171875
C[C@H]1CC[C@@]2(C1)C[C@H]2O,-10565.7802734375
COC[C@@](C)(O)[C@@H](C)O,-12586.4296875
C#CC[C@H]1OC12COC2,-11475.939453125
CC1(C)COC[C@H]2C[N@H+]21,-11001.994140625
CC[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,-9959.2041015625
Nc1cc([C@H]2CN2)co1,-11374.1396484375
N#C[C@H](C(N)=O)[C@H]1CN1,-11811.6376953125
CC1(C)C(=O)C=C[C@@H]1O,-11511.845703125
C[C@]12CN1C=NCC2=O,-11374.3525390625
O[C@H]1CC[C@]1(O)[C@H]1CO1,-12520.41796875
C[C@H]1C[C@@H]2C[C@H]1N=CO2,-10970.93359375
C[C@H]1O[C@H]2CC(=O)[C@]21C,-11510.7861328125
C1=C[C@H]2O[C@]23CC[C@@H]3C1,-10499.978515625
CC[C@@]1(O)CC[C@H]2O[C@H]21,-11543.5390625
CC1(C)[C@H]2[C@@H](O)C[C@]21C,-10565.080078125
Cc1nnc2[nH+]n[nH]n12,-12110.72265625
COCc1cnccn1,-11375.2490234375
CO[CH+]Nc1cocn1,-12352.8671875
O[C@H]1C[N@H+]2C[C@@H]3OC[C@]312,-11945.5810546875
NC(=O)[C@]12C[C@H]1CO2,-10878.6796875
N#C[C@@]12C[C@@H]1OC[C@@H]2O,-11915.109375
CC#CC(C)(C)COC,-10564.9375
C#C[C@@H]1CC=C(C)C1=O,-10468.0
C[C@@]1(C#N)C[N@H+]1C1CC1,-10395.5703125
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,-9932.291015625
CC(=O)n1cccc1,-9870.1953125
CCOc1cc(C)no1,-11948.0126953125
C/N=C/N1C(=O)C[C@@H]1C,-11407.7041015625
CC(C)CC#CC=O,-9463.728515625
O=C1C[C@@H]2C[C@H](O)C[C@H]12,-11511.58203125
N#C[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,-10363.3193359375
CN1C(=O)C[C@H]2C[C@@H]1C2,-10970.916015625
COc1[nH]nc(N)c1N,-12280.791015625
C#C[C@H](C)N(C=N)C=N,-10832.4287109375
C1=C[C@]2(CCC1)CO2,-9464.0859375
C[C@]12C[C@H]1[C@@]1(C=O)N[C@@H]21,-10935.5361328125
NC(=O)[C@]12C[C@H]1CCO2,-11948.7314453125
[NH-][CH+]O[C@@H]1[C@@H]2COC[C@@H]21,-11947.2265625
CC[C@@H]1C(=O)O[C@@H]1CO,-12522.1728515625
C[C@]12CO[C@H]1[C@H]2C1CC1,-10531.451171875
CC1(C)OC(=O)[C@]1(C)O,-12522.490234375
O[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1O[C@@H]42,-11477.3359375
OC[C@@H]1[C@H](O)[C@@H]1O,-10414.9892578125
CC1(C#N)CCCCC1,-9993.53515625
C#C[C@@H]1C[C@@H]1[C@@H](C)C#C,-9487.71484375
O=C1NC(CO)=C[C@H]1O,-12926.5693359375
C[C@@]12C[C@H]3C[C@@H]1C[C@@H]2O3,-10533.41796875
O[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,-11946.74609375
Cc1c[nH]nc1C,-8292.0576171875
N#Cc1c(O)n[nH]c1N,-12216.7861328125
C#CC#C[C@@H](O)CC#N,-10870.666015625
N#C[C@H]1C(=O)C[C@H]2C[N@H+]21,-11341.7998046875
C[C@@]12C[C@H]3[C@@H](C(=O)O1)[C@H]32,-11478.931640625
C1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,-11477.0166015625
CC#C[C@H]1[C@H]2C[C@@H](C)[N@H+]21,-9957.58203125
C1=C[C@H]2[C@H]3OC[C@H]3[N@H+]2C1,-10936.01953125
N#CC(=O)CC#CCO,-11881.8125
O[C@]12CC=C[C@]13C[C@H]2N3,-10934.912109375
CC#CCCCO[CH+][NH-],-10969.26953125
NC(=O)c1c[nH]c(=O)o1,-13332.6630859375
C1=N\[C@H]2C[C@H](C2)OCO/1,-11947.23828125
C1[NH2+][C@H]2N[C@@H]3[C@H]4N[C@@]13[C@H]42,-10795.5849609375
[NH-]c1[nH+]cc(N)[nH]c1=O,-12249.7607421875
C1O[C@@]23CO[C@@]12[C@@H]1N[C@@H]13,-11911.3857421875
O=C1[C@H]2C[C@@H]3[C@@]2(O)[C@]13O,-12454.732421875
CO[C@H]1C[C@@H](OC)C1=O,-12520.7041015625
C/N=C(/NC=N)C(N)=O,-12281.8330078125
CC1=C[C@@H]2O[C@H]1C=C2C,-10500.03125
C#CC1(OC)C23CC12O3,-11474.7998046875
C[C@@]1(C#N)[N@H+]2C[C@]1(N)C2,-10831.4921875
C1=N[C@H]2CCC2=CCO1,-10937.0107421875
N#C[C@H]1[C@H]2C[C@H]2[C@H]2C[N@H+]21,-10363.0126953125
COC(=O)c1ncco1,-12894.6259765625
CC(C)[C@@]12CC=C[C@@H]1C2,-9555.361328125
c1c[nH]c(C2CC2)n1,-9328.271484375
c1noc2c1CCC2,-9868.47265625
CC([C@H]1CO1)[C@H]1CO1,-10473.2216796875
CC(=O)C[C@H](C)C1CC1,-10566.1240234375
C[C@H]1O[C@@]2(C#N)C[C@@]12N,-11373.4716796875
C[C@H]1CO[C@@]12C[C@H]1N[C@H]12,-10968.2705078125
C[C@]12OC[C@H]1[C@H]2CCO,-11542.2841796875
C[C@H]1C=CC[C@]1(C)O,-9497.138671875
CC1=CN[C@H]2C[C@H]2C1=O,-10938.1796875
O[C@H]1[C@@H]2CCC[C@H]1[C@H]2O,-11543.3662109375
C[C@]1(CO)[C@H](O)C[C@@H]1O,-12553.478515625
[NH-]C1C[C@@]23C[C@@H](N2)[C@H]3O1,-11372.2939453125
C[C@@]12C(=O)O[C@@H]1[C@@H]2O,-11419.5771484375
C1C[C@H]2OC[C@H]2[N@H+]2C[C@@H]12,-10968.8916015625
C#C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,-10498.6044921875
N#CC[NH2+]C1OC=CO1,-12319.9677734375
C#C[C@@]1(C)OC[C@@]1(C)O,-11509.5810546875
Cc1cnnn(C)c1=O,-11811.845703125
C[C@H]1[N@H+]2[C@@H]3C[C@H]2[C@@]1(O)C3,-10968.6513671875
CC[C@]1(C)[C@@H]2[C@H]3C[C@@H]2[C@H]31,-9553.306640625
C#C[C@H](C)O[C@H](C)C=O,-11509.9765625
CCO[C@@H](C)C#CCO,-11542.2275390625
C[C@H]1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,-11510.4453125
O=C1O[C@H]2C=C[C@H]3[C@@H]1[C@H]32,-11446.5048828125
C[C@@]12C[C@]3(O)[C@@H](C[C@@H]31)O2,-11509.953125
C[C@H]1C[C@@](C)(C#N)C1=O,-10938.166015625
C[C@@H]1C([NH-])O[C@@H]1CC=O,-11948.181640625
C[C@@H]1[C@H](C)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,-10532.2724609375
C1[C@H]2C[C@@H]1c1n[nH]nc12,-10799.7216796875
O=C1CC[C@@]12CO2,-9372.3544921875
OC[C@]12CC[C@H]1OCO2,-12521.04296875
C[C@H]1OC(=O)CC[C@H]1O,-12522.74609375
C#CC(=O)[C@@H](O)CC#N,-11882.1689453125
N#C[C@H]1[C@@H]2[C@@H]3C(=O)N1[C@@H]32,-11307.73828125
CC(C)(O)[C@H]1C[C@H]2C[N@H+]21,-11001.41796875
O=C[C@]12CC[N@H+]1[C@H]1C[C@H]12,-10935.55078125
N#C[C@]12C[C@@H]3[C@H](C1)[C@@H]3O2,-10905.01171875
[NH-]C1O[C@@]2(CO)CN[C@@H]12,-12383.6513671875
C[C@H]1OC[C@@]12C[C@H]2CO,-11542.458984375
C#CCCC(=O)CO,-10441.1181640625
C[C@H]1C[C@@]12CCCC2=O,-10534.0185546875
C#C[C@]12C[N@@H+]3[C@H]1C[C@@H]32,-8854.1650390625
CO[C@H]1CCCC1=O,-10475.1416015625
C1=C[C@H]2C[C@H](O2)[C@H]2O[C@@H]12,-11477.19921875
O=CC1=C[C@H]2C34OC23[C@H]14,-11443.787109375
[NH-]c1c[cH+]onc1N,-10741.9755859375
C[C@H]1C[N@H+]2C[C@@H](O)[C@H]2[NH2+]1,-11406.5380859375
N#C[C@]12C[C@H](CC1=O)C2,-10905.3935546875
N[C@H]1COc2n[nH]nc21,-12247.7822265625
CC[C@@H](C)c1cn[nH]c1,-10429.9189453125
CCOCC#CCCO,-11542.3115234375
C#Cc1ncnn1C,-9731.6025390625
CN(C)c1ccoc1N,-11407.138671875
C[N@@H+]1C[C@]23C=C[C@H](O2)[C@@H]13,-10932.8916015625
[NH-][C@H]1CCC=CCO1,-9901.2021484375
OC[C@H]1N[C@H]1[C@H]1CN1,-10368.84765625
COc1cc(C#N)co1,-11883.47265625
O=C1C[C@]2(CO2)C12CC2,-11477.4638671875
C[C@]12O[C@]3(C)[C@H]1[N@@H+]1[C@H]2[C@@H]13,-10935.2138671875
C[C@]12[C@@H]3OC[C@H]1[C@H]2C3=O,-11478.1025390625
COC(=O)[C@H](C=O)CO,-13500.033203125
CC(=O)NC(=N)CO,-11349.5732421875
CC1=C[C@H]2NC[C@@H]1C2=O,-10937.71875
C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-10441.291015625
CC#C[C@H](C)CCOC,-10564.8349609375
COC1NC(=O)[C@H](C)[NH2+]1,-12386.5263671875
O[C@@H]1[C@@H]2C[C@@]3(C[C@@H]3O)[C@H]12,-11509.1953125
C[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[C@]23O,-11509.22265625
C[C@@]12CN3C(=O)C[C@@H]1[C@H]32,-10937.00390625
Nc1noc(=O)c(N)n1,-13226.896484375
C1OC2(COC2)[C@H]2C[C@@H]12,-11510.078125
CCNC(=O)C([NH-])OC,-12418.46875
C[C@@]12C[C@]1(O)CN2C=O,-11947.47265625
C[C@@]12C[C@H]3C[C@@H]1C[C@H]32,-8485.5947265625
C[C@H]1COC[C@@]2(C)O[C@@H]12,-11543.515625
O=C1C[C@]23CC[N@@H+]2[C@H]1C3,-10935.2275390625
C1[C@@H]2[C@H]3[C@@H]4[N@H+]5C[C@]4([C@H]12)[C@@H]35,-9923.0859375
N#CC(=O)C(=O)C(N)=O,-13298.5595703125
O=C1C[C@@H]2N[C@]12CO,-10877.806640625
C#C[C@@]1(O)CCC[C@@H]1O,-11510.2177734375
C/N=C/N(C=N)C=N,-10234.203125
C[C@H]1COC([NH-])=C([NH-])N1,-11844.677734375
NC(=O)C[C@@]1(CO)CN1,-12417.6513671875
C[C@H]1C[C@]2(C[NH2+][CH+]O2)C1,-10970.40234375
C[C@@]1(COCC#N)CO1,-11947.1865234375
CO[C@]12C[C@H]1[C@H]1C[C@@H]2O1,-11508.951171875
C[C@H]1C[C@@]12CCO2,-8426.79296875
C[C@]12C[C@]3(C)[C@H](O1)[C@]23O,-11509.265625
CC1(C)CC1(CO)CO,-11575.646484375
C#Cc1ccc(N)n1C,-10363.91796875
C1[C@@H]2[C@H]3O[C@@H]4O[C@H]3[C@H]1[C@@H]42,-11477.99609375
O=C1CC[C@H](O)COC1,-12521.84765625
NC(=O)[C@@]12C[C@@H](N1)[C@H]2O,-12383.845703125
CCC(=O)CC(C)(C)C,-10599.392578125
CC[C@@H](C)OCCOC,-11608.5126953125
CC[C@]12C[C@H](C1=O)[C@H]2O,-11509.9794921875
CO[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,-10530.884765625
CC[C@H]1C[C@@H](O)[C@H]1O,-10506.88671875
C[C@H]1C[C@H]2OC(=O)[C@H]2N1,-11948.7822265625
OC[C@]12C[C@H](C1)[C@]21CC1,-10530.9541015625
C[C@@H]1C(N)=CC(=O)N1C,-11408.5732421875
CC[C@H]1[C@H]2O[C@H]3C[C@H]3[C@@H]12,-10531.970703125
ONC1[C@@H]2C[C@@H](O2)[C@H]1O,-12923.6240234375
O=c1[nH]nc(CCO)[nH]1,-12822.9873046875
CC[C@@]12C[C@]1(C)C(=O)O2,-11511.330078125
C[C@]12N[C@H]1[C@H]1C[C@@H]2[C@H]1O,-10968.66015625
CC1=CC[C@H]2O[C@@]12CO,-11510.7060546875
[NH-]C1NC(=O)[C@H]2C[C@@H]12,-10306.58984375
CO[C@H]1[CH-][C@H]2C[C@H]3[C@@H]1[C@H]32,-10497.2001953125
C[N@H+]1C[C@@]2(C)C[C@@]12C#N,-10395.7548828125
Cn1cc(C(N)=O)nn1,-12249.45703125
C[C@]12CC[C@H]1[C@H]2CC#N,-9959.306640625
N#CCCC(=O)C1CC1,-10938.1328125
C[C@H]1CO[C@H]1C(C)(C)O,-11575.8515625
C#C[C@H]1[C@@H](CC)[C@H]2O[C@@H]12,-10498.3935546875
C1=C\[C@H]2C[C@H]2COCC/1,-10532.341796875
C[C@H]1CO[C@H]1CCC#N,-10970.07421875
C[C@@H]1[C@H](O)[C@@H]2O[C@H]1C2=O,-12488.376953125
C[C@H]1C[C@@]2(C#N)NC[C@@H]12,-10395.8701171875
C#CC(=O)OCC(N)=O,-12893.5615234375
CC1(C)OC[C@H]2C[C@]21O,-11543.5107421875
CCO[C@]12CO[C@H](C1)C2,-11542.7724609375
C#Cc1c[nH]c(N)c1C,-10364.0703125
CC1(C)O[C@@]1(C#N)CO,-11947.6962890625
N#CC1(OC=O)CC1,-10846.5146484375
CCC1=NCC(=O)N1,-10339.73828125
[NH-][CH+]Oc1c[nH]c(O)c1,-12352.748046875
[NH-]C(C=O)OCC(N)=O,-13363.6923828125
c1cc2c([nH]1)CCC2,-8891.7841796875
C#CC1(O)COCOC1,-12487.5283203125
C[C@@]1(C#N)N[C@H]1CO,-10337.5068359375
N[C@H]1CC2(CC2)OC1=O,-11948.6064453125
CC1(C)[C@@H]2C=C[C@H]1OC2,-10533.04296875
CC(C)(O)c1cnon1,-12383.9560546875
[NH-]C1CC[C@@H]([NH-])OCO1,-12385.4111328125
CC[NH2+][CH+]OC[C@@H](C)O,-12013.0283203125
CC1(C)C[C@H]2[C@@H]1[C@]2(C)O,-10564.9521484375
CCC(C)(C)[C@@H](C)C=O,-10598.8134765625
CCN1CCNC1=O,-10372.134765625
C/C(=N\O)C(=O)N1CC1,-12383.701171875
CC(C)C1=CCCC1=O,-10534.5107421875
CCC1=C2CO[C@H]2CC1,-10532.380859375
O[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,-11510.1396484375
C[C@H]1CC2(CC2)C(=O)O1,-11512.208984375
Cc1cc2c(o1)OCC2,-11478.9580078125
[NH-][CH+]OC12C[NH+](C1)C2,-10335.6572265625
O=CN1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10936.41796875
C#CC[N@@H+]1C[C@]1(C)CC,-9990.3837890625
c1cc2nccn2nn1,-11205.623046875
C#CC[C@@](O)(C#N)C=O,-11881.8037109375
CC#C[C@]12C[C@H]1O[CH+][NH2+]2,-10903.8671875
C[C@H]1OC[C@@]2(C#N)C[C@@H]12,-10937.806640625
CC(C)[NH2+][C@H]1NC[C@H]1O,-11439.3271484375
CO[C@@H]1C(=O)C[C@@H]2C[C@@H]21,-11511.0068359375
CCN[C@@H](C#N)C(C)=O,-11407.560546875
COC1=NCC[C@H]2CN12,-11406.6416015625
N#CCC1(CO)CCC1,-10970.0703125
CC[C@H]1[C@H]2[N@@H+]1C[C@@]21CO1,-10968.1572265625
O=c1[nH]cc([C@H]2CN2)o1,-12352.9580078125
CC1=C[C@@H]2C[C@H]1CO2,-9464.2099609375
C1O[C@H]1[C@@]12C[C@H]3O[C@@H]1[C@H]32,-11475.53515625
O=CC#CC1(O)COC1,-12454.4677734375
C#C[C@]1(CC)C[NH2+][CH+]O1,-10936.8935546875
C[C@H]1[C@H]2C(=O)N[C@]21CO,-11947.5908203125
CCC[C@@H](O)CC#N,-9934.2109375
CCCCC1CC1,-7482.4150390625
CC(=O)[C@H]1O[C@H]1CCO,-12521.119140625
CC#C[C@@H](C)C1COC1,-10531.8369140625
C#C[C@H]1[C@@H](C=O)[C@H]2N[C@@H]12,-10902.451171875
CNC1=CC(=O)O[C@H]1C,-11949.529296875
O=C1COC(=O)OCO1,-14445.9169921875
C[N@H+]1C[C@H]1CCC1CC1,-10023.5234375
C[C@]12CCC[C@]13C[C@H]2C3,-9553.7294921875
O=C1C[C@H]2C[C@H]2OCO1,-12489.109375
C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]2O1,-12520.7412109375
Cc1cnnn1C1CC1,-10833.1806640625
N#CCCC(=O)C=O,-10847.11328125
CCCC[C@H]1COCO1,-11576.4013671875
C#C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,-9924.3759765625
[NH-]C1OC(=O)C[C@H]1C=O,-12894.91796875
C1OC[C@]23CN[C@]12CO3,-11946.1201171875
C#CC1([C@H]2CO2)COC1,-11475.7841796875
C[C@H]1CO[C@H]2C[C@H]2[C@H]1O,-11543.12109375
C[C@]12CO[C@H]1C[C@H]2C#N,-10936.9482421875
C[C@H]1[C@H]2CN2C(=O)N1C,-11407.6103515625
C[C@H]1CC[C@H]2CN2C1=O,-10970.591796875
O=C1CC[C@H](O)[C@@H]2N[C@H]12,-11948.0361328125
C[C@@H](C#N)c1cocn1,-11342.99609375
CC1=C[C@H]2C[C@H]2CC1=O,-10501.3505859375
CC(=O)[C@@]1(O)C[C@H]1C#N,-11915.65625
CC1=CNC(=O)COC1,-11948.8427734375
O=C[C@H]1C[C@H]2N[C@H]2CO1,-11947.392578125
CC(=O)[C@]12C=C[C@H](C1)C2,-10500.013671875
O=C[C@H]1[C@H]2CCCC[N@H+]21,-10969.7880859375
NC(=O)C[NH+]1CC(O)C1,-12417.51171875
C#C[C@@]1(C)CCC=C1C,-9522.2763671875
C[C@@]12C[C@H]3CC[C@]31CO2,-10531.91796875
C1C[C@]2(C1)O[C@@]21COC1,-11509.4267578125
C[C@@]1(C#N)C[C@H]2C[C@H]2C1,-9960.046875
C#CCNC[C@H](O)C#N,-11373.0244140625
[CH+]1[NH2+][C@@H]2CCO[C@@H]2O1,-10879.7099609375
C#C[C@H]1CO[C@H]2C[C@H]2N1,-10935.4287109375
CC1=CC(C)(C)CC1=O,-10534.59375
CC#C[C@@H](C)[C@@H](C)C#N,-9959.5439453125
OC[C@H]1[NH2+][C@H]2[C@H]3C[N@@H+]1[C@H]32,-11372.8095703125
C1=C[C@]2(COCC1)CO2,-11510.291015625
CCO[C@H]1[C@H]2C34OC23[C@H]14,-11507.9951171875
C[C@@]12C[C@H]3[C@@H](O[C@H]1[NH-])[C@H]32,-10937.125
O=C1CC[C@H]2CCC=C12,-10501.724609375
N#CC(C#N)[NH+]1CC1,-9730.994140625
C#C[C@H](CO)/C(C)=N/O,-11945.662109375
C#CC(=O)C(=O)CCO,-12455.455078125
ONC1CCOC=NC1,-12383.7998046875
C[C@]12C[C@]3(C)[C@H]4[C@H]([C@H]41)[C@H]23,-9520.955078125
C#C[C@@H]1CC(=O)[C@@H]2N[C@H]12,-10903.7724609375
C[N@H+]1[C@H]2[C@@H]1[C@@]1(C)C[C@@]21C,-9989.958984375
OC[C@H]1C[C@H]1C1(O)CC1,-11542.322265625
C[C@@H]1C[C@H](C)N(C)C1=O,-11004.3349609375
OCC1N[C@@H]2C[C@@H]2[NH2+]1,-10337.734375
C#C[C@H](O)c1cnoc1,-11881.0419921875
Cc1c[nH]c(C#N)c1C,-10365.7509765625
NC(=O)[C@H](N)C(F)(F)F,-16368.515625
CNc1ncoc1N,-10775.4619140625
C1O[C@H]2[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@]12[N@@H+]45,-10900.587890625
CNc1ccc(C)n1C,-10429.927734375
O=C1NC[C@H]2OCC=C12,-11916.2001953125
CC(C)c1cn[nH]c1N,-10866.7470703125
C#CCCNC=O,-8831.7568359375
Cc1ncc(F)c(F)n1,-13661.3720703125
C[C@@H](CC#N)C[C@@H](C)O,-11003.330078125
Nc1cc(F)coc1=O,-13548.365234375
CC1=C(N)COC1=O,-10880.6171875
Cc1nnn2c1[C@@H](O)C2,-11810.248046875
N#C[C@H]1C=C[C@H]2CC[N@@H+]12,-10363.580078125
