smiles,U_0
C#C[C@@]1(O)CCC[C@@H]1O,-11510.4697265625
C/N=C/N(C=N)C=N,-10234.4375
C[C@H]1COC([NH-])=C([NH-])N1,-11844.9052734375
NC(=O)C[C@@]1(CO)CN1,-12417.9052734375
C[C@H]1C[C@]2(C[NH2+][CH+]O2)C1,-10970.625
C[C@@]1(COCC#N)CO1,-11947.4521484375
CO[C@]12C[C@H]1[C@H]1C[C@@H]2O1,-11509.1572265625
C[C@H]1C[C@@]12CCO2,-8426.9873046875
C[C@]12C[C@]3(C)[C@H](O1)[C@]23O,-11509.5048828125
CC1(C)CC1(CO)CO,-11575.9384765625
C#Cc1ccc(N)n1C,-10364.1669921875
C1[C@@H]2[C@H]3O[C@@H]4O[C@H]3[C@H]1[C@@H]42,-11478.1357421875
O=C1CC[C@H](O)COC1,-12522.083984375
NC(=O)[C@@]12C[C@@H](N1)[C@H]2O,-12384.068359375
CCC(=O)CC(C)(C)C,-10599.712890625
CC[C@@H](C)OCCOC,-11608.833984375
CC[C@]12C[C@H](C1=O)[C@H]2O,-11510.2275390625
CO[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,-10531.1181640625
CC[C@H]1C[C@@H](O)[C@H]1O,-10507.1337890625
C[C@H]1C[C@H]2OC(=O)[C@H]2N1,-11948.9921875
OC[C@]12C[C@H](C1)[C@]21CC1,-10531.1884765625
C[C@@H]1C(N)=CC(=O)N1C,-11408.828125
CC[C@H]1[C@H]2O[C@H]3C[C@H]3[C@@H]12,-10532.19140625
ONC1[C@@H]2C[C@@H](O2)[C@H]1O,-12923.8291015625
O=c1[nH]nc(CCO)[nH]1,-12823.2294921875
CC[C@@]12C[C@]1(C)C(=O)O2,-11511.5810546875
C[C@]12N[C@H]1[C@H]1C[C@@H]2[C@H]1O,-10968.8642578125
CC1=CC[C@H]2O[C@@]12CO,-11510.943359375
[NH-]C1NC(=O)[C@H]2C[C@@H]12,-10306.7607421875
CO[C@H]1[CH-][C@H]2C[C@H]3[C@@H]1[C@H]32,-10497.4091796875
C[N@H+]1C[C@@]2(C)C[C@@]12C#N,-10396.0009765625
Cn1cc(C(N)=O)nn1,-12249.689453125
C[C@]12CC[C@H]1[C@H]2CC#N,-9959.5478515625
N#CCCC(=O)C1CC1,-10938.388671875
C[C@H]1CO[C@H]1C(C)(C)O,-11576.134765625
C#C[C@H]1[C@@H](CC)[C@H]2O[C@@H]12,-10498.6376953125
C1=C\[C@H]2C[C@H]2COCC/1,-10532.5595703125
C[C@H]1CO[C@H]1CCC#N,-10970.3349609375
C[C@@H]1[C@H](O)[C@@H]2O[C@H]1C2=O,-12488.591796875
C[C@H]1C[C@@]2(C#N)NC[C@@H]12,-10396.0966796875
C#CC(=O)OCC(N)=O,-12893.814453125
CC1(C)OC[C@H]2C[C@]21O,-11543.7578125
CCO[C@]12CO[C@H](C1)C2,-11543.0048828125
C#Cc1c[nH]c(N)c1C,-10364.33203125
CC1(C)O[C@@]1(C#N)CO,-11947.9697265625
N#CC1(OC=O)CC1,-10846.724609375
CCC1=NCC(=O)N1,-10339.94921875
[NH-][CH+]Oc1c[nH]c(O)c1,-12352.98046875
[NH-]C(C=O)OCC(N)=O,-13363.9638671875
c1cc2c([nH]1)CCC2,-8891.9609375
C#CC1(O)COCOC1,-12487.7607421875
C[C@@]1(C#N)N[C@H]1CO,-10337.740234375
N[C@H]1CC2(CC2)OC1=O,-11948.830078125
CC1(C)[C@@H]2C=C[C@H]1OC2,-10533.2578125
CC(C)(O)c1cnon1,-12384.1953125
[NH-]C1CC[C@@H]([NH-])OCO1,-12385.6259765625
CC[NH2+][CH+]OC[C@@H](C)O,-12013.326171875
CC1(C)C[C@H]2[C@@H]1[C@]2(C)O,-10565.21875
CCC(C)(C)[C@@H](C)C=O,-10599.1298828125
CCN1CCNC1=O,-10372.3525390625
C/C(=N\O)C(=O)N1CC1,-12383.95703125
CC(C)C1=CCCC1=O,-10534.765625
CCC1=C2CO[C@H]2CC1,-10532.6162109375
O[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,-11510.349609375
C[C@H]1CC2(CC2)C(=O)O1,-11512.4345703125
Cc1cc2c(o1)OCC2,-11479.171875
[NH-][CH+]OC12C[NH+](C1)C2,-10335.8505859375
O=CN1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10936.619140625
C#CC[N@@H+]1C[C@]1(C)CC,-9990.66796875
c1cc2nccn2nn1,-11205.7783203125
C#CC[C@@](O)(C#N)C=O,-11882.0595703125
CC#C[C@]12C[C@H]1O[CH+][NH2+]2,-10904.09375
C[C@H]1OC[C@@]2(C#N)C[C@@H]12,-10938.02734375
CC(C)[NH2+][C@H]1NC[C@H]1O,-11439.6083984375
CO[C@@H]1C(=O)C[C@@H]2C[C@@H]21,-11511.2353515625
CCN[C@@H](C#N)C(C)=O,-11407.8505859375
COC1=NCC[C@H]2CN12,-11406.8623046875
N#CCC1(CO)CCC1,-10970.3212890625
CC[C@H]1[C@H]2[N@@H+]1C[C@@]21CO1,-10968.3916015625
O=c1[nH]cc([C@H]2CN2)o1,-12353.1640625
CC1=C[C@@H]2C[C@H]1CO2,-9464.390625
C1O[C@H]1[C@@]12C[C@H]3O[C@@H]1[C@H]32,-11475.7275390625
O=CC#CC1(O)COC1,-12454.7216796875
C#C[C@]1(CC)C[NH2+][CH+]O1,-10937.1357421875
C[C@H]1[C@H]2C(=O)N[C@]21CO,-11947.8349609375
CCC[C@@H](O)CC#N,-9934.474609375
CCCCC1CC1,-7482.6494140625
CC(=O)[C@H]1O[C@H]1CCO,-12521.3955078125
CC#C[C@@H](C)C1COC1,-10532.125
C#C[C@H]1[C@@H](C=O)[C@H]2N[C@@H]12,-10902.6787109375
CNC1=CC(=O)O[C@H]1C,-11949.783203125
O=C1COC(=O)OCO1,-14446.1220703125
C[N@H+]1C[C@H]1CCC1CC1,-10023.7958984375
C[C@]12CCC[C@]13C[C@H]2C3,-9553.94140625
O=C1C[C@H]2C[C@H]2OCO1,-12489.3154296875
C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]2O1,-12520.9697265625
Cc1cnnn1C1CC1,-10833.404296875
N#CCCC(=O)C=O,-10847.341796875
CCCC[C@H]1COCO1,-11576.673828125
C#C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,-9924.595703125
[NH-]C1OC(=O)C[C@H]1C=O,-12895.12890625
C1OC[C@]23CN[C@]12CO3,-11946.310546875
C#CC1([C@H]2CO2)COC1,-11476.01953125
C[C@H]1CO[C@H]2C[C@H]2[C@H]1O,-11543.3515625
C[C@]12CO[C@H]1C[C@H]2C#N,-10937.173828125
C[C@H]1[C@H]2CN2C(=O)N1C,-11407.841796875
C[C@H]1CC[C@H]2CN2C1=O,-10970.8154296875
O=C1CC[C@H](O)[C@@H]2N[C@H]12,-11948.2451171875
C[C@@H](C#N)c1cocn1,-11343.2138671875
CC1=C[C@H]2C[C@H]2CC1=O,-10501.5712890625
CC(=O)[C@@]1(O)C[C@H]1C#N,-11915.9111328125
CC1=CNC(=O)COC1,-11949.072265625
O=C[C@H]1C[C@H]2N[C@H]2CO1,-11947.609375
CC(=O)[C@]12C=C[C@H](C1)C2,-10500.2373046875
O=C[C@H]1[C@H]2CCCC[N@H+]21,-10970.005859375
NC(=O)C[NH+]1CC(O)C1,-12417.76953125
C#C[C@@]1(C)CCC=C1C,-9522.5380859375
C[C@@]12C[C@H]3CC[C@]31CO2,-10532.138671875
C1C[C@]2(C1)O[C@@]21COC1,-11509.6484375
C[C@@]1(C#N)C[C@H]2C[C@H]2C1,-9960.2744140625
C#CCNC[C@H](O)C#N,-11373.29296875
[CH+]1[NH2+][C@@H]2CCO[C@@H]2O1,-10879.8701171875
C#C[C@H]1CO[C@H]2C[C@H]2N1,-10935.6474609375
CC1=CC(C)(C)CC1=O,-10534.8583984375
CC#C[C@@H](C)[C@@H](C)C#N,-9959.8447265625
OC[C@H]1[NH2+][C@H]2[C@H]3C[N@@H+]1[C@H]32,-11373.0048828125
C1=C[C@]2(COCC1)CO2,-11510.50390625
CCO[C@H]1[C@H]2C34OC23[C@H]14,-11508.216796875
C[C@@]12C[C@H]3[C@@H](O[C@H]1[NH-])[C@H]32,-10937.3212890625
O=C1CC[C@H]2CCC=C12,-10501.927734375
N#CC(C#N)[NH+]1CC1,-9731.201171875
C#C[C@H](CO)/C(C)=N/O,-11945.951171875
C#CC(=O)C(=O)CCO,-12455.728515625
ONC1CCOC=NC1,-12384.0244140625
C[C@]12C[C@]3(C)[C@H]4[C@H]([C@H]41)[C@H]23,-9521.1640625
C#C[C@@H]1CC(=O)[C@@H]2N[C@H]12,-10903.984375
C[N@H+]1[C@H]2[C@@H]1[C@@]1(C)C[C@@]21C,-9990.212890625
OC[C@H]1C[C@H]1C1(O)CC1,-11542.587890625
C[C@@H]1C[C@H](C)N(C)C1=O,-11004.603515625
OCC1N[C@@H]2C[C@@H]2[NH2+]1,-10337.9287109375
C#C[C@H](O)c1cnoc1,-11881.2626953125
Cc1c[nH]c(C#N)c1C,-10365.9970703125
NC(=O)[C@H](N)C(F)(F)F,-16368.759765625
CNc1ncoc1N,-10775.6728515625
C1O[C@H]2[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@]12[N@@H+]45,-10900.7421875
CNc1ccc(C)n1C,-10430.197265625
O=C1NC[C@H]2OCC=C12,-11916.392578125
CC(C)c1cn[nH]c1N,-10867.009765625
C#CCCNC=O,-8831.97265625
Cc1ncc(F)c(F)n1,-13661.5751953125
C[C@@H](CC#N)C[C@@H](C)O,-11003.62890625
Nc1cc(F)coc1=O,-13548.5654296875
CC1=C(N)COC1=O,-10880.8310546875
Cc1nnn2c1[C@@H](O)C2,-11810.466796875
N#C[C@H]1C=C[C@H]2CC[N@@H+]12,-10363.779296875
C[N@H+]1CC[NH2+][C@@H]1NC=O,-11845.1494140625
Nc1n[nH]nc1[N+](=O)[O-],-13661.26171875
[NH-]C1OC[C@@H]2C[C@H]1C2=O,-11915.908203125
C[C@]12C[C@H]1C1(CCC1)C2,-9554.5830078125
C#CCc1c[nH]c(N)c1,-10363.921875
C[C@@H]1O[C@H](C)[C@@H]1C#N,-9901.439453125
C[C@@H]1[C@@H]2CC[C@]12[C@@H](C)O,-10565.294921875
C[C@@H]1CC([NH-])N(C=O)C1,-11408.728515625
O=C[C@@]1(O)CC[C@@H]1NO,-12924.6474609375
CC[C@@]1(CCO)C[N@H+]1C,-11034.607421875
C[C@H]1[C@@H](O)[C@H]2CC=C[C@@H]12,-10533.3408203125
C#CC[C@]12CC=C[C@H]1O2,-10466.703125
C#C[C@H]1C=CCC(=O)N1,-10905.095703125
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CN2)[C@@H]13,-10935.3134765625
Cc1cnco1,-7764.1767578125
C#C[C@H]1[C@H]2C=C[C@@H]1[N@@H+]2C,-9924.5048828125
CCC1=CC[C@H]2C[C@H]2C1,-9555.8349609375
C[C@H]1OCOC12COC2,-12521.025390625
CC1(C)CC(N)=CC1=O,-10971.90625
C#C[C@@H]1[C@@H]2CC[C@@]1(C)C2,-9521.9521484375
C#C[C@@H]1CO[C@@]2(C)C[C@@H]12,-10499.4873046875
C[C@H]1C=CC(=O)C[C@H]1O,-11512.1904296875
C1[C@@H]2[C@H]1C1(CC1)[C@]21CO1,-10498.6669921875
CC(=O)[C@H]1CCN1C=O,-11948.880859375
CC#CC#C[C@H]1C[C@H]1O,-10466.3720703125
C1C[C@@H]2[C@@H]3CO[C@@H]3[C@@H]2O1,-11510.068359375
C[C@H]1[C@H]2C=C[C@@H](C)[C@@H]12,-8486.419921875
C1=C[C@H]2CC=C[C@H]2C1,-8454.4736328125
CCC[NH+]1CC2(CO2)C1,-11001.576171875
Cc1cc(C(C)C)n[nH]1,-10430.5146484375
C[C@]1(O)[C@@H]2C[C@H]1[C@@H]1C[C@@H]12,-10531.96875
C1CC1[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-10498.2099609375
CN[C@]12C[C@H]1COC2[NH-],-11407.1083984375
ONC1COC[C@H]2O[C@@H]12,-12924.177734375
C[C@H]1[C@H]2COC3(CC3)[C@@H]12,-10532.724609375
CC/C(CCOC)=N\O,-12012.16796875
C[C@H]1[C@H]2C[C@@H](CCO)[C@@H]12,-10564.935546875
CCO[C@](C)(C#N)CC,-11003.4462890625
CCC1=CCOC1=O,-10443.7294921875
[NH-]C1=NNNC(=O)N=C1,-12651.8671875
c1cc2c(o1)C[C@@H]1CN21,-10904.66015625
C[C@@]12[C@H]3[C@@H]4[CH-]C[N@@H+]([C@@H]41)[C@H]32,-9923.0986328125
C#C[C@H](N)[C@@H](N)C#N,-9763.4375
C[C@]12C[C@H](C1)NC(=O)O2,-11949.2890625
Nc1cnc(F)c(=O)o1,-13985.4384765625
C[C@]12COC[C@H]1[N@H+]1C[C@H]12,-10969.009765625
O=C1[C@H]2N[C@H]2[C@@]2(O)C[C@@H]12,-11914.6826171875
CO[C@H]1CC[C@]1(C)C#N,-10970.25390625
[NH-]C1OC(=O)N[C@@H]1CO,-13364.5498046875
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C#N,-10361.712890625
CC(=O)N1C=C(C)CC1,-10971.822265625
O=CCC1(CO)COC1,-12521.0224609375
CC1=CC[C@H]2C=C[C@@H]1C2,-9523.4619140625
N#C[C@@H]1[C@@H]2CC(=O)C[N@H+]12,-11342.1533203125
N#C[CH+]1C=C([NH-])ON=N1,-12182.0986328125
C[C@H]1CC[C@@H]2N[C@H]1C2=O,-10970.3076171875
C#C[C@@]1(C)N[C@@]1(C)C#C,-9924.6806640625
C#CC[C@@H]1CN(C)C1=O,-10937.255859375
CC[C@H]1O[C@H]1[C@H]1CN1,-9932.6298828125
CC[C@H]1Cn2cncc21,-10396.8857421875
N#C[C@H]1[C@H]2CC[N@@H+]1CC2,-10397.099609375
CCC(=O)C1(C=O)CC1,-11511.859375
O=C1C[C@H]2C[C@H]2N=CO1,-11916.0244140625
O=CN1CCNC1=O,-11317.888671875
COC[C@]12N[C@H]1[C@H]1C[C@H]12,-10967.390625
C[C@@]12[C@@H]3[C@H]4[C@H](O)[C@@H]([C@@H]31)[N@H+]42,-10935.0947265625
NC(=O)NCC(=O)CO,-13397.0849609375
CCc1[nH]nc(N)c1N,-11303.8662109375
C[C@@H](C=O)[NH+]1CC(=O)C1,-11947.9541015625
CO[C@H]1[C@H]2N[C@@H]1[C@]21CN1,-11403.658203125
N#Cc1cc(N)[nH]c1O,-11780.2958984375
NC(=O)[C@H]1[C@@H]2C=C[C@H]1C2,-10937.4736328125
C[C@H]1O[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-10936.0859375
O[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3C[C@@H]12,-10935.8310546875
C[C@]12CCC(=O)[C@H]1N2,-9901.640625
[NH-]C1C[N@H+]2C[C@H]2CO1,-10337.6796875
C[C@H]1C[C@H]2NC(=O)N[C@@H]12,-11408.509765625
O=C[C@]12C[C@H]1[C@H]1C[C@H]12,-9430.0244140625
[NH-]C1N[C@H]2CN[C@H]2C1=O,-11811.5546875
[NH-][C@@H]1CCOC(=O)CO1,-12926.8603515625
CC#CC#CCOCC,-10499.2587890625
CC(=O)[C@@H]1C([NH-])O[C@@H]1C,-11948.8291015625
C[C@@H]1N[C@@H]1C(=O)[C@@H](C)O,-11980.60546875
CNC1=C[CH+](C)C=CO1,-10938.630859375
CC(=O)[C@@H]1[C@H](C#N)[N@@H+]1C,-11374.4384765625
Cc1c[nH]c2occc12,-10906.03125
COc1cnc[nH]c1=O,-12353.955078125
CC[C@H]1OCO[C@H]1C#N,-11948.4560546875
C[C@@H]1[C@H](O)C(=O)N[C@@H]1C,-11982.18359375
C[C@H]1[C@H]2O[C@H]3C[N@@H+]1[C@]32C,-10968.5712890625
C[C@@]1(O)CN[C@H]1CC#N,-11407.060546875
C#Cc1cn(C)c(C)n1,-10364.5048828125
C#C[C@@H](C)N[C@@H](C)C#N,-10395.830078125
CCC[C@@H](O)C#N,-8865.265625
COC(=O)[C@]12CC[C@H]1N2,-11947.7802734375
OC[C@H]1[C@H]2OC[C@@H](O)[C@@H]12,-12520.8037109375
O=C[C@]12O[C@H]1[C@H]1CO[C@H]12,-12454.400390625
CC(=O)C[NH+]1CC(O)C1,-11980.3408203125
CC#CC(=O)C1(O)CC1,-11477.8427734375
COC[C@]1(O)C=CCC1,-11543.814453125
C[C@H]1C=Cc2cn[nH]c21,-10364.72265625
C#C[C@]1(O)CN[C@H]1C#N,-11340.30078125
C#C[C@@H]1[N@H+](C)C12COC2,-10934.9853515625
C[C@H]1C=CC(=O)[C@H]2C[N@H+]21,-10937.728515625
CC[C@@H]1C(=O)C[C@@H]2C[N@@H+]21,-10970.42578125
C[C@]1(C#N)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,-10362.7724609375
CC(C)(C)C1OCCO1,-11576.859375
CC(C)(C#N)NC1CC1,-10429.01171875
O=CN1C[C@]1(C=O)CO,-12925.8134765625
O=C1C[C@@]23OC[C@@H]2C[C@@H]13,-11477.4501953125
C#C[C@H](C=O)O[CH+][NH-],-10845.1171875
CCc1ccncn1,-9329.37890625
CCc1c[nH]c(CC)n1,-10430.9892578125
CCC1=C[C@@H](O)COC1,-11543.9375
N/C(CO)=N\C1COC1,-12417.025390625
C[C@@H](O)[C@@H](C)CC1CC1,-10598.3759765625
C[C@H]1[C@H]2N(C=O)C[C@@]12O,-11947.5712890625
C[NH2+][C@H]1CNC[C@@H](C)O1,-11440.0791015625
N#C[C@H]1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,-11340.4794921875
CC(=O)NCC(C)C,-9967.8818359375
C[C@@]1([NH+]2CC2)C[C@H]1C=O,-10969.2119140625
O=C1C=C[C@H]2[C@@H]1C[C@@H]2O,-11478.970703125
C/N=C(\N)C(=O)C1CC1,-11407.681640625
C#C[C@@H](C)CCCCO,-10565.0712890625
C[C@H]1C[C@H]2OCC[C@H]2O1,-11544.4052734375
C[C@@]12C[C@]1(O)C[C@H]2NO,-11946.185546875
C#C[C@@H]1CC2(CC2)[C@H]1C,-9521.3447265625
O=CN1[C@@H]2CC(=O)[C@H]1C2,-11915.7158203125
CC1=CCOC([NH-])C1,-9901.9091796875
C[C@H]1CC(C)(C)[C@@]12CO2,-10565.4912109375
CC[C@@]12C[C@H](O)C[N@@H+]1C2,-11002.5947265625
O=C1C[C@H]2C=CCCN12,-10938.6162109375
C[C@]1(C=O)C=CCO1,-10442.46875
C[N@@H+]1[C@H]([C@H]2CO2)[C@@H]1C=O,-11946.5673828125
N#Cc1cnoc1,-9203.9443359375
CN1C(=O)N2[C@@H]3[C@H]2C[C@@H]31,-11374.3291015625
COC[C@H]1[C@@H]2C=C[C@H]1O2,-11509.25390625
CCC(C)(C)CC,-7515.849609375
C(C[NH+]1CC1)OC1CC1,-11001.1572265625
CC[C@H]1[C@H]2CN[C@]21C#N,-10395.86328125
CN1CC([NH-])N(C)C1=O,-11846.0712890625
CCNc1ncnn[nH+]1,-11706.8759765625
O=C1/C=C\COC/C=C\1,-11478.505859375
O=C1ON[C@H]2[C@H]3C[C@H]3N12,-12318.3203125
O=Cc1ccc(=O)on1,-12860.7919921875
CC1(O)[C@H]2O[C@@H]3[C@H]2O[C@@H]31,-12487.2021484375
N#CCOC[C@H]1CO1,-10878.130859375
CCC[C@H]1O[C@H]2[C@@H](O)[C@H]21,-11542.5615234375
Nc1occc1N1CC1,-11374.15625
CO[C@@H](C)[C@H]1NC1(C)C,-11034.771484375
C1O[C@H]2[C@H]3[C@@H]1[C@@H]2[C@]31CN1,-10935.3046875
Cc1coc(=O)nc1C,-11917.3603515625
C[C@]12CCC[C@H](C1)O2,-9497.1142578125
O=C[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10902.7060546875
N#C[C@@H]1C[C@@H](C#N)C1N,-10801.390625
OCC[C@H]1CO[CH+][NH2+]1,-10911.9140625
CC1=C(C)CCCC1,-8520.0595703125
[NH-]C1O[C@H]2CO[C@@H]12,-9808.9453125
Cc1cn(C2CC2)nn1,-10833.3779296875
C[C@@]12[C@H]3[C@@H](O)[C@@H]1[C@@H]2[C@H]3O,-11509.5634765625
C[C@H]1[N@H+]2CC[C@@H]3[C@H]2[C@@]31O,-10969.060546875
CC[C@]12[C@@H]3C[C@H]1[N@H+]2[C@@H]3C,-9990.9453125
N#C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2N,-10798.4873046875
C1C[C@H]2[C@H]3C[C@H](C3)[C@@H]12,-8485.76953125
CN[C@H]1C[N@@H+](C)[C@H]1C#N,-10865.5888671875
CC1=C[C@@H](C#N)[N@H+]2C[C@@H]12,-10363.888671875
C#Cc1c(N)c[nH]c1O,-11341.9501953125
C[C@H]1N[C@H]2CO[C@]21C=O,-11947.0546875
OC[C@H]1C[C@@]12C[N@H+]1C[C@H]12,-10968.216796875
CC(=O)[C@H](C)/C(C)=N/O,-11980.4326171875
O=C1C[CH-]C=C(NO)C1,-11915.376953125
C[NH2+]C1N=C(O)C=CO1,-12353.5185546875
C[C@H]1O[C@H]2CN[C@]21C#N,-11373.6650390625
CC1[C@H]2C[C@@H]3[C@H]2C[C@H]13,-8485.578125
C1OC[C@]23COC[C@]12O3,-12488.3154296875
C1=C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,-10500.0732421875
C[C@H]1C[C@@H](CC=O)C1,-9497.0869140625
C#C[C@H](N)c1ccco1,-10904.3466796875
O=C1C[N@@H+]2[C@@H]3C[C@H]1C[C@@H]32,-10938.099609375
C#CC(C#N)(CO)CO,-11914.349609375
C[C@H]1CC2(COC2)O1,-10473.8369140625
Cn1cncc1CC=O,-11375.8271484375
CC[C@]1(O)[C@@H]2C[C@H]1[N@H+]2C,-11000.875
C[C@@H]1[C@H]2CO[C@@H]1C[C@@H]2C,-10566.4482421875
[NH-]C1C[C@]2(O)[C@H](O1)[C@@H]2O,-12925.6318359375
CC(=O)O[CH+][NH2+]C1CC1,-11948.76171875
N=CN1C[C@]2(CN2)C1=O,-11811.0283203125
CC(=O)N1[C@@H]2C[C@H]1[C@H]2C,-10969.212890625
C1=C\CC[C@@H]2C[C@@H]2\C=C/1,-9522.5439453125
C[C@@]1([C@@]2(C#N)CO2)CN1,-11373.5107421875
CO[C@@H]1CC=CCOC1,-11543.36328125
CC[C@H]1CCC(=O)C1=O,-11512.41796875
C[C@H]1C(=O)[C@H]2N[C@]21C#N,-11341.44140625
c1cc2c(o1)N1CC2C1,-10903.1953125
C[C@H](C=O)OC(N)=O,-11891.1767578125
COc1ccc(O)nc1,-11917.0947265625
N#CC[C@H]1C[C@H]2CC[N@H+]21,-10395.7578125
C#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-9488.71484375
N#CC(C#N)OC1CC1,-11341.26171875
N[C@H]1C(=O)OC12COC2,-12925.7158203125
C[C@@H]1[N@@H+]2C[C@]13O[C@H](C)[C@H]23,-10965.509765625
C[C@@]12CC3(CC3)[C@]1(C)O2,-10532.3095703125
CC(C)OC(=O)CC#N,-11949.72265625
C[C@@]12CNC(=O)C[C@@H]1C2,-10971.2900390625
CC1([C@H]2COCO2)CC1,-11543.4599609375
C1C[C@H]2CC[C@@H]1[C@@]21CO1,-10533.3330078125
O=C1CC[C@@H]2N[C@]12CO,-11948.2236328125
N#C[C@]12CC[C@H]1NC2,-9326.9677734375
CC[C@H]1NC[C@]1(N)C#N,-10865.9189453125
CCc1noc(=O)[nH]1,-11317.0205078125
O=C1NC[C@H]2N[CH+][NH2+][C@@H]12,-11812.9482421875
[NH-][C@@H]1CC[C@@H](NO)CO1,-12384.4951171875
CC[C@@H](O)COC(C)=O,-12555.4794921875
c1nnn2c1[C@H]1CC[C@H]12,-10799.5
CC[C@@H]1C=C[C@@H](C#N)N1,-10397.1201171875
C[C@]12C[C@H]1[C@H]1N[C@H]12,-7851.97021484375
CCNC1=C[CH-]CCO1,-10970.9375
C1O[C@@H]2[C@H](O1)[C@@H]2[C@H]1CO1,-12487.2685546875
O=C1CC=C(CO)C1=O,-12457.3076171875
C1=C[C@H]2C[C@@H]3C[C@@]32OC1,-10499.90234375
NCc1nnon1,-10141.3212890625
O=Cn1ccc(CO)n1,-12353.185546875
c1nc2nonc2o1,-11686.130859375
C[C@H]1[C@H]2COCC[N@H+]21,-9933.056640625
CC1[NH2+][C@@H](CCO)CO1,-11981.376953125
O=C[C@H]1CC=C[C@H]2O[C@@H]12,-11478.4658203125
C1O[C@@H]2[C@H]3C[N@@H+]4[C@H]3[C@H]1[C@H]24,-10936.1806640625
C/N=C(\N)c1ccon1,-11811.5986328125
CC1=C[C@@]23CO[C@@]2(C1)C3,-10499.4140625
N#CCNCCC=O,-10338.294921875
NC1=N[C@H]2C[C@H]2CC1=O,-11375.259765625
C[C@](O)(C#N)CN,-9301.9794921875
CCN[C@H]1C[C@]1(O)C#N,-11406.712890625
NC(=O)NC12CC(C1)C2,-11407.0244140625
C[C@H]1[N@H+]2C[C@]1(C#N)C2,-9325.90234375
CNc1n[cH+]oc(F)n1,-13443.83203125
Cc1noc(F)cc1=O,-13547.236328125
[CH+]1[NH2+]CC2(COC2)O1,-10878.7451171875
N/C=N/c1nn[nH]c1N,-12144.701171875
O=C[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1O,-11510.427734375
O=c1cncnoc1=O,-13296.7548828125
CC[C@@]1(OC)C[C@H]1C,-9529.15234375
CC1=CN(C)C(=O)C1=O,-11917.1103515625
Cc1nc(C)nc(O)n1,-11814.068359375
CO[C@@H]1[C@H](C#N)[C@@H]2O[C@H]12,-11914.1708984375
C[n+]1n[nH]n2ncnc21,-12111.0390625
N#C[C@@H]1[C@H](N)[C@]12CCN2,-10832.6806640625
CC[C@@]12CC[C@]1(C)[C@H]2C,-9587.818359375
O=C1C[C@H]2CC[C@@H](C1)O2,-11512.388671875
C[C@H]1[N@H+]2C[C@H]2[C@]1(C)C#N,-10395.900390625
C[C@H]1C[C@H]2[C@@H](C=O)[C@@]12C,-10532.947265625
C1=C2CC[C@H]3O[C@@]23CC1,-10500.9052734375
C#CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-9923.3251953125
C1CNc2nonc2N1,-12247.4970703125
CO[C@]12CCC[C@@]1(O)C2,-11543.4892578125
CC1=C[C@@]2(CN2)[C@@H](C)C1,-9992.349609375
N#C[C@H]1O[C@]12C=CCC2,-10905.076171875
C#Cc1[nH]cc(C)c1N,-10364.3701171875
CCN1C=C(C)CC1=O,-10971.9052734375
C#C[C@@]12CO[C@@H]1CC2=O,-11444.275390625
C[N@@H+]1[C@@H]2[C@@H](NO)[C@@H](O)[C@@H]21,-12382.1669921875
C[C@@H](CCO)[C@@]1(C)CO1,-11575.919921875
C[C@@]12O[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,-10935.4755859375
[NH-][CH+]O[C@@H]1C(=O)C[C@@H]1O,-12925.912109375
O=c1oncnc1O,-12261.408203125
[NH-][CH+]OC[C@H](O)C1CC1,-11980.0517578125
C[C@H]1O[C@@]12CCOC2=O,-12489.798828125
COC1(C=O)CC(=O)C1,-12489.037109375
CC[C@]12C[C@H]1[C@@H](O)[C@H]2O,-11543.08984375
C[C@]1([C@H]2CN2)[C@H](O)[C@@H]1O,-11979.1279296875
Oc1nc2c([nH]1)OCC2,-12353.0869140625
CC1=C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,-10500.916015625
C#C[C@]1(C)[C@@H](C)[C@H]2C[N@H+]21,-9957.5517578125
O=C1C[C@@H]2OCC[C@]12O,-12489.1708984375
