smiles,G
Cc1cocc1N1CC1,-10938.3408203125
CC#Cc1cccn1C,-9928.6552734375
C#C[C@@]12C[C@@H]1CNC2=O,-10905.771484375
C[C@@H]([C@@H](O)C#N)[C@H]1CN1,-11407.58203125
O=C1O[C@H]2OC[C@H]3[C@@H]1[C@@H]23,-12458.185546875
CC(C)(O[CH+][NH-])[C@H]1CO1,-11981.0419921875
C#CCCC1C23CC12O3,-10498.5546875
CC#C[C@H]1OC[C@H]1C#N,-10904.935546875
O=C1C[C@H]([C@H](O)CO)N1,-12959.962890625
C[C@@]1(CO)C[C@H]2N[C@H]21,-9933.3154296875
CNc1[nH]nc(N)c1O,-12282.1220703125
CC#CC(=O)NC,-8833.3642578125
N#C[C@@H]1C[C@@H]2[C@H](C#N)[N@H+]12,-10768.2861328125
O=C[C@]12C[C@H](CO1)C2,-10442.5595703125
CC[C@@]1(CC=O)C[N@H+]1C,-11003.3935546875
CCOCc1cnoc1,-11948.6572265625
N=CN1CCOC1[NH-],-10776.8173828125
C1CCOCCCOC1,-11576.8486328125
O=C1C[C@]2(O)C[C@H](O)[C@H]12,-12489.400390625
O=C[C@H](O)[C@H]1CCO1,-11453.078125
CC(C)(C#CCO)CO,-11543.8603515625
CO[C@]12[C@@H]3CC[C@H]1[C@H]2O3,-11510.69140625
O[C@]12CC[C@@]13C=C[C@@H]2O3,-11475.595703125
O=C1[C@H]2C[C@H](N2)[C@@]12CO2,-11915.1533203125
CCC(=O)NCCO,-10946.3466796875
C[C@]12N[C@H]1C[C@]2(O)CO,-11980.2802734375
C[C@H]1C[C@H]1c1ccco1,-10502.1162109375
CC[C@H]1OC([NH-])CC1=O,-11950.333984375
C1[C@H]2O[C@H]3[C@@H]2[C@H]2O[C@H]1[C@@H]32,-11477.638671875
C#C[C@]12[C@H]3[C@@H]4[N@H+]([C@H]31)[C@@]42C,-9891.21875
O[C@H]1C[C@]2(O)[C@@H]3[C@H]1O[C@@H]32,-12488.560546875
[NH-]C1CCOC(=O)O1,-11859.3271484375
C[C@H]1N[C@H]1[C@H]1OC1(C)C,-11002.9716796875
CCO[C@H]1C[C@H]2C[N@H+]2C1,-11003.232421875
N#C[C@@]12O[CH+][NH2+][C@@H]1[C@@H]2O,-12320.3857421875
C#C[C@@H]1C[C@H](CC)[C@@H]1C,-9555.494140625
c1n[nH]c2c1N[C@@H]1C[C@H]21,-10801.4609375
C#CCNC(=O)O[CH+][NH-],-12353.4970703125
CO[C@@H]1C=CC=CCC1,-10534.23828125
O=C[C@H](O)C#CC1CC1,-11478.3671875
C[C@@H]1[C@]2(C)OCO[C@]12C,-11544.564453125
C[C@]12C[C@H](C(=O)O1)[C@H]2O,-12490.4326171875
CCC1=CCOC[C@H]1C,-10567.2783203125
C[C@]12[C@H](C=O)[N@@H+]3C[C@H]1[C@@H]32,-10936.4814453125
C1=C\CCCCCCC/1,-9589.3310546875
C[C@H]1[C@@H](N)[C@@]1(C#N)CO,-11407.8818359375
CC1=CC[C@H](C)C=CC1,-9556.8935546875
CCC(CC)CC1CC1,-9621.748046875
C1=C(C2CC2)[C@@H]2C[C@@H]2C1,-9523.3515625
O[C@@H]1C[C@H](O)[C@@H]2CO[C@@H]21,-12522.1640625
C1CC(C[NH+]2CC2)C1,-8955.703125
C1[C@@H]2[C@@H]3C[N@@H+]3[C@H]3C[N@@H+]2[C@@H]13,-10394.984375
Cc1ccc(=O)n(C)n1,-11376.8798828125
CO[C@@H](C)[C@H]1C[C@H]2N[C@@H]12,-11002.291015625
CCOC1(C2CC2)CC1,-10565.8779296875
CCOc1cn[nH]c1O,-12386.16015625
CC1=CCC[C@H](C)C=C1,-9557.0810546875
N#Cc1cccnc1O,-11312.490234375
C1N[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,-11948.5546875
C#C[C@H]1[C@H]2[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-9891.71875
C#C[C@]1(C)C23OC21[C@H]3O,-11476.359375
CC(C)C(=O)C[C@H]1CN1,-11003.7275390625
O[C@H]1C[C@H]2C[C@]21[C@H]1CN1,-10969.41015625
CC1(C)CCC1(C)C,-8552.7939453125
C#C[C@H]1C(=O)C[C@H]1C#N,-10872.6669921875
N#C[C@@]12[C@H]3CO[C@@H]1[C@@H]2C3,-10905.3818359375
C[C@H]1O[C@@H]2C[C@@]1(O)[C@H]2C,-11544.2041015625
CC[C@]1(O)C(=O)N[C@@H]1C,-11982.5185546875
O=CCCCCCCO,-11577.7998046875
N#C[C@@H]1[C@@H]2COC([NH-])[C@H]12,-11343.2763671875
C[C@H]1N[C@H]2C(=O)O[C@@]12C,-11949.1357421875
O[C@H]1CC[C@H]2O[C@H]3[C@@H]1[C@H]32,-11511.09765625
CC(C)C(=O)O[CH+][NH-],-10913.8779296875
[NH-][C@H]1O[C@H]2[C@H]3OC[C@@H]1[C@H]32,-11916.1357421875
C[C@@H](CO)[C@@H](O)C(N)=O,-12993.169921875
CC1=CCOC[C@@]12CN2,-10970.5927734375
CCc1cnc(=O)oc1,-11917.9609375
CC[C@H]1[C@H]2O[C@H]2[C@H]1OC,-11543.353515625
CC(C)C(=N)NC(N)=O,-11879.4541015625
C#CCN(C=O)CC#N,-11342.6259765625
Nc1onc2c1OCO2,-13330.0283203125
O=C1[C@@H](O)[C@H]2[C@H]3[C@@H]1C[N@@H+]23,-11915.3505859375
c1nnn2c1C[C@@H]1C[C@@H]12,-10801.583984375
N#C[C@H]1C[C@H]([C@H]2CN2)O1,-11374.37890625
O=C1[C@H]2[C@@H]3[N@H+]2[C@H]1[C@@]31CN1,-11340.53515625
C[C@H]1CN[CH+]C=C1NO,-11407.625
CCCNC(=O)N(C)C,-11474.6708984375
N#C[C@@H]1[N@H+]2C[C@]1(C=O)C2,-11340.8583984375
C[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-8889.28515625
C#C[C@@H](C)O[C@@H](C)C#N,-10937.76171875
Cn1nc(C#N)cc1N,-11239.8564453125
N#C[C@@]12NC[C@@H]1OC2=O,-12320.4306640625
CC[C@@H]1[C@@H]2[C@@H]3[C@H]1[N@@H+]3[C@@H]2C,-9991.6337890625
CC1([C@H]2C[C@H]3O[C@H]32)CC1,-10532.728515625
C[NH+](C)[C@H](C#N)CO,-10371.41015625
C[C@]12[C@@H]3C[C@H]1[C@@H]3C21CC1,-9521.244140625
C[C@H]1C[C@H]2O[C@H]2[C@]1(C)O,-11544.5693359375
CC[C@H]1C[C@@](C)(CO)C1,-10599.501953125
CCO[C@H]1C[C@H]1NC=O,-11981.8056640625
CC(C)(O)c1nnon1,-12821.6748046875
[NH-]c1ncc(/[NH+]=C/N)o1,-12248.875
O=C1CCN1C1CC1,-9902.279296875
[NH-]c1oc(=O)[nH+]cc1N,-12792.107421875
OCCC[C@H]1[C@H]2CO[C@H]21,-11543.2236328125
CO[C@@H](C)[C@@H](C)C(C)=O,-11578.0107421875
O=c1cnoc(F)c1F,-15178.814453125
C[C@]12N[C@H]1[C@H]1C(=O)N[C@H]12,-11374.4501953125
O[C@H]1C[C@]12C=CCOC2,-11511.4912109375
O[C@]12[C@@H]3[C@H]4O[C@H](O[C@H]41)[C@@H]32,-12456.0654296875
C#Cc1[nH]cc(N)c1O,-11342.73046875
[NH-][C@@H]1N=CC(=O)C=NO1,-12756.3330078125
C#CCC(N)=O,-7763.94091796875
N#CCCn1cccc1,-10366.2587890625
O[C@@H](C[C@H]1CO1)[C@H]1CO1,-12521.0576171875
CO[C@H]1[C@@H](O)[C@]1(C)CO,-12554.1865234375
CO[CH+][NH2+]C12C[NH+](C1)C2,-11405.720703125
O[C@H]1C[C@H]1C1=CCOC1,-11511.5205078125
CC(C)(C)[C@H]1O[C@H]2C[C@H]21,-10565.8369140625
C#C[C@@H]1[C@H](C=O)[C@@]1(C)O,-11478.3466796875
C[C@H]1N[C@@]12CO[C@H]2C#N,-11374.4140625
C[C@H]1[C@H]2OC[C@]21CC=O,-11511.0888671875
C[C@@H](O)[C@H]1C[N@H+]1CCO,-12013.2734375
CCCC(=O)[C@H]1CCO1,-11544.796875
CC1(C)[NH2+][CH+]O[C@H]1CO,-11982.1962890625
CCC(N)(C#N)CC,-9394.3974609375
O=C1C/N=C\OCCN1,-12386.5166015625
CC(C)[C@H]1O[C@H]2C[C@H]2O1,-11544.37109375
O=C1CC[N@@H+]2[C@@H]3[C@H]1C[C@@H]32,-10937.8671875
C1=C[C@@]2(CC1)[C@@H]1CO[C@@H]12,-10500.4755859375
C#Cc1cnnoc1=O,-12286.4208984375
C#C[C@]1(C)C[C@H](C=O)C1,-10500.71484375
NC(=O)C[C@@H]1[C@@H]2CC[C@@H]21,-10971.3134765625
C1=C[C@@]23C[C@]2(C1)[C@@H]1N[C@@H]13,-9925.3916015625
C[C@H]1C[C@H]2C[C@]1(C)C2=O,-10534.6865234375
CC[C@]12C[N@H+](C1)[C@]21CC1,-9990.80859375
CC[C@H]1C[C@@H]2C[C@H]1O2,-9497.373046875
CCC#CCC(C)(C)O,-10566.7060546875
C[C@@]1(C#N)OC[C@H]1N,-10338.720703125
CCC(=O)C1OCCO1,-12523.1123046875
CC[C@H]1[C@H]2COC[C@]21C,-10566.9130859375
COCCNC(=O)CO,-12992.8193359375
C[C@H]1[C@H]2O[C@H]2[C@]1(N)C#N,-11374.474609375
C[C@]12NC(=O)[C@H]1[C@H]2O,-10879.734375
Cc1ccc(F)cc1F,-12788.939453125
CC(C)(O)CC[NH+]1CC1,-11035.8076171875
OCC#CC[C@H]1C[C@H]1O,-11510.4921875
CC#C[C@@H](C)CO,-8428.2158203125
N#CCO[C@@H]1COC1[NH-],-12352.9755859375
O=C1CC[C@H]2C=C[C@@H]1O2,-11480.0087890625
C[C@H]1C[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-9523.8671875
COc1ccc(C=O)o1,-12458.2373046875
CCC(=O)CC1CCC1,-10567.4765625
O[C@H]1C[C@@]2(C1)[C@H]1CC[N@H+]12,-10969.400390625
C1CC(C23CC(C2)C3)C1,-9554.78125
OCC[C@@H]1C=CCCC1,-10567.29296875
C#C[C@]12CO[C@](C)(C1)C2,-10500.28515625
O=C1C=C2CCC[N@@H+]2[CH+]1,-10937.65625
C#C[C@]1(OC)C[C@]1(C)O,-11510.31640625
C1C[C@@H]2N[C@]23C[C@@H](C3)O1,-10969.33203125
[NH-]c1cncn[nH+]1,-9133.2958984375
CN(C=O)C1CCC1,-9935.18359375
C[N@H+]1[C@H]2C[C@@H]3[C@H]2[C@@]31C=O,-10936.7529296875
O=C1CC[C@H]2OCO[C@@H]12,-12490.6083984375
CC#C[C@@H]1[C@H](CC)[N@@H+]1C,-9992.080078125
N#CC#C[C@H]1O[C@H]2C[C@H]21,-10871.333984375
NC(=O)C[NH2+][CH+]OC=O,-13365.2275390625
CCO[C@@H](C)[C@@H](O)CO,-12587.8427734375
C[C@@]12C[C@@H](NC1=O)[C@H]2O,-11949.3828125
C#CC(=O)C[C@@H]1C[N@@H+]1C,-10936.94140625
C#C[C@H]1C[C@@H]2C[C@H]1O2,-9430.8388671875
CCCCC1(O)CCC1,-10599.6103515625
O=C[C@H]1CC[NH2+]CC1=O,-11948.208984375
N#C[C@]1(N)CCCOC1,-11408.4814453125
C[C@@]1(CO)[NH2+][CH+]NC1=O,-12387.349609375
CC#CC(=O)CC(N)=O,-11917.3720703125
CC1(C)C=CC(=O)NC1,-10972.68359375
Cn1ncc(C#N)c1N,-11240.033203125
O[C@]12C[C@H]1OC[C@@]21CN1,-11947.5341796875
C[C@@]12[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@]13C,-10499.5380859375
OCC[C@@]1(O)C[C@H]1CO,-12554.3359375
[NH-]C1O[C@H]2[C@H]3CC[C@H]3[C@@H]12,-10937.40625
C#C[C@]12CCCC[C@H]1O2,-10500.6845703125
CC1(C)N[C@H]1[C@@]1(C)CO1,-11002.9111328125
NC(=O)CCOC=O,-11892.150390625
C#CCCCNC(C)=O,-10971.5048828125
CC1(O)[C@H]2N[C@@H]3[C@H]2N[C@@H]31,-11406.189453125
O[C@H]1[C@H]2C[C@@H]1[C@H]2[NH+]1CC1,-10968.4482421875
C[C@@](O)(CO)C(=O)C=O,-13500.6650390625
O=C1NC[C@H](O)CO1,-11891.619140625
O=C1[C@]2(O)[C@H]3[C@@H]2C[C@@]13O,-12455.943359375
CCC[C@H]1[C@H]2C[C@]1(C)C2,-9588.0810546875
O=C1CN[C@H]2[C@@H](O)C[C@@H]12,-11948.99609375
C[C@H]1O[C@@]2(C)[C@@H](C)C[C@@H]12,-10566.54296875
CC[C@H]1[C@@H](C)[C@H]2C[C@]21O,-10566.1962890625
O[C@@H]1[C@@H]2O[C@@]3(C[C@@H]3O)[C@H]12,-12487.6103515625
CC[C@@H](C#N)C#CCO,-10938.05078125
C#CC[C@]1(C)CNC1=O,-10938.2705078125
C#C[C@@H]1O[C@H](C)[C@@H]2N[C@@H]21,-10936.84375
COC[C@]12C[N@H+](C1)[C@H]2C,-11001.3427734375
CC1(C)O[C@H]2C[C@H]2C1=O,-11512.4814453125
O=C1CCCCC[C@@H]1O,-11545.8046875
COCCO[C@@H](C)C#N,-11981.466796875
COc1c(C)c[nH]c1N,-11408.6796875
CC1=CCCC[C@H]1C#N,-9961.8515625
[NH-]C1NCC(=O)N1C=O,-12792.1494140625
C#C[C@]1(C)CN1C=O,-9868.37890625
Cc1nc(C)c(C#N)o1,-11344.693359375
C1C[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,-9464.119140625
C[C@@H](C#N)[C@@H](N)[C@H]1CN1,-10866.7255859375
O=CO[C@H]1[C@@H]2N[C@H]1[C@H]2O,-12925.30078125
CO[C@]12C[N@@H+]3[C@H]1C(=O)[C@@H]32,-11913.6474609375
C[C@H]1C[C@H]1OCCO,-10507.619140625
Cc1ncc(C)c(=O)[nH]1,-11378.013671875
C[C@H]1O[C@H]2C(=O)C[C@@]12C,-11511.74609375
O[C@]12C=CCO[C@H](C1)C2,-11511.4091796875
CN(C)c1cn[nH]c1,-9798.2119140625
O=CC1=CC(=O)CCC1,-11480.916015625
O=C1OC[C@H]2[C@@H](O)C[C@@H]12,-12490.6875
C[C@H]1O[C@H]1[C@@]1(C)CN1,-9933.544921875
CC(C)(C)[C@@H](O)CCO,-11610.1650390625
FC(F)(F)C#C[C@H]1CN1,-14886.8681640625
Cc1c[nH]c(=O)c(N)c1,-11377.76171875
O=C1C[C@H]2C(=O)OC[C@@H]12,-12458.5732421875
C#C[C@H]1[N@H+]2[C@@H](C)C[C@@]12C,-9958.67578125
CC(=O)OC1(C)CCC1,-11545.8271484375
C[C@]12CC(=O)[C@H]1[C@H]1C[C@H]12,-10500.640625
O=C1CO[C@@H]2CC(=O)[C@H]12,-12457.818359375
CC1(C)[C@@H]2O[C@@H]2[C@@H]2N[C@@H]21,-10970.0419921875
CC(C)(C)C(=O)[C@H]1CN1,-11003.9306640625
C#C[C@@H]1CC(=O)N[C@@H]1C,-10939.03125
OC[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,-11980.8857421875
C[C@H]1C(C)(C)[C@]1(N)C#N,-10430.5703125
C#CCCC(=O)[C@H]1CO1,-11478.2958984375
C1=C[C@H]2N[C@]23COC[C@H]13,-10937.9140625
C#C[C@@H]1C[C@@]1(O)CC#N,-10904.8310546875
C#CC(=O)[C@H]1CNC1=O,-11883.5732421875
CC1=C[C@H]2CC(=O)[C@@H]1C2,-10502.552734375
C[C@H]1[C@H]2NCC(=O)O[C@@H]12,-11949.2890625
CC#C[C@@]12C[C@H]3O[C@@H]1[C@H]32,-10466.388671875
C[C@H]1C[C@H]2C[C@H]2CC1=O,-10534.9296875
CO[C@H]1[C@@H](C=O)[C@]1(C)O,-12522.0830078125
C#C[C@]1(C)N[C@H]1C1CC1,-9958.748046875
C#CCC[C@H](C)OC,-9496.884765625
OCC[C@H]1OC[C@H]2N[C@H]21,-11980.8408203125
OCCCc1ccno1,-11948.896484375
CCC(=O)[C@@H](CO)OC,-12555.4716796875
CC1(C)C[C@@H](O)[C@H]2C[N@H+]21,-11003.421875
C[C@H]1[C@H]2O[C@H]2[C@]1(C)C=O,-11511.330078125
C1C[C@]23C[C@H]2C[NH2+][C@@H]3O1,-10938.6328125
O=C1OC[C@@H]2[C@H](O)[C@H]12,-11421.396484375
O=C[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,-12456.07421875
C[C@@H](CO)[C@H]1O[C@H]1CO,-12554.4130859375
C#C[C@@H]1C([NH-])O[C@@H]1CO,-11915.1455078125
COc1[nH]c(O)cc1C,-11949.6728515625
N#C[C@@H]1OCC=C[C@@H]1N,-11375.4521484375
OCCCC12CC(C1)C2,-10565.505859375
O[C@H]1[C@H]2CO[C@H]2C12CC2,-11510.4609375
C[C@H]1[C@@H](C)[C@@H](C)[C@H]1C,-8552.7080078125
CN(C=O)CC(F)(F)F,-15932.6279296875
COCC[C@H]1C[C@H]1C#N,-10971.0244140625
C#CC1=CCOC1,-8362.5517578125
Cc1nc2cc[nH]c2o1,-11343.9775390625
CC(C)[C@@H](C)NCC#N,-10463.2939453125
Nc1ncnc(O)n1,-11182.7275390625
NC1=CC(=O)C[C@H]1CO,-11950.30859375
CC1(C[C@H]2CCO2)CC1,-10566.1640625
CO[C@]12CO[C@H]1[C@H]2CO,-12520.5966796875
CC[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,-9554.6416015625
N#C[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2O,-10904.0263671875
C[C@H]1CCCC2(CC2)C1,-9589.5888671875
COc1c[nH]c(N)c1C,-11408.7978515625
O[C@H]1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,-10935.2158203125
O=C1C[N@H+]2[CH+][NH2+][C@H]3[C@@H]1[C@H]32,-11342.6474609375
C[C@H]1C[C@H]2C[C@H]2N=CO1,-10971.0634765625
CO[C@@H](CO)CCCO,-12587.455078125
CO[C@@H]1[C@H](C)[C@@H]2[C@H](O)[C@H]12,-11543.5283203125
C[C@H]1[C@H]2CC[C@]1(O)CO2,-11545.0048828125
C[C@@]12CC[C@]1(O)C(=O)O2,-12490.4375
C#CCC[C@@H]1C[C@H](C)O1,-10533.1650390625
CN(C)c1ccco1,-9902.5234375
N#CC(=O)OCCCO,-12927.626953125
CO[C@@]1(C)C[C@@]2(C)N[C@H]21,-11002.50390625
OCC#CC[NH+]1CCC1,-10969.365234375
Cc1cn[nH]c1C#N,-9734.0234375
C1CO[C@@H]([C@H]2CN2)CO1,-11980.6025390625
CC[C@]12N[C@H]1CCC2=O,-10971.6103515625
c1cncnccoc1,-11342.26953125
C#C[C@@]12COC[C@]1(C)O2,-11478.134765625
C[C@H]1CC[C@@]12OC[C@H]2O,-11543.9697265625
OC[C@@]12CO[C@H]3C[N@@H+]1[C@H]32,-11947.4228515625
C[C@H]1O[C@H]2CC[C@]21O,-10474.8017578125
N#C[C@H](O)[C@@H](O)C1CC1,-11948.7783203125
NC1=CC(=O)[C@H]2C[N@H+]2C1,-11375.701171875
C[C@]12C=CC[C@@]1(CO)O2,-11511.8466796875
O=C([O-])[C@]12C[C@H](C[NH2+]1)C2,-11948.4560546875
CC[C@@H](C)C1CCCC1,-9622.556640625
CCC1[NH2+][C@H]2[C@@H](C)[C@H]2O1,-10971.4833984375
C[C@H]1CO[C@H]2C[C@]21C#N,-10938.6884765625
CC1=C[C@H]2CN2C(=O)N1,-11376.2470703125
CCC[C@]12CC(=O)[C@H]1N2,-10970.7822265625
CN(C=N)C(=N)C#N,-10202.869140625
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)[C@@H]32,-9430.1279296875
C#CC1C=CCCC=C1,-9490.119140625
C1O[C@@]12[C@H]1[C@H]3O[C@@H]2[C@H]31,-10407.2841796875
COC[C@@]12CC=C[C@@H]1C2,-10533.8154296875
c1nc2oncc2o1,-11251.025390625
CC(=O)C[C@@H](O)C=O,-11454.3857421875
C[C@H]1C[C@@]2(C)OC[C@@H]12,-9497.18359375
C#C[C@@H]1O[C@@]1(C)C=O,-10409.1044921875
COC1(C=O)CC=CC1,-11512.2509765625
C[C@]12C[N@H+]1[C@@H]1[C@H]2C[C@@H]1O,-10969.08984375
N#C[C@H](O)[C@H]1CC(=O)N1,-12354.029296875
[CH+]1[NH2+][C@@H](C[NH+]2CC2)CO1,-11407.46484375
C[C@@]1(O)C[C@@]12NCC2=O,-11948.3173828125
NC(=O)CCOCC=O,-12960.6015625
c1[nH]nnc1[C@H]1CCO1,-11811.7958984375
CO[C@@]1(C)[C@H]2CC[C@]21C,-10566.0224609375
C[C@H]1[C@H]2O[C@@H]1[C@H]1CC[C@H]12,-10533.1728515625
C[N@H+]1[C@@H](CO)[C@]1(C)C=O,-11980.970703125
C#CC(C)(C)[C@H](O)CC,-10566.150390625
CC[C@H]1[C@@H](C)[N@H+]1CCO,-11035.6923828125
O=Cc1coccc1=O,-12425.865234375
C1=N[C@@H]([C@H]2CO2)CCO1,-11948.65234375
C#C[C@H](C)[C@H]1COCO1,-11511.1064453125
O=C1CC(CO)(CO)N1,-12959.9423828125
C1=C[C@H]2[C@H]3O[C@H]3C[N@H+]2C1,-10937.97265625
C[C@@H](O)[C@H]1OCOC1[NH-],-12959.912109375
N#C[C@@H]1CCCC[C@@H]1O,-10972.26171875
N#C[C@@H]1C[C@@H]1NCC=O,-11375.2705078125
C[C@@H]1OC[C@H](C)NC1=O,-11982.9833984375
CO[C@@H](C)c1ccno1,-11948.630859375
C[C@]12C[C@H]1C[C@@H]2NO,-9900.3134765625
C[C@@H](O)[C@@]1(C)CC([NH-])O1,-11982.041015625
CC[C@@]12CC(=O)[C@@H]1C2,-9465.1376953125
C[C@H](C#N)OC1COC1,-11948.353515625
Cc1c(C#N)n[nH]c1O,-11780.9150390625
Nc1nc(O)c[nH]1,-9707.986328125
O=CC#CC1CC=CC1,-10468.7373046875
C[C@@]1(C=O)COC12CC2,-11511.3818359375
O=C1[C@H]2[C@@H]3[C@H]4C[N@H+]([C@H]42)[C@H]13,-10904.009765625
C[C@H]1[C@H]2[C@@H]3C(NO)[C@H]2[C@H]13,-10935.134765625
C[C@H]1C[C@H]1n1ccnc1,-10398.19140625
O=C1CC[C@H](O)C12CC2,-11512.6767578125
C#C[C@]1(N)CN[C@H]1C#N,-10800.228515625
C1=C[C@H]2O[C@@H]3CO[C@H]2[C@H]13,-11479.1201171875
CO[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,-11510.2470703125
[NH-]C1=C(N)C(N)=CNO1,-12249.134765625
C[C@H]1C/C=C\CO/C=N\1,-10971.0791015625
O=C1[C@H]2C[C@H]3C[C@@H]1[C@]32O,-11478.578125
O=C1O[C@H]2C[C@H]2[C@H]2N[C@@H]12,-11916.0732421875
CCCC1=C[C@@H](O)CC1,-10567.5302734375
C#C[C@H](O)[C@@H]1C=CCO1,-11478.2080078125
O=C1C=CCOCC1=O,-12457.6796875
C[C@@]1(C=O)CC[C@H]1NO,-11947.9951171875
C[C@H]1C[C@@]12OC[C@H]2C=O,-11511.357421875
C[C@@H]1C=C[C@H](O[CH+][NH-])O1,-11949.2763671875
CC(=O)[C@H]1[NH2+]CC[N@@H+]1C,-11409.0390625
C[C@H]1C[C@]1(C)C1(C)CC1,-9588.6376953125
C[C@H]1C[C@H]2NC(=O)[C@H]2O1,-11949.77734375
C1C[C@@H]2[C@H](C1)[C@@H]2C1CC1,-9555.9775390625
CO[C@@H](C#N)[C@H]1O[C@H]1C,-11948.3515625
C[C@]1(O)C=CNC(=O)C1,-11950.4599609375
CC1=NCCO[C@H](C)O1,-11982.2724609375
C[C@@]12C[C@H]3[C@@H](C([NH-])O1)[C@H]32,-10938.4111328125
C[C@@H]1[C@@H]2C[C@H](O)C[C@H]1O2,-11544.4130859375
c1ncc(C2COC2)[nH]1,-11375.74609375
C[C@@H]1C([NH-])OC[C@@H]2C[N@@H+]21,-11407.748046875
C[NH2+]C1C=NC(F)=NO1,-13443.125
O=C[C@]1(O)COC(=O)C1,-13469.173828125
CCC1=C[C@@H](CO)OC1,-11544.931640625
CCC[C@@H]1O[C@@H]1CCC,-10599.541015625
Nc1cnn2c1NCC2,-11271.599609375
C1[C@@H]2[C@H]3O[C@@H]4C[C@@H]4[N@@H+]2[C@@H]13,-10935.8271484375
C[C@H]1NC[C@@]2(C#N)N[C@@H]12,-10834.267578125
C#CC1[NH2+]C[C@H](CC)O1,-10938.2138671875
C[C@@]1(O)CC=C[C@H]2C[C@H]21,-10534.3798828125
Cc1ncc(=O)oc1F,-13549.3642578125
COC1CCOCC1,-10508.296875
C#Cc1ccc(O)cc1,-10437.2783203125
COc1cn(C)cc1N,-11408.3994140625
C[C@@]12N[C@@]3(C)C[C@@H]1O[C@@H]23,-10970.0361328125
C[C@H]1O[C@@]12[C@@H]1CO[C@H]2C1,-11510.7998046875
N#C[C@@H]1CCC=C[C@@H]1O,-10939.265625
CC1(C)C[C@H]2OC[C@]21O,-11543.8544921875
CC(=O)[C@]1(C)C[C@@H](C)C1,-10567.53515625
N#CC(N)(C#N)C#N,-10136.9208984375
O=C1N[C@H]2[C@H]3CC[C@@H]1[C@H]32,-10939.5927734375
CCC(=O)C[C@H]1CN1,-9934.646484375
C[C@H]1O[C@H]1C1(O)CCC1,-11543.853515625
CO[C@H]1C[C@H]1C(=O)CO,-12522.2470703125
CC[C@]12C[C@](O)(C1)C2=O,-11511.42578125
C[C@@H]1[C@H](C)[C@]1(O)[C@@H](C)O,-11577.1513671875
C[C@@]1(C(N)=O)CCC1=O,-11950.4716796875
CN(C)C(=O)NC(N)=O,-12857.54296875
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,-10968.3544921875
C[C@H]1O[C@H]1[C@@]12CC[C@@H]1C2,-10532.96484375
N#CCOCCO,-9843.318359375
C[C@@H](O)CCC[C@H]1CO1,-11576.9716796875
N#C[C@]1([NH+]2CC2)C[C@@H]1O,-11374.2392578125
C[C@@H](O)C(=O)CC#N,-10880.8369140625
CN(CC=O)C(=N)C=O,-12386.138671875
OC1(C2CC2)CC1,-8427.8408203125
C#C[C@@]1(O)[C@H](C=O)[C@@H]1O,-12455.8837890625
C1[C@H]2O[C@@H]3[C@H](O2)[C@@H]2[C@H]1[C@H]32,-11478.9970703125
C1[C@H]2[C@H]3O[C@@H]1[C@@H]1O[C@H]3[C@H]21,-11478.3115234375
C#C[C@@]12[C@H](C)C[N@@H+]1[C@@H]2C,-9958.58203125
C#C[C@@]12C[C@@]3(C)C[N@@H+]1[C@H]32,-9925.333984375
c1ccn2ncnc2c1,-10771.21484375
Cn1nc(N)oc1=O,-11755.1689453125
Cc1ncc(=O)on1,-11284.265625
C[C@@]12OC(=O)[C@]1(N)[C@H]2O,-12926.7060546875
C#C[C@H]1[C@H]2[C@H]3O[C@H]3C[N@H+]21,-10903.3408203125
CC1=CC[C@@H]2C(=O)C[C@H]12,-10502.3623046875
C#C[C@]1(C)OCCC1=O,-11479.0908203125
CC1=CC(=O)[C@@]2(C)O[C@@H]12,-11479.8837890625
C[C@@]12CO[C@@H](CC1=O)O2,-12490.6875
C#CCO[C@@H]1CC[C@@H]1C,-10532.7216796875
C[C@H]1O[C@@]12C[C@@]1(C)N[C@@H]21,-10969.599609375
CN(C=O)C1COC1,-10912.4130859375
C[C@@]1(OC(N)=O)C[C@H]1O,-12960.279296875
C[C@]12N[C@H]1[C@@H](O)[C@H]1N[C@H]12,-11406.68359375
C[C@]12C[C@@H](C#N)[C@H]1[C@H]2O,-10938.1552734375
Nc1coc([N+](=O)[O-])n1,-13766.4072265625
N#C[C@@]12CNCC[N@@H+]1C2,-10833.9501953125
