smiles,mu
CCCc1c[nH]c(=O)o1,4.6427001953125
Oc1cc2cnoc2[nH]1,4.355000019073486
O=CC[C@H]1CNC1=O,4.992099761962891
CC#C[C@H]1C[C@H](OC)C1,1.1305999755859375
c1nonc1C[C@H]1CO1,4.232399940490723
C[C@@H](O)[C@@H](O)[C@@H](O)C#N,1.846199989318848
CC1=C[C@H]2CC=C[C@H]2C1,0.2639999985694885
N#C[C@@H]1CC(=O)[C@@H]2C[N@H+]12,1.6318000555038452
O=c1cc(O)[nH]c(O)c1,4.904900074005127
[NH-]c1cnc(O)n[nH+]1,0.7736999988555908
C1=CC[C@@H]2C=C[C@H](C1)O2,1.2888000011444092
C[C@H]1CCN(C)C1=O,3.4932000637054443
C[C@H]1C[C@H]([C@H]2CCO2)O1,0.8712000250816345
OC[C@H]1O[C@]12C[C@H](O)C2,2.375999927520752
O=C1COC[C@H]2O[C@H]2C1,1.5185999870300293
CC[C@@H](O)CNC=O,3.642899990081787
CC1(C)C[C@@]12COC2[NH-],2.5969998836517334
CC[C@@H]1C([NH-])O[C@H]1C#N,3.125999927520752
C#CC[C@H]1O[C@@]2(C)C[C@@H]12,1.4723999500274658
C#C[C@@]1(C)C[C@@H]1CC,0.9336000084877014
C[C@H]1[C@@H](O)C(C)(C)[C@H]1O,2.442600011825561
C#CC[C@]12C[C@H](C1)[C@@H]2C,0.7149999737739563
C[C@H]1[C@@H](O)[C@@]2(CO)C[N@@H+]12,1.9801000356674197
Cn1cnc2c1COC2,4.195099830627441
COC[C@@H]1[C@H](C)C[C@@H]1C,0.892799973487854
N#C[C@H](N)c1ncco1,2.9744999408721924
CCc1nccnc1O,0.9767000079154968
CC1(CCCCO)CC1,1.3769999742507937
CCNc1nc(N)n[nH]1,3.603600025177002
N#C[C@@]12CC[C@]1(O)[C@@H]2N,4.190100193023682
C[C@]12CC=C[C@H]1O2,1.830199956893921
C[C@H]1C=C[C@H]2N[C@@H]12,1.482300043106079
O=CC[N@H+]1[C@@H]2C=C[C@H]1C2,3.039599895477295
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[C@]42O,1.878600001335144
C[C@@H](O)[C@@]1(C)O[C@H]1C#N,4.821000099182129
CC1(C)[C@H]2C[C@@H]1C21CC1,0.0734999999403953
Nc1cc(N)nc(F)c1,4.070499897003174
C#C[C@@]12OC[C@@H]1[C@@H]2O,1.6502000093460083
CCC[C@@]1(C#N)CN1,4.849100112915039
CC1=CC2(CC1)COC2,2.375200033187866
CCC(=O)N1CC[C@H]1C,3.52839994430542
CC[C@@H](C#N)C1CCC1,3.978899955749512
C1=C/C[N@H+]2C[C@H](C2)OC/1,0.524399995803833
CNc1c(O)n[nH]c1N,1.7907999753952026
N#C[C@@]12CC=C[C@@H]1NC2,2.9042000770568848
CNc1cnc([NH-])[nH+]n1,4.7052001953125
c1[nH]nc2c1[C@H]1C[C@@H]2N1,2.4321999549865723
N#CC#Cc1cc[nH]n1,7.655200004577637
CNC(=N)C=O,3.7360999584198
C[C@H]1CC[C@H]2O[C@H]2C1,1.7962000370025637
NC1[NH2+]C[C@H]2O[C@@]12C=O,1.7984999418258667
C[C@H]1[C@@H](O)[C@H]2OC[C@]21O,2.322999954223633
C[N@@H+]1C([NH-])[C@H](N)[C@@H]1C#N,3.1314001083374023
CCc1ccc(C=O)o1,4.189199924468994
CCC=O,2.674099922180176
C[C@](O)(CC#N)CCO,4.3403000831604
N#C[C@@]12C=C[C@H]3C[C@@H]1[N@H+]32,5.200200080871582
COC[C@@]1(C)CN1C=O,4.2179999351501465
CCOCC(=O)C#N,4.161699771881104
C1=N\C[C@@H]2C[N@@H+]2CCO/1,1.717900037765503
O=CN[C@@H](C=O)[C@H]1CO1,1.2257000207901
C[C@]12CC[C@H](CC1)OC2,1.4989999532699585
CC(=O)[C@@]1(C=O)N[C@@H]1C,1.8550000190734863
NCC(=O)OCCO,1.0121999979019165
Nc1cnc2n1CCO2,4.61870002746582
C#CCCOC[C@H]1CN1,2.1691999435424805
C[C@H]1OC[C@@H](N)[C@H]1C#N,3.654299974441528
C[C@H]1C[C@H]2CC=CC[C@H]21,0.3183999955654144
Cc1ccoc1C=O,4.438199996948242
[NH-]C1OCC[C@H]2OC[C@@H]12,2.847899913787842
O=C1CC[C@H](O)C(=O)C1,2.3666999340057373
CO[CH+][NH2+][C@H]1C[C@]1(C)O,1.6557999849319458
COC[C@@H](C)C(=O)C=O,1.2913999557495115
O=C[C@H]1Cn2ccnc21,2.804800033569336
C[C@H]1OCC12COC2,0.3025999963283539
CCC(=O)COC,3.4827001094818115
CC[C@H]1[C@@H](C)C[C@H]1OC,1.147699952125549
O=COCC(=O)CO,6.786099910736084
CO[C@@H]1[C@]2(C)CC[C@]12C,1.1299999952316284
CCCC[C@H]1[C@@H](C)[N@H+]1C,1.3832000494003296
CC(C)[C@@H](C)[C@@H](O)C#N,3.475100040435791
[NH-][C@H]1OC[C@@H]2N[C@@H]2CO1,4.511099815368652
O=CC(=O)CC1CC1,1.1725000143051147
O=CCOc1ccoc1,1.861999988555908
CC(C)(C)[C@H]1OC1(C)C,1.652999997138977
C#CC1(C#C)CCCO1,1.9112999439239504
[NH-]c1cc(O)[nH+]c(F)n1,5.863100051879883
C[C@@]12C=CCO[C@]1(C)C2,0.9430999755859376
CO[C@H]1C[C@](C)(C#N)C1,3.521399974822998
CC1(C)C[C@@H]2O[C@@]21C,1.805400013923645
O=C1CN[C@@H]1C#CCO,3.381099939346313
C#CCn1cccn1,2.068099975585937
C#Cc1c[nH]c(CC)n1,4.079400062561035
C[C@@]1(O)C[C@H]1C1CCC1,1.3246999979019165
CC1=CC[C@@]2(C)C[C@H]2C1,0.2599999904632568
N#C[C@H](N)[C@H]1C[C@H]2N[C@@H]12,5.278900146484375
CC1(C)OCC=C1CO,2.3220999240875244
O=C1[C@H]2C[C@H](C2)[C@@]12CO2,3.660000085830689
O=C[C@H]1[C@H]2CC[C@]21C=O,3.053999900817871
C#C[C@@H]1NC(=O)[C@H]1C,3.2219998836517334
CCN(C=O)CC(C)C,3.733500003814697
CC[C@H]1[C@@H]2CC[C@H]1C2,0.1115999966859817
Nc1cc(O)cnc1N,3.5292000770568848
CC[C@]12[NH2+][CH+]O[C@H]1[C@H]2O,1.194100022315979
OCC1(CO)[C@@H]2OC[C@@H]21,2.4047000408172607
[NH-]C1C=C(N)CO1,5.299099922180176
CC(C)(O)c1cocn1,0.9074000120162964
CC[C@H]1O[C@H]2[C@@H](C)[C@H]21,1.5291999578475952
C[C@@]12C[C@@H]([NH2+][CH+]O1)[C@H]2O,1.780400037765503
C/C(=N\O)[C@@H]1O[C@@H]1C,1.4850000143051147
C[C@H]1[C@H]2C[C@]1(CO)C2,1.454300045967102
CO[C@]12[C@@H]3[C@H](C)[C@H]1C[C@@H]32,1.0348000526428225
C[C@H]1O[C@]1(C#N)C1CC1,3.819000005722046
C1C[C@@]23COC[C@@]2(C3)O1,1.9759000539779663
C/C(=N\O)C(C)(C)C,0.5546000003814697
C[C@@H]1C(=O)O[C@H]1C1CC1,4.3516998291015625
ONC1=C[CH-][C@H]2[C@@H](O)[C@@H]12,1.5075000524520874
N#C[C@@H]1C[C@]2(O)C[N@H+]1C2,3.803100109100342
O[C@@]12[C@H]3O[C@@H]1[NH2+]C[C@]32O,2.3987998962402344
CC[C@@H](C#N)C1(O)CC1,4.934199810028076
C[C@H]1OC(=O)OC1[NH-],2.818599939346313
OCC[C@H]1[C@H]2CO[C@H]21,1.9520000219345093
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@H]14,0.0958999991416931
C/C(CC(C)C)=N\O,0.6769999861717224
CNc1c[nH]c(C)n1,2.5999999046325684
O[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,1.573799967765808
C[C@H]1[C@@H](O)[C@@H](N)[C@H]1C#N,2.698899984359741
C#C[C@]12C[C@H]1CO2,1.9075000286102293
CO[C@@H]1C(=O)C[C@H]1C#N,2.0826001167297363
O[C@H]1[C@@H]2C=CC=C[C@H]1O2,2.4451000690460205
C#CC(=O)C#CC(C)C,3.9402999877929688
C#CC[C@]1(C#N)N[C@@H]1C,3.302500009536743
O=C1O[C@@H]2CO[C@@H]2[C@@H]1O,3.4523000717163086
Cn1cnc(CC#N)n1,6.212699890136719
CC(C)[C@H]1NCC1=O,2.4038000106811523
C[C@H]1[C@@H](O)[C@H]1C#N,3.866300106048584
O=C1C=C[C@@]2(CO)C[C@@H]12,3.984499931335449
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,0.0288999993354082
CC[C@@H](CO)C(=O)OC,0.7376999855041504
CCCO[C@H]1C[C@H]2N[C@@H]12,1.928599953651428
CO[C@H]1C[C@@H](C)[C@@H](C)O1,0.7437999844551086
C1=NCc2ccoc2O1,1.2882000207901
OCCc1nc(O)no1,2.88919997215271
C[C@@]1(C(N)=O)CCCO1,2.7864999771118164
CO[C@@H](C=O)C(=O)C=O,2.6796000003814697
O=CCCn1cncn1,1.5012999773025513
ONC1CCCC12CC2,0.8478999733924866
CCOC([NH-])C1CCC1,1.3454999923706057
O=CC(=O)C[C@H]1CCO1,2.677000045776367
C1=C\CO/C=N\CCC/1,2.024199962615967
C1CC1[C@H]1[C@H]2C[C@@H]1C2,0.1509999930858612
O=C1N[C@H]2C[C@H]3C[C@@H]1[C@H]32,3.799299955368042
c1cc(C[NH+]2CC2)c[nH]1,3.267899990081787
CCC[C@H]1CCC(=O)O1,4.219099998474121
C[C@@]12C[C@]1(CO)C[C@H]2O,1.388399958610535
C[C@@H]1C[C@H]2CC[C@@H](C1)C2,0.1077999994158744
O=C[C@]12C[C@H](C1)[NH2+][CH+]O2,0.5947999954223633
N=CNC(=O)NCC=O,5.546000003814697
CC#C[C@@H](O)[C@@H](C)CO,0.8148000240325928
C#CC(=O)N1CC=CC1,3.992799997329712
O=C[C@@]12C=CCO[C@@H]1C2,1.8733999729156492
C[C@H]1[C@@H]2C=C[C@H]1C([NH-])O2,2.983799934387207
C#CC[C@H](C=O)[NH+]1CC1,2.723700046539306
C#CC#CCC#CC=O,3.0383999347686768
C[C@H]1[CH-][C@H]2C[C@@H]3[C@H]2[C@@]31C,1.0583000183105469
C[C@H]1O[C@H]2C([NH-])O[C@@]12C,3.482899904251098
N[C@H]1C(=O)O[C@@]12C[C@H]2O,5.59630012512207
[NH-]C1CC/N=C\OCO1,1.8005000352859497
C#C[C@]1([C@@H](C)O)O[C@H]1C,0.9837999939918518
C1O[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,0.6557999849319458
NC(=O)OC[C@H]1CN1,1.1261999607086182
[NH-]C1[C@H](C=O)CN1C=O,3.463099956512451
O=CC(C=O)[C@H]1CCO1,1.5111000537872314
OCc1ncn[nH]1,3.7100000381469727
CC[C@H]1[NH2+][CH+]OC12CC2,1.5456000566482544
C#C[C@]1(C#N)OCC1=O,3.830100059509277
C[C@@H](O)[C@H]1C[C@@]2(C)N[C@@H]12,2.594399929046631
N#C[C@H](N)c1ccco1,3.0850000381469727
Cc1cc(O)n(C)c1C,0.926900029182434
C[C@@]12C[C@@H](CC1NO)O2,1.5042999982833862
O[C@@H]1[C@@H]2C=CCCC[C@H]12,1.3925000429153442
C[C@]1(O)C=CN(C=O)C1,2.273900032043457
CC1(C)OC(=O)N2C[C@H]21,5.126999855041504
N#C[C@@]12C[C@@H](C[C@@H]1O)O2,5.046199798583984
C[C@]12C[C@](O)(C1)[C@H]1O[C@H]12,2.685400009155273
C[C@H]1COC(=O)[C@@]12CO2,4.497499942779541
C[C@H]1CC=C[C@H]2C[C@@]12O,1.4141000509262085
[NH-][C@H](OC=O)C(N)=O,4.465499877929688
CC1[NH2+][C@H]2C[C@@H](O1)[C@@H]2C,1.6028000116348269
O=COC[C@H]1CCC1=O,5.918000221252441
O=CN[C@@]12CC(=O)[C@@H]1C2,2.8678998947143555
OCC1(CO)OCCO1,1.942100048065185
C#CCCC([NH-])OC=O,1.4519000053405762
N#C[C@H]1[C@@H](N)[C@@H]2C[C@H]1N2,4.682899951934815
CC[C@H]1[C@@H](O)[C@]1(C)C=O,2.638499975204468
[NH-][C@H]1NC=NC[C@H]2O[C@@H]12,2.0655999183654785
C[NH+](C)[C@@H](CO)CC#N,5.719699859619141
O[C@H]1[C@H]2CC[C@H]2[C@@]12CN2,1.4361000061035156
[NH-]C1O[C@H]2CC(=O)[C@@H]1O2,3.1958999633789062
CC#CC[C@@H](O)C(C)C,1.253999948501587
CCC(=O)OC[C@H]1CO1,1.549299955368042
N#CC1(C#N)COC1=O,3.955100059509277
[NH-]C1=CC(N)=C(F)NO1,4.634500026702881
C[C@@]1(CO)OCOC1=O,1.6994999647140503
C#C[C@]1(C)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,1.8350000381469729
O=Cc1c[nH]ccc1=O,6.875899791717529
NC1NC(=O)[C@H](CO)[NH2+]1,5.525400161743164
CC(C)[C@H]1C[N@H+]1CC#N,4.385300159454346
CC1(C)CC=C(C=O)C1,3.4094998836517334
C#C[C@H](CO)C(=O)NC,4.412600040435791
O=C1N[C@]2(CO)C[C@H]1C2,4.947999954223633
C[C@@H](C=O)[NH+]1CC1,2.5739998817443848
C[C@H]1C[C@@]2(C=O)CC[N@@H+]12,2.937700033187866
O=C(CO)c1ccno1,1.2827999591827393
C#C[C@@H](O)COCC=O,3.390500068664551
Cc1ccn(C)c1,1.8384000062942505
CC(C)(C)C[C@@]1(C)CO1,1.6699999570846558
CO[C@@H](C)[C@H]1O[C@H]2C[C@@H]12,1.9085999727249143
C[C@H]1CC=C2C[C@@H](O)[C@H]21,1.5425000190734863
CNc1nc(C#N)c[nH]1,8.307299613952637
CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,1.503000020980835
OC[C@]12CC=C[C@@]1(O)C2,0.7634000182151794
C#C[C@@H]1[C@H](C=O)[C@@H]1OC,3.9774999618530273
O=C1C[C@@H]2[C@H]3[C@@H]4C[C@]13[N@H+]24,3.2181999683380127
O=CO[C@]12CC[C@H]1CC2,4.1392998695373535
C[C@H]1[C@@H]2[C@H]3[C@H]([N@H+]31)C2(C)C,1.6937999725341797
C[C@H]1C[C@@](C)(C#N)[C@H]1O,3.511899948120117
Cc1cc(F)c(=O)on1,5.296199798583984
Cc1nn[nH]c1N(C)C,5.465199947357178
COC(=O)C(C)(C)OC,2.6600000858306885
Cc1[nH]cc2ncoc12,3.1178998947143555
O=CC#Cc1c[nH]nn1,4.702899932861328
C#C[C@@H]1[C@H](C=O)C[N@H+]1C,3.0982000827789307
N#CCn1cnc(O)n1,4.022900104522705
c1cc2c([nH]1)OCCC2,0.8780999779701233
CC1(C)C(=O)[C@H]2C[N@@H+]1C2,1.7632999420166016
O=COc1c[nH]c(O)n1,5.481299877166748
Nc1cc(=O)[nH]nn1,3.3958001136779785
Nc1c(O)cccc1F,2.183199882507324
C#CCCCO[CH+][NH2+]C,2.805500030517578
Cc1cc2c(o1)OCO2,0.7871999740600586
O=CCOc1cnoc1,1.0311000347137451
CC1=CN(C=O)CC1,4.122000217437744
C#CC1(OC)CCC1,0.9857000112533568
C[C@@]12CCN(C=O)[C@@H]1C2,4.242000102996826
C#C[C@H]1[C@H](NO)[C@H]2N[C@@H]12,2.2614998817443848
CC[N@@H+]1[C@H]2[C@H]3[C@@H]1C[C@]32C,0.8720999956130981
CC[C@@H]1C(C)=C[C@@H]2C[C@@H]21,0.2578000128269195
C1[C@@H]2[C@H]3C[C@H]4O[C@@H]2[C@@H]1[C@@H]34,1.4085999727249146
C1C[C@]2(CN2)[C@@]2(C1)CO2,2.407099962234497
C[C@]12[C@@H]3O[C@H]1[C@H](O)C[C@@H]32,2.54010009765625
Nc1noncc1=O,2.1730000972747803
COCC#C[C@H]1CO1,1.8243999481201167
O=C1C[C@H]2[C@@H]1[C@@]1(O)C[C@@H]21,1.8966000080108645
C[C@@H](O)[C@H]1N[C@H]1C=O,4.3993000984191895
O=C[C@@]1([C@H]2CO2)CN1,2.9423999786376958
CC#CCC(C)(C)C,0.1923999935388565
C[C@H]1C=C[C@@H]2C[C@H]1C2=O,2.799499988555908
O[C@H]1[C@H]2CCN=CO[C@@H]12,1.597599983215332
CC#C[C@@H]1C=CCCC1,0.2727999985218048
C#C[C@H](C(N)=O)C1CC1,2.979700088500977
O=C[C@@]1(O)[C@@H]2C[C@H]1C2=O,1.4687000513076782
O=C1NCC=CC[C@@H]1O,4.167399883270264
O=CCOc1cnco1,0.5882999897003174
O=C1NCC[C@H]2CCN12,4.3993000984191895
C[C@H]1CN1c1ccoc1,1.7484999895095823
CC#C[C@@]1(C)CO[C@H]1C,1.9882999658584597
OC[C@@]1(O)COC12CC2,3.0587000846862797
CC1(C)C[C@H]1CCCO,1.3935999870300293
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]1[C@H]2C,0.3237000107765198
C[C@@]1(C=O)CCC1=O,2.2023000717163086
CC[C@]12N[C@]3(C)C14OC432,1.4174000024795532
CCC(=O)CCCC#N,5.759099960327148
CO[C@@]12C[C@H]3C[C@@H](C1)[C@H]32,0.8974999785423279
O[C@H]1C[C@@H]2C[C@H]1N=CO2,3.382999897003174
CCC1=CC(C)(C)OC1,1.6549999713897705
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(C1)[C@@H]24,2.158200025558472
O[C@H]1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,1.991000056266785
C#Cc1ncc([NH-])[nH+]n1,1.9846999645233157
C[C@H]1CO[C@@H]([C@@H](C)O)C1,1.9408999681472776
C#CC[C@H]1OC[C@@]12CN2,1.4757000207901
CC1=C[C@@H](O)[C@@H](O)CC1,3.0480000972747803
[NH-]C1C=N[CH+](CO)[CH+]O1,2.0524001121521
CCn1cc(OC)nn1,3.0401999950408936
COCc1coc(=O)[nH]1,5.8632001876831055
CC[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[N@H+]31,2.13479995727539
N#CC[C@H](N)[C@@H](O)C#N,3.2525999546051025
N#C[C@H](O)C1CCC1,3.522200107574463
CC1=C[C@@H](O)[C@H]2O[C@@H]12,2.41729998588562
C[n+]1c([NH-])cncc1F,1.3588000535964966
NC1=C(CO)C(=O)CC1,4.998799800872803
CC(C)(CO)CO,2.6198999881744385
C1=C2[C@H](CC1)C[C@@H]1C[C@H]21,0.3853999972343445
C#C[C@]1([C@@H](C)O)N[C@H]1C,1.879199981689453
O=C1O[C@H]2C[C@@H]3CN[C@@]132,4.9456000328063965
C[C@H]([C@@H](C)C#N)[NH+]1CC1,3.876300096511841
CC#CCn1cccc1,2.156100034713745
COC(C)(C)C(C)(C)O,2.257499933242798
C[C@@]1(O)[C@H]2C[C@]1(C=O)C2,3.4489998817443848
C#C[C@@H]1[C@H](C)OC[C@@H]1C,1.451200008392334
CC[C@H]1CC(C=O)=CN1,5.53439998626709
C#C[C@]1(COCC)CN1,1.5256999731063845
N#CC1=C[C@H]2[C@@H](O)[C@H]2C1,4.059199810028076
CC1=C[C@H]2OCC[C@H]2C1,1.8631999492645264
C#CCCCOCC,1.4146000146865845
N=CNC(=O)C=O,6.262599945068359
[NH-]C1O[C@@H]2[C@@H]3CC[C@]12C3,2.808300018310547
N=CNc1ocnc1O,2.2920000553131104
O=CC(=O)N1CC=CC1,2.911200046539306
CC1[NH2+][C@H]2C[C@@]2(C#N)O1,3.4412999153137207
O=Cc1ccnc(O)c1,1.8272000551223757
COC1(C(C)=O)CC1,2.3408000469207764
C#CCOC(=O)[C@@H](C)O,2.545799970626831
Cn1cc(N)c(C=O)c1,5.161099910736084
C#Cc1[nH]c(O)cc1N,2.092900037765503
OC[C@H]1O[C@H]2C[C@H]21,2.5552000999450684
Cc1nc2ccoc2o1,0.5180000066757202
Cc1ccc2n1[C@@H]1C[C@H]21,1.8066999912261963
O=C[C@]12CC[NH2+][C@H]1OC2,2.9758999347686768
C[C@]12C[C@H]1[C@H]1[NH2+][CH+]NN12,3.766900062561035
FC(F)(F)C12C[NH+](C1)C2,0.4316999912261963
CCNc1c[cH-]c(=O)o1,2.5525999069213867
C[C@H]1[N@@H+](C)[C@@]12CCOC2,2.401700019836426
N#CCCNC(=N)C#N,2.3213000297546387
c1ccc2nonc2c1,4.01200008392334
Cc1c[nH+]c([NH-])c(=O)[nH]1,5.378799915313721
C[C@]12C[C@H]1[C@H]1C[C@H]1CO2,1.0378999710083008
C1O[C@@]23[C@@H]4[C@H]5[C@@H]4[C@@H]2[C@H]5[C@@H]13,1.6639000177383425
CC[C@@]1(C)C[C@@H](C)CO1,1.4220999479293823
C#CC1(OC)CC1,1.0262999534606934
O[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,2.875999927520752
CC(C)CC1CCCC1,0.0890000015497207
C#CCc1cncnc1,2.395400047302246
C1CC1[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,1.3509000539779663
COCC#CC(C)=O,4.39169979095459
O=C[C@H]1O[C@H]2CN[C@H]21,3.877500057220459
CC(C)(N)C#N,2.851900100708008
C#CC(C=O)(CO)CO,3.5195000171661377
N#CCCCNC(N)=O,4.561699867248535
Oc1n[nH]c2c1COC2,2.053800106048584
O=C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,4.223700046539307
O=C[C@]12C[N@H+](CCO1)C2,2.651400089263916
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21N,5.42710018157959
C[C@H]1[C@@H](O)[C@]1(C)[C@H]1CN1,0.7493000030517578
C[NH2+][CH+]OC1CCC1,2.818599939346313
CC1(C)[C@@H]2CCO[C@H]1C2,1.3473999500274658
CC(C)(C)C[C@H]1CCO1,1.616199970245361
O=C(CO)[C@H]1OCC1=O,2.612799882888794
CCCC(=O)[C@@H](O)C=O,4.384900093078613
CCC(=O)C#CCO,4.591300010681152
C[C@H]1[C@H]2CCC[C@]21C=O,3.2441999912261963
C[C@H]1[C@H]2OC[C@H]2N1C=O,3.377500057220459
C[C@@H](O)CC[C@H]1C[N@H+]1C,0.8562999963760376
C[C@@]1(C#N)N[C@H]1[C@H]1CO1,2.637500047683716
CC[C@@]1(C)CC2(CC2)O1,1.4474999904632568
COC[C@H]1C[C@]1(N)C#N,5.081799983978272
C[C@H]1CC=C[C@@H](CO)C1,1.366199970245361
c1occ2c1C[C@H]1N[C@@H]21,2.181999921798706
CC(=O)[C@]12CO[C@H](C1)C2,1.787999987602234
C[C@@]1(O)C[C@]1(C)O[CH+][NH-],4.68179988861084
C#CC(=N)N(C=N)C=N,1.9757000207901
C[C@H]1CCC=C[C@H]2N[C@@H]12,1.3251999616622925
O=CCN[C@H]1C[N@H+]2C[C@@H]12,1.3626999855041504
NC(=O)OCCNC=O,5.015600204467773
C[C@H]1CC[C@]1(C)CO,1.3737000226974487
CO[C@@H](C)[C@H]1COC1[NH-],2.115600109100342
C1=C[C@H]2[C@@H]3OCC[N@H+]2[C@H]13,0.3221000134944916
Cc1ccc(CO)n1C,1.2372000217437744
COCC(=O)[C@@]1(C)CO1,2.392899990081787
C#CCC/N=C/NC=O,2.001699924468994
CC[C@H]1O[C@]1(C)C1CC1,1.66729998588562
O[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@]12O,1.6172000169754028
CO[C@@]1(C)CC[C@H]2O[C@H]21,2.671600103378296
CC[C@@H](OC)[C@@H](O)C#N,3.226999998092652
Cc1cn(C)c(O)c1C,0.8564000129699707
OC[C@@]1(C2COC2)CO1,1.822399973869324
C1=CCC2(C1)C[NH2+][CH+]O2,1.9063999652862549
C#CC[C@H]1CC[C@H]1C#N,3.8406999111175537
N=C(CCO)NC(N)=O,3.5371999740600586
CC(=O)[C@H]1[NH2+][CH+]NC1=O,3.3552000522613525
C[C@]12CC3(CCC3)[C@H]1O2,1.7843999862670898
NC(=O)C[NH+]1CC=CC1,3.9040000438690186
[NH-]C1=C[CH-]C(=O)ON=C1,3.276900053024292
NC(=O)[C@H]1OCCC1=O,2.2337000370025635
CC#C[C@H](C=O)O[CH+][NH-],2.641400098800659
COc1[nH]ncc1O,3.612099885940552
[NH-][C@@H]1OCC=C[C@@]12CO2,3.844599962234497
O=C1COCOC(=O)C1,3.857899904251098
Cn1ccc(CO)c1N,1.874600052833557
C1=C[C@H]2N[C@]23CO[C@H]1C3,1.9672000408172607
C[C@H]1[C@H]2C[C@H]3N[C@H]3[C@]21O,1.257599949836731
CC#C[C@H]1CC(=O)[C@H]1O,3.189500093460083
CC(=O)[C@@H](CO)NC=O,1.5822999477386477
CC[C@H]1C=CC[C@H]1C=O,2.7149999141693115
O[C@H]1[C@@H]2CO[C@H]1[C@@H](O)C2,1.9225000143051147
CC[CH+]1C=NC=C([NH-])O1,1.9002000093460083
Cn1nnc2nn[nH]c21,6.944699764251709
C#CC[C@H](N)C#N,2.3424999713897705
O=C[C@H]1CC12CCCC2,3.5195000171661377
Nc1cncc(O)n1,3.246900081634521
O=C1C[C@@H]2C[C@H](O)[C@H]12,4.056099891662598
C1CC1C1C23CC12O3,2.085099935531616
CC1=C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,1.900500059127808
CC[C@@]1(C)C[C@H]2C[C@@H]1C2,0.0857999995350837
C[C@@H](O)C[C@H](C#N)C=O,3.1717000007629395
O=C1COC[C@]1(O)CO,2.4291000366210938
C[C@@]12C[C@H]3C(=O)C[C@@H]1[C@H]32,3.2251999378204346
O=C[C@@H]1CC=C[C@@H]1CO,1.575600028038025
CC1=C[C@@H]2[C@H](C#N)[C@@H]2C1,3.988100051879883
Nc1cnc(O)c(F)c1,3.093400001525879
NC(=O)C1(CCO)CC1,2.703000068664551
C[C@@]1(CO)CO[C@H]1C#N,4.921299934387207
O=c1nccc(O)o1,4.599100112915039
O=C[C@]12N[C@H]1[C@H]1OC[C@H]12,1.870100021362305
CC[N@H+]1C[C@H]1[C@H]1CN1,0.6191999912261963
N#C[C@H]1C(=O)[C@H]2CO[C@H]21,5.380799770355225
C[C@@H]1[C@H](C=O)[C@@H]1O[CH+][NH-],3.2307000160217285
CO[C@H]1[C@@H](O)[C@H]2CC[C@H]21,1.5707000494003296
CCc1c[nH]c(C=O)n1,5.610599994659424
O=C[C@]12[C@@H]3C[C@H]1C[C@H]2C3,2.8803999423980717
C[C@H]1OC[C@@]12OCC2=O,1.807800054550171
C[C@@H](O)[C@]1(O)[C@H](O)[C@@H]1O,2.250699996948242
C[C@]12C[N@H+]1C[C@H]1OC[C@H]12,1.680400013923645
CC(C)O[C@H]1C[C@H]2N[C@@H]12,2.0836000442504883
Cc1[nH]c(O)c(N)c1O,2.924000024795532
CC#CCCC#CC=O,4.172900199890137
N#CC1=CCNC(=O)N1,4.164400100708008
CCC[C@H]1C[C@H]2C[C@H]2O1,1.3113000392913818
O=c1ccc(O)c(O)o1,3.2855000495910645
OCCc1ccncc1,2.317300081253052
O=C1N2CC[C@H]3[C@@H]2[C@@]13O,3.910799980163574
COCCOCC(N)=O,2.899300098419189
O[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,1.000300049781799
O[C@]12C[C@H]1CC21COC1,2.180000066757202
C#C[C@]12C[C@H](CO1)C2,1.8939000368118288
COC[C@@H](O)CC(C)=O,3.784600019454956
C#CCC(=O)OCCC,2.3733999729156494
CC1(C)CC(C)(O)C1,1.3209999799728394
CC#CCOC1COC1,2.4175000190734863
N#C[C@]12CO[C@H]1C(=O)C2,1.8724000453948972
CNc1nn[nH+]cc1N,4.888299942016602
CCc1cccnc1,2.3220999240875244
[NH-]c1cc(N)[nH+]nn1,6.246300220489502
CC[C@]12[C@@H]3N[C@H]1[C@@H]3[N@H+]2C,1.1119999885559082
