smiles,epsilon_LUMO
C[C@@H](CO)C[C@H]1C[N@H+]1C,2.0462961196899414
C#CC#CCC(C)(C)O,-0.2204122245311737
C[C@@H](O)c1nonc1O,-1.1619261503219604
O[C@@H]1[C@H]([C@H]2CN2)C[C@@H]1O,1.6871058940887451
C#CC(=O)NCC(C)C,-0.6476309895515442
N#C[C@]12C[C@](CO)(C1)N2,0.0653073266148567
N#C[C@@]12C[N@H+]3CC[C@@H]1[C@H]32,0.4381033182144165
CC[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,1.961940884590149
OC[C@H]1N[C@@]12C[C@H]1N[C@H]12,1.8803067207336424
[NH-]C1C=C[C@@H]([C@H]2CN2)O1,-1.1075034141540527
CC[C@H]1COC(CO)[NH2+]1,0.5224586129188538
C[C@@]12C[C@@H](O)C[C@]1(C)O2,2.070786476135254
CC1=CC[C@H]2O[C@@]2(C)C1,0.8571586608886719
CCc1c(O)c[nH]c1N,1.4367611408233645
C#C[C@@]1(C#N)CC(=O)O1,-1.210906744003296
CO[C@H]1[C@@H](C)[C@H]1CCO,2.0517385005950928
C[C@H]1CC=C(C=O)C1=O,-2.1959588527679443
CN(C)C1=NCC(=O)N1,0.2176910936832428
Nc1oncc1CO,0.280277281999588
C[C@]1(O)C[C@H](CC=O)C1,-0.585044801235199
C[NH+](C)C1(CC#N)CC1,1.0041000843048096
N#Cc1ccc(N)[nH]1,-0.315652072429657
N#C[C@@]12NC[C@@H]1[C@@H]2CO,-0.0326536633074283
C#C[C@@H]1O[C@]1(C=O)CO,-1.6326831579208374
O=CCCC1(O)COC1,-0.5659968256950378
C[C@H]1[C@@H]2[C@@H]3C[C@@]1(C)C[C@@H]32,2.2340545654296875
CC#C[C@H]1O[C@H]2CO[C@H]21,0.5986504554748535
C[C@H]1CC([NH-])OC1=O,-0.3891228139400482
O=C1C[C@H]2CC=C[C@@H]1O2,-0.6367464065551758
CO,2.1333727836608887
Cc1cn2ccoc2n1,0.1605471819639206
CC1(C)O[C@H]1CC(N)=O,0.8680431842803955
NC(=O)CC1=CCCC1,0.4217764735221863
CC1(C)C[C@@]2(C)N[C@@]12C,1.9646620750427248
CO[C@H]1[C@@H](N)[C@]1(N)C#N,0.7292650938034058
CCCCN(C)C(C)=O,1.0068212747573853
C[C@H]1[C@H]2[C@@H]3C[C@]3(CO)[N@H+]21,1.8340474367141724
COCCO[CH+][NH-],0.8952546119689941
O=C1CCNC(=O)CC1,-0.6694000959396362
C[N@H+]1CCC(=O)[C@H]1C#N,-1.2435603141784668
C[C@]12C[C@H]1[N@H+]1C[C@]12CO,1.8013938665390017
NC1[NH2+][C@@H](CO)CO1,1.2979830503463743
NC(=O)[C@@]1([C@H]2CN2)CO1,0.2829984128475189
OC[C@@H]1[C@H]2O[C@@H]1C[C@H]2O,1.7578554153442385
C[CH+]1C=C([NH-])OC(=O)O1,-1.3170310258865356
CC[C@H]1N[C@@]12CO[C@H]2C,1.863979816436768
C[C@H]1[C@H]2OC[C@]21O,1.7224806547164917
O=CCNc1cnno1,-1.2680505514144895
CC[C@@]1(O)[C@@H]2C=C[C@H]1C2,0.5687179565429688
C[C@H]1[C@H]2CC[C@@H]12,2.5361011028289795
CN[C@H]1CO[C@H]1C#N,-0.0027211385313421
O=C1NC=NCCO1,-0.3510268926620483
C[N@@H+]1[C@@H]2CC(=O)OC[C@@H]21,0.2639504373073578
C[C@@]12C[C@H]3N[C@H]3[C@]1(C)O2,2.171468734741211
C[C@]1(O)C(=O)N2C[C@@]21C,-0.4000073671340942
CC1=CC(C)(C)[C@H]2N[C@@H]12,0.6367464065551758
O=CC1=C[C@H]2CO[C@@H]1O2,-1.986431121826172
C#CCOC(C)[NH2+]C,0.7918513417243958
OC[C@@H]1[C@@H]2C[C@H]1C2NO,0.9823310375213624
CC(C)n1ccoc1=O,0.6830058097839355
CC[C@H]1C[C@H]2C[C@@]12C,2.3701117038726807
CC1=CC[C@@](C)(CO)C1,0.9251871705055236
C[C@H]1C=C[C@]2(C)[C@H]1[C@@H]2O,0.2231333702802658
CCC[NH+]1CC1,2.5333800315856934
O=C[C@]12C=CC[C@H](C1)C2,-0.7347074151039124
CO[C@H]1CC1(C)C,2.5361011028289795
C[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,1.8884700536727903
CC#CC(=O)[C@H]1CO1,-1.5809814929962158
N#C[C@@]12C[C@@H]1CC(=O)O2,-0.4272187352180481
C1=C[C@]2(CCO2)[C@H]2C[C@@H]12,0.1523837596178054
COC(=O)NC(=O)CN,-0.3047675192356109
CC(C)(C)C(=O)CO,-0.2040853947401046
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2NO,0.2449024617671966
O=Cc1cnoc1CO,-1.6435678005218506
C#CC1[NH2+][C@@H](C=O)CO1,-1.3251944780349731
C#CCC(C)(C)CC=O,-0.7455919981002808
CC(C)OCCC=O,-0.6585155129432678
COc1cccnc1O,-0.2476236224174499
CC[C@H]1O[C@@H](C#N)C1=O,-1.640846610069275
C[C@H]1[C@H]2C[C@@]3(O)C[C@H]3[N@H+]21,1.945614218711853
C#C[C@]1(C)COC([NH-])C1,0.6122562289237976
CC(C)(O)C(=O)C=O,-2.8544745445251465
c1[nH]nc2c1OCCO2,0.7265439629554749
C[C@@]12[C@H]3[C@@H]1[C@]1(O)[C@H]3[C@]21C,1.929287314414978
CNc1ncoc1OC,0.3755171298980713
C#CC[C@@H]1CN1C(N)=O,0.9986578226089478
c1ccc2c(c1)OCO2,0.1088455468416214
O[C@H]1[C@H]2C[C@@H]1[C@]1(CO1)C2,1.9320085048675537
CN[C@@]1(C#N)CC[C@H]1O,0.699332594871521
CC1CC(=O)C1,-0.4435455799102783
C#C[C@H](N)C(=O)N1CC1,-0.1551049053668975
CNc1ncc(N)o1,0.9170237183570862
CC(=O)[C@H]1COC([NH-])N1,-0.9360716938972472
N#CC[C@]1(CO)CCO1,0.7755244970321655
[NH-]c1[nH+]ncc(N)c1O,-0.7265439629554749
OCC[C@@]1([C@H]2CO2)CO1,2.038132905960083
O[C@@H]1C=CCC1,0.3864016830921173
O[C@@]12CO[C@@]34C[C@@H]([C@H]13)[C@@H]24,1.6272408962249756
CCC(=O)C(=O)NC=N,-2.0653443336486816
CCC[C@H]1CC(=O)O1,0.3564691543579101
CC([NH-])Oc1cnoc1,-0.7455919981002808
C[C@H]1CCO[C@]1(C)CO,2.024527072906494
O=C1C=C[C@H]2O[C@H]3[C@@H]1[C@H]32,-1.7143173217773438
C[C@]12N[C@@H]3[C@H]1[NH2+][CH+]O[C@@H]32,0.1850374191999435
CC[C@H](C#N)C[C@H]1CO1,0.9714465141296388
C[C@@H]1C[C@@H]1[C@@H](C)CC#N,1.0013790130615234
NCC(=O)NC(N)=O,-0.1714317351579666
C[C@]12CC=C[C@H](CO1)C2,0.6421887278556824
c1cnc2n[nH]nc2n1,-2.4544670581817627
COc1nc[nH]n1,0.3455846011638641
C[C@H]1OC[C@H]2CO[C@H]21,2.087113380432129
C1C[C@H]2[C@H]3C[C@H]4[C@@H]1[C@@H]2[C@@H]34,2.2286124229431152
C[C@H]1C=C[C@@]2(C)OC[C@@H]12,0.3727959990501404
C#CC1COC([NH-])=C1C,-1.4503668546676636
C[C@@]12C=CC(=O)[C@@H]1CC2,-1.1673684120178225
CC[C@@]1(C)CCOC1=O,0.4408244490623474
C[C@]12C[N@H+](C1)[C@H]2CC#N,0.8108992576599121
Cn1nnc(N)c1CO,-0.1142878159880638
C[C@H]1CCC=C[C@@]12CN2,0.631304144859314
CC(=O)N[C@H](C)[C@@H](C)O,0.7836878895759583
CC(C)(O)[C@@H](O)C#N,0.3210943639278412
CC1(C)C[C@H]2CC[C@@H]1O2,2.0653443336486816
CC1=CCC2(COC2)C1,0.7129383087158203
CCc1nccc(C)n1,-0.8462740778923035
CC(C=O)(C=O)O[CH+][NH-],-1.983709931373596
O=CCCC[C@H]1CO1,-0.5823236703872681
CO[C@]12CC[C@H]1[C@@H](C)C2,2.2340545654296875
C[C@]1(O)[C@H](O)[C@@H]2N[C@@H]21,1.8748643398284912
C[C@H]1C[C@@H](C)C(C)(C)C1,2.040853977203369
CCNC(=O)OC1CC1,1.7088749408721924
C#C[C@@]1(N)[C@@H]2C(=O)O[C@@H]21,-0.5986504554748535
C1=CC[C@@H]2O[C@@H]2CC1,0.7646399736404419
Oc1n[nH]cc1[C@H]1CN1,0.5659968256950378
COc1cccoc1=O,-1.172810673713684
CCC1(CC#N)COC1,0.7728033661842346
CCOC[C@H]1CCC1=O,-0.5333431959152222
Cc1cc(=O)nco1,-1.145599365234375
C[C@]12[C@H]([NH-])O[C@H]1[C@H]2C=O,-0.9523984789848328
C[C@@H]1C(=O)[C@H]2C[C@@H]1CO2,-0.4734781086444855
C[C@H]1[C@@H]2C=CC=C[C@H]1C2,-0.7292650938034058
C[C@@H]1[C@H](C)C=C[C@@H]1C,0.7401496767997742
C/N=C(\N)C=O,-1.6462888717651367
CC1=C[C@H]2N[C@H]2[C@H]1C=O,-0.6421887278556824
C[C@H]1[C@@H](C)[C@@](C)(O)[C@H]1C,1.640846610069275
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2O[C@H]13,-0.8054569959640503
N#CC(CO)(CO)CO,0.606813907623291
CCCCC(C#N)C#N,-0.2312967926263809
O=C1C[C@@H]2C[C@H]1O2,-0.5360643267631531
N#C[C@]12[C@@H]3C=C[C@H]1N[C@@H]32,-0.6775635480880737
CC(=O)CC1CCC1,-0.2122488021850586
Nc1c(O)[nH]ncc1=O,-1.0204269886016846
COc1conc1C,-0.008163415826857
CC1=CC(=O)[C@@](C)(O)C1,-1.2925407886505127
CC1=CC=CCOC1=O,-1.6272408962249756
[NH-]C1OC[C@@]12CC[C@@H]2O,0.6721212267875671
N#C[C@@]1(C=O)C=CCC1,-1.3251944780349731
[NH-]C1N[C@@H]2[C@@H]3N[C@@H]3[C@]12O,0.6585155129432678
C#CC[C@]1(O)C[C@H]1C=O,-0.4979683756828308
C/C(=N\O)[C@H](C)C(C)C,0.4544301331043243
C[C@@]1(O)C[C@]2(CN2)[C@H]1O,1.8068360090255735
C[C@H]1C[C@H]2C[C@@]2(C#N)O1,0.5034106373786926
CCC[C@H]1[C@@H](O)C1(C)C,1.6735002994537354
CO[C@@H](C)C1COC1,1.9673832654953003
CCO[C@H]1C[C@]1(O)CC,2.002758026123047
C[C@H]1[C@@H]2[C@H]3[C@@H]4CC[C@@]31[C@@H]42,2.5850815773010254
O=C1C=C2C[NH2+]C[C@H]2O1,-0.405449628829956
O=C1[C@@H](O)[C@H]2C[C@@H]3[C@H]2N13,-0.5823236703872681
N#C[C@@H]1OCC[C@@H]1N,0.39456507563591
C#CC(=O)N/C(N)=N/C,-1.3251944780349731
OC[C@]12CO[C@H]1[C@H]1C[C@H]12,1.8095571994781492
NC(=O)C(=O)C1CCC1,-1.6735002994537354
C#C[C@]1(C)OC12CCC2,0.6966114640235901
C#CC[C@@]12CO[C@]1(C)C2,1.3034253120422363
N#CC#C[C@@H]1[C@H](O)[C@@H]1O,-1.0585229396820068
Nc1cc(=O)cc(F)o1,-0.5279008746147156
CCO[C@H]1C23OC12[C@H]3C,2.2476603984832764
C#C[C@H]1C[C@H](C(C)=O)C1,-0.4381033182144165
C#C[C@]1(C)[NH2+][CH+]OC1=O,-0.9768887758255004
[NH-]C1=C2C=CNC2CO1,0.2068065404891967
CC(C)(C#CC=O)CO,-1.575539231300354
C#CC[C@]1(C)C[C@H]1C#C,0.8898122906684875
O=C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]21,-0.9578408002853394
C#C[C@@H]1CCO[C@@H]1CC,1.281656265258789
C#C[C@@]12CC[C@H](C)[C@@H]1C2,1.4612513780593872
CC1=C[C@@H](C)CC1=O,-1.012263536453247
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1[N@H+]5[C@H]42,1.4177131652832031
[NH-][CH+]O[C@H]1[C@@H]2C[C@H]1[C@H]2O,0.6176984906196594
CC[C@@]12COCC[C@@H]1C2,2.2803142070770264
O=C1C[C@]23CCC[C@]12C3,-0.0380959399044513
CC1=CC(NO)CN1,-0.2149699330329895
O=C1C[C@H]2C=CC[C@H]2O1,0.1795951426029205
CC(=O)CNC(=N)C#N,-1.1047823429107666
CCC1=CC[C@@H](C)[C@H]1O,0.5115740299224854
C[C@]12C[C@H]1CC(=O)CO2,-0.5741602182388306
Cc1c(N)ncnc1N,0.1115666851401329
C1=C[C@H]2[C@H]3C[C@@H](C1)O[C@@H]23,0.631304144859314
N#Cc1cc(N)[nH]n1,-0.5932081937789917
CC#CC#C[C@@H](N)C#N,-0.8190627098083496
C[C@@]1(C#N)C=CNC1=O,-0.8408318161964417
CNC(=O)[C@@H](O)C(C)=O,-0.9115814566612244
C/C(=N\O)[C@H]1CN1C=O,-0.5034106373786926
N#CC(=O)[C@@H]1N[C@@H]1C=O,-3.0123002529144287
O=C1CCOC12CCC2,-0.6503521203994751
C[C@@H](CO)CCCCO,2.108882427215576
C#CC(=O)[C@@H](C)[NH+]1CC1,-1.7388075590133667
O[C@H]1[C@H]2C[C@]1(O)C21CC1,1.9401718378067017
C[C@H]1O[C@@]12CC[N@H+]1C[C@H]12,2.187795400619507
C1C[C@@H]2C[C@@H]2[C@]2(C1)CO2,2.0599019527435303
C#CC(C#C)NC=O,0.2993252277374267
CC(=O)[C@]1(C)[C@H]2C[C@@H]1C2,-0.2367390543222427
C#C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,1.1891374588012695
Nc1nc(=O)c(F)co1,-0.9904944896697998
CCO[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,1.6735002994537354
CCC[C@H]1OC[C@H]1C,2.3374581336975098
C[C@@]1(NC=O)CCOC1,0.699332594871521
OCCC[C@H]1CCO1,2.206843376159668
CCc1ccncc1O,-0.4734781086444855
COC(=O)N1CC1(C)C,1.0068212747573853
Cc1ncc(N)nc1O,-0.6476309895515442
CO[C@H](C=O)CNC=O,-1.2027432918548584
CCC1([C@@H](N)C#N)CC1,0.7483131289482117
C[C@H]1CC=C[C@H]2CO[C@@H]12,0.5714390873908997
NC1=CC(=O)N2CC[C@@H]12,-0.1632683128118515
C#CC(=O)[C@@H]1N[C@@H]1CO,-1.863979816436768
C#CC[C@H]([NH2+]C)OC=O,-0.4625935852527618
[NH-][C@H]1CCC[C@H]2C[C@H]2O1,0.361911416053772
C#CC[C@](C)(O)C(C)C,1.229954719543457
N/C=N/c1ncno1,-1.0911766290664673
Cc1cnc(O)n1C,1.4449245929718018
Cc1cc2c(o1)CCC2,0.7700822353363037
Oc1ncc(F)nc1O,-1.2435603141784668
C[C@H]1O[C@]23CC[C@H](C2)[C@@H]13,1.551048994064331
C/C(=N\O)[C@H]1C[C@H]1C#N,-0.0299325250089168
CC[NH+]1CC(O)(C=O)C1,-1.1918586492538452
Cc1cnc([N+](=O)[O-])o1,-2.6503889560699463
C[C@]1(O)[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,1.9211238622665403
C[C@H]1NCC(=O)NC1[NH-],-0.348305732011795
C[C@@H](O)[C@@]1(O)C[C@H]1O,1.6217985153198242
CC[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,1.828605055809021
CNC1=CNOC([NH-])N1,-1.9075181484222408
Cn1cnc(N)c1C=O,-0.9306294322013856
C[C@H]1N[C@H]1C#CC=O,-1.6735002994537354
CO[C@H]1[C@H]2CC[C@]21C=O,-0.5415065884590149
O=C[C@H]1CCC12CC2,-0.6476309895515442
C[C@H]1O[C@@]1(C=O)CC=O,-1.34696364402771
O=C[C@]12C(=O)[C@@H]3C[C@H]1[C@@H]32,-1.1319936513900757
CC(=O)C[C@H]1[C@H]2C[N@@H+]1C2,-0.3809594213962555
O[C@]12COC[C@]13C[C@H]2N3,2.040853977203369
CC[C@@H]1[C@H](O)[C@@H]2[C@H](O)[C@H]12,1.262608289718628
CC1(C)C[C@@H]2C[C@H]1O2,2.3537847995758057
C[C@]1(CO)C[C@@]2(C)C[N@@H+]12,1.812278389930725
Nc1nonc1[C@H]1CO1,-0.9523984789848328
CC[C@@]1(C#N)OC[C@H]1N,0.2285756319761276
N#C[C@@H](CO)CCC=O,-0.9551196694374084
C[C@@]12C[C@]1(O)[C@@]1(C)O[C@@H]21,2.0000369548797607
CC[C@@]1(O)CO[C@@H](C)C1,1.7061539888381958
CC1=CC=C[C@@H](C)OC1,-0.6557943820953369
C#CC1=CC[C@H]2CC[C@@H]12,-0.3918439447879791
CCc1cc(C)oc1N,1.1510416269302368
C[C@@]1(CC#N)COCO1,0.8081781268119812
C#C[C@@]12C[C@@H](O1)[C@@]2(C)O,0.2013642489910125
OC[C@H]1C=CC[C@H]2O[C@@H]12,0.7156594395637512
C#C[C@H]1[C@H]2O[C@H]2[C@H]2C[N@H+]21,1.0694074630737305
[NH-][C@@H]1OC[C@@]1(O)[C@H]1CN1,0.1687105894088745
C#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,0.7945724725723267
C[C@@]12C(=O)O[C@@H]1C[C@@H]2O,-0.0489804930984973
CO[C@@]12[C@@H]3[C@@H](O[C@@H]31)[C@H]2C,2.171468734741211
C[C@@]1(O)C[C@@H](O)C[C@H]1O,1.9428930282592771
C1C[C@]23[C@@H]4OC[C@H]2[C@@H]4[C@H]13,2.217727899551392
CCc1cc(N)[nH]c1C,1.523837685585022
CCCC(=O)N(C)C,0.993215560913086
Cc1c(N)cncc1N,-0.0163268316537141
C[C@]1(O)C[C@@]2(C[C@H]2O)C1,1.9592196941375728
CCC#C[C@@H](C)C(N)=O,0.9279082417488098
Cc1cncc(=O)o1,-2.136093854904175
COC[C@H](C#N)CC#N,0.3455846011638641
CNc1conn1,-0.8544374704360962
N#C[C@@H]1NCCN=C1N,0.2040853947401046
C#CCCn1cccn1,0.4517090022563934
OC[C@H]1CN2C=CN[C@@H]12,0.6911692023277283
C#Cc1cccc(C)c1,-0.7428708076477051
OC[C@]12C=C[C@H](C1)OC2,0.3428634703159332
CC(C)[C@@H]1C=CCCC1,0.8245050311088562
CO[C@]12CO[C@H]1[C@H]1C[C@H]12,1.684384822845459
C[C@H]1C[C@H]1c1cnno1,-0.9115814566612244
C[C@]1(O)[C@@H]2C=C[C@H]1C2=O,0.0489804930984973
CCC[C@@H](O)CC,1.9646620750427248
CC(C)C[C@@]1(C)CCO1,2.049017429351806
CN(C)C(=O)C#CCO,-0.5768813490867615
C[C@@H](CCO)OCC#N,0.2449024617671966
C[C@@]12C[C@H]3C[N@@H+]1[C@]32CO,2.0626230239868164
Cc1ccnc(=O)cc1,-2.0653443336486816
O=C1NC[C@@H]2N[C@@H]2[C@@H]1O,0.7020537853240967
N#C[C@H](N)[C@H]1C[C@@H](O)C1,0.7836878895759583
CO[C@@H](C)C[C@@H](C)CO,2.1197669506073
C[C@@]12C(=O)C=C[C@@H]1[C@@H]2O,-1.6517311334609983
C[C@@H](O)CC(C=O)C=O,-1.523837685585022
N#C[C@@H]1NCC[C@@H]1O,0.6503521203994751
CN(C)c1c[nH]cn1,1.096618890762329
OCC[C@]1(O)[C@@H]2CC[C@@H]21,2.024527072906494
CC[C@]12[C@@H]3C[C@H]1[C@H]2CO3,2.342900276184082
O=C[C@@]12O[C@H]3[C@@H](C1=O)[C@H]32,-1.4721359014511108
Cn1nc(N)c(O)n1,0.3210943639278412
C[C@H]1C[C@@H](O)[C@H](C#N)C1,0.7836878895759583
C#CC[C@@H]1COC1=O,0.1061244010925293
C[C@@H]1[C@@H]2[C@H](C)[N@H+]1[C@H]2C=O,-0.859879732131958
N#C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@@H]3O,-0.0761918798089027
CC[C@H]1COCCCO1,2.2993621826171875
COC[C@@H]1C[C@@H]1COC,2.3211312294006348
N#CC1=C[C@@H](CO)OC1,-1.6136351823806765
C1=C[C@@]23N[C@]2(C1)[C@H]1N[C@H]13,0.4979683756828308
O=C1NC[C@@]12C[NH2+][CH+]O2,0.2285756319761276
CC[C@@]1(C)C[C@H]2[C@@H](O)[C@H]21,1.9918735027313232
C#C[C@H]1[C@@H]2[C@@H]3C[N@H+]1[C@]23C,1.0394748449325562
C[NH2+]C1OC[C@@]2(C)C[C@@H]12,0.8544374704360962
C[C@H]1N[C@]12[C@@H]1C[C@H]2C1=O,0.2231333702802658
N#C[C@@]12C[C@@H]1NC(=O)O2,-0.2312967926263809
CCOCC(=O)C(N)=O,-1.7306442260742188
O=C[C@@H]1C(=O)C=C[C@@H]1O,-1.8258841037750244
CC1(C)[C@H]2[C@H]3CC[C@@H]1[C@H]32,2.3646695613861084
O=C1C[C@H]2N1C[C@@]21CO1,-0.2829984128475189
CC(C)[C@]12C[C@H]1O[CH+][NH2+]2,0.4761992394924164
C1=C[C@H]2[C@H]3O[C@H]4[C@@H]1[C@@H]2[C@@H]34,0.3646325469017029
C[C@H]1O[C@H]1[C@H]1CCOC1,2.1007189750671387
O=[N+]([O-])c1cnco1,-2.794609308242798
O[C@H]1[C@H]2CCCC[C@]21O,1.8013938665390017
C1CC12[C@@H]1O[C@H]2[C@@H]2N[C@@H]21,2.070786476135254
C[C@@]12C[C@]1(C)C1(CC1)O2,2.2286124229431152
C[C@H]1OCC[C@@H]2C[C@H]1O2,2.141535997390747
CN(C=N)c1ncco1,-0.1442203372716903
c1cc(C2CC2)ccn1,-0.4898049235343933
Cc1ccc2n1CCC2,1.4721359014511108
C1c2n[nH]nc2[C@@H]2N[C@H]12,-0.1115666851401329
C[C@H]1C[C@H]1C([NH-])OC=O,-0.7292650938034058
NC(=O)CCCCO,0.9442350268363952
N#C[C@H](CO)NC(N)=O,0.5306220054626465
C1=C[C@H]2[C@@H]3[C@@H]4C[N@H+]2[C@H]1[C@@H]43,0.4653147161006927
CC(C)[C@H]1C[C@H]1O,2.157862901687622
CC[C@H]1O[C@H]2C[C@]21C#N,0.269392728805542
C[C@@]12C=CC=CC[C@@H]1C2,-0.5279008746147156
C[C@H]1O[C@@]12C=CCC2=O,-0.9714465141296388
C1CC2(CO1)OCCO2,2.389159679412842
OC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,2.307525396347046
CC1(C)N[C@]12C=CCC2,0.5006895065307617
CC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@H]42,-0.3074886798858642
CC1(C)CC2(CCC2)O1,2.0762288570404053
Cc1nc(=O)cco1,-1.1292724609375
CN1C(=O)[C@@H]2CC[C@H]1C2,0.9959367513656616
C[C@@H](O)c1cnc(O)[nH]1,0.9632830619812012
N#C[C@H](O)c1cn[nH]c1,-0.2530658841133117
N#C[C@H]1C[C@H]2O[C@H]2CN1,0.5932081937789917
N#C[C@@]1(N)[C@@H]2C(=O)N[C@@H]21,-0.7483131289482117
CC(=O)N1C=C[C@H]2C[C@H]21,-0.1142878159880638
ON[C@@H]1[C@H]2N[C@H]2[C@H]2N[C@@H]12,-0.2040853947401046
O=C1[C@H]2C[C@@]13CC[C@H]3O2,-0.4979683756828308
CCC[C@H]1C[C@H](C#N)N1,0.492526113986969
C1=C\C[C@H]2C[C@H]2CCC/1,0.5360643267631531
C[C@@H]1C=C2C[C@H](C)[C@@H]2C1,0.6775635480880737
COCC#C/C(C)=N/O,-0.674842357635498
OC[C@H]1CC=CC[C@H]1O,0.631304144859314
C#Cc1cnc(CC)o1,-0.7673611044883728
C[C@@]12C[C@@](O)(CO1)C2=O,-0.6557943820953369
CN[C@@H](C)[C@@]1(C#N)CO1,0.280277281999588
C1[C@@H]2[C@H]3OC[C@H](CO3)[C@H]12,2.209564685821533
CN[C@@H](C#N)C1(C)CC1,0.8381106853485107
CNCc1nonc1N,-0.6585155129432678
C[C@@]1(C#N)C[C@]1(O)C=O,-1.4748570919036863
CCC[C@@H](C)COC,2.361948251724243
COC1(C#N)C23CC12O3,0.3673537075519562
CC[C@H]1C[C@@H](O)C12CC2,2.1170458793640137
c1nc(N2CC2)c[nH]1,0.876206636428833
CO[C@]12C[C@@H]3[C@H]1[C@H](O)[C@@H]32,2.2313337326049805
C[C@H]1[N@H+]2C[C@]3(CO3)[C@@]12C,2.021806001663208
CC#CCC#CC=O,-1.6517311334609983
ON[C@H]1[C@@H]2COC[C@H]1O2,0.0326536633074283
CC[C@@](C)(O)[C@H]1N[C@H]1C,1.79595148563385
O=C1[C@H]2[C@H]3OC[C@@H]1[C@H]32,-0.1197301000356674
C[C@H]1[C@H]2C[C@H]3CC[C@H]3[C@@H]12,1.9428930282592771
C#C[C@@]1(C)O[C@@H]1C,0.7864090204238892
CO[C@@]1(C)C[C@]1(C)C#N,0.9170237183570862
CC1=CC[C@H](C(N)=O)C1,0.8517163991928101
C[C@H]1COC2(CC2)[C@H]1C,2.1524205207824707
CC(C)[N@@H+](C)[C@@H](C)C#N,0.9605619311332704
Cc1cc(C)c(CO)[nH]1,1.153762698173523
C1=Cc2c[nH]nc2NC1,-0.008163415826857
O=C[C@H]1CCN=CO1,-1.1319936513900757
CO[C@@H]1C=C[C@@H](C#N)O1,-0.5279008746147156
CC#CC[C@@H](O)[C@@H](C)O,1.2490025758743286
CC(=O)C12CC[NH+]1CC2,-0.4163342118263244
C[C@H]1[C@H]2C[C@]3(C)[C@H]2[C@]13C,2.451745748519897
CO[C@H]1C[C@@](C)(O)C1=O,-0.9442350268363952
FC(F)(F)c1cnco1,-0.8217839002609253
C[C@H]1C[C@@H]2[C@H]1[C@@]1(C)O[C@@H]21,2.215006828308105
[NH-]c1[nH]c(=O)[nH+]nc1O,-1.371453881263733
C[C@@H](C#CC=O)[C@H]1CN1,-1.8258841037750244
CCC(=O)N[C@H]1C[C@H]1O,1.0313115119934082
C1C[C@H]2[C@@H]1C[C@H]1OC[C@@H]21,1.9075181484222408
C[C@]12O[C@H]1CC=C[C@H]2O,0.3809594213962555
COc1[nH]cnc1CO,0.829947292804718
C#C[C@@H](CCC)OCC,1.1156668663024902
CC[N@H+]1[C@H]2[C@@H](O)C[C@]21C,1.899354696273804
CNc1nc(N)c[cH+]o1,-0.9415139555931092
COC[C@H]1C[C@@H](C)C1,2.459909439086914
C1CO[C@H]2C[C@H]3[C@@H](C1)[C@H]32,2.155141830444336
C[C@H]1C23OC12[C@]3(C)CO,1.8721433877944944
N#CCc1cc[nH]c1,0.7347074151039124
C[C@@]1(C#N)O[C@@]2(C)C[C@@H]12,0.3455846011638641
CC1=C(C#N)CCC1=O,-2.3483426570892334
CC1=C[C@@H]2C[C@H]1OC2[NH-],-0.1442203372716903
COc1ccc(C)nc1,-0.4244976043701172
N#CC1=CCOCCC1,-1.25444495677948
CC#C[C@@H](O)C[C@H]1CN1,0.9632830619812012
N#C[C@@H](O)COCC=O,-1.0449172258377075
CC[C@@H](O)c1ccn[nH]1,0.7700822353363037
OCCC[C@H]1C[NH2+][CH+]O1,0.6884480714797974
C1CC12C[C@H]1C[C@@H](C2)C1,2.340179204940796
CC[C@H]1C23OC12[C@H]3O,1.7224806547164917
CC[C@H]1[C@H]2C[C@H]3C[C@H]3[C@H]21,2.1170458793640137
O=C1COCOC1,-0.9333505034446716
CC(=O)[C@H]1C[C@H](C#N)O1,-1.0204269886016846
O=C1C=CNC[C@@]12CO2,-1.0340325832366943
C1=C[C@@H]2[C@@H]3[C@H]1[C@H]1C[N@@H+]3[C@@H]21,0.3183732032775879
C[C@H]1[C@@H](O)[C@@]2(O)CC[C@@H]12,1.4966262578964231
NC(=O)[C@H]1C[N@H+]1CCO,0.3047675192356109
C#Cc1[nH]cc(O)c1C,0.0462593547999858
N#C[C@]1(N)CC[C@@H](O)C1,0.7864090204238892
Cn1cc(O)cc1O,1.7469708919525146
