smiles,Delta_epsilon
O=C1CN[C@@H]2CO[C@H]1C2,5.521190166473389
C[C@]1(O)C=C[C@@]2(C)O[C@@H]12,6.636857032775879
Nc1n[nH]c(=O)[nH]c1=O,4.702127456665039
C[C@H]1C[C@](O)(C2CC2)C1,8.658662796020508
O=C[C@@H]1CC=C[C@@H]1O,6.3103203773498535
C#C[C@H]1CO[C@H]2CO[C@H]21,8.013752937316895
C1C[C@]23CC[C@H]2[N@@H+]2[C@H]1[C@@H]23,8.138925552368164
C[C@@]12C[C@H]3C[C@@H]1[C@@H]2CO3,8.489952087402344
C[C@]12C[C@H](C1)[C@@]21CCO1,8.764787673950195
[NH-]C1Cc2[nH]nnc2O1,5.782419681549072
O=C1[C@H]2[C@@H]3N[C@H]2CO[C@H]13,5.409623622894287
CCC(C=O)(C=O)CO,5.425950050354004
CC[C@H]1CC(=O)[C@H]1C#N,6.046370029449463
C1OC[C@@H]2C[C@H](CO1)O2,8.449134826660156
CN1C(=O)N[C@H]2C[C@]21C,7.594697952270508
COCc1cn(C)cn1,6.783798694610596
C[C@@H]1[C@@H]2C[C@H]1OC[C@@H]2O,8.302193641662598
C1OC[C@]12[C@@H]1C[N@H+]2C1,8.356616973876953
C[C@@H]1[C@H](C=O)[C@@H]2[C@H](C)[N@@H+]21,5.406902313232422
C[C@@]12C[C@@H]([NH2+][CH+]N1)C2=O,5.33615255355835
O=C(CO)C(F)(F)F,6.212359428405762
C[C@@H](OCC#N)[C@H]1CO1,7.635515213012695
NC(=O)[C@H]1CC(=O)CO1,5.883101463317871
O=C1NC=C[C@@H]2[C@H](O)[C@H]12,5.755208015441895
C[N@H+]1C[C@H]1[C@@]1(C)CN1,8.217838287353516
CC1[NH2+]C[C@@H]2C(=O)C[N@H+]12,5.526632308959961
N#CC1(C(F)(F)F)CC1,8.81376838684082
C[C@@H](O)[C@]12CC(=O)[C@H]1N2,6.027321815490723
N#C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[N@H+]2C3,7.3525166511535645
NC(=O)[C@]12CC[C@@]1(O)C2,6.647741317749023
Cc1ccnc(C#N)n1,5.515748023986816
C[C@H]1N[C@]1(C)CO,8.29947280883789
NC1=NCc2ncoc21,5.37424898147583
Nc1nn[nH]c(=O)n1,4.707569599151611
C1C[C@@H]2[C@@H]3[C@H](C1)[C@@H]1[C@H]2[C@H]31,9.015131950378418
NC(=O)[C@H]1C[C@]2(CO2)C1,7.4695258140563965
CC1=CCCN[C@H]1C#N,6.625972270965576
C1OCC12NC[C@]21CN1,8.024637222290039
C[C@]12C[C@@H](O)C(=O)[C@H]1N2,5.510305404663086
C[C@H]1OC[C@]1(C)C1CC1,8.764787673950195
CCOC1(C=O)COC1,5.700785160064697
N#CC1=C[C@H](O)[C@@H]2N[C@H]12,5.521190166473389
OCCC1=CCOC1,6.729375839233398
Cc1cc(F)cnc1N,5.186490058898926
C1OC[C@]23N[C@]12[C@@H]1O[C@@H]13,8.378385543823242
CO[C@]12C[C@@H]3[C@H]1[C@]3(C)C2,8.661384582519531
c1n[nH]c([C@H]2CN2)n1,7.028701305389404
C#C[C@@H]1C=CC2(CC2)O1,6.2069172859191895
CC(=O)[C@@H]1[C@H](C)O[C@@H]1C,5.779698371887207
[NH-]C1OC[C@H](O)C12CC2,7.53483247756958
C[C@]12C[C@]3(C)[N@H+]1C[C@]23O,8.400155067443848
C[C@]12CC[C@H]1C(=O)N2,7.3361897468566895
OCC[C@]12CCC[C@H]1O2,9.061391830444336
CC(C)[C@H]1COC1=O,7.635515213012695
C[C@H]1[C@@H]2C[C@@](C)(O2)[C@H]1O,8.764787673950195
COc1cccc(O)c1,5.981062412261963
C[C@@]1(c2ncn[nH]2)CN1,7.058633804321289
CC[C@H]1C[C@@H](C#N)[C@H]1O,8.111714363098145
C#C[C@@H]1C[N@@H+]2[C@H]1[C@@H]2C#C,7.061354637145996
C[C@H]1COc2n[nH]cc21,6.334810733795166
C[C@]12COC[C@@H]3[C@H](C1)[N@@H+]32,8.68315315246582
CCC(=O)NC=O,6.03548526763916
N#C[C@@]12N[C@@H]1CC[C@@H]2N,6.928018569946289
CCC#CC#CCC#N,6.03548526763916
CO[C@H]1C[C@@H](C)CO1,9.325342178344728
CCCn1cc[nH]c1=O,6.261340141296387
O[C@H]1C[C@H]2O[C@H]2[C@H]2N[C@H]21,8.356616973876953
C#C[C@@H]1C[C@@](C)(O)C1=O,5.385133266448975
Cc1cc([NH-])c(F)n[nH+]1,4.865396022796631
OCCC#C[C@H]1CCO1,7.396054744720459
CC[C@H]1C[C@]1(C)CC=O,6.057254314422607
CN[C@@H]1[C@H](C#N)C[C@@H]1O,6.655904769897461
C[C@H]1C[C@H]1[C@H]1CO[CH+][NH2+]1,7.333467960357666
C[CH+]1[CH+]OC([NH-])C=N1,4.337494850158691
O[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,7.181085109710693
C#CC/C(=N/C)NC=O,6.119840621948242
C#CC(=O)N1CC[C@@H]1C,5.926640033721924
N#CC1(N)CC1,8.196069717407227
Cn1ncc2cnoc21,6.179705619812012
C[C@@H](O)c1cnn(C)n1,6.680395126342773
CC1=CC2(CC2)[C@H]2C[C@@H]12,6.389233112335205
CC1=CC[C@H]2CN2C1=O,5.6545257568359375
N#C[C@@H]1C[C@@H]2C[C@@H]2C1=O,6.062696933746338
C1=C\C[C@@H]2C[C@H](\C=C/1)O2,5.137509822845459
CC1(C)[C@H]2N[C@@H]3[C@H]2O[C@@H]31,8.038243293762207
C[C@H]1OCOC1[NH-],7.831437110900879
CC1=C[C@H]2[C@H]3C[CH-][C@@H]1[C@@H]23,4.672194957733154
C1=CCc2n[nH]nc2C1,6.4980788230896
OC[C@]1(O)[C@H](O)[C@@H]2N[C@@H]21,8.250492095947266
COC[C@H]1CNC(=O)N1,8.356616973876953
N#C[C@H](C=O)NCCO,5.551122665405273
O=CO[C@H]1[C@@H]2C=C[C@H]1C2,6.571549892425537
C[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,7.673610687255859
CC(C)[C@H]1O[C@H]2C[C@]21C,8.226001739501953
C1O[C@H]2C[C@@]3(CO2)C[C@@H]13,9.156631469726562
CC(C)(C)c1cnoc1,6.694001197814941
C[C@@]12C[C@@H](CO1)[C@H]2O,8.193347930908203
C#Cc1[nH]nc(C)c1N,5.1130194664001465
C1=C[C@@H]2C=C[C@H](C1)C2,6.367464065551758
CO[C@@]12C=C[C@H](C)[C@@H]1C2,6.658626079559326
CC1=C(C)[C@H]2C[C@@H]1O2,6.323925971984863
C[C@H]1[C@H]2OC[C@@H](O)[C@]21O,8.04096508026123
Cn1cncc1CCO,6.677673816680908
O=C[C@@H]1[C@H](C=O)C[C@@H]1O,5.630035877227783
COC[C@@]1(N)C[C@H]1C#N,7.404218196868896
Cc1c[nH]c(O)n1,6.917134761810303
C1CC1CCC1COC1,8.75390338897705
O=C1C[C@]23O[C@@H]4[C@H]2O[C@@]143,4.82729959487915
COC[C@@H](O)C1CCC1,8.794719696044922
C#Cc1cc(=O)cn[nH]1,4.666752815246582
O=C1C=CCC12CCC2,5.164721012115479
N#CC1(C#N)[C@H]2CC[N@H+]21,6.802846431732178
CCCC1=C[C@H]2O[C@H]2C1,6.557943820953369
C[C@]12[C@@H]3[C@H](O)[C@H]1CO[C@@H]32,8.22872257232666
C[C@H]1C[C@@]12CC[N@H+]1C[C@H]12,8.449134826660156
C#C[C@@]1(O)C[C@@H]2C[C@@]21O,7.638236045837402
C#C[C@@H]1O[C@@]2(C=O)C[C@@H]12,5.997389793395996
C[C@@]12OC[C@]1(O)[C@H]1O[C@H]12,8.460020065307617
COC(=O)N(C=N)C=N,6.587876319885254
OC[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,9.167515754699709
C[C@H]1C[C@@H](C#N)C12CC2,8.473625183105469
CCC(CC)(CC)OC,8.827373504638672
CC[C@]12CC[C@H]1[C@H]1C[C@H]12,8.55798053741455
NC(=O)CC1=CCOC1,6.500800132751465
C[C@@]1(C(C=O)C=O)CN1,5.7035064697265625
CC#C[C@@H](C)C(C)(C)O,8.013752937316895
C/C(=N\O)C1(CO)CC1,6.623250961303711
N#C[C@@H]1C=C[C@@H]2C[C@]12O,6.642299175262451
C[C@H]1O[C@@]12C=CC[C@H]2O,6.661347389221191
C#C[C@H](C)c1ncon1,6.598761081695557
C[NH+]1CC(C=O)(C=O)C1,5.311662197113037
CN(C)c1n[nH]c(N)n1,6.166100025177002
COC[C@@]12CCO[C@@H]1C2,8.495394706726074
N#C[C@]12CC=C[C@H]1N2,6.479031085968018
O=CN1C=CCOCC1,5.842284679412842
O[C@H]1C[C@H]2OC[C@@H]12,8.487231254577637
Cc1cccc(O)c1,5.929360866546631
O=C1[C@@H]2C[C@H]3[C@@H]2[C@@]13CO,6.585155487060547
C1=C[C@@H]2[C@@H]3[C@H]4C[C@H]([C@@H]14)[C@H]23,6.674952983856201
C[C@@H]1C[C@@H]1OC[C@@H](C)O,8.5906343460083
C#Cc1c[nH]c(=O)o1,5.213701248168945
C[NH2+][CH+]O[C@H]1C[C@H]2C[C@H]21,7.368843078613281
C[C@@H](C#N)[C@H](C=O)CO,6.122561454772949
C#CC#C[C@H](O)[C@H]1CO1,6.030043125152588
Cc1cc2onnc2[nH]1,5.096692562103272
O=C1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,6.255897521972656
O=COC[C@@H]1C[C@@H]1CO,7.649120807647705
C[NH2+][C@@H]1O[C@H]2C[C@]21C,7.434150695800781
C[C@H]1OC[C@@H](O)[C@H]1O,8.49267292022705
CC#CC1=CC([NH-])OC1,4.963356971740723
C#C[C@@H]1CCC[C@H]1NO,6.694001197814941
N#C[C@@]12CN[C@@H]1[C@@H]2C=O,5.434113502502441
OCCC[C@H]1C[C@H]1CO,9.145747184753418
CC(=O)c1ccn(C)c1,5.461325168609619
CC(C)[C@H]1COC([NH-])C1,7.793340682983398
c1noc(C[C@H]2CN2)n1,6.223243713378906
FC(F)(F)c1ncc[nH]1,6.699442863464356
COCc1coc(C)n1,6.560665130615234
N#C[C@]12CC=C[C@H]1CN2,6.574271202087402
CCC1=CC(=O)NC1=O,4.846347808837891
CC1(C)CC[C@]2(C)O[C@H]12,9.026016235351562
C[C@H]1CO[C@H]2C[C@@H]3[C@H]2[N@@H+]31,8.152531623840332
C[C@@H](O)[C@@H](C)NCC#N,7.268161296844482
O=C1C(=O)N2[C@H]3[C@@H]1C[C@H]32,4.299399375915527
O=C1[C@@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,5.668131351470947
C[C@H]1CCC(N)=C1C=O,4.960635662078857
O[C@H]1CC[C@]1(O)[C@H]1CN1,7.880417823791504
CC1=C[C@@H](O)C[C@@]12CN2,6.383790969848633
C[C@H]1C=CCO[C@@H](C)C1,7.107614040374756
O=C1N2C[C@@H]2[C@@]12C[C@@H]2O,6.1905903816223145
C[C@H]1OC(=O)C[C@H]1CO,7.551159858703613
C#CCO[C@@H](CC)CO,7.676331520080566
C[C@H]1[C@H]2C3(CC3)C[C@@]12O,8.626008987426758
CNc1c(O)noc1C,6.446377277374268
[NH3+]C1=C2NON=C2[CH-][CH-]1,3.981025695800781
C#CCO[C@@]12CO[C@@H]1C2,7.170200347900391
O=C1C[C@H]2O[C@H]2C12CC2,6.185148239135742
C#C[C@H]1[C@@H](CC)[C@H]1OC,7.515784740447998
CC1=C[C@](N)(C#N)CC1,6.634135723114014
CCC(=O)c1cnoc1,5.608266830444336
C#CC(=O)C#CC#CC,4.413686752319336
C[C@H]1CC[C@@](C)(O)[C@H]1C,8.797441482543945
OCC[C@H]1C[C@H]1O,9.09404468536377
C1C[C@@H]2COC[C@H](C1)O2,8.313077926635742
COC[C@@H](CO)CC#N,8.277703285217285
N#CC1=CCC(=O)[C@@H]1O,5.545680046081543
C[C@@]1(OC=O)CNC1=O,7.1838059425354
C1[C@@H]2[C@H]3[C@@H]4[C@@H]5C[C@]13[C@H]2[N@H+]45,8.81376838684082
CCC1=NCCCCO1,6.868154048919678
NC(=O)O[C@H]1C[C@H]2C[C@H]21,8.661384582519531
CCOCc1ncno1,6.609645366668701
N#C[C@]12C[C@H](C1)C2=O,6.889922618865967
CC(C)[C@@H](C)C1(O)CC1,8.206954002380371
O[C@H]1CCCOCC1,8.783835411071777
N#CC#CC(CO)CO,6.179705619812012
C[C@@]12O[C@@]3(C)C[C@]1(O)[C@@H]23,7.687216281890869
[NH-]C1OC[C@@]12CN2,7.341631889343262
[CH+]1[NH2+][C@H]2[C@@H]3CC[C@]2(C3)O1,7.077681541442871
C[C@H]1OC(=O)[C@]1(C)O,7.151152610778809
C1C[C@@]23O[C@@H]2CO[C@H]3O1,9.172958374023438
C1=CC2=CCOC[C@H]2C1,5.371527671813965
C[C@H]1[C@@H]2[C@@H]3O[CH+][NH2+][C@@H]3[C@H]12,7.238228797912598
Cc1nn[nH]c1O[CH+][NH-],5.752487182617188
CO[C@@H](C)C1OCCO1,8.718527793884277
N#Cc1coc(C=O)c1,5.189210891723633
CC(C)O[C@H]1C[C@H]1C,8.528048515319824
CC(C)(O)[C@H]1O[C@H]2C[C@H]21,8.67226791381836
CCn1cc(O)c(C)n1,6.280387878417969
CCC(C#CC#N)CC,6.685837745666504
O=C[C@]12COC(=O)N1C2,6.076302528381348
CC#C[C@@H](C)[C@H]1CO1,8.177021980285645
CC1=CC(C)(C)CCC1,7.102171897888184
C[C@H]1[C@@H](C#N)[N@H+]1CC#N,7.273603439331055
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,5.6463623046875
c1nc2n[nH+]ncc2[nH]1,4.846347808837891
c1cnc2occc2n1,5.107577323913574
COC1N[C@@H]2C[C@]2(C)[NH2+]1,7.366122245788574
[NH-]C1O[C@@H]2CC=C[C@]12N,6.419166088104248
N#CC[C@@](O)(C#N)CN,8.065455436706543
O=C1N[C@H]2[C@H]3OC[C@@H]1[C@@H]23,6.865432262420654
O=CNCC#CCCO,7.4205451011657715
COC1CC[C@H](CO)[NH2+]1,7.382448673248291
CCn1cccc1CO,6.479031085968018
C[C@H]1C=C[C@@](C)(O)[C@H]1O,7.121219635009766
O[C@]12[C@@H]3C=C[C@]14N[C@H]2[C@H]34,5.896707534790039
C[C@H]1Cc2cnoc2O1,6.138888835906982
C#CCC[C@H](O)CC#C,8.12804126739502
C[N@H+]1[C@@H]2[C@@]3(C)C[C@]2(O)[C@@H]13,7.578370571136475
CC1=C[C@H]2C[C@H](C2)[C@H]1O,6.707606792449951
COc1cc(C#N)n[nH]1,5.940245628356934
C[C@H]1C23OC12[C@H]3CCO,8.449134826660156
C#C[C@@H]1C[C@@H]1[C@@H](N)C#N,7.662726402282715
N=C(C=O)NC(=O)CO,4.4898786544799805
N#C[C@@H]1CCC[C@@H]1CO,8.26681900024414
C[C@H]1[C@H]2O[C@H]3C[C@H](C3)[C@H]21,8.44641399383545
C[C@]12C=C[C@](O)(C=C1)C2,5.885822772979736
O[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,8.449134826660156
C[C@]12C=C[C@H](C1)[N@H+]1C[C@H]12,6.334810733795166
N#C[C@@]12NC[C@]1(O)[C@@H]2N,6.2939934730529785
O=C1C[C@@]23C[C@@]12[NH2+][CH+]O3,5.907591819763184
O=C[C@@]1(O)[C@@H]2C=CC[C@@H]21,5.259960651397705
O=C1N2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,6.065417766571045
C[C@H]1C[C@@H](O)CC(=O)N1,7.254555702209473
Cc1nocc1[C@H]1CO1,6.609645366668701
N#C[C@H]1[C@H]2O[C@H]2C12CC2,7.962051391601562
[NH-]C1O[C@@H]2C[C@@]1(O)[C@H]2O,7.583813190460205
COCc1cc(C)no1,6.7320966720581055
N#CC(=O)[C@H]1CCCO1,4.930703163146973
C#CCC#CC#CCO,5.910312652587891
C1O[C@@H]2C[C@]2([C@H]2CO2)O1,8.432807922363281
C#C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,4.655868053436279
[NH-]c1[nH+]c(N)cc(=O)o1,5.570170402526856
CC#CC1=CCC(=O)C1,5.559286117553711
C[C@@]12N[C@]1(C)[C@H]1N[C@H]12,8.77022933959961
C[C@@H]1C(=O)[C@@H]2[C@H]3C[C@@H]2[C@H]31,5.991947174072266
O[C@]12C[C@H]1O[C@H]1C[C@H]12,8.206954002380371
OC[C@]12C[C@H]1[C@H]1CC[C@H]12,8.285867691040039
Cc1ncc(C#N)n1C,5.727996826171875
CCCCOCC(N)=O,7.447756290435791
O[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,8.857306480407715
CC1(NC(N)=O)CCC1,8.081781387329102
COC(=N)NC(N)=O,7.259997367858887
CC(C)[C@H]1C[C@H]2O[C@@H]12,8.914449691772461
C[C@@H]1[C@H](C)[C@H]2[C@@H]3C[C@H]2[C@H]13,9.981136322021484
C[C@H]1C[C@H]2C[C@]21[C@H]1CO1,8.797441482543945
CC#CCOC(=O)C#N,5.540238380432129
C[C@H]1C[C@H]2[C@@H]1C[C@@]21CO1,8.889959335327148
[NH-][C@H]1O[C@H]2C[C@H]2[N@H+]2C[C@@H]12,6.666789531707764
C[C@H]1CC12CCOCC2,8.762065887451172
CNC(=O)C(C)(C)OC,7.591977119445801
C[C@H]1OCC=C1C(N)=O,5.513026714324951
C[C@@]1(O)C=C[C@H]2C[C@@H]1C2,6.819173336029053
NC(=O)C1CCCC1,7.5375542640686035
OC[C@H]1C[C@H]2C[C@@H]3[C@H]2[N@H+]13,9.074996948242188
CCOCc1conn1,6.236849784851074
O=C1N[CH+][C@@H]2C[C@H](O)[C@H]12,5.458603858947754
CC[C@]12C[N@H+]1C[C@H]1N[C@H]12,7.921234130859375
C[N@@H+]1[C@@H]2[C@H](CC#N)C[C@@H]21,7.570207595825195
C1=Cc2n[nH]nc2NC1,4.683079242706299
CC1([C@H]2CN2C=O)CC1,6.955230236053467
C[C@@H]1C(=O)[C@@]2(C)[C@@H]1[N@H+]2C,5.567449569702148
CO[C@H]1CC(=O)[C@H]1OC,5.513026714324951
N#C[C@H](O)[C@H]1CN1C=O,6.857269287109375
CC[C@@H](O)CC#CC#N,6.544338226318359
CNc1ccnc[cH+]n1,3.9048337936401367
C[C@H]1[C@H]2C[C@]1(NC=O)C2,7.434150695800781
COc1ncoc1C,5.763371467590332
C[C@]12CC[C@H]1[N@H+]2CC=O,6.065417766571045
C[C@@]12O[CH+][NH2+][C@H]3C[C@@H]1[C@H]32,7.126662254333496
O[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,8.528048515319824
O=C1C=CC[C@@H]1CCO,5.170163154602051
CO[C@H]1CCCOC1[NH-],7.480409622192383
O[C@H]1C[C@H]2COC[C@@H]1O2,8.500837326049805
CC1=CCC(=O)N1C=N,5.559286117553711
C#Cc1cnc(=O)oc1,4.468109130859375
C[NH2+]C1OC[C@@]2(O)C[C@@H]12,7.254555702209473
Cc1[nH]cnc1C=O,5.562007427215576
C[C@H]1[C@H]2OC[C@]3(C)[C@H]2[N@H+]13,8.45185661315918
C1C[C@]12C[C@@H]1C[C@H]2C1,9.744397163391112
C[NH2+]C1C[C@@H](CO)O1,7.575649738311768
CCCC1=CCCOC1,7.061354637145996
CCC(=O)CC(=O)NC,5.708949089050293
CC(C)C1=C[C@@H](C)OC1,6.762029647827148
CCCOC(=O)CCC,7.782456874847412
O=C([C@H]1CN1)N1CCC1,7.028701305389404
C#C[C@@H]1O[C@@H]1C(C)(C)C,7.513063907623291
O=C1N/C=N\CCCO1,6.264060974121094
C[C@H]1O[C@H]2[C@@H]1C21COC1,8.323963165283203
CC1=C[C@H]2C[C@H]2[C@@H](C)C1,6.587876319885254
COCC[C@H]1OC[C@H]1C,8.914449691772461
C[C@@H](O)[C@@](C)(O)CC#N,8.084503173828125
N/C=N/c1nc[nH]n1,5.75792932510376
O=CNc1c[nH]c(=O)o1,5.240912914276123
COC[C@@H](O)[C@H]1C[N@H+]1C,7.9266767501831055
CCc1oc(O)nc1C,6.541617393493652
C[C@]12CC[C@]3(O)C14OC423,8.44641399383545
O=C1CN=CNC12CC2,5.38785457611084
CCC#CCC1(C)CC1,8.100829124450684
N#C[C@]12C[N@H+]1C[C@H]1N[C@H]12,7.211016654968262
C#Cc1ocnc1CO,5.466767311096191
N#C[C@@H]1COCC(N)=N1,6.824615955352783
NC1=C(O)N2CC[C@@H]2N1,6.250455379486084
CCC[C@H](C=O)CCO,6.168820858001709
CC1=NCCOCO1,6.952508926391602
C[C@H]1OC[C@H]2C[C@]21C#N,8.12804126739502
C[N@H+]1[CH+][NH2+]C[C@]1(C)C#N,6.544338226318359
CC(C)(C#N)C1CCC1,9.309015274047852
O=C1[C@H]2C[C@@H]3[C@H]2CO[C@H]13,5.7198333740234375
[NH-]C1=C([NH-])OC=NC=N1,5.257239818572998
C[C@@]12CO[C@H]3[C@@H](C1)[C@H]3O2,8.089944839477539
C[C@@]1(C#N)N[C@H]2C[C@]21O,7.017816543579102
C1C[C@@H]2[C@H]3CO[C@@H]2[C@H]3C1,8.310358047485352
CC[C@@](C)(O)CCC=O,6.261340141296387
CC(=O)[C@@]1(C)CC[C@H]1O,5.948409080505371
[CH-]1CC[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]13,5.499421119689941
C[C@H]1C[C@H]2NC(=O)O[C@@H]12,8.35933780670166
C[C@]1(C#N)[C@H](O)[C@@H]2N[C@@H]21,7.948446273803711
C#CC[N@@H+]1[C@H](C=O)[C@@H]1C,5.382411956787109
OCCOc1ccno1,6.47086763381958
C[C@@H](O)C#CCCO,7.953887462615967
C[C@H]1N[C@@H](C=O)[C@H]1NO,5.591939926147461
C[C@H]1[C@H]2C[C@@H]1[C@H]2O[CH+][NH-],7.635515213012695
C[C@@H](O)CCO,8.985198974609375
N#C[C@H]1C=C[C@@H]2C[C@H]1N2,6.2450127601623535
N#C[C@@]12C=CC[C@@H]1[C@@H]2O,6.323925971984863
CC(=O)[C@@H](C)C[NH+]1CC1,5.962014675140381
CC(C)[C@@]1(C)CC(=O)N1,7.61374568939209
N#CC1(C#N)CCCN1,6.990605354309082
CC(C)c1cc(O)[nH]n1,7.028701305389404
CCO[C@H]1C[NH2+][CH+]O1,7.602860927581787
Cc1cccc(C#N)c1,5.73071813583374
C#C[C@]12CCC[C@H]1CO2,7.581092357635498
CC[C@@H](O)[C@H]1CNC1=O,7.532111644744873
CC1(C)C[C@H]1O,9.053228378295898
O=CC1=CNC[C@H]2N[C@@H]12,5.042269706726074
C[C@]12C[C@H](C1)[N@@H+]2CC=O,5.649083614349365
Nc1cnc(F)cn1,4.783761501312256
C#C[C@@]1(O)[C@H](C#N)[C@@H]1C,7.156594753265381
C#CC[C@]12C[C@@H]3[C@H](C1)[C@@H]32,8.13620376586914
CC[C@H]1[C@@H](C)[C@H]1CO,8.90628719329834
C[C@@]12C[C@]1(O)CC(=O)O2,7.2899298667907715
CC1(C)CC(=O)[C@H]1CO,5.9892258644104
O=Cn1cc(O)[nH]c1=O,5.238191604614258
CN1C(=O)NCC1(C)C,8.024637222290039
C[C@@]12[C@@H]3[C@H]4[C@@H](C[N@@H+]31)[C@]42O,7.815110206604004
CC[C@@H](O)[C@@H](C)C(N)=O,7.390612602233887
C[C@H](C#N)CC1CC1,8.957987785339355
OC[C@@]12[C@H]3C[N@@H+]1[C@@H]2CO3,8.35933780670166
OC[C@]12CC=C[C@H](C1)C2,6.89264440536499
NC(=O)[C@]12C[N@H+]1CC2=O,5.959293365478516
C[C@H]1[N@H+]2C[C@@]13CC(=O)[C@@H]23,5.134788513183594
Nc1n[nH]c2c1OCC2,5.923918724060059
C1COC[C@@H]2C[N@@H+]2C1,8.487231254577637
C[C@H]1C[C@]1(C=O)C(N)=O,5.883101463317871
CCC[C@H]1CC(C)(C)O1,8.756624221801758
OCCCn1cccc1,6.688558578491211
Nc1nncc(O)c1F,5.491257667541504
C[C@]12[C@@H]3CC[C@H]1[C@@]2(O)C3,8.617846488952637
C#C[C@@H](CO)NCC#N,7.096729278564453
C[C@@H](O)[C@@](C)(O)[C@H]1CN1,7.923955917358398
CCc1cncc(N)c1,5.379690647125244
CCCC[C@@H](O)[C@@H](C)O,8.664105415344238
CC[C@@H](O)C1(OC)CC1,8.427366256713867
C[C@H]1OC[C@H](C(N)=O)O1,7.251834392547607
COc1nn[nH]c1O,5.893986225128174
C[C@@]12C[C@H]3C=C[C@@H]1C[N@H+]32,6.04909086227417
CCc1cn[nH]c1C=O,5.279008865356445
N#CC1=C[C@@H]2N[C@H]1C2=O,5.34159517288208
CO[C@@]1(C)C[C@]1(C)CO,8.541653633117676
O=C1OC[C@H](CO)[C@@H]1O,7.480409622192383
OCC1C23OC12C31CC1,8.247770309448242
Nc1cnoc(=O)c1O,4.468109130859375
N#CC1=CC(=O)NCC1,4.889885902404785
O=C1C=CCC(=O)C1=O,3.34155821800232
CC[NH2+][CH+]OC(=O)C=O,4.5551862716674805
CO[C@@H](CCO)C1CC1,8.84097957611084
C1OC[C@]23N[C@H]2C[C@@H]3O1,8.944382667541504
CO[CH+]Nc1c[nH]nn1,5.700785160064697
OCCO[C@H]1CC[C@H]1O,8.639615058898926
N#CCC[C@H]1O[C@H]1C#N,8.084503173828125
C[C@@H]1C[N@@H+]2C[C@]12[C@@H](C)O,8.626008987426758
OC[C@]12C[C@@H]3[C@H]1C[C@@H]32,9.143025398254396
CC1=C[C@@]2(C)OC[C@@H]1O2,6.623250961303711
OCC#C[C@H]1[C@H]2CC[C@@H]12,7.325304985046387
C[C@H]1CC[C@]1(O)C#N,8.35933780670166
C#C[C@@H]1N[C@@H](C#C)C1O,6.846384525299072
C[C@H]1C=C[C@H]2OC[C@@]12O,6.8844804763793945
N#C[C@@H]1CCC=CC1=O,5.238191604614258
CC(C)(C)C(=O)CC=O,5.583776473999023
CNc1ccc(O)nc1,4.767434597015381
C[C@]12C[C@]3(C)[C@H](C1=O)[N@H+]23,6.348416328430176
COCCOCCO,9.102209091186523
c1nonc1NC1CC1,5.581055164337158
C[C@H]1C[C@H]2OC([NH-])O[C@@H]12,8.383827209472656
C[C@@]12CCC1=CCOC2,6.982441425323486
O=C1C[C@H](O)[C@]12CN2,5.616430282592773
NC(=O)N1C[C@H]1CC=O,6.059975624084473
OC[C@H]1O[C@H]2[NH2+]CC[C@H]21,7.153872966766357
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1O[C@H]13,8.93621826171875
C#CC1=C[C@H]2CC[C@@H]1C2,5.515748023986816
C[N@@H+]1[C@@H]2C[C@H](O)C[C@@H]21,7.738917827606201
C[N@H+]1[C@H]([NH-])[C@@]2(O)C[C@@]12C,6.462704181671143
C[C@@]1(C=O)O[C@H]2CO[C@H]21,5.700785160064697
C[NH2+]C1OC[C@@]12CN2,7.153872966766357
C[C@]1(O)C[C@H](CC#N)C1,8.269539833068848
C[C@H]1[C@@H]2C=C[C@H]1[C@H]2C,6.500800132751465
C#C[C@H](C)[C@H](C=O)CC,6.122561454772949
C#C[C@@H]1COC(CC)[NH2+]1,7.396054744720459
C[C@]12C[C@H]1[C@H]1O[C@]12CO,7.918513298034668
C#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,7.937561511993408
N#C[C@H]1C[C@H]([C@H]2CO2)C1,8.473625183105469
C[C@H](C=O)COC(N)=O,6.122561454772949
O[C@]12C[N@@H+]3[C@H]1[C@@H]1C[C@@H]1[C@@H]32,8.31579875946045
CC1(C)C=C[C@@H](C#N)O1,6.914412975311279
C#C[C@@]12C[C@@H](O1)[C@@]21CO1,7.034143447875977
