smiles,c_v
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](C)[C@@H]21,36.51300048828125
C1C[C@@]2(CO1)C[C@H]1N[C@H]12,30.13800048828125
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]([C@@H]31)[C@@H]2[N@H+]54,26.68199920654297
OC[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,33.83000183105469
Oc1n[nH]nc1N1CC1,28.232999801635746
C[C@H]1CC[C@H]1O,24.66200065612793
CC(C)[C@H]1CC2(CC2)O1,36.94499969482422
C#CC#C[C@]12CC[C@H]1O2,30.94300079345703
C[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@]13C,29.222999572753903
c1cc(C[C@H]2CN2)co1,29.67099952697754
CCn1c(O)cnc1O,33.095001220703125
C[C@@]1(C#N)C[C@H]2C[N@@H+]1C2,30.79400062561035
CC[C@@H](C)CC1CC1,36.59999847412109
C[C@H]1[C@H]2CC3(CC3)C[C@@H]12,34.266998291015625
C#C[C@@H]1OC[C@]1(C)OC,35.72999954223633
O[C@@]12[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@]13O,28.27400016784668
c1ncc([C@H]2CO2)cn1,25.9060001373291
C[C@]12C[C@H]1[C@]1(C[C@H]1O)C2,35.12099838256836
C[C@H]1COC(=O)C1,24.142000198364254
c1noc2c1CCN2,22.94099998474121
CO[C@@H](C#N)[C@@H](O)C=O,33.58300018310547
Cc1nn(C)c(N)c1C,36.555999755859375
O=CC1=CC=CCOC1,29.492000579833984
[NH-]C1Cn2ccnc2N1,26.83300018310547
CC[C@@H](CC=O)OC=O,35.34199905395508
NC(=O)[C@@H]1[C@H](O)[C@@H]1O,29.53499984741211
C1CC1[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@@H]31,29.530000686645508
CCC#CC[C@@H](C)C=O,38.321998596191406
C#C[C@@]12C[C@@H](C1=O)[N@H+]2C,31.625
C#C[C@@H]1COC[C@@H]1O,28.98200035095215
O=C1CO[C@@H]1C1(O)CC1,31.767000198364254
C[C@@H](CO)CNC=O,33.891998291015625
N#C[C@]1(C=O)C[NH2+][CH+]N1,28.37299919128418
Cc1[nH]nc2nc[nH]c12,27.517000198364254
CC1=CC[C@@H](O)C12CC2,34.94900131225586
O[C@H]1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,28.47599983215332
CC#CC[C@@H]1[C@H](O)[C@@H]1O,36.57500076293945
C[C@@]1(O)C[C@]1(N)CC#N,37.43000030517578
C[C@H]1C[C@H]2CNC(=O)[C@H]21,31.63500022888184
C[C@H]1CO[C@@H]2C[N@H+]1[C@H]2C,33.64400100708008
O=CCCO,19.42200088500977
O=COC[C@]12CC[C@H]1O2,30.26799964904785
CCC[C@H]1[NH2+][CH+]OC1=O,31.25900077819824
CNc1cncc(F)c1,29.88400077819824
C[C@@H]1O[C@H](C)[C@@]1(C)CO,39.49300003051758
[NH-]C1=CN=C([NH-])N=CN1,27.051000595092773
CC(=O)[C@H](O)[C@@H]1C[N@@H+]1C,36.3489990234375
COC[C@@H](C=O)C(C)=O,36.20500183105469
CNc1nc(F)nn[nH+]1,26.895999908447266
CC[C@H]1[C@H]2[C@H]3N[C@H]3[C@]21O,34.323001861572266
N=CN1[C@@H]2C(=O)[C@H]1[C@@H]2O,29.80500030517578
C[C@H]1OC[C@H]1C(=O)CO,33.83700180053711
CC[C@@]12COC[C@]1(C)O2,34.85499954223633
NC(=O)[C@H]1OC[C@H]1NO,31.7189998626709
C[C@H]1OC([NH-])C2(CC2)O1,31.56800079345703
Nc1nn2c([nH+]1)N=C[CH+]2,26.790000915527344
CC1(/N=C(\N)C#N)CC1,35.21900177001953
C#CCCC(=N)NC=O,34.05799865722656
CNC1=C([NH-])OC=CO1,29.46699905395508
C[C@H]1CC[C@@]2(C1)C[C@H]2O,36.303001403808594
COC[C@@](C)(O)[C@@H](C)O,42.0629997253418
C#CC[C@H]1OC12COC2,31.900999069213867
CC1(C)COC[C@H]2C[N@H+]21,34.6510009765625
CC[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,33.00699996948242
Nc1cc([C@H]2CN2)co1,30.895999908447266
N#C[C@H](C(N)=O)[C@H]1CN1,32.05899810791016
CC1(C)C(=O)C=C[C@@H]1O,34.82400131225586
C[C@]12CN1C=NCC2=O,30.23900032043457
O[C@H]1CC[C@]1(O)[C@H]1CO1,33.24700164794922
C[C@H]1C[C@@H]2C[C@H]1N=CO2,29.775999069213867
C[C@H]1O[C@H]2CC(=O)[C@]21C,33.36100006103516
C1=C[C@H]2O[C@]23CC[C@@H]3C1,29.333999633789062
CC[C@@]1(O)CC[C@H]2O[C@H]21,34.814998626708984
CC1(C)[C@H]2[C@@H](O)C[C@]21C,38.73199844360352
Cc1nnc2[nH+]n[nH]n12,25.224000930786133
COCc1cnccn1,29.231000900268555
CO[CH+]Nc1cocn1,28.56599998474121
O[C@H]1C[N@H+]2C[C@@H]3OC[C@]312,29.58799934387207
NC(=O)[C@]12C[C@H]1CO2,27.59000015258789
N#C[C@@]12C[C@@H]1OC[C@@H]2O,29.822999954223636
CC#CC(C)(C)COC,41.59299850463867
C#C[C@@H]1CC=C(C)C1=O,32.63999938964844
C[C@@]1(C#N)C[N@H+]1C1CC1,33.91899871826172
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,31.027000427246094
CC(=O)n1cccc1,26.479999542236328
CCOc1cc(C)no1,32.65399932861328
C/N=C/N1C(=O)C[C@@H]1C,34.02000045776367
CC(C)CC#CC=O,33.23600006103516
O=C1C[C@@H]2C[C@H](O)C[C@H]12,31.05599975585937
N#C[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,27.64699935913086
CN1C(=O)C[C@H]2C[C@@H]1C2,31.045000076293945
COc1[nH]nc(N)c1N,34.2599983215332
C#C[C@H](C)N(C=N)C=N,35.54899978637695
C1=C[C@]2(CCC1)CO2,27.583999633789062
C[C@]12C[C@H]1[C@@]1(C=O)N[C@@H]21,31.59600067138672
NC(=O)[C@]12C[C@H]1CCO2,31.69700050354004
[NH-][CH+]O[C@@H]1[C@@H]2COC[C@@H]21,29.75300025939941
CC[C@@H]1C(=O)O[C@@H]1CO,33.9010009765625
C[C@]12CO[C@H]1[C@H]2C1CC1,33.499000549316406
CC1(C)OC(=O)[C@]1(C)O,36.858001708984375
O[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1O[C@@H]42,26.822999954223636
OC[C@@H]1[C@H](O)[C@@H]1O,27.56800079345703
CC1(C#N)CCCCC1,34.83000183105469
C#C[C@@H]1C[C@@H]1[C@@H](C)C#C,36.96099853515625
O=C1NC(CO)=C[C@H]1O,32.042999267578125
C[C@@]12C[C@H]3C[C@@H]1C[C@@H]2O3,30.027000427246094
O[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,30.30299949645996
Cc1c[nH]nc1C,25.518999099731445
N#Cc1c(O)n[nH]c1N,29.80599975585937
C#CC#C[C@@H](O)CC#N,33.49800109863281
N#C[C@H]1C(=O)C[C@H]2C[N@H+]21,28.027000427246094
C[C@@]12C[C@H]3[C@@H](C(=O)O1)[C@H]32,28.47599983215332
C1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,26.722999572753903
CC#C[C@H]1[C@H]2C[C@@H](C)[N@H+]21,34.64500045776367
C1=C[C@H]2[C@H]3OC[C@H]3[N@H+]2C1,26.76000022888184
N#CC(=O)CC#CCO,32.64099884033203
O[C@]12CC=C[C@]13C[C@H]2N3,29.30900001525879
CC#CCCCO[CH+][NH-],36.9370002746582
NC(=O)c1c[nH]c(=O)o1,28.802000045776367
C1=N\[C@H]2C[C@H](C2)OCO/1,28.52400016784668
C1[NH2+][C@H]2N[C@@H]3[C@H]4N[C@@]13[C@H]42,24.917999267578125
[NH-]c1[nH+]cc(N)[nH]c1=O,30.55900001525879
C1O[C@@]23CO[C@@]12[C@@H]1N[C@@H]13,26.37700080871582
O=C1[C@H]2C[C@@H]3[C@@]2(O)[C@]13O,30.249000549316406
CO[C@H]1C[C@@H](OC)C1=O,34.48500061035156
C/N=C(/NC=N)C(N)=O,34.90599822998047
CC1=C[C@@H]2O[C@H]1C=C2C,31.732999801635746
C#CC1(OC)C23CC12O3,32.1609992980957
C[C@@]1(C#N)[N@H+]2C[C@]1(N)C2,32.98899841308594
C1=N[C@H]2CCC2=CCO1,29.11000061035156
N#C[C@H]1[C@H]2C[C@H]2[C@H]2C[N@H+]21,28.22800064086914
COC(=O)c1ncco1,27.38999938964844
CC(C)[C@@]12CC=C[C@@H]1C2,35.77899932861328
c1c[nH]c(C2CC2)n1,25.93899917602539
c1noc2c1CCC2,23.28700065612793
CC([C@H]1CO1)[C@H]1CO1,29.947999954223636
CC(=O)C[C@H](C)C1CC1,38.6349983215332
C[C@H]1O[C@@]2(C#N)C[C@@]12N,32.95199966430664
C[C@H]1CO[C@@]12C[C@H]1N[C@H]12,31.927000045776367
C[C@]12OC[C@H]1[C@H]2CCO,35.375999450683594
C[C@H]1C=CC[C@]1(C)O,33.01300048828125
CC1=CN[C@H]2C[C@H]2C1=O,31.336000442504883
O[C@H]1[C@@H]2CCC[C@H]1[C@H]2O,33.32899856567383
C[C@]1(CO)[C@H](O)C[C@@H]1O,38.479000091552734
[NH-]C1C[C@@]23C[C@@H](N2)[C@H]3O1,27.062000274658203
C[C@@]12C(=O)O[C@@H]1[C@@H]2O,27.15800094604492
C1C[C@H]2OC[C@H]2[N@H+]2C[C@@H]12,29.207000732421875
C#C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,35.42499923706055
N#CC[NH2+]C1OC=CO1,26.816999435424805
C#C[C@@]1(C)OC[C@@]1(C)O,37.11100006103516
Cc1cnnn(C)c1=O,30.12299919128418
C[C@H]1[N@H+]2[C@@H]3C[C@H]2[C@@]1(O)C3,31.55599975585937
CC[C@]1(C)[C@@H]2[C@H]3C[C@@H]2[C@H]31,34.63600158691406
C#C[C@H](C)O[C@H](C)C=O,37.51599884033203
CCO[C@@H](C)C#CCO,39.3489990234375
C[C@H]1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,28.26300048828125
O=C1O[C@H]2C=C[C@H]3[C@@H]1[C@H]32,24.7450008392334
C[C@@]12C[C@]3(O)[C@@H](C[C@@H]31)O2,31.416000366210938
C[C@H]1C[C@@](C)(C#N)C1=O,34.178001403808594
C[C@@H]1C([NH-])O[C@@H]1CC=O,32.79100036621094
C[C@@H]1[C@H](C)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,31.94300079345703
C1[C@H]2C[C@@H]1c1n[nH]nc12,25.086000442504883
O=C1CC[C@@]12CO2,22.892000198364254
OC[C@]12CC[C@H]1OCO2,31.150999069213867
C[C@H]1OC(=O)CC[C@H]1O,33.2760009765625
C#CC(=O)[C@@H](O)CC#N,32.36100006103516
N#C[C@H]1[C@@H]2[C@@H]3C(=O)N1[C@@H]32,25.402000427246094
CC(C)(O)[C@H]1C[C@H]2C[N@H+]21,36.87799835205078
O=C[C@]12CC[N@H+]1[C@H]1C[C@H]12,29.448999404907227
N#C[C@]12C[C@@H]3[C@H](C1)[C@@H]3O2,26.4689998626709
[NH-]C1O[C@@]2(CO)CN[C@@H]12,30.77199935913086
C[C@H]1OC[C@@]12C[C@H]2CO,35.4630012512207
C#CCCC(=O)CO,32.42499923706055
C[C@H]1C[C@@]12CCCC2=O,33.68600082397461
C#C[C@]12C[N@@H+]3[C@H]1C[C@@H]32,25.5939998626709
CO[C@H]1CCCC1=O,29.562000274658203
C1=C[C@H]2C[C@H](O2)[C@H]2O[C@@H]12,26.82900047302246
O=CC1=C[C@H]2C34OC23[C@H]14,26.114999771118164
[NH-]c1c[cH+]onc1N,25.61000061035156
C[C@H]1C[N@H+]2C[C@@H](O)[C@H]2[NH2+]1,31.715999603271484
N#C[C@]12C[C@H](CC1=O)C2,28.083999633789062
N[C@H]1COc2n[nH]nc21,27.173999786376957
CC[C@@H](C)c1cn[nH]c1,34.54100036621094
CCOCC#CCCO,38.49700164794922
C#Cc1ncnn1C,25.49799919128418
CN(C)c1ccoc1N,34.43299865722656
C[N@@H+]1C[C@]23C=C[C@H](O2)[C@@H]13,29.76300048828125
[NH-][C@H]1CCC=CCO1,27.45800018310547
OC[C@H]1N[C@H]1[C@H]1CN1,29.65399932861328
COc1cc(C#N)co1,28.722999572753903
O=C1C[C@]2(CO2)C12CC2,30.684999465942383
C[C@]12O[C@]3(C)[C@H]1[N@@H+]1[C@H]2[C@@H]13,30.038000106811523
C[C@]12[C@@H]3OC[C@H]1[C@H]2C3=O,28.89299964904785
COC(=O)[C@H](C=O)CO,34.5359992980957
CC(=O)NC(=N)CO,31.202999114990234
CC1=C[C@H]2NC[C@@H]1C2=O,29.90800094604492
C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,22.48600006103516
CC#C[C@H](C)CCOC,40.47700119018555
COC1NC(=O)[C@H](C)[NH2+]1,31.91200065612793
O[C@@H]1[C@@H]2C[C@@]3(C[C@@H]3O)[C@H]12,33.268001556396484
C[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[C@]23O,33.35200119018555
C[C@@]12CN3C(=O)C[C@@H]1[C@H]32,29.483999252319336
Nc1noc(=O)c(N)n1,29.356000900268555
C1OC2(COC2)[C@H]2C[C@@H]12,29.291000366210938
CCNC(=O)C([NH-])OC,35.641998291015625
C[C@@]12C[C@]1(O)CN2C=O,33.39500045776367
C[C@@]12C[C@H]3C[C@@H]1C[C@H]32,27.54199981689453
C[C@H]1COC[C@@]2(C)O[C@@H]12,34.0260009765625
O=C1C[C@]23CC[N@@H+]2[C@H]1C3,28.56399917602539
C1[C@@H]2[C@H]3[C@@H]4[N@H+]5C[C@]4([C@H]12)[C@@H]35,25.88800048828125
N#CC(=O)C(=O)C(N)=O,29.847999572753903
O=C1C[C@@H]2N[C@]12CO,27.636999130249023
C#C[C@@]1(O)CCC[C@@H]1O,35.31100082397461
C/N=C/N(C=N)C=N,29.86400032043457
C[C@H]1COC([NH-])=C([NH-])N1,31.75900077819824
NC(=O)C[C@@]1(CO)CN1,34.63399887084961
C[C@H]1C[C@]2(C[NH2+][CH+]O2)C1,31.562000274658203
C[C@@]1(COCC#N)CO1,33.84199905395508
CO[C@]12C[C@H]1[C@H]1C[C@@H]2O1,30.19599914550781
C[C@H]1C[C@@]12CCO2,26.51300048828125
C[C@]12C[C@]3(C)[C@H](O1)[C@]23O,34.03300094604492
CC1(C)CC1(CO)CO,40.20399856567383
C#Cc1ccc(N)n1C,34.025001525878906
C1[C@@H]2[C@H]3O[C@@H]4O[C@H]3[C@H]1[C@@H]42,23.299999237060547
O=C1CC[C@H](O)COC1,32.70600128173828
NC(=O)[C@@]12C[C@@H](N1)[C@H]2O,31.43000030517578
CCC(=O)CC(C)(C)C,42.72800064086914
CC[C@@H](C)OCCOC,41.26300048828125
CC[C@]12C[C@H](C1=O)[C@H]2O,33.87099838256836
CO[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,33.172000885009766
CC[C@H]1C[C@@H](O)[C@H]1O,33.44499969482422
C[C@H]1C[C@H]2OC(=O)[C@H]2N1,29.84199905395508
OC[C@]12C[C@H](C1)[C@]21CC1,33.66400146484375
C[C@@H]1C(N)=CC(=O)N1C,34.88600158691406
CC[C@H]1[C@H]2O[C@H]3C[C@H]3[C@@H]12,32.21500015258789
ONC1[C@@H]2C[C@@H](O2)[C@H]1O,29.57200050354004
O=c1[nH]nc(CCO)[nH]1,31.326000213623047
CC[C@@]12C[C@]1(C)C(=O)O2,33.900001525878906
C[C@]12N[C@H]1[C@H]1C[C@@H]2[C@H]1O,31.613000869750977
CC1=CC[C@H]2O[C@@]12CO,33.0989990234375
[NH-]C1NC(=O)[C@H]2C[C@@H]12,24.53400039672852
CO[C@H]1[CH-][C@H]2C[C@H]3[C@@H]1[C@H]32,30.19499969482422
C[N@H+]1C[C@@]2(C)C[C@@]12C#N,33.874000549316406
Cn1cc(C(N)=O)nn1,29.98699951171875
C[C@]12CC[C@H]1[C@H]2CC#N,33.47200012207031
N#CCCC(=O)C1CC1,32.900001525878906
C[C@H]1CO[C@H]1C(C)(C)O,39.38800048828125
C#C[C@H]1[C@@H](CC)[C@H]2O[C@@H]12,33.77299880981445
C1=C\[C@H]2C[C@H]2COCC/1,31.927000045776367
C[C@H]1CO[C@H]1CCC#N,34.0
C[C@@H]1[C@H](O)[C@@H]2O[C@H]1C2=O,30.4379997253418
C[C@H]1C[C@@]2(C#N)NC[C@@H]12,32.01499938964844
C#CC(=O)OCC(N)=O,32.448001861572266
CC1(C)OC[C@H]2C[C@]21O,35.98899841308594
CCO[C@]12CO[C@H](C1)C2,32.810001373291016
C#Cc1c[nH]c(N)c1C,34.72800064086914
CC1(C)O[C@@]1(C#N)CO,36.03099822998047
N#CC1(OC=O)CC1,26.749000549316406
CCC1=NCC(=O)N1,28.15399932861328
[NH-][CH+]Oc1c[nH]c(O)c1,31.06399917602539
[NH-]C(C=O)OCC(N)=O,32.78099822998047
c1cc2c([nH]1)CCC2,25.78400039672852
C#CC1(O)COCOC1,32.441001892089844
C[C@@]1(C#N)N[C@H]1CO,30.597999572753903
N[C@H]1CC2(CC2)OC1=O,31.593000411987305
CC1(C)[C@@H]2C=C[C@H]1OC2,32.75899887084961
CC(C)(O)c1cnon1,32.525001525878906
[NH-]C1CC[C@@H]([NH-])OCO1,29.577999114990234
CC[NH2+][CH+]OC[C@@H](C)O,38.867000579833984
CC1(C)C[C@H]2[C@@H]1[C@]2(C)O,38.84600067138672
CCC(C)(C)[C@@H](C)C=O,42.5629997253418
CCN1CCNC1=O,29.131000518798828
C/C(=N\O)C(=O)N1CC1,33.25600051879883
CC(C)C1=CCCC1=O,34.970001220703125
CCC1=C2CO[C@H]2CC1,32.79999923706055
O[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,31.61100006103516
C[C@H]1CC2(CC2)C(=O)O1,31.690000534057617
Cc1cc2c(o1)OCC2,29.01799964904785
[NH-][CH+]OC12C[NH+](C1)C2,26.13800048828125
O=CN1C[C@H]2[C@H]3C[C@H]3[C@H]21,28.62800025939941
C#CC[N@@H+]1C[C@]1(C)CC,39.060001373291016
c1cc2nccn2nn1,22.840999603271484
C#CC[C@@](O)(C#N)C=O,33.176998138427734
CC#C[C@]12C[C@H]1O[CH+][NH2+]2,30.01300048828125
C[C@H]1OC[C@@]2(C#N)C[C@@H]12,31.030000686645508
CC(C)[NH2+][C@H]1NC[C@H]1O,37.20199966430664
CO[C@@H]1C(=O)C[C@@H]2C[C@@H]21,31.799999237060547
CCN[C@@H](C#N)C(C)=O,36.505001068115234
COC1=NCC[C@H]2CN12,30.82999992370605
N#CCC1(CO)CCC1,34.56100082397461
CC[C@H]1[C@H]2[N@@H+]1C[C@@]21CO1,32.78499984741211
O=c1[nH]cc([C@H]2CN2)o1,28.145000457763672
CC1=C[C@@H]2C[C@H]1CO2,26.75900077819824
C1O[C@H]1[C@@]12C[C@H]3O[C@@H]1[C@H]32,27.757999420166016
O=CC#CC1(O)COC1,31.444000244140625
C#C[C@]1(CC)C[NH2+][CH+]O1,33.104000091552734
C[C@H]1[C@H]2C(=O)N[C@]21CO,33.27799987792969
CCC[C@@H](O)CC#N,33.946998596191406
CCCCC1CC1,31.089000701904297
CC(=O)[C@H]1O[C@H]1CCO,35.42900085449219
CC#C[C@@H](C)C1COC1,36.20500183105469
C#C[C@H]1[C@@H](C=O)[C@H]2N[C@@H]12,30.792999267578125
CNC1=CC(=O)O[C@H]1C,33.40900039672852
O=C1COC(=O)OCO1,26.28300094604492
C[N@H+]1C[C@H]1CCC1CC1,37.27000045776367
C[C@]12CCC[C@]13C[C@H]2C3,32.86600112915039
O=C1C[C@H]2C[C@H]2OCO1,28.78400039672852
C[C@@H]1O[C@@H]2[C@H](CO)[C@@H]2O1,32.06100082397461
Cc1cnnn1C1CC1,30.322999954223636
N#CCCC(=O)C=O,27.6200008392334
CCCC[C@H]1COCO1,35.540000915527344
C#C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,31.77300071716309
[NH-]C1OC(=O)C[C@H]1C=O,27.757999420166016
C1OC[C@]23CN[C@]12CO3,28.176000595092773
C#CC1([C@H]2CO2)COC1,31.56100082397461
C[C@H]1CO[C@H]2C[C@H]2[C@H]1O,33.858001708984375
C[C@]12CO[C@H]1C[C@H]2C#N,31.12299919128418
C[C@H]1[C@H]2CN2C(=O)N1C,31.959999084472656
C[C@H]1CC[C@H]2CN2C1=O,31.926000595092773
O=C1CC[C@H](O)[C@@H]2N[C@H]12,30.30699920654297
C[C@@H](C#N)c1cocn1,28.6200008392334
CC1=C[C@H]2C[C@H]2CC1=O,31.559999465942383
CC(=O)[C@@]1(O)C[C@H]1C#N,33.650001525878906
CC1=CNC(=O)COC1,31.65800094604492
O=C[C@H]1C[C@H]2N[C@H]2CO1,29.87800025939941
CC(=O)[C@]12C=C[C@H](C1)C2,31.55500030517578
O=C[C@H]1[C@H]2CCCC[N@H+]21,31.145000457763672
NC(=O)C[NH+]1CC(O)C1,34.57600021362305
C#C[C@@]1(C)CCC=C1C,36.96099853515625
C[C@@]12C[C@H]3CC[C@]31CO2,32.358001708984375
C1C[C@]2(C1)O[C@@]21COC1,30.891000747680664
C[C@@]1(C#N)C[C@H]2C[C@H]2C1,32.80799865722656
C#CCNC[C@H](O)C#N,34.65399932861328
[CH+]1[NH2+][C@@H]2CCO[C@@H]2O1,22.75200080871582
C#C[C@H]1CO[C@H]2C[C@H]2N1,31.649999618530277
CC1=CC(C)(C)CC1=O,36.40700149536133
CC#C[C@@H](C)[C@@H](C)C#N,38.21900177001953
OC[C@H]1[NH2+][C@H]2[C@H]3C[N@@H+]1[C@H]32,28.170000076293945
C1=C[C@]2(COCC1)CO2,30.667999267578125
CCO[C@H]1[C@H]2C34OC23[C@H]14,30.645000457763672
C[C@@]12C[C@H]3[C@@H](O[C@H]1[NH-])[C@H]32,29.3439998626709
O=C1CC[C@H]2CCC=C12,29.52400016784668
N#CC(C#N)[NH+]1CC1,26.483999252319336
C#C[C@H](CO)/C(C)=N/O,37.66899871826172
C#CC(=O)C(=O)CCO,33.89699935913086
ONC1CCOC=NC1,30.68000030517578
C[C@]12C[C@]3(C)[C@H]4[C@H]([C@H]41)[C@H]23,32.30099868774414
C#C[C@@H]1CC(=O)[C@@H]2N[C@H]12,30.040000915527344
C[N@H+]1[C@H]2[C@@H]1[C@@]1(C)C[C@@]21C,36.54100036621094
OC[C@H]1C[C@H]1C1(O)CC1,36.76100158691406
C[C@@H]1C[C@H](C)N(C)C1=O,36.13600158691406
OCC1N[C@@H]2C[C@@H]2[NH2+]1,27.40999984741211
C#C[C@H](O)c1cnoc1,29.45199966430664
Cc1c[nH]c(C#N)c1C,32.64099884033203
NC(=O)[C@H](N)C(F)(F)F,32.41600036621094
CNc1ncoc1N,28.011999130249023
C1O[C@H]2[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@]12[N@@H+]45,24.356000900268555
CNc1ccc(C)n1C,36.11299896240234
O=C1NC[C@H]2OCC=C12,27.191999435424805
CC(C)c1cn[nH]c1N,35.4739990234375
C#CCCNC=O,27.131999969482425
Cc1ncc(F)c(F)n1,26.937000274658203
C[C@@H](CC#N)C[C@@H](C)O,39.382999420166016
Nc1cc(F)coc1=O,28.37800025939941
CC1=C(N)COC1=O,28.540000915527344
Cc1nnn2c1[C@@H](O)C2,29.20400047302246
N#C[C@H]1C=C[C@H]2CC[N@@H+]12,28.250999450683597
C[N@H+]1CC[NH2+][C@@H]1NC=O,31.53499984741211
Nc1n[nH]nc1[N+](=O)[O-],26.363000869750977
[NH-]C1OC[C@@H]2C[C@H]1C2=O,27.552000045776367
C[C@]12C[C@H]1C1(CCC1)C2,34.689998626708984
C#CCc1c[nH]c(N)c1,33.75299835205078
C[C@@H]1O[C@H](C)[C@@H]1C#N,30.01000022888184
C[C@@H]1[C@@H]2CC[C@]12[C@@H](C)O,37.62300109863281
C[C@@H]1CC([NH-])N(C=O)C1,32.1619987487793
O=C[C@@]1(O)CC[C@@H]1NO,32.58700180053711
CC[C@@]1(CCO)C[N@H+]1C,40.26300048828125
C[C@H]1[C@@H](O)[C@H]2CC=C[C@@H]12,32.84199905395508
C#CC[C@]12CC=C[C@H]1O2,31.117000579833984
C#C[C@H]1C=CCC(=O)N1,30.777999877929688
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CN2)[C@@H]13,29.13500022888184
Cc1cnco1,18.02400016784668
C#C[C@H]1[C@H]2C=C[C@@H]1[N@@H+]2C,31.63800048828125
CCC1=CC[C@H]2C[C@H]2C1,34.540000915527344
C[C@H]1OCOC12COC2,31.125999450683597
CC1(C)CC(N)=CC1=O,36.172000885009766
C#C[C@@H]1[C@@H]2CC[C@@]1(C)C2,33.959999084472656
C#C[C@@H]1CO[C@@]2(C)C[C@@H]12,33.36800003051758
C[C@H]1C=CC(=O)C[C@H]1O,33.23400115966797
C1[C@@H]2[C@H]1C1(CC1)[C@]21CO1,30.957000732421875
CC(=O)[C@H]1CCN1C=O,32.51300048828125
CC#CC#C[C@H]1C[C@H]1O,34.939998626708984
C1C[C@@H]2[C@@H]3CO[C@@H]3[C@@H]2O1,27.5310001373291
C[C@H]1[C@H]2C=C[C@@H](C)[C@@H]12,30.511999130249023
C1=C[C@H]2CC=C[C@H]2C1,25.679000854492188
CCC[NH+]1CC2(CO2)C1,35.23899841308594
Cc1cc(C(C)C)n[nH]1,35.87699890136719
C[C@]1(O)[C@@H]2C[C@H]1[C@@H]1C[C@@H]12,32.74100112915039
C1CC1[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,29.11400032043457
CN[C@]12C[C@H]1COC2[NH-],31.94700050354004
ONC1COC[C@H]2O[C@@H]12,29.17300033569336
C[C@H]1[C@H]2COC3(CC3)[C@@H]12,32.78499984741211
CC/C(CCOC)=N\O,39.108001708984375
C[C@H]1[C@H]2C[C@@H](CCO)[C@@H]12,36.5629997253418
CCO[C@](C)(C#N)CC,39.78900146484375
CCC1=CCOC1=O,27.38999938964844
[NH-]C1=NNNC(=O)N=C1,25.86100006103516
c1cc2c(o1)C[C@@H]1CN21,25.81399917602539
C[C@@]12[C@H]3[C@@H]4[CH-]C[N@@H+]([C@@H]41)[C@H]32,29.11400032043457
C#C[C@H](N)[C@@H](N)C#N,32.14099884033203
C[C@]12C[C@H](C1)NC(=O)O2,30.746000289916992
Nc1cnc(F)c(=O)o1,27.558000564575195
C[C@]12COC[C@H]1[N@H+]1C[C@H]12,30.711000442504883
O=C1[C@H]2N[C@H]2[C@@]2(O)C[C@@H]12,29.23600006103516
CO[C@H]1CC[C@]1(C)C#N,35.31100082397461
[NH-]C1OC(=O)N[C@@H]1CO,29.792999267578125
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C#N,30.624000549316406
CC(=O)N1C=C(C)CC1,34.46500015258789
O=CCC1(CO)COC1,33.064998626708984
CC1=CC[C@H]2C=C[C@@H]1C2,31.22599983215332
N#C[C@@H]1[C@@H]2CC(=O)C[N@H+]12,27.91699981689453
N#C[CH+]1C=C([NH-])ON=N1,26.017000198364254
C[C@H]1CC[C@@H]2N[C@H]1C2=O,31.46199989318848
C#C[C@@]1(C)N[C@@]1(C)C#C,37.74599838256836
C#CC[C@@H]1CN(C)C1=O,33.85200119018555
CC[C@H]1O[C@H]1[C@H]1CN1,30.433000564575195
CC[C@H]1Cn2cncc21,30.18899917602539
N#C[C@H]1[C@H]2CC[N@@H+]1CC2,28.815000534057617
CCC(=O)C1(C=O)CC1,34.74399948120117
O=C1C[C@H]2C[C@H]2N=CO1,27.8700008392334
O=CN1CCNC1=O,25.26000022888184
