smiles,ZPVE
C1[C@@H]2[C@@H]3[C@@H]4O[C@H]([NH2+][C@H]12)[C@@H]43,3.4122531414031982
C1=C[C@H]2N[C@H]2[C@]2(C1)CN2,4.417604923248291
COC(C)(C)C(C)=O,4.692358493804932
C1C[C@H]2O[C@H]2[C@H]2O[C@@H]12,3.605236291885376
CNc1ncn(C=O)n1,3.1000843048095703
C1[C@@H]2C[C@H]3O[C@@H]2O[C@@H]13,3.6766934394836426
CC1(C)[C@H]2[C@@H](O)[C@H]2[C@H]1O,4.938893795013428
[NH-][CH+]O[C@H]1C=C[C@H]2O[C@@H]12,3.378647327423096
C[CH+]1[CH+]N=NOC1[NH-],2.5767276287078857
CO[C@](C#N)(C=O)CO,3.2639784812927246
C[C@H]1[C@H]2C(=O)CC(=O)[C@@H]12,3.683931827545166
CO[C@H]1C[C@H]2N[C@@H]12,3.729483604431152
Nc1no[cH+]cc1NO,2.7589895725250244
O[C@@H]1C[C@H](O)[C@@H]2N[C@@H]21,3.9222493171691895
N#CCOC1NCC[NH2+]1,3.4295051097869877
CC(=O)C(=N)NCC=O,3.614624500274658
O=c1cnc(F)no1,1.3024457693099976
COc1ccc(C)[nH]1,3.8717992305755615
CN(C(=O)CO)C1CC1,4.626370906829834
NC(=O)[C@@H](O)CC1CC1,4.619323253631592
C#C[C@@]1(C)OC[C@@H]1CC,4.885124206542969
CC1(C)C=CN(C=O)C1,4.639106273651123
[NH-][C@H]1C[C@@H]2C=C[C@H](O1)O2,3.45870304107666
C[C@@H](C=O)c1ccoc1,3.680530548095703
O=C1CCC=C[C@@H]1O,3.567466974258423
C[C@H]1O[C@H]2[C@H]3CO[C@@H]1[C@H]32,4.393577575683594
C1O[C@H]2[C@@H]3C[C@H]2[C@H]13,3.482377052307129
Cc1onnc1C=O,2.225646495819092
C[C@H]1C[C@]23CO[C@@H]2[C@H]1O3,4.334283828735352
C#CC1=C[C@H](O)C[C@@H]1C,4.3005690574646
C[C@]1(O)[C@H](C#N)[C@@H]1C=O,3.2965776920318604
C[C@@H]1[C@H](NO)C[N@H+]1C,4.128320693969727
Oc1cccc(O)n1,2.67240309715271
Cc1nnn2c1NCC2,3.7896480560302734
O[C@H]1C=CC[C@@]12CO2,3.5533716678619385
C[C@@H]1C=C(CCO)CO1,4.934240341186523
C[C@@H](O)C[C@@H](O)CC=O,4.87195348739624
C#CCC(=O)[C@@H]1C[C@@H]1O,3.616719484329224
COc1cc(O)c(N)[nH]1,3.6844215393066406
C[C@@]1(O)CC12CCC2,4.7831902503967285
CCCCO[C@H]1C[C@H]1O,5.539557933807373
C[C@H]1[NH2+][CH+]N(C=O)C1=O,3.0681653022766118
CCO[C@H]1CCCOC1,5.617681980133057
N#CC1(C2CCC2)CC1,4.67578649520874
C[N@H+]1C[C@H]1C(C)(C)O,5.061317920684815
CO[C@H]1Cn2ncnc21,3.432934045791626
O[C@@]12CCC[C@H]3[C@@H]1[N@H+]3C2,4.716304302215576
CCCc1c[nH]cc1N,4.9957380294799805
O=C[C@@]1(O)CC(=O)[C@@H]1O,2.96484375
CN1C=CC(=O)C1(C)C,4.616819381713867
C#Cc1nc(C)nn1C,3.368225336074829
CC[C@H]1[C@H]2[C@H]3C(=O)[C@@H]1[N@@H+]23,4.024945259094238
O=C1OC[C@@H]2[C@H]3C[C@@H]2[C@@H]13,3.784913301467896
Cc1cc([N+](=O)[O-])n[nH]1,2.763588190078736
C[C@H]1N[C@@H](C=O)[C@H]2O[C@H]21,3.998631477355957
C[C@@H](C#N)[C@@H](N)C(N)=O,4.005026340484619
Cn1cnc(C=O)n1,2.630497455596924
Cc1nocc1[N+](=O)[O-],2.4100308418273926
CNCc1noc(N)n1,3.731851100921631
N#C[C@@H]1[C@H]2C[C@]1(C=O)C2,3.3862664699554443
O=CCCCC(=O)CO,4.221465587615967
CC(C)(C(N)=O)[C@H]1CN1,4.934920787811279
C[C@H]1[C@@H]2[C@H]3COC[C@@H]2[N@H+]31,4.710699081420898
C[C@@H](O)c1[nH]ccc1N,4.35839319229126
CCC[C@@H](O)CC1CC1,6.1821818351745605
C[C@H]1C[C@H]1[NH2+][CH+]OC=O,3.953188419342041
C#C[C@]1(C)[NH2+][CH+][N@H+]2C[C@H]21,3.686517000198364
C[C@@H](O)[C@@]1(CC=O)CN1,4.579050064086914
O=C1NC[C@H](O)[C@@H]2CN12,3.766844987869263
C[C@]12C[N@H+](CC(=O)N1)C2,4.379971981048584
C[NH2+][C@@H]1O[C@H]2CC[C@]21O,3.989678859710693
CC(C)(O)[C@H]1O[C@H]1CO,4.873232364654541
CC[C@H]1CC[C@]1(N)C#N,4.96553373336792
N#CC[N@H+]1CC12COC2,3.682843446731568
O=C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[C@@H]13,3.69321084022522
C[C@H](CC=O)CCO,4.732658863067627
C[C@H]1C[N@H+]1C(C)(C)C=O,5.177210807800293
N=CN(C=N)C=N,2.812187910079956
C#C[C@H](C)C1OCCO1,4.294446468353272
CNc1ncc(N)nn1,3.4227569103240967
C[C@]12C[C@H]1O[C@H]2CO,4.162661552429199
OC1=Nc2[nH+]ncn2[CH+]1,2.526931047439575
CC#CC1(C(N)=O)CC1,3.968671560287476
O=C1NCCN=CO1,2.976381301879883
CCC[C@]12C[N@@H+]3[C@H]1C[C@@H]32,5.286165237426758
O=C1NC=C2CC=C[C@@H]12,3.449777603149414
c1cc2n(c1)C[C@]21CN1,3.774246692657471
CC1=CCOC[C@@H](O)C1,4.984254837036133
C[C@H]1[C@H]2NCC(=O)[C@]21O,4.006604194641113
C#C[C@@H]1[C@H](C)[N@@H+]1CC=O,3.907092332839966
C[C@@]1(O)C[C@H]2C[C@H]2C1,4.8368239402771
CC(C)C[NH+]1CC(=O)C1,5.215851306915283
CCC#C[C@H]1C[C@H]1O,4.13651180267334
C#Cc1coc(=O)[nH]1,1.961342215538025
C[C@]1(C#N)[C@H]2C[C@]1(C)C2,4.644248962402344
O=C[C@]12C[C@H](C1)C2=O,2.90209436416626
C[C@H]1[N@H+]2C[C@H]2C12CC2,4.511484622955322
C[NH2+][C@@H]1[N@H+]2C[C@H]2[C@@]12CN2,4.025679588317871
CO[C@]12CC[C@@]1(CO)C2,4.934621810913086
O=C1C[NH+](C[C@H]2CO2)C1,3.969841718673706
C[C@H]1C[C@@H]2C(=O)C[C@@H]2O1,4.329113483428955
CC[C@H]1C[C@@]12O[C@H]1C[C@H]12,4.93941068649292
C[NH2+][CH+]O[C@@H](C)C(C)C,5.819998264312744
C[C@@]12C[C@H]3C[N@@H+]1[C@@H]2CO3,4.728604316711426
C1=C[C@H]2CC[C@@H]1CO2,4.296378135681152
CCOc1cc(N)[nH]n1,4.035802364349365
C1=C[C@@H]2C[C@H]1CC21CC1,5.059358596801758
C[N@H+]1C[C@]12[C@H]1C[N@@H+]3[C@H]1[C@@H]32,4.3532233238220215
CC1(C)CC(C)(C)C1=O,5.502496242523193
CC1(C)[C@H](CO)[C@@H]2C[C@@H]21,5.572537899017334
N#C[C@@H]1[C@H](O)C[C@@H]1O,3.228304386138916
C[C@]12C=C[C@H](C1)C2=O,3.550595998764038
CC1=C[C@H]2C[C@@H](O)[C@@H]1C2,5.032174110412598
CCC(=O)C/C(C)=N/O,4.542941093444824
C#C[C@H]1CN=C(C)OC1,4.008509159088135
C1CC2(C1)COC2,4.059993267059326
C[C@@H](CO)[C@@]1(O)C[C@H]1O,4.885368824005127
CNC(=O)CC(F)(F)F,2.9412786960601807
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@]12C,3.360034704208374
C[C@@H]1C[C@H](C)[C@@H]2[C@H](O)[C@@H]21,5.605082988739014
Cc1cocc1N1CC1,4.031285285949707
CC#Cc1cccn1C,4.012536525726318
C#C[C@@]12C[C@@H]1CNC2=O,3.401069402694702
C[C@@H]([C@@H](O)C#N)[C@H]1CN1,4.313222408294678
O=C1O[C@H]2OC[C@H]3[C@@H]1[C@@H]23,3.148547887802124
CC(C)(O[CH+][NH-])[C@H]1CO1,4.569254398345947
C#CCCC1C23CC12O3,4.298310279846191
CC#C[C@H]1OC[C@H]1C#N,3.3424289226531982
O=C1C[C@H]([C@H](O)CO)N1,4.005434036254883
C[C@@]1(CO)C[C@H]2N[C@H]21,4.495511531829834
CNc1[nH]nc(N)c1O,3.722898483276367
CC#CC(=O)NC,3.036545753479004
N#C[C@@H]1C[C@@H]2[C@H](C#N)[N@H+]12,2.7710442543029785
O=C[C@]12C[C@H](CO1)C2,3.5606913566589355
CC[C@@]1(CC=O)C[N@H+]1C,5.200613021850586
CCOCc1cnoc1,3.999828815460205
N=CN1CCOC1[NH-],3.3061561584472656
C1CCOCCCOC1,5.66434907913208
O=C1C[C@]2(O)C[C@H](O)[C@H]12,3.634026288986206
O=C[C@H](O)[C@H]1CCO1,3.515629529953003
CC(C)(C#CCO)CO,4.866702079772949
CO[C@]12[C@@H]3CC[C@H]1[C@H]2O3,4.3534135818481445
O[C@]12CC[C@@]13C=C[C@@H]2O3,3.691496372222901
O=C1[C@H]2C[C@H](N2)[C@@]12CO2,3.426403284072876
CCC(=O)NCCO,4.46955156326294
C[C@]12N[C@H]1C[C@]2(O)CO,4.616057872772217
C[C@H]1C[C@H]1c1ccco1,4.361522674560547
CC[C@H]1OC([NH-])CC1=O,3.988889694213867
C1[C@H]2O[C@H]3[C@@H]2[C@H]2O[C@H]1[C@@H]32,3.800369262695313
C#C[C@]12[C@H]3[C@@H]4[N@H+]([C@H]31)[C@@]42C,3.329394817352295
O[C@H]1C[C@]2(O)[C@@H]3[C@H]1O[C@@H]32,3.7160956859588623
[NH-]C1CCOC(=O)O1,2.6335995197296143
C[C@H]1N[C@H]1[C@H]1OC1(C)C,5.218572616577148
CCO[C@H]1C[C@H]2C[N@H+]2C1,5.31065559387207
N#C[C@@]12O[CH+][NH2+][C@@H]1[C@@H]2O,2.4334053993225098
C#C[C@@H]1C[C@H](CC)[C@@H]1C,5.552483558654785
c1n[nH]c2c1N[C@@H]1C[C@H]21,3.516227960586548
C#CCNC(=O)O[CH+][NH-],3.012409210205078
CO[C@@H]1C=CC=CCC1,4.993996620178223
O=C[C@H](O)C#CC1CC1,3.6338629722595215
C[C@@H]1[C@]2(C)OCO[C@]12C,4.912117958068848
C[C@]12C[C@H](C(=O)O1)[C@H]2O,3.6948163509368896
CCC1=CCOC[C@H]1C,5.615858554840088
C[C@]12[C@H](C=O)[N@@H+]3C[C@H]1[C@@H]32,4.00031852722168
C1=C\CCCCCCC/1,6.318130016326904
C[C@H]1[C@@H](N)[C@@]1(C#N)CO,4.311997890472412
CC1=CC[C@H](C)C=CC1,5.612647533416748
CCC(CC)CC1CC1,6.832207202911377
C1=C(C2CC2)[C@@H]2C[C@@H]2C1,5.020419120788574
O[C@@H]1C[C@H](O)[C@@H]2CO[C@@H]21,4.377250671386719
C1CC(C[NH+]2CC2)C1,5.160231113433838
C1[C@@H]2[C@@H]3C[N@@H+]3[C@H]3C[N@@H+]2[C@@H]13,4.457088947296143
Cc1ccc(=O)n(C)n1,3.7127487659454346
CO[C@@H](C)[C@H]1C[C@H]2N[C@@H]12,5.263308048248291
CCOC1(C2CC2)CC1,5.554224967956543
CCOc1cn[nH]c1O,3.700993061065674
CC1=CCC[C@H](C)C=C1,5.628539085388184
N#Cc1cccnc1O,2.508155107498169
C1N[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,4.134470939636231
C#C[C@H]1[C@H]2[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,3.406157970428467
C#C[C@]1(C)C23OC21[C@H]3O,3.6288015842437744
CC(C)C(=O)C[C@H]1CN1,5.245647430419922
O[C@H]1C[C@H]2C[C@]21[C@H]1CN1,4.673583030700684
CC1(C)CCC1(C)C,6.039539813995361
C#C[C@H]1C(=O)C[C@H]1C#N,2.684512138366699
N#C[C@@]12[C@H]3CO[C@@H]1[C@@H]2C3,3.451247215270996
C[C@H]1O[C@@H]2C[C@@]1(O)[C@H]2C,4.948554039001465
CC[C@]1(O)C(=O)N[C@@H]1C,4.595785140991211
O=CCCCCCCO,5.5211358070373535
N#C[C@@H]1[C@@H]2COC([NH-])[C@H]12,3.121009826660156
C[C@H]1N[C@H]2C(=O)O[C@@]12C,3.99601936340332
O[C@H]1CC[C@H]2O[C@H]3[C@@H]1[C@H]32,4.400869846343994
CC(C)C(=O)O[CH+][NH-],3.808505773544312
[NH-][C@H]1O[C@H]2[C@H]3OC[C@@H]1[C@H]32,3.4661591053009038
C[C@@H](CO)[C@@H](O)C(N)=O,4.586832523345947
CC1=CCOC[C@@]12CN2,4.684957027435303
CCc1cnc(=O)oc1,3.385939836502075
CC[C@H]1[C@H]2O[C@H]2[C@H]1OC,4.918702602386475
CC(C)C(=N)NC(N)=O,4.635622978210449
C#CCN(C=O)CC#N,3.0138514041900635
Nc1onc2c1OCO2,2.46649432182312
O=C1[C@@H](O)[C@H]2[C@H]3[C@@H]1C[N@@H+]23,3.4243080615997314
c1nnn2c1C[C@@H]1C[C@@H]12,3.4964725971221924
N#C[C@H]1C[C@H]([C@H]2CN2)O1,3.7254562377929688
O=C1[C@H]2[C@@H]3[N@H+]2[C@H]1[C@@]31CN1,3.092029571533203
C[C@H]1CN[CH+]C=C1NO,4.374855995178223
CCCNC(=O)N(C)C,5.560564994812012
N#C[C@@H]1[N@H+]2C[C@]1(C=O)C2,3.062913417816162
C[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.914466857910156
C#C[C@@H](C)O[C@@H](C)C#N,3.909976959228516
Cn1nc(C#N)cc1N,3.1097443103790283
N#C[C@@]12NC[C@@H]1OC2=O,2.4473376274108887
CC[C@@H]1[C@@H]2[C@@H]3[C@H]1[N@@H+]3[C@@H]2C,5.29427433013916
CC1([C@H]2C[C@H]3O[C@H]32)CC1,4.954676151275635
C[NH+](C)[C@H](C#N)CO,4.154253482818604
C[C@]12[C@@H]3C[C@H]1[C@@H]3C21CC1,4.968009948730469
C[C@H]1C[C@H]2O[C@H]2[C@]1(C)O,4.936226844787598
CC[C@H]1C[C@@](C)(CO)C1,6.189093589782715
CCO[C@H]1C[C@H]1NC=O,4.602969169616699
CC(C)(O)c1nnon1,3.3102378845214844
[NH-]c1ncc(/[NH+]=C/N)o1,3.0834035873413086
O=C1CCN1C1CC1,3.88959550857544
[NH-]c1oc(=O)[nH+]cc1N,2.800677299499512
OCCC[C@H]1[C@H]2CO[C@H]21,4.952227115631104
CO[C@@H](C)[C@@H](C)C(C)=O,5.476536273956299
O=c1cnoc(F)c1F,1.4085701704025269
C[C@]12N[C@H]1[C@H]1C(=O)N[C@H]12,3.7222728729248047
O[C@H]1C[C@]12C=CCOC2,4.347835063934326
O[C@]12[C@@H]3[C@H]4O[C@H](O[C@H]41)[C@@H]32,3.120656013488769
C#Cc1[nH]cc(N)c1O,3.043348550796509
[NH-][C@@H]1N=CC(=O)C=NO1,2.0896167755126958
C#CCC(N)=O,2.251714944839477
N#CCCn1cccc1,3.748667716979981
O[C@@H](C[C@H]1CO1)[C@H]1CO1,4.273575305938721
CO[C@H]1[C@@H](O)[C@]1(C)CO,4.877613544464111
CO[CH+][NH2+]C12C[NH+](C1)C2,4.329848289489746
O[C@H]1C[C@H]1C1=CCOC1,4.320433616638184
CC(C)(C)[C@H]1O[C@H]2C[C@H]21,5.554224967956543
C#C[C@@H]1[C@H](C=O)[C@@]1(C)O,3.575984001159668
C[C@H]1N[C@@]12CO[C@H]2C#N,3.681346893310547
C[C@H]1[C@H]2OC[C@]21CC=O,4.277030944824219
C[C@@H](O)[C@H]1C[N@H+]1CCO,5.231253147125244
CCCC(=O)[C@H]1CCO1,4.914702892303467
CC1(C)[NH2+][CH+]O[C@H]1CO,4.635813236236572
CCC(N)(C#N)CC,4.78297233581543
O=C1C/N=C\OCCN1,3.753239393234253
CC(C)[C@H]1O[C@H]2C[C@H]2O1,4.93715238571167
O=C1CC[N@@H+]2[C@@H]3[C@H]1C[C@@H]32,4.089326858520508
C1=C[C@@]2(CC1)[C@@H]1CO[C@@H]12,4.375345706939697
C#Cc1cnnoc1=O,1.7320319414138794
C#C[C@]1(C)C[C@H](C=O)C1,4.255642890930176
NC(=O)C[C@@H]1[C@@H]2CC[C@@H]21,4.66743278503418
C1=C[C@@]23C[C@]2(C1)[C@@H]1N[C@@H]13,4.078769207000732
C[C@H]1C[C@H]2C[C@]1(C)C2=O,4.977860450744629
CC[C@]12C[N@H+](C1)[C@]21CC1,5.284913539886475
CC[C@H]1C[C@@H]2C[C@H]1O2,4.86583137512207
CCC#CCC(C)(C)O,5.485788345336914
C[C@@]1(C#N)OC[C@H]1N,3.533207893371582
CCC(=O)C1OCCO1,4.2937116622924805
CC[C@H]1[C@H]2COC[C@]21C,5.611178398132324
COCCNC(=O)CO,4.603377342224121
C[C@H]1[C@H]2O[C@H]2[C@]1(N)C#N,3.672584772109986
C[C@]12NC(=O)[C@H]1[C@H]2O,3.215106725692749
Cc1ccc(F)cc1F,3.0347769260406494
CC(C)(O)CC[NH+]1CC1,5.847590446472168
OCC#CC[C@H]1C[C@H]1O,4.282990455627441
CC#C[C@@H](C)CO,3.9664950370788574
N#CCO[C@@H]1COC1[NH-],3.0483555793762207
O=C1CC[C@H]2C=C[C@@H]1O2,3.7627358436584473
C[C@H]1C[C@H]2[C@H]3C=C[C@@H]1[C@H]32,5.0584330558776855
COc1ccc(C=O)o1,3.0464236736297607
CCC(=O)CC1CCC1,5.55523157119751
O[C@H]1C[C@@]2(C1)[C@H]1CC[N@H+]12,4.666861534118652
C1CC(C23CC(C2)C3)C1,5.66113805770874
OCC[C@@H]1C=CCCC1,5.636157989501953
C#C[C@]12CO[C@](C)(C1)C2,4.315018177032471
O=C1C=C2CCC[N@@H+]2[CH+]1,4.088293075561523
C#C[C@]1(OC)C[C@]1(C)O,4.196975231170654
C1C[C@@H]2N[C@]23C[C@@H](C3)O1,4.738699436187744
[NH-]c1cncn[nH+]1,2.2210476398468018
CN(C=O)C1CCC1,4.513144493103027
C[N@H+]1[C@H]2C[C@@H]3[C@H]2[C@@]31C=O,4.0015974044799805
O=C1CC[C@H]2OCO[C@@H]12,3.733810424804688
CC#C[C@@H]1[C@H](CC)[N@@H+]1C,5.209266185760498
N#CC#C[C@H]1O[C@H]2C[C@H]21,2.740241050720215
NC(=O)C[NH2+][CH+]OC=O,2.997089385986328
CCO[C@@H](C)[C@@H](O)CO,5.524537086486816
C[C@@]12C[C@@H](NC1=O)[C@H]2O,4.02761173248291
C#CC(=O)C[C@@H]1C[N@@H+]1C,3.924997568130493
C#C[C@H]1C[C@@H]2C[C@H]1O2,3.576256275177002
CCCCC1(O)CCC1,6.192604064941406
O=C[C@H]1CC[NH2+]CC1=O,4.067802906036377
N#C[C@]1(N)CCCOC1,4.386475563049316
C[C@@]1(CO)[NH2+][CH+]NC1=O,3.709646463394165
CC#CC(=O)CC(N)=O,3.307326316833496
CC1(C)C=CC(=O)NC1,4.674208641052246
Cn1ncc(C#N)c1N,3.1182615756988525
O[C@]12C[C@H]1OC[C@@]21CN1,4.034278392791748
C[C@@]12[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@]13C,4.324596405029297
OCC[C@@]1(O)C[C@H]1CO,4.878783702850342
[NH-]C1O[C@H]2[C@H]3CC[C@H]3[C@@H]12,4.078660011291504
C#C[C@]12CCCC[C@H]1O2,4.346801280975342
CC1(C)N[C@H]1[C@@]1(C)CO1,5.220531463623047
NC(=O)CCOC=O,3.177854537963867
C#CCCCNC(C)=O,4.573390483856201
CC1(O)[C@H]2N[C@@H]3[C@H]2N[C@@H]31,4.394448280334473
O[C@H]1[C@H]2C[C@@H]1[C@H]2[NH+]1CC1,4.670589447021484
C[C@@](O)(CO)C(=O)C=O,3.569317579269409
O=C1NC[C@H](O)CO1,3.2801692485809326
O=C1[C@]2(O)[C@H]3[C@@H]2C[C@@]13O,3.0161917209625244
CCC[C@H]1[C@H]2C[C@]1(C)C2,6.231053352355957
O=C1CN[C@H]2[C@@H](O)C[C@@H]12,4.049679756164551
C[C@H]1O[C@@]2(C)[C@@H](C)C[C@@H]12,5.564184188842773
CC[C@H]1[C@@H](C)[C@H]2C[C@]21O,5.561625957489014
O[C@@H]1[C@@H]2O[C@@]3(C[C@@H]3O)[C@H]12,3.654081106185913
CC[C@@H](C#N)C#CCO,3.9584128856658936
C#CC[C@]1(C)CNC1=O,3.9612975120544434
C#C[C@@H]1O[C@H](C)[C@@H]2N[C@@H]21,4.002195835113525
COC[C@]12C[N@H+](C1)[C@H]2C,5.269865989685059
CC1(C)O[C@H]2C[C@H]2C1=O,4.2891130447387695
O=C1CCCCC[C@@H]1O,5.004500389099121
COCCO[C@@H](C)C#N,4.561499118804932
COc1c(C)c[nH]c1N,4.32465124130249
CC1=CCCC[C@H]1C#N,4.69355583190918
[NH-]C1NCC(=O)N1C=O,2.7711801528930664
C#C[C@]1(C)CN1C=O,3.1575002670288086
Cc1nc(C)c(C#N)o1,3.0550222396850586
C1C[C@H]2[C@@H]1[C@@H]1C[C@H]2O1,4.273112773895264
C[C@@H](C#N)[C@@H](N)[C@H]1CN1,4.667459964752197
O=CO[C@H]1[C@@H]2N[C@H]1[C@H]2O,3.3793275356292725
CO[C@]12C[N@@H+]3[C@H]1C(=O)[C@@H]32,3.351572036743164
C[C@H]1C[C@H]1OCCO,4.780550479888916
Cc1ncc(C)c(=O)[nH]1,3.7274155616760254
C[C@H]1O[C@H]2C(=O)C[C@@]12C,4.278745651245117
O[C@]12C=CCO[C@H](C1)C2,4.35774040222168
CN(C)c1cn[nH]c1,3.9154460430145264
O=CC1=CC(=O)CCC1,3.712394952774048
O=C1OC[C@H]2[C@@H](O)C[C@@H]12,3.741892099380493
C[C@H]1O[C@H]1[C@@]1(C)CN1,4.465007305145264
CC(C)(C)[C@@H](O)CCO,6.131405353546143
FC(F)(F)C#C[C@H]1CN1,2.323172092437744
Cc1c[nH]c(=O)c(N)c1,3.758626937866211
O=C1C[C@H]2C(=O)OC[C@@H]12,3.082124710083008
C#C[C@H]1[N@H+]2[C@@H](C)C[C@@]12C,4.596710681915283
CC(=O)OC1(C)CCC1,4.906403541564941
C[C@]12CC(=O)[C@H]1[C@H]1C[C@H]12,4.315426826477051
O=C1CO[C@@H]2CC(=O)[C@H]12,3.038151264190674
CC1(C)[C@@H]2O[C@@H]2[C@@H]2N[C@@H]21,4.658126831054688
CC(C)(C)C(=O)[C@H]1CN1,5.230898857116699
C#C[C@@H]1CC(=O)N[C@@H]1C,4.014196395874023
OC[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,4.695950508117676
C[C@H]1C(C)(C)[C@]1(N)C#N,4.915491580963135
C#CCCC(=O)[C@H]1CO1,3.605181932449341
C1=C[C@H]2N[C@]23COC[C@H]13,4.112565517425537
C#C[C@@H]1C[C@@]1(O)CC#N,3.308197021484375
C#CC(=O)[C@H]1CNC1=O,2.7004852294921875
CC1=C[C@H]2CC(=O)[C@@H]1C2,4.380570411682129
C[C@H]1[C@H]2NCC(=O)O[C@@H]12,4.048101902008057
CC#C[C@@]12C[C@H]3O[C@@H]1[C@H]32,3.675169706344605
C[C@H]1C[C@H]2C[C@H]2CC1=O,5.001398086547852
CO[C@H]1[C@@H](C=O)[C@]1(C)O,4.219451904296875
C#C[C@]1(C)N[C@H]1C1CC1,4.600791931152344
C#CCC[C@H](C)OC,4.72471284866333
OCC[C@H]1OC[C@H]2N[C@H]21,4.6797051429748535
OCCCc1ccno1,4.016074180603027
CCC(=O)[C@@H](CO)OC,4.867545127868652
CC1(C)C[C@@H](O)[C@H]2C[N@H+]21,5.2807230949401855
C[C@H]1[C@H]2O[C@H]2[C@]1(C)C=O,4.260949611663818
C1C[C@]23C[C@H]2C[NH2+][C@@H]3O1,4.115803718566895
O=C1OC[C@@H]2[C@H](O)[C@H]12,2.948108673095703
O=C[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,2.9988579750061035
C[C@@H](CO)[C@H]1O[C@H]1CO,4.901968002319336
C#C[C@@H]1C([NH-])O[C@@H]1CO,3.3389458656311035
COc1[nH]c(O)cc1C,3.973025560379028
N#C[C@@H]1OCC=C[C@@H]1N,3.738708257675171
OCCCC12CC(C1)C2,5.6120219230651855
O[C@H]1[C@H]2CO[C@H]2C12CC2,4.340487957000732
C[C@H]1[C@@H](C)[C@@H](C)[C@H]1C,6.061853408813477
CN(C=O)CC(F)(F)F,2.938720941543579
COCC[C@H]1C[C@H]1C#N,4.619649887084961
C#CC1=CCOC1,2.7577922344207764
Cc1nc2cc[nH]c2o1,3.1221253871917725
CC(C)[C@@H](C)NCC#N,5.5493268966674805
Nc1ncnc(O)n1,2.37204384803772
NC1=CC(=O)C[C@H]1CO,4.04508113861084
CC1(C[C@H]2CCO2)CC1,5.58864688873291
CO[C@]12CO[C@H]1[C@H]2CO,4.282990455627441
CC[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,5.593681335449219
N#C[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2O,3.3977224826812744
C[C@H]1CCCC2(CC2)C1,6.288632869720459
COc1c[nH]c(N)c1C,4.3210320472717285
O[C@H]1C[C@]23C[N@@H+]4[C@H]2[C@H]1[C@@H]43,4.068483352661133
O=C1C[N@H+]2[CH+][NH2+][C@H]3[C@@H]1[C@H]32,3.14590835571289
C[C@H]1C[C@H]2C[C@H]2N=CO1,4.692739486694336
CO[C@@H](CO)CCCO,5.53123140335083
CO[C@@H]1[C@H](C)[C@@H]2[C@H](O)[C@H]12,4.952608108520508
C[C@H]1[C@H]2CC[C@]1(O)CO2,5.010840892791748
C[C@@]12CC[C@]1(O)C(=O)O2,3.654815673828125
C#CCC[C@@H]1C[C@H](C)O1,4.908280849456787
CN(C)c1ccco1,3.879826545715332
N#CC(=O)OCCCO,3.3223743438720703
CO[C@@]1(C)C[C@@]2(C)N[C@H]21,5.226953506469727
OCC#CC[NH+]1CCC1,4.625309467315674
Cc1cn[nH]c1C#N,2.6539807319641118
C1CO[C@@H]([C@H]2CN2)CO1,4.710182189941406
CC[C@]12N[C@H]1CCC2=O,4.671405792236328
c1cncnccoc1,3.097227096557617
C#C[C@@]12COC[C@]1(C)O2,3.644910573959351
C[C@H]1CC[C@@]12OC[C@H]2O,4.942267894744873
OC[C@@]12CO[C@H]3C[N@@H+]1[C@H]32,4.063394546508789
C[C@H]1O[C@H]2CC[C@]21O,4.160566329956055
N#C[C@H](O)[C@@H](O)C1CC1,3.983719825744629
NC1=CC(=O)[C@H]2C[N@H+]2C1,3.7554430961608887
C[C@]12C=CC[C@@]1(CO)O2,4.303154468536377
O=C([O-])[C@]12C[C@H](C[NH2+]1)C2,4.082633018493652
CC[C@@H](C)C1CCCC1,6.888671398162842
CCC1[NH2+][C@H]2[C@@H](C)[C@H]2O1,4.655895233154297
C[C@H]1CO[C@H]2C[C@]21C#N,4.042850017547607
CC1=C[C@H]2CN2C(=O)N1,3.7377560138702393
CCC[C@]12CC(=O)[C@H]1N2,4.632629871368408
CN(C=N)C(=N)C#N,2.925822734832764
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)[C@@H]32,3.586297512054444
C#CC1C=CCCC=C1,4.351018905639648
C1O[C@@]12[C@H]1[C@H]3O[C@@H]2[C@H]31,2.9172239303588867
COC[C@@]12CC=C[C@@H]1C2,4.972146034240723
c1nc2oncc2o1,1.7268345355987549
CC(=O)C[C@@H](O)C=O,3.4461586475372314
C[C@H]1C[C@@]2(C)OC[C@@H]12,4.806646347045898
C#C[C@@H]1O[C@@]1(C)C=O,2.803208112716675
COC1(C=O)CC=CC1,4.285085678100586
C[C@]12C[N@H+]1[C@@H]1[C@H]2C[C@@H]1O,4.654044628143311
