smiles,alpha
COCC1(CO)COC1,75.16999816894531
C[NH2+]C1COC(=O)CN1,72.33000183105469
Cc1nc([C@@H](C)O)n[nH]1,74.37999725341797
C#CC1(C#C)C23CC12O3,77.97000122070312
N#C[C@@]12OC[C@@H]1NC2[NH-],69.05000305175781
C[C@@]12C=CC[C@@H]1CC2,79.37999725341797
CC(C)[C@@H](O)COC=O,76.66000366210938
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21C,76.20999908447266
C[C@]12C[C@H](C[C@H]1CO)C2,85.2300033569336
O[C@H]1C[C@H]1c1c[nH]nn1,71.94999694824219
CCc1c[nH]nc1NC,82.83000183105469
CCC[C@H](C#N)CCO,83.43000030517578
Cc1cnn(C)c1C#N,79.95999908447266
C#C[C@@H]1C[C@@H]2C[C@@H]2[C@@H]1C,86.75
N#CC[C@@]12C[C@H]3C[N@@H+]1[C@H]32,75.5
N#CC1=C[C@H]2OC[C@@H]1O2,68.52999877929688
C/[NH+]=C(\N)[C@@H](O)C(=O)[O-],68.68000030517578
CCC(=O)[C@H]1C[C@H]1CO,80.72000122070312
OCCc1nc(O)co1,67.83000183105469
O=C[C@]12N[C@H]1C[C@@]21CO1,71.12999725341797
C[C@H]1OCC12CC(=O)C2,75.70999908447266
O[C@H]1C[N@H+]2[C@@H]([C@H]3CN3)[C@@H]12,75.5999984741211
CC#CCn1ncnn1,75.02999877929688
C#C[C@@H]1CC[C@@H]2[C@H](O)[C@@H]21,80.02999877929688
C[C@]1(O)[C@@H]2C[C@@H]2[C@@]1(C)O,77.55000305175781
O[C@H]1C[C@H]2CCC=C21,74.87999725341797
CNc1cc(C#N)[nH]n1,78.11000061035156
Oc1cc2c([nH]1)NCC2,75.75
O[C@H]1CC[C@]12C=CCO2,77.55000305175781
C[CH+]1NO[CH+]C(F)=C1[NH-],69.8499984741211
C#C[C@@]12[C@H]3O[C@@H]1C[C@]32C,80.72000122070312
CN1CCC(NO)C1=O,76.19999694824219
C[C@@]1(O)[C@H]2CC[C@@H]1OC2,75.97000122070312
CC[C@H]1[C@H]2[C@H]3C[N@H+]3[C@]21C,86.63999938964844
C#C[C@@H]1OC[C@@H]1O[CH+][NH-],72.80999755859375
C#C[C@H]1[C@@H](C)C[C@H]2C[N@H+]21,83.33999633789062
N#C[C@]1(O)CCC(=O)C1,68.52999877929688
O=C1CNC(=O)OCO1,58.58000183105469
C#CC[C@H]1CC2(CC2)O1,82.33000183105469
CNc1onc[n+]1C,65.66999816894531
N#C[C@H]1CO[C@H]2C[C@H]2C1,75.33999633789062
C1C[C@@]23C[C@@H]([C@H]4O[C@H]42)[N@H+]13,74.13999938964844
C[C@H]1[C@H]2OC[C@]1(C)[C@H]2C,84.93000030517578
C[C@H]1O[C@H]1C(=O)C=O,60.09000015258789
COCc1cn[nH]c1,67.02999877929688
CC#C[C@H]1[N@H+]2C[C@]1(C)C2,90.1999969482422
C[C@H]1Cn2nnc(O)c21,72.4800033569336
O=CC1=C(C=O)NCC1,81.61000061035156
Cc1[nH]c(O)cc1O,64.73999786376953
C[C@H]1O[C@@H](C=O)[C@H]1O,60.84999847412109
OC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,76.91000366210938
CC[C@@H](O)CC#CCO,85.12999725341797
CCc1ccnc(=O)o1,75.48999786376953
O=C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,70.12000274658203
C#CCO[C@@H](C#C)CC,84.9000015258789
C[C@]12CN1C(=O)NC2=O,66.41000366210938
Cn1cccc(F)c1=O,72.23999786376953
N#C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,78.19999694824219
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[C@@]13O,65.52999877929688
C[C@H]1C[C@H]1[C@H](C#N)CO,79.70999908447266
C#CC1(CC#N)COC1,74.18000030517578
C[C@@H](O)[C@H]1[C@H]2CC[C@@]12C,85.97000122070312
O=C1NCC[C@@]12C[C@@H]2O,72.91000366210938
C#CC[C@@]1([C@H]2CN2)CO1,76.79000091552734
C#C[C@H]1CNC(=O)O1,60.27999877929688
Cc1cc(C#N)n(C)c1,85.9000015258789
N#C[C@@H]1C=C[C@@H]2[C@H](O)[C@@H]21,72.95999908447266
C#C[C@]1(CCC)CO1,74.27999877929688
N#C[C@@]12[NH2+][CH+]N[C@@H]1[C@@H]2O,66.81999969482422
CC(C)C[C@H]1O[C@H]1C,79.16000366210938
CC[C@@H]1C=CCCCO1,88.41000366210938
Nc1nc(O)[nH]c1C=O,71.4000015258789
CO[C@]12C[C@H]1N(C=O)C2,75.16999816894531
O=C1[C@H]2C[C@H]3C=C[C@@H]1[C@H]32,76.37999725341797
N#C[C@@H]1[C@@H]2[CH-]C=C([NH-])N12,73.66000366210938
CO[C@H]1CC[C@@H](C)CC1,89.08999633789062
O=C1NCCN1C1CC1,76.26000213623047
N#Cc1onnc1CO,64.11000061035156
C[C@H]1C[C@@H](O)C(=O)N1,64.97000122070312
C[C@@H](CO)c1ccn[nH]1,77.51000213623047
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23O,83.62999725341797
O[C@H]1CC=CC[C@H]2N[C@@H]12,79.27999877929688
CNc1oc(=O)[cH-]c1C,78.94000244140625
CC(C)(CO)CC=O,71.61000061035156
C[C@@]1([NH+]2CC2)C[C@H]2O[C@H]21,78.66999816894531
CO[CH+][NH2+][C@H](C=O)CO,74.19999694824219
C1=Cc2c[nH]cc2NC1,83.41999816894531
O=C1C=C(CO)[C@@H]2C[C@H]12,76.29000091552734
N#C[C@H]1[C@H]2COC[C@@H]12,64.83999633789062
C[N@@H+]1C[C@H]2N[C@@H](C=O)[C@H]21,76.62999725341797
C[C@]12CCC[C@H](C1)C2=O,81.66999816894531
C[C@@H](O)C[C@H]1CO[CH+][NH2+]1,75.95999908447266
C#C[C@]1(C)C[C@@H]2C[C@H]1O2,80.22000122070312
C[C@@H](O)[C@@H](C)CCCO,86.0999984741211
c1c[nH+]c2cc[nH]c2n1,81.41000366210938
Cc1n[n+]2[nH]nnc2o1,61.959999084472656
CC(C)C[C@@H](C)CCO,93.13999938964844
C[C@@H]1[C@H](O)CCC[C@@H]1C,88.0
C#CC1=CC[N@@H+]2[C@@H](C)[C@H]12,88.0999984741211
C1=CC[C@H]([C@H]2CN2)OC1,80.61000061035156
COC([NH-])[C@H](C=O)CO,70.79000091552734
CC1=C(C)C(=O)N(C)C1,84.66999816894531
C#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,77.2699966430664
C[NH+]1C([NH-])[C@H]2O[C@H]2C1[NH-],73.41000366210938
C[C@@H](C#N)[C@@H](C)NC=O,76.79000091552734
N#C[C@H]1C[C@H]2C=CC[N@H+]21,76.38999938964844
CO[C@H]1C[C@@H](CO)C1=O,73.08999633789062
C[N@H+]1C[C@H]1c1nc[nH]n1,74.93000030517578
C1=C(C2CC2)[C@@H]2O[C@@H]2C1,82.41999816894531
CC(C)[C@@H](C)OCC#N,82.6500015258789
CC(=O)NC[C@@H](C)O,70.0199966430664
C[C@H]1COC(=O)[C@@]12CN2,71.41999816894531
O=C1N[C@H]2C[C@@]12[NH+]1CC1,73.51000213623047
CC1C/C=C\C/C=C\C1,92.43000030517578
CCc1nccn1C,74.1500015258789
CC/C(COC=O)=N\O,72.62999725341797
CO[C@@H]1C=CCN=CO1,73.81999969482422
Cc1[nH]ncc1[C@H]1CO1,75.81999969482422
C1=C[C@@H]2CN=CO[C@H]2C1,76.6500015258789
C1CC1Nc1nnon1,67.87000274658203
c1ccc([C@H]2CO2)cc1,82.97000122070312
N#C[C@H]1C[C@@H]2[C@H]3C[N@@H+]2[C@H]31,76.44000244140625
C1C[C@]23CO[C@@]2(C1)C3,69.86000061035156
C[C@]12N[C@H]1C=CC2NO,79.5
CC[C@]12C[NH2+][C@H](N)[C@H]1O2,76.87000274658203
C[C@@H]1C[C@H](C)[C@H](O)C1=O,78.4800033569336
Cc1coc(C(N)=O)c1,75.52999877929688
C[C@H]1C[C@H]2CC(=O)O[C@H]21,74.77999877929688
CCCC#CCC1CC1,96.80999755859376
CC[C@H]1C[C@]2(C[C@H]2C)O1,87.11000061035156
NC(=O)c1[nH]ccc1N,77.18000030517578
OC[C@H]1OC12CC=CC2,76.56999969482422
CNC(=O)CC(C)=O,67.22000122070312
Cc1n[nH]cc1NC=O,74.27999877929688
O=C1CN[C@H]2[C@H]3O[C@@H]1[C@@H]23,66.9800033569336
CC(C)OCC1(C)CC1,90.51000213623048
N#CC([NH-])OC(=O)CO,62.70000076293945
CC[C@@]1(O)C[C@@]12CCO2,79.55999755859375
CC(=O)N[C@H]1C[C@H]1O,67.19999694824219
O=C1CO[C@H]2[C@H]3N[C@@H]1[C@H]32,67.27999877929688
[NH-][C@H]1[N@@H+]2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,68.80999755859375
[NH-][C@H]1O[C@@H]2[C@@H]3O[C@@H]3[C@@]21O,61.75
Cc1ccc(O)c(C)c1,87.62000274658203
O=C1N[C@@H]2C[C@@H]2C1NO,71.5
O=C1C[C@@]2(C3CC3)N[C@@H]12,77.54000091552734
CC[N@H+]1C[C@@]2(O)[C@@H](C)[C@@H]12,83.5199966430664
CNC1(C(=O)C#N)CC1,74.6500015258789
O=CCOc1nnon1,57.43000030517578
CC(C)[C@H]1C=CNC1=O,80.8499984741211
C[C@]12N[C@H]1CO[C@H]2C#N,72.54000091552734
CC1=CC[C@]23CC[C@]12C3,87.66000366210938
O[C@H]1[C@@H]2C=C[C@@]1(O)CC2,74.12999725341797
C[C@H]1N[CH+]C=C1NO,72.5999984741211
C[C@H]1CN1C(=O)[C@H]1CO1,74.66000366210938
c1nc(N2CCC2)no1,71.75
C[C@H]1C[C@@]2(C)C[C@@]2(C)O1,85.66999816894531
Nc1cc(=O)c(N)c[nH]1,78.41999816894531
C[C@H]1O[C@H]2C=C[C@@H]1O2,63.11000061035156
[NH-][C@@H]1C=NC(=O)[CH+]NO1,66.45999908447266
OCc1ncc(O)cn1,71.4800033569336
C[C@H]1C[C@@]2(O)C=C[C@@H]1C2,81.72000122070312
C#C[C@@]1(C)CCC1(C)C,91.33000183105467
O=C[C@@]12CO[C@@H](CO1)C2,67.76000213623047
[NH-]C1NC[C@H](O)C(=O)N1,68.55000305175781
O=C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)O2,72.41000366210938
C[C@@]1(O)C[C@H]2O[C@H]21,56.27999877929688
C#C[C@H](O)[C@](C)(O)C#C,76.38999938964844
ONC1[C@H]2CN[C@@H]1CN2,74.7300033569336
C#CC[N@H+]1C[C@@]2(O)C[C@@H]12,78.45999908447266
C[C@@]1(O)C(=O)NC12CC2,73.11000061035156
C[C@H]1CC2(CC2)O1,64.81999969482422
CO[C@@]12CO[C@H](C)[C@@H]1C2,78.94999694824219
C[C@]12NC(=O)[C@@H]3[C@H]1N[C@@H]32,72.27999877929688
CCc1ncn2c1CC2,83.12999725341797
O=[N+]([O-])c1cnccn1,65.9800033569336
C1=C[C@H]2COCC[C@@H]1C2,82.08000183105469
CC[C@H]1[C@H]2[C@@H](O)C[C@]21C,86.52999877929688
Cc1[nH]c(CO)cc1O,78.05000305175781
ONC1CC[C@H]2C[C@H]2C1,81.43000030517578
C[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,73.5999984741211
C[C@H]1C[C@]2(C)[C@H]1[C@@H]2C=O,84.91999816894531
[NH-]C1C[NH2+][C@H]2NC[C@H]2O1,72.1500015258789
CC[C@@H]1C=CNC(=O)C1,82.61000061035156
C[C@@H]1O[C@]1(C)[C@@H]1O[C@@H]1C,78.69999694824219
OC[C@]12C=C[C@H](C=C1)O2,70.58999633789062
O=C1C=C[C@H]2[C@H]3N[C@H]3[C@@H]12,73.48999786376953
C[C@H]1C[C@H]2CC[C@]1(C)C2,90.75
CCOc1nn[nH]c1N,72.4800033569336
CC1[NH2+][C@H]2C[C@@]2(CO)O1,72.33999633789062
NC(=O)NC(=O)N1CC1,68.44999694824219
CCc1c[nH]nc1OC,78.72000122070312
O=CC1=C(CO)CCC1,81.80000305175781
C[C@@H](CO)[C@@H](C)OC=O,76.2300033569336
C[C@]12[C@@H]3C[C@H]1C[C@@]2(O)C3,81.75
C[C@H]1CC[C@H]2C[C@@H](C1)C2,91.52999877929688
C#CC[C@H](C)COC,78.2699966430664
CO[C@@]12C[C@H](C)O[C@@H]1C2,78.91000366210938
N#CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,76.76000213623047
N#C[C@@H]1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[N@H+]31,68.29000091552734
C#C[C@@H]1C[C@@H]2[C@H]1C[C@@H]2O,81.80000305175781
C[C@H]1O[C@H]1[C@H]1OCC1=O,70.38999938964844
C[C@H]1NCCN[C@H]1C#N,79.19000244140625
N#C[C@]1(O)C[C@H]1[C@H]1CN1,75.0999984741211
CCOC1C23CC12O3,68.97000122070312
C/N=C(\N)C(=O)N1CC1,77.7300033569336
CO[C@H]1C[NH2+]C(N)[C@H]1O,73.19999694824219
O=C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,79.30999755859375
C[C@H]1OC(=O)C[C@@]12CN2,71.76000213623047
C[C@@]12[C@H]3C[C@]1(C=O)C[N@H+]32,76.62000274658203
CC1(C)CCC[C@H]2C[C@H]21,91.3000030517578
CC[C@H]1[C@H]2[C@@H]3[C@H]2[N@@H+]2[C@H]1[C@H]32,79.97000122070312
C[C@H]1[C@@H](O)[C@]1(C)CC#N,79.69000244140625
O=C1CCN1C1CCC1,81.12999725341797
N#C[C@H]1CC2(COC2)O1,69.0999984741211
C[N@@H+]1[C@H]2C=C[C@@H]1[C@@]21CO1,76.12000274658203
CC(C)C#C[C@@H](C)CO,92.25
C[C@H]1[NH2+][CH+][N@@H+](C)[C@H]1C#N,77.44999694824219
CC[C@H]1C[C@]1(CC)OC,89.97000122070312
Cn1ccnc1[C@H]1CO1,75.81999969482422
C/N=C(\N)c1ncon1,70.93000030517578
CCC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,85.48999786376953
C#C[C@H]1[C@@H](O)[C@H]2O[C@@H]12,62.70000076293945
C[C@H]1CO[C@]23CC[C@]12C3,80.93000030517578
C#CC1=C[C@@H](CC)CC1,96.27999877929688
O=C1CCC=C1[C@H]1CN1,81.18000030517578
Nc1onc2onnc12,62.93999862670898
CCc1cnn(C)c1N,83.22000122070312
CCCCC12CC(C1)C2,94.27999877929688
O=C1N[C@H]2C[C@H]2OCO1,65.1500015258789
O=C1C[C@H]2CO[C@@H]1OC2,66.9800033569336
C#C[C@H](N)[C@H](C#N)CO,74.79000091552734
COCC[C@H]1N[C@H]1C=O,78.70999908447266
O=CC#CCC(=O)C=O,71.47000122070312
C#CC1=CCC[C@@H]1OC,87.66999816894531
O[C@H]1C=C[C@H]2[NH2+][CH+]O[C@@H]12,68.29000091552734
C[N@@H+]1[C@H]2[C@@H]3N[C@@]2(C#N)[C@@H]31,74.66000366210938
[NH-][C@H]1CN(C=O)CCO1,72.48999786376953
CCOC1=NCC(=O)N1,71.58000183105469
CCC[C@]12COC[C@H]1O2,78.73999786376953
N#C[C@@H](O)C[C@@H](O)C#N,65.75
C#C[C@]12C[C@](O)(C1)C2,72.7699966430664
C#CCNC(=O)NC=O,71.33000183105469
C#CC(=O)NC(=O)NC,72.91999816894531
C[C@H]1C[C@@H](O)[C@H]1C=O,68.33999633789062
C[NH2+][CH+]OC[C@@H](O)CO,76.69999694824219
C[C@@H](O)c1cn[nH]c1N,74.16000366210938
C1COCC(N2CC2)=N1,79.23999786376953
O=CC[C@]12C[C@H]1C(=O)N2,70.5999984741211
N#Cc1oc(N)nc1O,67.62999725341797
C[N@@H+]1CCC(=O)[C@H]2C[C@H]21,80.58999633789062
C#C[C@H](C)[C@H]1OC1(C)C,84.73999786376953
C[C@H]1C23OC12[C@]3(C)C#N,77.2300033569336
CCC#CCCOC=O,83.80999755859375
CCCOCC1(C)CC1,91.11000061035156
C1=C[C@@H]2O[C@@H]2COC1,66.47000122070312
C[N@@H+]1CC[C@]1(C)C=O,72.5199966430664
C[C@H]1COCC(=O)[C@H]1O,71.58000183105469
C[C@@H]1C=C[C@H](CO)CO1,80.91999816894531
NC(=O)[C@@]1(O)COC1=O,58.09000015258789
CC(C)Cc1cn[nH]c1,84.44999694824219
O[C@@]12CCOC[C@@H]1OC2,70.76000213623047
CC(C)Nc1ncn[nH]1,77.91999816894531
N#Cc1c[nH]c(N)c1,68.33999633789062
CC[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,82.20999908447266
CCOc1nn[nH]c1C,76.4000015258789
C[C@@H]1C(=O)C[C@@H]2[C@H](C)[N@H+]12,77.97000122070312
C[C@H]1C=CC[C@H]1CC#N,83.9000015258789
C[C@]12[C@H]3[C@@H]4[N@H+]([C@]31C)[C@@]42C,83.01000213623047
COC1CCCC1,67.3499984741211
CC1=C(CO)[C@H]2N[C@H]2C1,82.56999969482422
C[N@H+]1CC12CC(=O)C2,69.80999755859375
C[C@H](C#N)NC1CC1,72.94000244140625
C[C@H]1C=C[C@@H]2[C@H]3C[C@@H]2[C@H]31,87.66000366210938
CC1(C)C[C@H]1[C@@]1(C)CO1,85.5199966430664
C1=N[C@@H]2[C@@H]3OC[C@H](O1)[C@H]23,67.23999786376953
CC1(C)O[C@@]12C[C@H]1C[C@H]12,82.69000244140625
C[C@]12C[C@H]1[C@H]1O[C@H]1[C@H]2O,73.23999786376953
C[C@H]1C[C@H]2[C@@H](O[CH+][NH-])[C@H]21,81.16000366210938
C1=C2C[N@H+]3C[C@@H](CC1)[C@@H]23,83.56999969482422
CC[C@@H](C)CNC(C)=O,87.66999816894531
CO[C@H]1C=C(C)NC1=O,76.1500015258789
N#CC#CC(=N)NC=O,80.5199966430664
[NH-][CH+]Oc1nc[nH]c1N,71.75
C[C@H]1O[C@]12[C@@H]1C[C@H]2O1,65.12000274658203
O[C@]12C[C@H](C[C@@]13CC3)C2,81.88999938964844
CCNc1nc(C)no1,77.05000305175781
NC(=O)[C@H]1CC[C@@]12CN2,75.9000015258789
CC[N@@H+](C)CC(=O)OC,80.94999694824219
C[N@H+]1[C@@H](C=O)[C@]1(C)C=O,76.44000244140625
CC[C@](O)(C=O)COC,76.13999938964844
C#CCc1ncnn1C,75.55000305175781
CC1(C)O[C@@]12C[C@H]1O[C@H]12,75.41000366210938
O=C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,75.20999908447266
CC[C@H]1C[C@](C)(OC)C1,89.98999786376953
C[C@H]1N[C@H]1C#C[C@H]1CN1,89.02999877929688
N#Cc1cnc(=O)on1,63.68000030517578
O=CCCC1=CCCC1,87.04000091552734
CNc1c[nH]cc1N,71.66999816894531
C[C@@H]1OC([NH-])[C@H](C#N)O1,66.61000061035156
C#C[C@H]1O[C@]1(C#C)C#N,73.3499984741211
CN(C)c1cncnn1,80.7699966430664
CC(=O)C[C@H](C)C#N,69.33000183105469
CCC(=O)c1ncon1,67.48999786376953
OCCC1=CCCC1,77.75
O=C1C[C@@H]2NC(=O)[C@@H]2C1,68.58999633789062
OCc1ncccc1O,74.72000122070312
O=C1C[C@@H]2C[C@]2(CO)O1,68.16999816894531
CC[C@@]1(CCO)CCO1,81.19999694824219
C[C@@]1(O)CC(=O)NC1[NH-],70.87000274658203
[NH-]C1C=CN=CC(=O)N1,76.45999908447266
[NH-][C@H]1OCOC[C@H]2N[C@H]21,70.73999786376953
C1O[C@H]1C[C@H]1[C@@H]2C[C@H]1C2,83.26000213623047
CC[C@H]1[C@@H](O)[C@H]1OC,71.8499984741211
Cc1[nH]c(C#N)cc1N,84.45999908447266
C[C@H]1CN1C(=O)NC=O,72.80000305175781
C[C@]12C[C@]3(O)[C@@H]4[C@H]1[C@H]2[C@@H]43,77.44999694824219
C#C[C@H](C)[C@@]12CO[C@@H]1C2,80.2300033569336
O[C@@]12CCCC[C@]1(O)C2,77.54000091552734
O=C1[C@@H]2C[C@@H]2[C@@]12C[C@@H]2O,73.97000122070312
O[C@H]1CC[C@H]2C=C[C@@H]1C2,81.37999725341797
C[C@@]1(C#N)NC[C@H]1N,68.81999969482422
C[C@@H]([C@@H](O)C#N)[NH+](C)C,79.62000274658203
[NH-][CH+]O[C@H]1CCNC1=O,71.58000183105469
c1cn2c(n1)CNCC2,77.11000061035156
C#C[C@@H]1C[C@@]12OC[C@@H]2C,82.38999938964844
O=C[C@@H]([C@H]1CN1)[C@H]1CO1,72.86000061035156
CN(C)C(=O)CC(N)=O,74.25
C1[C@H]2[N@@H+]1[C@H]1[C@@H]3[N@H+]4C[C@]32[C@@H]14,74.66000366210938
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1O[C@H]42,69.83000183105469
CC1=N[C@@H]2CC[C@@H](C2)O1,78.69999694824219
CNc1conc1NC,75.37999725341797
O=C1CCCCC12CC2,82.58999633789062
C[C@H]1[C@H]2C[C@H]3[N@@H+]1[C@@]3(C)C2,84.70999908447266
C[C@@H]1C=C[C@]2(C1)C[C@H]2O,86.30000305175781
O=C[C@@]1(O)CCC[C@@H]1O,70.88999938964844
NC(=O)O[C@@]12CC[C@@H]1C2,72.52999877929688
C1=C2C[C@H]3CC[C@@]23OC1,82.88999938964844
C[C@H]1CN(C=N)C(=O)O1,71.80999755859375
CC(=O)O[C@H](C)[C@@H](C)O,75.52999877929688
C[C@H]1[C@@H](C#N)[C@H]2C[C@]21O,75.55999755859375
CO[C@H]1C[C@]1(O)CC=O,73.08999633789062
C#C[C@]1(C)OC[C@H]2N[C@H]21,77.22000122070312
CN1C(=O)N2C[C@@H]3[C@H]1[C@@H]32,71.70999908447266
CCc1ccnoc1=O,74.70999908447266
CC(C)CCNCC#N,88.51000213623047
C[C@@H](CO)C(CO)CO,78.41000366210938
CC(C)n1nnnn1,62.02000045776367
C#CC(C#C)CCOC,84.3499984741211
CC([NH-])OCC#CC=O,80.02999877929688
N#C[C@](N)(CN)[C@H]1CN1,75.19000244140625
CC1=CC[C@@]23CC[C@@]12O3,80.37999725341797
C/C(C#CCC=O)=N\O,83.87999725341797
CC[C@@H](C)[C@H]1C[C@]1(C)O,89.80999755859375
CC[C@H]1C[C@H]2CCC[C@H]21,91.56999969482422
O=C[C@H]1CC2=CCO[C@H]21,74.77999877929688
C[C@@]1(O)[C@H]2C[C@]1(C)[C@H]2O,78.91999816894531
N#C[C@@H](N)CC[NH+]1CC1,81.2300033569336
C#C[C@]1(O)CCNC1=O,70.52999877929688
COC[C@@]1(C)C[C@H]2C[C@H]21,86.29000091552734
O[C@H]1CC[C@H]2C=C[C@@H]1O2,74.16000366210938
CC[C@H]1C[C@H](C#N)C1,76.55999755859375
C1CC1[C@]12O[C@H]1[C@H]1N[C@H]12,74.88999938964844
C1=C[C@H]2[C@H]3[C@H]4[C@@H](C1)[C@@H]2[C@@H]34,82.0999984741211
COc1c(N)n[nH]c1N,72.2699966430664
Cc1nc(F)cnc1N,73.05999755859375
C[C@H]1C[C@H]2C[C@@H]3O[C@H]2[C@@H]31,79.58999633789062
C1=C2C[C@@H]3C[C@]23OCC1,83.22000122070312
CC(=O)CC1(CO)CC1,78.9000015258789
C#CC[C@H](CC)NC=O,81.80999755859375
CC(=O)c1cc(N)no1,71.81999969482422
C#C[C@@H]1OCOC[C@@H]1C,75.91000366210938
C1=Cc2nn[nH]c2CC1,77.30999755859375
N#Cc1nccnc1N,76.62000274658203
C1=C[C@H]2C[C@@H](C1)[C@H]1C[C@H]12,84.7699966430664
C#CC(C)(C#C)[C@H]1CO1,79.41000366210938
O[C@@H]1C[C@@H]2C[C@H](C1)O2,66.19999694824219
O=CN[C@@]12C[C@H]3O[C@@H]1[C@H]32,68.66999816894531
C#CC1[NH2+][C@H](C)[C@@H]2C[N@H+]12,82.5
CC(=O)N/C=N/C1CC1,84.54000091552734
OC[C@@]12OC[C@H]3O[C@@H]1[C@H]32,66.95999908447266
C[C@]12[C@@H]3[C@H](CO)[N@H+]1C[C@@H]32,78.80000305175781
CC#C/C(CC=O)=N/O,82.2699966430664
N#C[C@H](CO)CC(N)=O,69.19000244140625
CC[C@H]1[C@H]2O[C@H]2C12CC2,82.54000091552734
CC[NH2+]C1OCO[C@H]1C,78.9800033569336
N#CC[C@H](O)[C@@H](O)C=O,66.37999725341797
CC[C@H]1O[C@@H](C=O)[C@H]1O,71.87000274658203
C[C@H]1COC[C@H]2C[N@H+]21,70.72000122070312
O=C[C@H]1NC12COC2,62.97999954223633
CC(C)CCCC1CC1,97.38999938964844
CC[C@H]1COCC[C@H]1C,88.29000091552734
C[C@@H]1C=C([C@H]2CN2)CC1,91.18000030517578
CC(=O)C(CO)C(C)=O,72.54000091552734
N#CCCN1CCC1=O,75.79000091552734
CCC1=C[C@H]2C[C@@]2(O)C1,85.02999877929688
C1=C[C@H]2[N@@H+](C1)C21COC1,76.44000244140625
O=CN1C[C@]12[C@@H]1C[C@H]2O1,71.47000122070312
COC(=O)C1CCCC1,79.5
C#C[C@@]1(O)CN=COC1,70.33999633789062
O=C[C@]1(O)COC1=O,51.93000030517578
C[C@]12[C@@H]3C[C@H]([C@H]1O)[C@H]2C3,81.23999786376953
CN(C)c1cn[nH]c1O,74.45999908447266
CC[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,90.38999938964844
C#C[C@@H]1COC[C@@H]1OC,77.7699966430664
Cc1[nH]cc2c1CC=C2,87.48999786376953
C#C[C@]1(C(N)=O)C[C@H]1O,73.48999786376953
NC(=O)c1cc(N)[nH]n1,70.12000274658203
C[C@@H](C=O)[NH+]1CCC1,72.95999908447266
C[C@H]1[C@H](C#N)C[C@H]2C[N@H+]21,79.36000061035156
N#C[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(O)[C@H]32,70.91999816894531
O=C1CC[C@@]12CCO2,65.12000274658203
O[C@@H]1[C@H]2CC[C@]23C[C@H]1O3,75.0
CN[C@@]1(C#N)CNC1[NH-],75.18000030517578
C[C@@]12C[N@H+]3[C@H]4[C@@H]1[C@H]4[C@]32C,81.22000122070312
C[C@H]1[C@H]2N[C@H]2[C@@]2(C)N[C@@H]12,81.95999908447266
O=C1CO[C@@H](CO)CN1,68.9800033569336
C#C[C@H]1N[C@]12[C@H]1C[C@@H]2C1,83.77999877929688
CC#C[C@H]1NC(=O)[C@H]1O,74.97000122070312
CC#Cc1ccccn1,93.91999816894533
CNc1occ(C)c1C,84.76000213623047
C#CCNC(=O)CC,72.2300033569336
C#CC[C@@H](O)CO[CH+][NH-],76.7699966430664
CCC#Cc1ncc[nH]1,91.33000183105467
C#CC#C[C@H](C)[C@H]1CN1,93.36000061035156
CC#C[C@H]1[C@H]2C34OC23[C@H]14,81.4800033569336
C1O[C@@]23C[C@H]4C[C@@]12C[C@H]43,78.01000213623047
C#C[C@]1(C)O[C@H]1CO,67.94000244140625
O[C@H]1[C@H]2C[C@]3(O)[C@H]2[C@]13O,67.16999816894531
CCC1CCCC1,73.97000122070312
CO[CH+][NH2+]C/C(C)=N/O,79.4800033569336
CN1CC([NH-])OCC1=O,71.33999633789062
COC(=O)COC(N)=O,62.16999816894531
CNc1noc(N)n1,60.86000061035156
CC1(C)C[C@H]2N[C@]21C#N,81.05999755859375
CC[C@H]1CC=CC(=O)N1,81.12999725341797
C[C@H]1C[C@H](C(N)=O)O1,64.61000061035156
O=C1C[C@H]2[C@H]3CC[C@@H]1[N@H+]32,73.30000305175781
[NH-]c1c(O)c[nH+]nc1N,76.37999725341797
O=C[C@]12C[C@H]1[C@H]1C[N@H+]1C2,76.30999755859375
C#C[C@@H]1OC[C@]2(C)O[C@H]12,74.66999816894531
