smiles,c_v
CCC(C=O)(C=O)CO,37.09700012207031
CC[C@H]1CC(=O)[C@H]1C#N,33.064998626708984
C1OC[C@@H]2C[C@H](CO1)O2,29.27400016784668
CN1C(=O)N[C@H]2C[C@]21C,33.10100173950195
COCc1cn(C)cn1,32.790000915527344
C[C@@H]1[C@@H]2C[C@H]1OC[C@@H]2O,33.22100067138672
C1OC[C@]12[C@@H]1C[N@H+]2C1,25.155000686645508
C[C@@H]1[C@H](C=O)[C@@H]2[C@H](C)[N@@H+]21,33.94900131225586
C[C@@]12C[C@@H]([NH2+][CH+]N1)C2=O,30.086000442504883
O=C(CO)C(F)(F)F,26.996999740600582
C[C@@H](OCC#N)[C@H]1CO1,33.465999603271484
NC(=O)[C@H]1CC(=O)CO1,30.81399917602539
O=C1NC=C[C@@H]2[C@H](O)[C@H]12,29.229999542236328
C[N@H+]1C[C@H]1[C@@]1(C)CN1,32.49700164794922
CC1[NH2+]C[C@@H]2C(=O)C[N@H+]12,29.3700008392334
N#CC1(C(F)(F)F)CC1,29.016000747680664
C[C@@H](O)[C@]12CC(=O)[C@H]1N2,33.196998596191406
N#C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[N@H+]2C3,26.363000869750977
NC(=O)[C@]12CC[C@@]1(O)C2,33.38600158691406
Cc1ccnc(C#N)n1,27.43099975585937
C[C@H]1N[C@]1(C)CO,30.66200065612793
NC1=NCc2ncoc21,26.086000442504883
Nc1nn[nH]c(=O)n1,23.63599967956543
C1C[C@@H]2[C@@H]3[C@H](C1)[C@@H]1[C@H]2[C@H]31,28.32699966430664
NC(=O)[C@H]1C[C@]2(CO2)C1,32.77799987792969
CC1=CCCN[C@H]1C#N,32.577999114990234
C1OCC12NC[C@]21CN1,30.77400016784668
C[C@]12C[C@@H](O)C(=O)[C@H]1N2,31.99099922180176
C[C@H]1OC[C@]1(C)C1CC1,36.72499847412109
CCOC1(C=O)COC1,33.86600112915039
N#CC1=C[C@H](O)[C@@H]2N[C@H]12,28.325000762939453
OCCC1=CCOC1,29.79700088500977
Cc1cc(F)cnc1N,30.65800094604492
C1OC[C@]23N[C@]12[C@@H]1O[C@@H]13,26.04800033569336
CO[C@]12C[C@@H]3[C@H]1[C@]3(C)C2,33.83100128173828
c1n[nH]c([C@H]2CN2)n1,23.327999114990234
C#C[C@@H]1C=CC2(CC2)O1,31.58099937438965
CC(=O)[C@@H]1[C@H](C)O[C@@H]1C,36.4640007019043
[NH-]C1OC[C@H](O)C12CC2,31.405000686645508
C[C@]12C[C@]3(C)[N@H+]1C[C@]23O,34.803001403808594
C[C@]12CC[C@H]1C(=O)N2,28.340999603271484
OCC[C@]12CCC[C@H]1O2,33.93399810791016
CC(C)[C@H]1COC1=O,30.39699935913086
C[C@H]1[C@@H]2C[C@@](C)(O2)[C@H]1O,34.400001525878906
COc1cccc(O)c1,31.06800079345703
C[C@@]1(c2ncn[nH]2)CN1,29.26499938964844
CC[C@H]1C[C@@H](C#N)[C@H]1O,35.10300064086914
C#C[C@@H]1C[N@@H+]2[C@H]1[C@@H]2C#C,31.67099952697754
C[C@H]1COc2n[nH]cc21,28.81399917602539
C[C@]12COC[C@@H]3[C@H](C1)[N@@H+]32,30.53199958801269
CCC(=O)NC=O,26.37800025939941
N#C[C@@]12N[C@@H]1CC[C@@H]2N,31.226999282836918
CCC#CC#CCC#N,33.840999603271484
CO[C@H]1C[C@@H](C)CO1,31.226999282836918
CCCn1cc[nH]c1=O,33.270999908447266
O[C@H]1C[C@H]2O[C@H]2[C@H]2N[C@H]21,29.606000900268555
C#C[C@@H]1C[C@@](C)(O)C1=O,35.17300033569336
Cc1cc([NH-])c(F)n[nH+]1,29.715999603271484
OCCC#C[C@H]1CCO1,34.185001373291016
CC[C@H]1C[C@]1(C)CC=O,38.7760009765625
CN[C@@H]1[C@H](C#N)C[C@@H]1O,34.44499969482422
C[C@H]1C[C@H]1[C@H]1CO[CH+][NH2+]1,31.746000289916992
C[CH+]1[CH+]OC([NH-])C=N1,25.75300025939941
O[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,28.05299949645996
C#CC/C(=N/C)NC=O,34.99100112915039
C#CC(=O)N1CC[C@@H]1C,33.6349983215332
N#CC1(N)CC1,21.893999099731445
Cn1ncc2cnoc21,25.573999404907227
C[C@@H](O)c1cnn(C)n1,32.68600082397461
CC1=CC2(CC2)[C@H]2C[C@@H]12,33.15700149536133
CC1=CC[C@H]2CN2C1=O,30.584999084472656
N#C[C@@H]1C[C@@H]2C[C@@H]2C1=O,28.559999465942383
C1=C\C[C@@H]2C[C@H](\C=C/1)O2,29.21500015258789
CC1(C)[C@H]2N[C@@H]3[C@H]2O[C@@H]31,31.1879997253418
C[C@H]1OCOC1[NH-],23.50200080871582
CC1=C[C@H]2[C@H]3C[CH-][C@@H]1[C@@H]23,29.847999572753903
C1=CCc2n[nH]nc2C1,26.14800071716309
OC[C@]1(O)[C@H](O)[C@@H]2N[C@@H]21,32.84600067138672
COC[C@H]1CNC(=O)N1,32.54199981689453
N#C[C@H](C=O)NCCO,34.18299865722656
O=CO[C@H]1[C@@H]2C=C[C@H]1C2,28.43000030517578
C[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,21.871000289916992
CC(C)[C@H]1O[C@H]2C[C@]21C,37.56900024414063
C1O[C@H]2C[C@@]3(CO2)C[C@@H]13,28.04199981689453
CC(C)(C)c1cnoc1,34.47200012207031
C[C@@]12C[C@@H](CO1)[C@H]2O,29.141000747680664
C#Cc1[nH]nc(C)c1N,33.65599822998047
C1=C[C@@H]2C=C[C@H](C1)C2,25.426000595092773
CO[C@@]12C=C[C@H](C)[C@@H]1C2,34.43899917602539
CC1=C(C)[C@H]2C[C@@H]1O2,28.951000213623047
C[C@H]1[C@H]2OC[C@@H](O)[C@]21O,34.446998596191406
Cn1cncc1CCO,33.06700134277344
O=C[C@@H]1[C@H](C=O)C[C@@H]1O,32.19599914550781
COC[C@@]1(N)C[C@H]1C#N,35.577999114990234
Cc1c[nH]c(O)n1,24.14699935913086
C1CC1CCC1COC1,34.66899871826172
O=C1C[C@]23O[C@@H]4[C@H]2O[C@@]143,25.71299934387207
COC[C@@H](O)C1CCC1,37.53200149536133
C#Cc1cc(=O)cn[nH]1,27.85700035095215
O=C1C=CCC12CCC2,30.27400016784668
N#CC1(C#N)[C@H]2CC[N@H+]21,28.104999542236328
CCCC1=C[C@H]2O[C@H]2C1,33.41600036621094
C[C@]12[C@@H]3[C@H](O)[C@H]1CO[C@@H]32,31.30299949645996
C[C@H]1C[C@@]12CC[N@H+]1C[C@H]12,33.32600021362305
C#C[C@@]1(O)C[C@@H]2C[C@@]21O,34.48699951171875
C#C[C@@H]1O[C@@]2(C=O)C[C@@H]12,30.24399948120117
C[C@@]12OC[C@]1(O)[C@H]1O[C@H]12,30.84600067138672
COC(=O)N(C=N)C=N,32.137001037597656
OC[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,29.381999969482425
C[C@H]1C[C@@H](C#N)C12CC2,33.78200149536133
CCC(CC)(CC)OC,44.266998291015625
CC[C@]12CC[C@H]1[C@H]1C[C@H]12,34.207000732421875
NC(=O)CC1=CCOC1,32.50299835205078
C[C@@]1(C(C=O)C=O)CN1,33.946998596191406
CC#C[C@@H](C)C(C)(C)O,42.891998291015625
C/C(=N\O)C1(CO)CC1,36.84000015258789
N#C[C@@H]1C=C[C@@H]2C[C@]12O,30.02199935913086
C[C@H]1O[C@@]12C=CC[C@H]2O,33.4010009765625
C#C[C@H](C)c1ncon1,29.76099967956543
C[NH+]1CC(C=O)(C=O)C1,32.944000244140625
CN(C)c1n[nH]c(N)n1,33.88199996948242
COC[C@@]12CCO[C@@H]1C2,33.33300018310547
N#C[C@]12CC=C[C@H]1N2,24.631999969482425
O=CN1C=CCOCC1,30.07699966430664
O[C@H]1C[C@H]2OC[C@@H]12,23.49799919128418
Cc1cccc(O)c1,27.89900016784668
O=C1[C@@H]2C[C@H]3[C@@H]2[C@@]13CO,29.652000427246094
C1=C[C@@H]2[C@@H]3[C@H]4C[C@H]([C@@H]14)[C@H]23,26.132999420166016
C[C@@H]1C[C@@H]1OC[C@@H](C)O,39.29100036621094
C#Cc1c[nH]c(=O)o1,24.694000244140625
C[NH2+][CH+]O[C@H]1C[C@H]2C[C@H]21,32.97700119018555
C[C@@H](C#N)[C@H](C=O)CO,35.709999084472656
C#CC#C[C@H](O)[C@H]1CO1,33.3650016784668
Cc1cc2onnc2[nH]1,27.319000244140625
O=C1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,28.086000442504883
O=COC[C@@H]1C[C@@H]1CO,34.198001861572266
C[NH2+][C@@H]1O[C@H]2C[C@]21C,29.582000732421875
C[C@H]1OC[C@@H](O)[C@H]1O,30.10099983215332
CC#CC1=CC([NH-])OC1,30.808000564575195
C#C[C@@H]1CCC[C@H]1NO,33.43000030517578
N#C[C@@]12CN[C@@H]1[C@@H]2C=O,29.117000579833984
OCCC[C@H]1C[C@H]1CO,38.94300079345703
CC(=O)c1ccn(C)c1,32.58000183105469
CC(C)[C@H]1COC([NH-])C1,35.520999908447266
c1noc(C[C@H]2CN2)n1,27.36899948120117
FC(F)(F)c1ncc[nH]1,25.80699920654297
COCc1coc(C)n1,32.194000244140625
N#C[C@]12CC=C[C@H]1CN2,29.045000076293945
CCC1=CC(=O)NC1=O,30.55500030517578
CC1(C)CC[C@]2(C)O[C@H]12,37.22999954223633
C[C@H]1CO[C@H]2C[C@@H]3[C@H]2[N@@H+]31,30.03400039672852
C[C@@H](O)[C@@H](C)NCC#N,38.40399932861328
O=C1C(=O)N2[C@H]3[C@@H]1C[C@H]32,25.351999282836918
O=C1[C@@H](O)[C@H]2C[N@@H+]3[C@H]2[C@H]13,27.382999420166016
C[C@H]1CCC(N)=C1C=O,35.02799987792969
O[C@H]1CC[C@]1(O)[C@H]1CN1,34.52399826049805
CC1=C[C@@H](O)C[C@@]12CN2,34.10300064086914
C[C@H]1C=CCO[C@@H](C)C1,36.16299819946289
O=C1N2C[C@@H]2[C@@]12C[C@@H]2O,29.94099998474121
C[C@H]1OC(=O)C[C@H]1CO,33.30500030517578
C#CCO[C@@H](CC)CO,38.82899856567383
C[C@H]1[C@H]2C3(CC3)C[C@@]12O,35.395999908447266
CNc1c(O)noc1C,32.76499938964844
[NH3+]C1=C2NON=C2[CH-][CH-]1,26.68199920654297
C#CCO[C@@]12CO[C@@H]1C2,31.952999114990234
O=C1C[C@H]2O[C@H]2C12CC2,29.038000106811523
C#C[C@H]1[C@@H](CC)[C@H]1OC,37.7869987487793
CC1=C[C@](N)(C#N)CC1,34.44599914550781
CCC(=O)c1cnoc1,29.707000732421875
C#CC(=O)C#CC#CC,32.310001373291016
C[C@H]1CC[C@@](C)(O)[C@H]1C,40.30799865722656
OCC[C@H]1C[C@H]1O,29.1560001373291
C1C[C@@H]2COC[C@H](C1)O2,29.697999954223636
COC[C@@H](CO)CC#N,36.82400131225586
N#CC1=CCC(=O)[C@@H]1O,29.55900001525879
C[C@@]1(OC=O)CNC1=O,31.757999420166016
C1[C@@H]2[C@H]3[C@@H]4[C@@H]5C[C@]13[C@H]2[N@H+]45,24.51499938964844
CCC1=NCCCCO1,34.51300048828125
NC(=O)O[C@H]1C[C@H]2C[C@H]21,31.72100067138672
CCOCc1ncno1,29.979999542236328
N#C[C@]12C[C@H](C1)C2=O,24.201000213623047
CC(C)[C@@H](C)C1(O)CC1,42.31999969482422
O[C@H]1CCCOCC1,30.71299934387207
N#CC#CC(CO)CO,33.83399963378906
C[C@@]12O[C@@]3(C)C[C@]1(O)[C@@H]23,34.25600051879883
[NH-]C1OC[C@@]12CN2,22.242000579833984
[CH+]1[NH2+][C@H]2[C@@H]3CC[C@]2(C3)O1,26.34000015258789
C[C@H]1OC(=O)[C@]1(C)O,30.73200035095215
C1C[C@@]23O[C@@H]2CO[C@H]3O1,27.02300071716309
C1=CC2=CCOC[C@H]2C1,28.88599967956543
C[C@H]1[C@@H]2[C@@H]3O[CH+][NH2+][C@@H]3[C@H]12,28.388999938964844
Cc1nn[nH]c1O[CH+][NH-],28.926000595092773
CO[C@@H](C)C1OCCO1,34.525001525878906
N#Cc1coc(C=O)c1,25.83699989318848
CC(C)O[C@H]1C[C@H]1C,35.801998138427734
CC(C)(O)[C@H]1O[C@H]2C[C@H]21,35.69599914550781
CCn1cc(O)c(C)n1,34.67399978637695
CCC(C#CC#N)CC,37.11100006103516
O=C[C@]12COC(=O)N1C2,26.881999969482425
CC#C[C@@H](C)[C@H]1CO1,32.45800018310547
CC1=CC(C)(C)CCC1,38.90499877929688
C[C@H]1[C@@H](C#N)[N@H+]1CC#N,31.92799949645996
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,30.9689998626709
c1nc2n[nH+]ncc2[nH]1,21.44599914550781
c1cnc2occc2n1,22.61400032043457
COC1N[C@@H]2C[C@]2(C)[NH2+]1,33.32500076293945
[NH-]C1O[C@@H]2CC=C[C@]12N,30.084999084472656
N#CC[C@@](O)(C#N)CN,34.007999420166016
O=C1N[C@H]2[C@H]3OC[C@@H]1[C@@H]23,25.959999084472656
O=CNCC#CCCO,35.49700164794922
COC1CC[C@H](CO)[NH2+]1,33.65900039672852
CCn1cccc1CO,34.566001892089844
C[C@H]1C=C[C@@](C)(O)[C@H]1O,37.45100021362305
O[C@]12[C@@H]3C=C[C@]14N[C@H]2[C@H]34,27.20800018310547
C[C@H]1Cc2cnoc2O1,27.55500030517578
C#CCC[C@H](O)CC#C,38.37099838256836
C[N@H+]1[C@@H]2[C@@]3(C)C[C@]2(O)[C@@H]13,34.25
CC1=C[C@H]2C[C@H](C2)[C@H]1O,33.0880012512207
COc1cc(C#N)n[nH]1,28.632999420166016
C[C@H]1C23OC12[C@H]3CCO,34.71200180053711
C#C[C@@H]1C[C@@H]1[C@@H](N)C#N,34.2869987487793
N=C(C=O)NC(=O)CO,32.78099822998047
N#C[C@@H]1CCC[C@@H]1CO,33.65700149536133
C[C@H]1[C@H]2O[C@H]3C[C@H](C3)[C@H]21,30.757999420166016
C[C@]12C=C[C@](O)(C=C1)C2,32.874000549316406
O[C@H]1C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,28.42099952697754
C[C@]12C=C[C@H](C1)[N@H+]1C[C@H]12,30.20800018310547
N#C[C@@]12NC[C@]1(O)[C@@H]2N,32.340999603271484
O=C1C[C@@]23C[C@@]12[NH2+][CH+]O3,25.739999771118164
O=C[C@@]1(O)[C@@H]2C=CC[C@@H]21,30.16900062561035
O=C1N2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,26.038000106811523
C[C@H]1C[C@@H](O)CC(=O)N1,34.38199996948242
Cc1nocc1[C@H]1CO1,29.027000427246094
N#C[C@H]1[C@H]2O[C@H]2C12CC2,29.027999877929688
[NH-]C1O[C@@H]2C[C@@]1(O)[C@H]2O,30.099000930786133
COCc1cc(C)no1,32.3380012512207
N#CC(=O)[C@H]1CCCO1,29.597000122070312
C#CCC#CC#CCO,34.62099838256836
C1O[C@@H]2C[C@]2([C@H]2CO2)O1,28.799999237060547
C#C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,28.667999267578125
[NH-]c1[nH+]c(N)cc(=O)o1,29.69499969482422
CC#CC1=CCC(=O)C1,32.233001708984375
C[C@@]12N[C@]1(C)[C@H]1N[C@H]12,29.558000564575195
C[C@@H]1C(=O)[C@@H]2[C@H]3C[C@@H]2[C@H]31,29.32200050354004
O[C@]12C[C@H]1O[C@H]1C[C@H]12,26.816999435424805
OC[C@]12C[C@H]1[C@H]1CC[C@H]12,32.67399978637695
Cc1ncc(C#N)n1C,30.607999801635746
CCCCOCC(N)=O,39.10499954223633
O[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,27.107999801635746
CC1(NC(N)=O)CCC1,36.777000427246094
COC(=N)NC(N)=O,30.54199981689453
CC(C)[C@H]1C[C@H]2O[C@@H]12,31.447999954223636
C[C@@H]1[C@H](C)[C@H]2[C@@H]3C[C@H]2[C@H]13,32.974998474121094
C[C@H]1C[C@H]2C[C@]21[C@H]1CO1,33.35499954223633
CC#CCOC(=O)C#N,31.834999084472656
C[C@H]1C[C@H]2[C@@H]1C[C@@]21CO1,32.724998474121094
[NH-][C@H]1O[C@H]2C[C@H]2[N@H+]2C[C@@H]12,28.145000457763672
C[C@H]1CC12CCOCC2,34.67499923706055
CNC(=O)C(C)(C)OC,40.297000885009766
C[C@H]1OCC=C1C(N)=O,33.16400146484375
C[C@@]1(O)C=C[C@H]2C[C@@H]1C2,33.520999908447266
NC(=O)C1CCCC1,30.708999633789062
OC[C@H]1C[C@H]2C[C@@H]3[C@H]2[N@H+]13,30.246999740600582
CCOCc1conn1,30.67200088500977
O=C1N[CH+][C@@H]2C[C@H](O)[C@H]12,29.340999603271484
CC[C@]12C[N@H+]1C[C@H]1N[C@H]12,32.40700149536133
C[N@@H+]1[C@@H]2[C@H](CC#N)C[C@@H]21,32.23099899291992
C1=Cc2n[nH]nc2NC1,26.3439998626709
CC1([C@H]2CN2C=O)CC1,34.1349983215332
C[C@@H]1C(=O)[C@@]2(C)[C@@H]1[N@H+]2C,35.45500183105469
CO[C@H]1CC(=O)[C@H]1OC,34.50299835205078
N#C[C@H](O)[C@H]1CN1C=O,31.38800048828125
CC[C@@H](O)CC#CC#N,35.845001220703125
CNc1ccnc[cH+]n1,29.160999298095703
C[C@H]1[C@H]2C[C@]1(NC=O)C2,32.97100067138672
COc1ncoc1C,27.28400039672852
C[C@]12CC[C@H]1[N@H+]2CC=O,33.83399963378906
C[C@@]12O[CH+][NH2+][C@H]3C[C@@H]1[C@H]32,28.65399932861328
O[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,29.61100006103516
O=C1C=CC[C@@H]1CCO,32.823001861572266
CO[C@H]1CCCOC1[NH-],32.85599899291992
O[C@H]1C[C@H]2COC[C@@H]1O2,28.923999786376957
CC1=CCC(=O)N1C=N,31.41399955749512
C#Cc1cnc(=O)oc1,27.03899955749512
C[NH2+]C1OC[C@@]2(O)C[C@@H]12,32.32899856567383
Cc1[nH]cnc1C=O,26.027999877929688
C[C@H]1[C@H]2OC[C@]3(C)[C@H]2[N@H+]13,31.808000564575195
C1C[C@]12C[C@@H]1C[C@H]2C1,27.5629997253418
C[NH2+]C1C[C@@H](CO)O1,30.03199958801269
CCCC1=CCCOC1,35.5359992980957
CCC(=O)CC(=O)NC,36.64799880981445
CC(C)C1=C[C@@H](C)OC1,37.459999084472656
CCCOC(=O)CCC,39.05199813842773
O=C([C@H]1CN1)N1CCC1,31.131999969482425
C#C[C@@H]1O[C@@H]1C(C)(C)C,38.81900024414063
O=C1N/C=N\CCCO1,29.434999465942383
C[C@H]1O[C@H]2[C@@H]1C21COC1,30.93199920654297
CC1=C[C@H]2C[C@H]2[C@@H](C)C1,35.428001403808594
COCC[C@H]1OC[C@H]1C,36.959999084472656
C[C@@H](O)[C@@](C)(O)CC#N,39.37099838256836
N/C=N/c1nc[nH]n1,25.190000534057617
O=CNc1c[nH]c(=O)o1,27.94700050354004
COC[C@@H](O)[C@H]1C[N@H+]1C,38.25
CCc1oc(O)nc1C,33.176998138427734
C[C@]12CC[C@]3(O)C14OC423,31.290000915527344
O=C1CN=CNC12CC2,30.013999938964844
CCC#CCC1(C)CC1,39.124000549316406
N#C[C@]12C[N@H+]1C[C@H]1N[C@H]12,27.722000122070312
C#Cc1ocnc1CO,29.66699981689453
N#C[C@@H]1COCC(N)=N1,30.34499931335449
NC1=C(O)N2CC[C@@H]2N1,29.61599922180176
CCC[C@H](C=O)CCO,39.72800064086914
CC1=NCCOCO1,27.874000549316406
C[C@H]1OC[C@H]2C[C@]21C#N,31.017000198364254
C[N@H+]1[CH+][NH2+]C[C@]1(C)C#N,32.85900115966797
CC(C)(C#N)C1CCC1,36.8650016784668
O=C1[C@H]2C[C@@H]3[C@H]2CO[C@H]13,26.038000106811523
[NH-]C1=C([NH-])OC=NC=N1,26.215999603271484
C[C@@]12CO[C@H]3[C@@H](C1)[C@H]3O2,29.38400077819824
C[C@@]1(C#N)N[C@H]2C[C@]21O,33.07400131225586
C1C[C@@H]2[C@H]3CO[C@@H]2[C@H]3C1,28.715999603271484
CC[C@@](C)(O)CCC=O,40.65299987792969
CC(=O)[C@@]1(C)CC[C@H]1O,36.51399993896485
[CH-]1CC[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]13,26.50200080871582
C[C@H]1C[C@H]2NC(=O)O[C@@H]12,29.98200035095215
C[C@]1(C#N)[C@H](O)[C@@H]2N[C@@H]21,31.8799991607666
C#CC[N@@H+]1[C@H](C=O)[C@@H]1C,34.73699951171875
OCCOc1ccno1,29.8129997253418
C[C@@H](O)C#CCCO,34.70100021362305
C[C@H]1N[C@@H](C=O)[C@H]1NO,33.428001403808594
C[C@H]1[C@H]2C[C@@H]1[C@H]2O[CH+][NH-],32.42599868774414
C[C@@H](O)CCO,27.55299949645996
N#C[C@H]1C=C[C@@H]2C[C@H]1N2,27.97599983215332
N#C[C@@]12C=CC[C@@H]1[C@@H]2O,29.733999252319336
CC(=O)[C@@H](C)C[NH+]1CC1,37.40800094604492
CC(C)[C@@]1(C)CC(=O)N1,38.06999969482422
N#CC1(C#N)CCCN1,30.22900009155273
CC(C)c1cc(O)[nH]n1,34.71099853515625
CCO[C@H]1C[NH2+][CH+]O1,27.937000274658203
Cc1cccc(C#N)c1,29.29599952697754
C#C[C@]12CCC[C@H]1CO2,31.575000762939453
CC[C@@H](O)[C@H]1CNC1=O,35.13999938964844
CC1(C)C[C@H]1O,26.638999938964844
O=CC1=CNC[C@H]2N[C@@H]12,29.326000213623047
C[C@]12C[C@H](C1)[N@@H+]2CC=O,33.35499954223633
Nc1cnc(F)cn1,23.900999069213867
C#C[C@@]1(O)[C@H](C#N)[C@@H]1C,34.66299819946289
C#CC[C@]12C[C@@H]3[C@H](C1)[C@@H]32,31.51499938964844
CC[C@H]1[C@@H](C)[C@H]1CO,35.957000732421875
C[C@@]12C[C@]1(O)CC(=O)O2,32.02199935913086
CC1(C)CC(=O)[C@H]1CO,36.935001373291016
O=Cn1cc(O)[nH]c1=O,29.16900062561035
CN1C(=O)NCC1(C)C,35.95199966430664
C[C@@]12[C@@H]3[C@H]4[C@@H](C[N@@H+]31)[C@]42O,30.323999404907227
CC[C@@H](O)[C@@H](C)C(N)=O,39.74100112915039
C[C@H](C#N)CC1CC1,31.93600082397461
OC[C@@]12[C@H]3C[N@@H+]1[C@@H]2CO3,29.292999267578125
OC[C@]12CC=C[C@H](C1)C2,32.625999450683594
NC(=O)[C@]12C[N@H+]1CC2=O,29.98200035095215
C[C@H]1[N@H+]2C[C@@]13CC(=O)[C@@H]23,30.606000900268555
Nc1n[nH]c2c1OCC2,29.145000457763672
C1COC[C@@H]2C[N@@H+]2C1,27.55699920654297
C[C@H]1C[C@]1(C=O)C(N)=O,34.32400131225586
CCC[C@H]1CC(C)(C)O1,40.08599853515625
OCCCn1cccc1,33.58300018310547
Nc1nncc(O)c1F,28.54700088500977
C[C@]12[C@@H]3CC[C@H]1[C@@]2(O)C3,33.34000015258789
C#C[C@@H](CO)NCC#N,34.97100067138672
C[C@@H](O)[C@@](C)(O)[C@H]1CN1,39.75
CCc1cncc(N)c1,32.84400177001953
CCCC[C@@H](O)[C@@H](C)O,42.49100112915039
CC[C@@H](O)C1(OC)CC1,39.72800064086914
C[C@H]1OC[C@H](C(N)=O)O1,32.81999969482422
COc1nn[nH]c1O,26.347999572753903
C[C@@]12C[C@H]3C=C[C@@H]1C[N@H+]32,30.025999069213867
CCc1cn[nH]c1C=O,30.52899932861328
N#CC1=C[C@@H]2N[C@H]1C2=O,25.957000732421875
CO[C@@]1(C)C[C@]1(C)CO,40.50899887084961
O=C1OC[C@H](CO)[C@@H]1O,31.660999298095703
OCC1C23OC12C31CC1,32.26599884033203
Nc1cnoc(=O)c1O,28.618000030517575
N#CC1=CC(=O)NCC1,28.572999954223636
O=C1C=CCC(=O)C1=O,27.371000289916992
CC[NH2+][CH+]OC(=O)C=O,32.64899826049805
CO[C@@H](CCO)C1CC1,38.59099960327149
C1OC[C@]23N[C@H]2C[C@@H]3O1,27.850000381469727
CO[CH+]Nc1c[nH]nn1,28.832000732421875
OCCO[C@H]1CC[C@H]1O,35.78099822998047
N#CCC[C@H]1O[C@H]1C#N,30.364999771118164
C[C@@H]1C[N@@H+]2C[C@]12[C@@H](C)O,36.369998931884766
OC[C@]12C[C@@H]3[C@H]1C[C@@H]32,27.69300079345703
CC1=C[C@@]2(C)OC[C@@H]1O2,31.822999954223636
OCC#C[C@H]1[C@H]2CC[C@@H]12,33.11899948120117
C[C@H]1CC[C@]1(O)C#N,30.96500015258789
C#C[C@@H]1N[C@@H](C#C)C1O,34.04100036621094
C[C@H]1C=C[C@H]2OC[C@@]12O,32.1150016784668
N#C[C@@H]1CCC=CC1=O,29.17300033569336
CC(C)(C)C(=O)CC=O,38.7400016784668
CNc1ccc(O)nc1,30.97599983215332
C[C@]12C[C@]3(C)[C@H](C1=O)[N@H+]23,31.84000015258789
COCCOCCO,34.005001068115234
c1nonc1NC1CC1,28.42300033569336
C[C@H]1C[C@H]2OC([NH-])O[C@@H]12,29.666000366210938
C[C@@]12CCC1=CCOC2,32.564998626708984
O=C1C[C@H](O)[C@]12CN2,27.97100067138672
NC(=O)N1C[C@H]1CC=O,32.86800003051758
OC[C@H]1O[C@H]2[NH2+]CC[C@H]21,29.98200035095215
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1O[C@H]13,22.53199958801269
C#CC1=C[C@H]2CC[C@@H]1C2,30.42799949645996
C[N@@H+]1[C@@H]2C[C@H](O)C[C@@H]21,29.902999877929688
C[N@H+]1[C@H]([NH-])[C@@]2(O)C[C@@]12C,35.32099914550781
C[C@@]1(C=O)O[C@H]2CO[C@H]21,30.535999298095703
C[NH2+]C1OC[C@@]12CN2,27.792999267578125
C[C@]1(O)C[C@H](CC#N)C1,35.79499816894531
C[C@H]1[C@@H]2C=C[C@H]1[C@H]2C,30.218000411987305
C#C[C@H](C)[C@H](C=O)CC,39.10900115966797
C#C[C@@H]1COC(CC)[NH2+]1,33.040000915527344
C[C@]12C[C@H]1[C@H]1O[C@]12CO,33.20500183105469
C#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,30.895000457763672
N#C[C@H]1C[C@H]([C@H]2CO2)C1,30.66699981689453
C[C@H](C=O)COC(N)=O,35.54600143432617
O[C@]12C[N@@H+]3[C@H]1[C@@H]1C[C@@H]1[C@@H]32,28.39299964904785
CC1(C)C=C[C@@H](C#N)O1,33.30899810791016
C#C[C@@]12C[C@@H](O1)[C@@]21CO1,29.51000022888184
CC1=C(C)C(=O)CCC1,34.926998138427734
C[C@@H]1[C@H](C)[C@@]1(C)[C@H]1CO1,38.38899993896485
C#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,29.00300025939941
O=C1[C@H]2C[C@H]2[C@@]12CN2,25.58300018310547
C[C@H]1C[C@H]2C[C@@H](O)[C@H]2O1,33.3390007019043
CNC(=O)[C@H]1C[C@]1(C)O,37.48699951171875
CN(C=O)C1=NCCO1,30.357999801635746
O=C1C[N@H+]2C[C@@]12C1CC1,30.46299934387207
[NH-]c1cc(O)[nH+]nc1O,29.770000457763672
NC(=O)NCC[C@H]1CO1,34.96900177001953
O=CN[C@@H](C=O)CCO,34.64799880981445
O=C1C[C@@H]2O[C@H]1C[C@@H]2O,28.95800018310547
C[CH+]1C(F)N=NOC1[NH-],28.26799964904785
