smiles,sr-hse
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.0
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.0
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0.0
Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0
Cc1ccc2ccc3cccc4ccc1c2c34,0.0
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0.0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0
c1coc(Cn2cccc2)c1,0.0
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,0.0
O=C(O)[C@@H]1CSCN1,0.0
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0
Nc1nc2cc(Cl)ccc2o1,0.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,1.0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,1.0
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0
c1ccc(C[n+]2cccc3ccccc32)cc1,0.0
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0
Cc1cccc2sc3nncn3c12,0.0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
O=C(O)c1ccccc1NCCc1ccccc1,0.0
COc1cc2nc(Cl)nc(N)c2cc1OC,0.0
CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O,0.0
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0
O=C1OC(=O)c2cccc3cccc1c23,0.0
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0.0
CC1(O)CSC(C)(O)CS1,0.0
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0.0
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0
CC1(C)C(=O)C(C)(C)C1=O,0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0
C1COC(NC(C2CC2)C2CC2)=N1,0.0
c1ccc2nc(N3CCNCC3)ccc2c1,0.0
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1.0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0
CC(Cc1ccccc1)NCc1ccccc1Cl,0.0
O=C(CN1CCNCC1)NC1CCCCC1,0.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0
CN1CSC(=S)N(C)C1,1.0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0.0
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.0
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0.0
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.0
c1ccc2cc(CC3=NCCN3)ccc2c1,0.0
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0
