smiles,sr-are
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,1.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0
CC1(C)C(=O)C(C)(C)C1=O,0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0
C1COC(NC(C2CC2)C2CC2)=N1,0.0
